ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.7426231,-1.7382826,-1.7323402,-1.7288635,-1.7187588,-1.7190077,-1.7070677,-1.7011236,-1.6908915,-1.685332,-1.6761367,-1.6609542,-1.6563705,-1.6467352,-1.6401256,-1.6369766,-1.6308937,-1.6174453,-1.6123247,-1.6042058,-1.6020443,-1.5941695,-1.5822924,-1.5743101,-1.5715358,-1.5680195,-1.5608014,-1.5550783,-1.5512754,-1.5442404,-1.5423028,-1.5414267,-1.5345007,-1.5284632,-1.5259469,-1.5248923,-1.5206357,-1.5153297,-1.5115316,-1.5102341,-1.5074966,-1.5039787,-1.498625,-1.4934838,-1.489665,-1.4859592,-1.482239,-1.4798018,-1.4795052,-1.4756489,-1.4694568,-1.4633764,-1.4634249,-1.4567978,-1.4546788,-1.4527613,-1.4541539,-1.4495109,-1.4472388,-1.4441818,-1.4448254,-1.4428328,-1.4402964,-1.440829,-1.4382058,-1.4362892,-1.4344599,-1.436953,-1.4359791,-1.4323736,-1.4312751,-1.4294974,-1.427539,-1.4239594,-1.4226977,-1.4225808,-1.4217858,-1.4205916,-1.4231266,-1.4232305,-1.4191027,-1.4183619,-1.4186954,-1.4186587,-1.420096,-1.4208329,-1.4222453,-1.4174207,-1.4144855,-1.4158208,-1.4109666,-1.4037322,-1.4019098,-1.4041123,-1.4010359,-1.3987898,-1.4001527,-1.4030902,-1.4013406,-1.4015324,-1.3987195,-1.3976766,-1.3999977,-1.4021631,-1.4055065,-1.4066439,-1.4058882,-1.4039823,-1.4003536,-1.3972709,-1.3958591,-1.3969064,-1.399481,-1.4041193,-1.4031526,-1.4044535,-1.4057882,-1.4090534,-1.4090945,-1.4056803
1,-0.9347929,-0.9262492,-0.9170326,-0.9137373,-0.9082304,-0.9039,-0.8964845,-0.887842,-0.87951535,-0.8678726,-0.8635572,-0.8550687,-0.8479621,-0.8422801,-0.83782804,-0.8349907,-0.82972556,-0.8214094,-0.8165714,-0.80689514,-0.80173,-0.8010098,-0.79196066,-0.7834887,-0.77958447,-0.7780615,-0.7723397,-0.76769495,-0.76595956,-0.76044387,-0.7570349,-0.75438344,-0.75460064,-0.7506615,-0.74650145,-0.7403375,-0.7371613,-0.73304474,-0.72875166,-0.72103274,-0.71910244,-0.7098515,-0.707766,-0.7030201,-0.6948121,-0.6924403,-0.6876116,-0.68217766,-0.68227804,-0.67862135,-0.67235875,-0.66970426,-0.6669706,-0.6633041,-0.66038716,-0.65569806,-0.6512128,-0.6468992,-0.64122033,-0.63665926,-0.6331947,-0.6294893,-0.6255307,-0.6238991,-0.6213606,-0.6194146,-0.61449647,-0.61217076,-0.61166894,-0.60982955,-0.6070221,-0.60104895,-0.59709084,-0.59377515,-0.5905137,-0.58529335,-0.58040524,-0.57657576,-0.57430965,-0.5671715,-0.5646017,-0.55510587,-0.54843223,-0.5441183,-0.54096055,-0.5388944,-0.5352351,-0.5318885,-0.52677065,-0.5222589,-0.51828974,-0.5126683,-0.5090652,-0.5061869,-0.50270617,-0.49689102,-0.49468064,-0.4919788,-0.486553,-0.48651418,-0.48029882,-0.47835708,-0.47505602,-0.4714609,-0.46755704,-0.46429825,-0.4600896,-0.455474,-0.45173782,-0.44861943,-0.44578552,-0.44283837,-0.4388558,-0.43778247,-0.4316318,-0.4235219,-0.41861567,-0.41809067,-0.41571155,-0.41443506
2,-1.1502136,-1.1348835,-1.1158221,-1.1000559,-1.0908687,-1.079798,-1.0650425,-1.055359,-1.048139,-1.0400828,-1.028413,-1.0197142,-1.0155861,-1.0130914,-1.0051396,-0.99995214,-0.9938548,-0.9816232,-0.9757816,-0.9667538,-0.95742905,-0.9545146,-0.94839126,-0.9427829,-0.93763477,-0.93306684,-0.9271185,-0.91902936,-0.9106159,-0.9051711,-0.90241545,-0.8937624,-0.8921849,-0.88977927,-0.8851693,-0.88251686,-0.87930775,-0.8776289,-0.8735863,-0.86951095,-0.86488974,-0.85806453,-0.8538817,-0.85199994,-0.84953624,-0.8427156,-0.8389918,-0.83625686,-0.8335125,-0.824792,-0.82314855,-0.8176867,-0.8156724,-0.8102902,-0.807539,-0.8057251,-0.80251503,-0.7964235,-0.79396164,-0.79058856,-0.7864831,-0.78338873,-0.7814127,-0.7803248,-0.7788642,-0.7785147,-0.7727786,-0.77184975,-0.76518714,-0.76117975,-0.76225996,-0.75805646,-0.7563473,-0.75374234,-0.7493613,-0.7491666,-0.74515396,-0.7444128,-0.741483,-0.73712724,-0.73861545,-0.7311648,-0.73083436,-0.7297319,-0.7303035,-0.72804743,-0.7261411,-0.7234043,-0.7198355,-0.71807873,-0.7201244,-0.71738756,-0.71741796,-0.7160638,-0.71512085,-0.713294,-0.7135887,-0.7099956,-0.709844,-0.7093259,-0.70772064,-0.7066383,-0.70503587,-0.7018418,-0.6985581,-0.6976288,-0.6925487,-0.69069487,-0.6890284,-0.6886035,-0.6841698,-0.68049467,-0.6804697,-0.67979676,-0.67913115,-0.67939496,-0.67953414,-0.6781501,-0.6790675,-0.678312
3,-0.74860877,-0.7376852,-0.725181,-0.7143187,-0.6957181,-0.6868261,-0.6767461,-0.67253214,-0.66465056,-0.6580529,-0.6475782,-0.6398286,-0.6351758,-0.6370038,-0.63533336,-0.63383335,-0.6330903,-0.6306549,-0.62732,-0.6298514,-0.62585664,-0.6196059,-0.6186341,-0.6160604,-0.6150118,-0.61201453,-0.61345667,-0.6101853,-0.6054048,-0.6052462,-0.60455716,-0.60189116,-0.60061014,-0.6000363,-0.6058475,-0.60449564,-0.60171115,-0.604365,-0.6065613,-0.6080296,-0.6072826,-0.60624516,-0.60523564,-0.6031393,-0.60136026,-0.59797126,-0.5959563,-0.5971087,-0.6005458,-0.59574205,-0.59643346,-0.5942692,-0.5925909,-0.59632885,-0.5971083,-0.59787387,-0.5964155,-0.59862506,-0.598738,-0.59831893,-0.60162914,-0.60482556,-0.6045788,-0.603521,-0.60434425,-0.6041681,-0.60521054,-0.60903937,-0.61054045,-0.6130663,-0.6173436,-0.6172879,-0.6187461,-0.6191114,-0.61859965,-0.61775327,-0.61842996,-0.6195041,-0.62227,-0.6226932,-0.6258154,-0.62114525,-0.621459,-0.6204933,-0.62308365,-0.6253231,-0.62386405,-0.62463737,-0.6241364,-0.626008,-0.62620956,-0.62314975,-0.6234033,-0.62432337,-0.62643826,-0.62524736,-0.63047,-0.6304625,-0.63202703,-0.6359116,-0.63710374,-0.63609934,-0.63889676,-0.64206713,-0.6424276,-0.64058626,-0.63855886,-0.6403283,-0.640447,-0.6450489,-0.64091396,-0.6425727,-0.6419759,-0.6420971,-0.64337295,-0.64659745,-0.6464634,-0.6510695,-0.6513733,-0.65739286
4,-0.6982595,-0.68686235,-0.68174696,-0.6699204,-0.66049105,-0.6549067,-0.64464337,-0.64283645,-0.6450095,-0.64692247,-0.6419531,-0.64641297,-0.6483966,-0.6547527,-0.6583487,-0.66260713,-0.6629156,-0.66078424,-0.66882294,-0.6698495,-0.66898406,-0.6692492,-0.67097723,-0.6748567,-0.6788594,-0.6767914,-0.6796416,-0.6861206,-0.6889804,-0.6933681,-0.6990558,-0.70355445,-0.70788544,-0.70965695,-0.71665657,-0.72051346,-0.7259072,-0.73171645,-0.7376155,-0.74320346,-0.74879014,-0.753461,-0.7583661,-0.7639497,-0.76735103,-0.76916194,-0.7797266,-0.78878176,-0.79330415,-0.7963934,-0.8035471,-0.8092411,-0.8148879,-0.82048064,-0.82816803,-0.8360077,-0.8413168,-0.84986293,-0.85767716,-0.8595756,-0.8672959,-0.87409294,-0.88276577,-0.89072454,-0.8989891,-0.9010091,-0.90637875,-0.9138609,-0.92113525,-0.9247118,-0.9295761,-0.93464124,-0.94318277,-0.9518878,-0.9583958,-0.96545285,-0.967655,-0.9756527,-0.98366755,-0.98846215,-0.9974917,-1.0064481,-1.0141667,-1.0205877,-1.0291669,-1.0365613,-1.0407779,-1.0428052,-1.0457997,-1.0517234,-1.057694,-1.0646559,-1.0691957,-1.0769731,-1.0839196,-1.0885334,-1.0971513,-1.1037428,-1.1048529,-1.1152135,-1.1218938,-1.1271145,-1.1352422,-1.1436489,-1.150186,-1.1567605,-1.1660541,-1.1758018,-1.18034,-1.1882403,-1.1886843,-1.1913137,-1.2001948,-1.2068771,-1.2119944,-1.2205997,-1.2204473,-1.2323283,-1.2359254,-1.242532
5,-0.16581786,-0.16660482,-0.17070764,-0.17616786,-0.18113907,-0.18706664,-0.19277808,-0.20242938,-0.20824249,-0.21609148,-0.22001104,-0.23128057,-0.23755243,-0.25185433,-0.26163167,-0.27177018,-0.28236863,-0.29103357,-0.3027557,-0.31403145,-0.32470858,-0.33714616,-0.34607634,-0.3575449,-0.36938244,-0.3821991,-0.3951787,-0.40274996,-0.4167157,-0.42567897,-0.43686303,-0.4515852,-0.46557274,-0.47696394,-0.49041763,-0.50140774,-0.5114889,-0.52495074,-0.536051,-0.5498584,-0.56456286,-0.5782872,-0.5915021,-0.60433584,-0.61546165,-0.62459993,-0.63640994,-0.6482221,-0.6636749,-0.67744815,-0.6878845,-0.70061624,-0.713624,-0.72661316,-0.73576385,-0.74812216,-0.76153356,-0.77595824,-0.7848731,-0.79514277,-0.8098734,-0.8214281,-0.83741874,-0.84893876,-0.8607029,-0.8683756,-0.8757973,-0.8902706,-0.89906657,-0.91398084,-0.92394793,-0.9345396,-0.9429366,-0.9559224,-0.9683216,-0.98211527,-0.99198025,-1.003339,-1.0165458,-1.0282271,-1.0412917,-1.0517762,-1.0633394,-1.0740236,-1.0850904,-1.0980984,-1.1122649,-1.121666,-1.133848,-1.1464201,-1.1562586,-1.1645415,-1.1717652,-1.1846541,-1.1950746,-1.2077225,-1.2181103,-1.2286379,-1.2368569,-1.2440585,-1.2532456,-1.2632635,-1.2728436,-1.2823006,-1.2939416,-1.3031008,-1.3132383,-1.3242897,-1.3311982,-1.3441148,-1.3509264,-1.359226,-1.3641853,-1.3750174,-1.384722,-1.3963814,-1.4027301,-1.4132812,-1.4236745,-1.4337091
6,-1.2976291,-1.2828815,-1.2666469,-1.2445189,-1.2247617,-1.2079192,-1.1871983,-1.1766794,-1.1622711,-1.1456525,-1.130845,-1.1140301,-1.099157,-1.0880947,-1.0736097,-1.0619063,-1.0498595,-1.0370775,-1.028439,-1.0195639,-1.0080842,-0.99322206,-0.984666,-0.9760957,-0.9647686,-0.95498705,-0.94806826,-0.93772584,-0.9288184,-0.9191922,-0.91145194,-0.90434206,-0.8923219,-0.8843368,-0.877419,-0.8694459,-0.8606144,-0.8534478,-0.84590447,-0.840343,-0.83409655,-0.8260914,-0.8212002,-0.8158182,-0.8083502,-0.79840004,-0.78901076,-0.78472,-0.7793895,-0.77028835,-0.7646746,-0.7546761,-0.74897915,-0.7389703,-0.73334396,-0.7291211,-0.72446585,-0.71958935,-0.7149201,-0.705955,-0.70231694,-0.6950452,-0.6906548,-0.687735,-0.6809608,-0.6752778,-0.6725698,-0.66877276,-0.66161597,-0.6554681,-0.64835346,-0.6431916,-0.63809747,-0.63033795,-0.6251626,-0.6205954,-0.61300915,-0.60941875,-0.6066206,-0.60196674,-0.5977843,-0.58944213,-0.5819156,-0.5739811,-0.56861466,-0.56392515,-0.5580009,-0.55298674,-0.5482469,-0.54525864,-0.536225,-0.52804744,-0.52105504,-0.51679635,-0.51415455,-0.507982,-0.50516,-0.50122863,-0.49449897,-0.4929951,-0.4895843,-0.48382372,-0.48024598,-0.47230014,-0.46620363,-0.46533436,-0.4575991,-0.45374212,-0.4482622,-0.4441282,-0.43483758,-0.43186584,-0.4272348,-0.42509604,-0.42176113,-0.41848463,-0.4143947,-0.41329414,-0.4106019,-0.40156746
7,-0.5081759,-0.49145627,-0.4734753,-0.45710173,-0.43674737,-0.4207941,-0.39856297,-0.38041678,-0.3638007,-0.34500527,-0.33094198,-0.31484792,-0.29628477,-0.28311437,-0.26805764,-0.2537919,-0.23978305,-0.2248219,-0.20740218,-0.19351704,-0.17870593,-0.16191983,-0.14763938,-0.13143666,-0.11715132,-0.10081162,-0.08602886,-0.06726559,-0.051572174,-0.042159628,-0.028605998,-0.013673343,-0.00541131,0.008806202,0.021449514,0.032645162,0.04652627,0.05775342,0.07133998,0.08407446,0.09623081,0.112747684,0.12709501,0.13878432,0.15093283,0.16091529,0.17357437,0.18590422,0.19639431,0.21127672,0.2244813,0.23775396,0.25132355,0.26385528,0.2765147,0.28863093,0.3024766,0.31544483,0.32649022,0.33885586,0.3487141,0.3603718,0.36952326,0.38086277,0.3924834,0.404054,0.41373485,0.42363578,0.43404388,0.4456504,0.45588875,0.46938866,0.48409215,0.49258977,0.5005895,0.5118886,0.52696365,0.536733,0.54732054,0.55480874,0.5646677,0.5710562,0.58592045,0.5934271,0.602571,0.61162,0.62117267,0.63158447,0.642681,0.65304935,0.6623208,0.6736943,0.6824338,0.6926126,0.70167494,0.7090641,0.72016084,0.7301785,0.7357222,0.74599856,0.75617653,0.7670943,0.7744838,0.78271985,0.79336977,0.79903775,0.80833256,0.81636894,0.8242261,0.83349216,0.8382,0.8472166,0.85573256,0.8653264,0.8742191,0.87761813,0.8878954,0.8950861,0.9036082,0.9106864
8,-1.4546835,-1.4387679,-1.4207908,-1.4036198,-1.3859923,-1.3737129,-1.3575404,-1.3462341,-1.3315032,-1.3194249,-1.3032775,-1.2911084,-1.27959,-1.2730795,-1.2586324,-1.248242,-1.2397183,-1.2232697,-1.2133124,-1.2041715,-1.1936276,-1.1802925,-1.1689551,-1.1576207,-1.1487511,-1.138514,-1.1245267,-1.1128018,-1.1049994,-1.0958134,-1.0869296,-1.0791976,-1.0677471,-1.0623043,-1.0569035,-1.0489736,-1.038817,-1.0299866,-1.0227361,-1.0150977,-1.0092213,-1.0030267,-0.99579513,-0.9904564,-0.9826991,-0.977368,-0.96927005,-0.9613577,-0.9564282,-0.9441434,-0.93635416,-0.93076736,-0.92766774,-0.9149502,-0.90993273,-0.9054327,-0.90009135,-0.89189434,-0.89027584,-0.88213414,-0.87618285,-0.8704586,-0.8638505,-0.86063194,-0.8558992,-0.84847367,-0.841183,-0.8386658,-0.8339117,-0.82903016,-0.8256914,-0.81687176,-0.81219006,-0.8023245,-0.79630953,-0.79270077,-0.78703773,-0.7813641,-0.7776429,-0.7700613,-0.7679386,-0.7628008,-0.75529146,-0.74944454,-0.7458077,-0.7411147,-0.7376071,-0.72800905,-0.7239061,-0.7210134,-0.7139162,-0.7070106,-0.6988063,-0.6949554,-0.6890551,-0.68490756,-0.6813381,-0.67625093,-0.6694331,-0.66586274,-0.6636612,-0.6585907,-0.6536192,-0.6479297,-0.643269,-0.6379652,-0.6355542,-0.63029194,-0.6292211,-0.6239124,-0.62443054,-0.6195365,-0.6150793,-0.61070716,-0.6051718,-0.6060065,-0.60363424,-0.60265887,-0.6000382,-0.5986844
9,-1.3362921,-1.3195972,-1.2951305,-1.2753572,-1.2551239,-1.2406608,-1.2257313,-1.2143891,-1.198637,-1.1825866,-1.1689306,-1.1559619,-1.1400765,-1.1273397,-1.1145242,-1.108113,-1.0988319,-1.0873829,-1.0786759,-1.073516,-1.063204,-1.0500637,-1.03909,-1.0318956,-1.0235198,-1.0133904,-1.0042865,-0.9978778,-0.99304736,-0.9798999,-0.9731476,-0.96755636,-0.95808744,-0.94852465,-0.94484156,-0.93786544,-0.936786,-0.92826444,-0.92333394,-0.91772616,-0.9139432,-0.9074416,-0.90377605,-0.8968353,-0.8893539,-0.88195145,-0.8744618,-0.8700706,-0.8624476,-0.85604876,-0.8454506,-0.8392223,-0.8352912,-0.8270315,-0.8235874,-0.8208507,-0.8155357,-0.81567526,-0.8119524,-0.80309725,-0.80267984,-0.79835165,-0.7965127,-0.7915516,-0.785602,-0.78077996,-0.7757781,-0.77283126,-0.7680086,-0.7664866,-0.76107085,-0.7548696,-0.7503942,-0.746447,-0.7428463,-0.7359343,-0.7279224,-0.7214901,-0.714701,-0.7128086,-0.7083044,-0.7044107,-0.69889456,-0.6967668,-0.6934061,-0.6884613,-0.68477046,-0.6833787,-0.67741174,-0.67325294,-0.6691762,-0.6639741,-0.65745836,-0.65283024,-0.6523677,-0.6464875,-0.64137584,-0.6370319,-0.63010895,-0.6285837,-0.62340367,-0.6205417,-0.6155251,-0.61033905,-0.60890466,-0.6047478,-0.6009818,-0.59536904,-0.5949427,-0.5884227,-0.5816029,-0.5796532,-0.5760824,-0.57165927,-0.56849754,-0.5658294,-0.5622345,-0.55917203,-0.5536509,-0.55042046
