ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.1741123,-0.18905075,-0.19574854,-0.20012105,-0.20841055,-0.20908625,-0.20603326,-0.21704479,-0.22759196,-0.2282491,-0.22968061,-0.23532629,-0.2391613,-0.24106307,-0.24235073,-0.24800923,-0.2502623,-0.2524496,-0.25941297,-0.2679499,-0.2754394,-0.28174248,-0.28651622,-0.2910546,-0.29615363,-0.29887462,-0.3020332,-0.30898523,-0.3166359,-0.32038194,-0.3282861,-0.33244812,-0.33908603,-0.34313244,-0.34829038,-0.35535806,-0.3596804,-0.36256197,-0.3657724,-0.37208003,-0.3754998,-0.3794925,-0.38213754,-0.38427997,-0.3925235,-0.40104237,-0.40921807,-0.41435567,-0.41447765,-0.41788068,-0.42094463,-0.42608577,-0.4339765,-0.4371794,-0.4423554,-0.4491617,-0.45703283,-0.46155843,-0.46676707,-0.47132325,-0.47185245,-0.4784215,-0.48310024,-0.4911518,-0.4968709,-0.50460136,-0.51281273,-0.5148708,-0.52073175,-0.52642953,-0.530695,-0.53775537,-0.54133475,-0.54835165,-0.55701816,-0.561829,-0.5681905,-0.5726651,-0.5776438,-0.57992256,-0.58603966,-0.59101564,-0.59452635,-0.58998144,-0.59640443,-0.6035497,-0.6071731,-0.6121439,-0.6172778,-0.62050784,-0.62641793,-0.6328171,-0.63984114,-0.64523274,-0.6489203,-0.6559547,-0.66318625,-0.6695901,-0.6737919,-0.6812202,-0.686533,-0.6939133,-0.7007768,-0.70601034,-0.7110226,-0.71702397,-0.72511667,-0.7308868,-0.73320264,-0.73942924,-0.74610186,-0.75224745,-0.7577849,-0.76751,-0.7758799,-0.78114253,-0.78711176,-0.79119074,-0.79415023,-0.80215484
1,0.25938195,0.25055724,0.24458297,0.23768413,0.22981033,0.22797954,0.23330995,0.23090681,0.22883257,0.22977987,0.22907369,0.22666967,0.22823668,0.22979784,0.22900005,0.22396047,0.22027734,0.2161934,0.22061396,0.22202191,0.22261278,0.22304602,0.22376128,0.22428048,0.22602484,0.22586358,0.22293107,0.22440803,0.22151406,0.22592643,0.22345316,0.22418168,0.22218175,0.2219489,0.22129612,0.22228308,0.22202916,0.22488812,0.22659436,0.222783,0.22270167,0.22205102,0.22234836,0.22242029,0.22799492,0.22906157,0.22861779,0.22896233,0.22711118,0.22928539,0.22883224,0.22658825,0.22661772,0.22938196,0.22970316,0.23225264,0.23396799,0.23380058,0.23597646,0.23731646,0.23992507,0.24267311,0.24469385,0.24457975,0.24545948,0.24910548,0.24895105,0.24802497,0.250748,0.25150922,0.2533198,0.25510994,0.2575525,0.25864428,0.2593518,0.25829044,0.26133513,0.26191,0.2677067,0.27109876,0.27399915,0.2773372,0.27424628,0.27670097,0.27661824,0.278696,0.2774962,0.28230038,0.28365913,0.2816875,0.2834868,0.2865893,0.2886328,0.2876898,0.29203418,0.29480156,0.29566,0.29362136,0.29221508,0.29176432,0.2931219,0.2939928,0.29458994,0.2923345,0.29057887,0.29340562,0.2940658,0.29488617,0.2977232,0.29718322,0.29921645,0.30293712,0.3043229,0.30460668,0.30671188,0.30944484,0.3105977,0.31171936,0.31849796,0.3195644
2,1.2711419,1.213139,1.1741753,1.1463711,1.1161271,1.0793817,1.0499042,1.0255477,1.0047503,0.97589093,0.9480826,0.925784,0.9042387,0.88329685,0.8565353,0.835962,0.81333053,0.79468215,0.7763791,0.75459754,0.7338251,0.71714014,0.6986001,0.6761871,0.65829194,0.64219195,0.62042665,0.6031543,0.5835676,0.5680369,0.55075616,0.53426164,0.51568735,0.50147504,0.4850042,0.4667502,0.45281854,0.43744245,0.42364708,0.40966886,0.39602715,0.38085574,0.36289346,0.34510767,0.33271667,0.31671613,0.30494282,0.29329926,0.273828,0.26005006,0.24692397,0.23359653,0.22436523,0.21227507,0.2002826,0.18714379,0.17453817,0.16362433,0.14985606,0.13987139,0.12885967,0.11327696,0.10326455,0.091485865,0.07653939,0.062196415,0.049370594,0.042345766,0.030931404,0.018640678,0.008699931,-0.0008237382,-0.0125009,-0.02333495,-0.034211025,-0.045595985,-0.054098673,-0.064826116,-0.07808973,-0.08602779,-0.096270606,-0.105273545,-0.113686815,-0.11935238,-0.12921908,-0.13916889,-0.14878428,-0.15716603,-0.16869047,-0.17890933,-0.18981312,-0.19990508,-0.20927083,-0.21648684,-0.22560279,-0.23701282,-0.24787441,-0.2545679,-0.26070812,-0.27159828,-0.27997938,-0.2877439,-0.2976075,-0.30565217,-0.31566176,-0.3244624,-0.33161166,-0.33893123,-0.34725222,-0.3532921,-0.3642136,-0.3726596,-0.38192758,-0.38771737,-0.3979784,-0.4064177,-0.4148,-0.42331475,-0.43365008,-0.44047976
3,1.3286018,1.2897393,1.2583232,1.227462,1.1981909,1.176781,1.1534756,1.1233273,1.1030104,1.0799392,1.0520298,1.0310082,1.0111499,0.98548985,0.96254003,0.9380306,0.9203224,0.9046515,0.88783634,0.8674029,0.84638774,0.8294932,0.81158626,0.7943017,0.77593756,0.7609965,0.7454244,0.73416483,0.71601075,0.6976958,0.68109155,0.66152334,0.64406645,0.62949973,0.6105261,0.5978369,0.5838603,0.5694532,0.5562114,0.541304,0.5299698,0.51571435,0.5013135,0.48744267,0.47156745,0.46115932,0.45094198,0.440514,0.42531356,0.41433582,0.40220752,0.38840446,0.37704238,0.36499828,0.3482919,0.33910328,0.32984087,0.31996787,0.30846956,0.2960486,0.28606313,0.27276477,0.26056597,0.24879889,0.23872867,0.22671834,0.21273454,0.20221607,0.19287644,0.18197909,0.17336126,0.16296327,0.15534702,0.14728463,0.13998933,0.1304168,0.12571368,0.1156442,0.10675055,0.09341849,0.0812372,0.07530724,0.06670749,0.05733826,0.048022028,0.04141314,0.035311855,0.028770048,0.020704223,0.010953277,0.003952129,-0.0010297585,-0.0063496516,-0.014594102,-0.024824154,-0.03194663,-0.03863259,-0.0439835,-0.052092403,-0.059651535,-0.06578619,-0.07237773,-0.08215588,-0.09090065,-0.100913845,-0.108073436,-0.113329805,-0.11839378,-0.12446507,-0.13200963,-0.13870811,-0.14490643,-0.15105584,-0.15666701,-0.15727286,-0.16246672,-0.16943805,-0.16979721,-0.17213835,-0.17915042
4,1.4460853,1.4145284,1.3881158,1.3593527,1.3337935,1.3041832,1.2843125,1.2631252,1.2403712,1.2124379,1.1889598,1.1719158,1.1573012,1.1389424,1.1148775,1.0959445,1.0741122,1.0591048,1.0381987,1.0173066,1.0025952,0.9864599,0.9691006,0.95039254,0.9323425,0.9098117,0.895354,0.8800312,0.86489856,0.8503102,0.8340968,0.8181842,0.80538857,0.79413146,0.7793757,0.76951516,0.7571992,0.7445313,0.72960454,0.7184128,0.70542556,0.69231665,0.67991287,0.66535765,0.652953,0.64009076,0.6288403,0.61797225,0.6022819,0.58619756,0.5713537,0.5554035,0.54395247,0.53167236,0.51967835,0.5089782,0.49768478,0.48865885,0.47618532,0.46557817,0.45498505,0.44502148,0.4326538,0.42176002,0.41072112,0.40066233,0.39017835,0.38002816,0.372433,0.36424044,0.3552692,0.34462756,0.33044323,0.32119834,0.31521726,0.3050385,0.2927393,0.2825105,0.27023372,0.26071995,0.2505199,0.24114783,0.22893591,0.22131164,0.2079607,0.19812575,0.18724377,0.17539623,0.16669068,0.15628833,0.14509173,0.13364853,0.12132238,0.11391407,0.1086808,0.098427914,0.08880134,0.081331,0.07497652,0.06770195,0.06125781,0.04908583,0.03818033,0.030105274,0.021537134,0.013389401,0.003920712,-0.0036935885,-0.013976482,-0.021160774,-0.027536258,-0.036235634,-0.04613858,-0.056059916,-0.06744551,-0.076772675,-0.08568613,-0.094276085,-0.10294007,-0.11199502
5,0.615231,0.5908007,0.57765216,0.5588582,0.53607357,0.5047082,0.48096117,0.45449466,0.43230945,0.41142195,0.39057985,0.3698597,0.3494942,0.33552814,0.31228828,0.29245067,0.27754122,0.26337644,0.2426136,0.22123285,0.20290005,0.18664281,0.17323323,0.15370233,0.13836084,0.12059724,0.0984731,0.088329405,0.07276027,0.05693274,0.04209266,0.025383264,0.009212816,-0.0046581267,-0.017352745,-0.036038183,-0.050709624,-0.065766715,-0.080950566,-0.09822992,-0.11318209,-0.12758979,-0.14303032,-0.15958115,-0.17653523,-0.1912193,-0.2051158,-0.21885058,-0.23370004,-0.24434347,-0.25725955,-0.27146223,-0.28490728,-0.2975772,-0.30681053,-0.31632236,-0.32951832,-0.34030804,-0.35133678,-0.3633247,-0.37754813,-0.3905327,-0.40236536,-0.41715464,-0.42721358,-0.44325694,-0.4559904,-0.46933618,-0.4817841,-0.49472532,-0.5054973,-0.5176598,-0.5251788,-0.5361188,-0.54605544,-0.55875933,-0.56960773,-0.57760894,-0.5871854,-0.5974944,-0.6118742,-0.6210039,-0.63039213,-0.6366115,-0.6489314,-0.6602837,-0.6691208,-0.68002695,-0.69216853,-0.7034398,-0.7151886,-0.7243096,-0.7375877,-0.7483635,-0.7586261,-0.77011603,-0.7820493,-0.79072154,-0.80019855,-0.8141041,-0.8276292,-0.8339092,-0.843775,-0.85213697,-0.8625369,-0.8743943,-0.88566744,-0.89611673,-0.90428066,-0.909355,-0.9182143,-0.92919797,-0.93817216,-0.9490012,-0.9549569,-0.96537983,-0.976391,-0.98459786,-0.9873065,-0.99627626
6,1.0432178,1.0090468,0.9862844,0.96827364,0.95101726,0.93683577,0.9172982,0.8998523,0.88114417,0.86991674,0.85964125,0.85048467,0.8382181,0.8267792,0.81489575,0.80256426,0.78738886,0.7822574,0.77316016,0.76046264,0.7503395,0.744353,0.73208344,0.719876,0.7131062,0.70252764,0.6940331,0.6819703,0.67226225,0.66169465,0.6522155,0.6452483,0.63633156,0.62812626,0.616094,0.60915166,0.60204417,0.5937494,0.58753073,0.5760372,0.57018965,0.56123334,0.5545441,0.54257166,0.5362462,0.5296014,0.5240549,0.5184915,0.5092862,0.50087404,0.49353543,0.48553687,0.47636208,0.4711291,0.46514624,0.45752615,0.45156226,0.44355017,0.4379794,0.42988247,0.42092767,0.41304582,0.40687972,0.40055218,0.39787918,0.39153758,0.3870942,0.38165846,0.37781265,0.36910784,0.36359784,0.35645604,0.34862596,0.3427159,0.33910534,0.3334701,0.33077928,0.32463446,0.317386,0.3133377,0.30652946,0.3017595,0.29800567,0.29241747,0.28694943,0.28104538,0.27745673,0.2705068,0.2657029,0.25846094,0.25489688,0.2506588,0.24479036,0.24292699,0.23545673,0.22912332,0.22233172,0.22193103,0.2221767,0.21751261,0.21151106,0.2039341,0.19624428,0.18977582,0.18178621,0.17676821,0.1722579,0.16728902,0.16177687,0.15519287,0.15051171,0.14509271,0.13970295,0.13579556,0.13060066,0.1282042,0.12512752,0.120052956,0.11203396,0.11034851
7,0.8773633,0.83701146,0.80260384,0.7800797,0.7595502,0.7316788,0.7107439,0.6934352,0.6723998,0.65627044,0.6451071,0.63531256,0.62473476,0.615054,0.6012095,0.5901817,0.5781723,0.5643983,0.55138314,0.54123676,0.52975553,0.5190095,0.50991714,0.49766493,0.48706293,0.47619638,0.46605286,0.45857072,0.4504997,0.44474941,0.43369967,0.42490417,0.41470727,0.4081669,0.39894003,0.39219677,0.3851201,0.38180804,0.37403914,0.36556512,0.36144105,0.35613737,0.3489337,0.34369132,0.3366955,0.32755083,0.31926823,0.314393,0.30503163,0.29640517,0.29030675,0.28423765,0.28185827,0.27702302,0.26895532,0.26395464,0.2572387,0.25033012,0.24394357,0.23899885,0.23188666,0.22353265,0.22132921,0.21654856,0.21274236,0.20295963,0.19775666,0.19199416,0.18426839,0.17855963,0.17142686,0.16614163,0.16190362,0.15778843,0.15504782,0.15037738,0.14559725,0.14527139,0.14104782,0.13824274,0.13390842,0.13273025,0.12885725,0.12690039,0.122641444,0.12070165,0.11786544,0.11390488,0.11411066,0.11070677,0.109718874,0.10565221,0.10289766,0.1000875,0.09973244,0.095453426,0.09598826,0.09560617,0.091666624,0.08750882,0.08578809,0.08503087,0.08416442,0.07523707,0.070843935,0.06897135,0.06476944,0.06233434,0.06325332,0.057171077,0.05856657,0.059125196,0.057323582,0.053209614,0.04899962,0.04551199,0.045149535,0.038915496,0.0355862,0.033244476
8,0.90570676,0.8652344,0.8306103,0.80224913,0.7793131,0.7480072,0.7242085,0.6989652,0.6759716,0.65773386,0.6359906,0.6163551,0.6009145,0.58039546,0.5639579,0.53936034,0.5193102,0.5021604,0.48559833,0.46554738,0.44990635,0.4295825,0.413253,0.40410623,0.38654202,0.37020966,0.35863066,0.34897918,0.3419984,0.32981747,0.3155234,0.30429178,0.2922882,0.28168547,0.2716538,0.26247478,0.2557559,0.24803618,0.2395072,0.23196454,0.22607474,0.21580067,0.20919915,0.19899818,0.19204393,0.18623143,0.17827511,0.17285089,0.16513607,0.15933931,0.15080485,0.14413902,0.13908584,0.13335256,0.12483032,0.118116066,0.11236365,0.105039276,0.098749265,0.091645464,0.086068004,0.078736156,0.07384746,0.06504607,0.056659527,0.048844118,0.04281044,0.03704803,0.028962959,0.022514958,0.0173802,0.010881404,0.0041091563,-0.0028603568,-0.007579197,-0.010870867,-0.013023344,-0.015308404,-0.019434795,-0.020411687,-0.025019627,-0.02976362,-0.026497474,-0.024838297,-0.027972365,-0.029758355,-0.032674953,-0.036291536,-0.04064004,-0.04485043,-0.047192883,-0.05423941,-0.05671092,-0.060452085,-0.06324278,-0.069207065,-0.07661673,-0.08109214,-0.0849915,-0.08918654,-0.090022095,-0.09549919,-0.09729286,-0.09947289,-0.10187449,-0.10528697,-0.10765763,-0.110001504,-0.10954678,-0.110025026,-0.113474265,-0.11642791,-0.11579893,-0.11699798,-0.11920861,-0.12464912,-0.1266011,-0.1272037,-0.12521926,-0.13147892
9,-0.041463625,-0.06644909,-0.084547944,-0.09639413,-0.112580895,-0.13232875,-0.13390897,-0.14977396,-0.16064718,-0.16899543,-0.17353494,-0.18847892,-0.199529,-0.20589659,-0.21062954,-0.21994093,-0.2330899,-0.24394126,-0.2541723,-0.27259135,-0.28520042,-0.29975867,-0.31574282,-0.32571462,-0.33379114,-0.34394795,-0.35595128,-0.36467308,-0.3761494,-0.3825155,-0.39342627,-0.39949453,-0.4058558,-0.41613913,-0.4250589,-0.43299627,-0.44378632,-0.4524104,-0.4574395,-0.46688423,-0.4750654,-0.4842884,-0.4947637,-0.50282764,-0.50954163,-0.5175518,-0.52813625,-0.5353176,-0.54164493,-0.54624265,-0.55228555,-0.55966717,-0.56239074,-0.56686157,-0.5743082,-0.5819988,-0.58772624,-0.59244716,-0.6017362,-0.61047375,-0.6118554,-0.6154114,-0.6244791,-0.6323501,-0.63987195,-0.6484009,-0.65641004,-0.66237086,-0.67057943,-0.6756426,-0.6833138,-0.6901554,-0.6945902,-0.70056593,-0.70561236,-0.7128518,-0.71974665,-0.7215464,-0.72928214,-0.7284956,-0.7327531,-0.7381476,-0.7386702,-0.7448479,-0.7531798,-0.75676394,-0.7577269,-0.7646445,-0.76836187,-0.77488226,-0.77915895,-0.78393555,-0.78912747,-0.7927125,-0.79403365,-0.8016432,-0.80667937,-0.8099971,-0.81115896,-0.81742847,-0.82166255,-0.82608014,-0.8303502,-0.8371731,-0.83940065,-0.8421583,-0.8466919,-0.8472144,-0.8499128,-0.85249674,-0.85294116,-0.8564269,-0.85695314,-0.86216354,-0.8686134,-0.8728779,-0.8770499,-0.8756033,-0.87717324,-0.88147753
