ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.53574383,0.53962964,0.54417497,0.54877657,0.55886304,0.56745106,0.57492435,0.58431804,0.59637845,0.6052837,0.61362594,0.6212671,0.62959266,0.63944244,0.6494728,0.6598696,0.66709787,0.67563236,0.6871506,0.6979844,0.7016267,0.7080267,0.71287453,0.71962416,0.7288025,0.73599625,0.7458914,0.75529873,0.7630664,0.7725735,0.7769174,0.78642833,0.7961265,0.8038615,0.81135464,0.8213978,0.82625455,0.8338367,0.8427111,0.8514784,0.85919493,0.8675221,0.8734876,0.88192403,0.887135,0.8920876,0.8994667,0.9072331,0.9140145,0.9217504,0.929327,0.9377044,0.9452297,0.95144004,0.9585475,0.9659603,0.9730886,0.98286426,0.98783815,0.995402,1.0006677,1.0076388,1.0141605,1.0219331,1.0285605,1.0313755,1.0365016,1.0408232,1.0502526,1.0588931,1.0672415,1.0726582,1.0815823,1.0841564,1.092789,1.0981462,1.1007833,1.1082342,1.116709,1.1232479,1.1288663,1.1363313,1.1444385,1.1503905,1.1561381,1.1622202,1.1702869,1.1754892,1.1807574,1.1863904,1.1927059,1.1986879,1.2020836,1.2063625,1.211597,1.2174642,1.2240334,1.2263305,1.2301348,1.2317947,1.2363069,1.2387486,1.243438,1.2494342,1.253806,1.2577863,1.262654,1.2688973,1.2764372,1.2837502,1.2879949,1.2914579,1.2995675,1.3066908,1.3109995,1.3158619,1.3215535,1.3248483,1.3266999,1.3296244
1,-1.0073655,-0.9957202,-0.9843761,-0.972065,-0.9549801,-0.94805306,-0.9385446,-0.9269899,-0.9209159,-0.90762746,-0.89675933,-0.88570994,-0.8751451,-0.8662273,-0.85982543,-0.85050595,-0.840421,-0.8293909,-0.82158786,-0.8161659,-0.808822,-0.798246,-0.78965306,-0.77784073,-0.769342,-0.7607594,-0.753452,-0.74748945,-0.74019986,-0.73339367,-0.72646034,-0.72138566,-0.7145997,-0.7088018,-0.70428824,-0.6948465,-0.6898465,-0.6839968,-0.6788024,-0.67327476,-0.6701126,-0.66358674,-0.65795165,-0.65308017,-0.6450697,-0.6397072,-0.6357116,-0.6321896,-0.62730634,-0.6228473,-0.61810386,-0.6139089,-0.6077076,-0.6012341,-0.5931192,-0.5860867,-0.57934994,-0.57167727,-0.5695193,-0.56322736,-0.55731213,-0.55490005,-0.5525842,-0.5478646,-0.5452231,-0.5369817,-0.5310756,-0.52426577,-0.51968676,-0.5111824,-0.5054163,-0.49799013,-0.4924237,-0.48663196,-0.4808289,-0.4790271,-0.47413802,-0.4667518,-0.4628318,-0.46050853,-0.45770723,-0.45387077,-0.4500533,-0.44769,-0.44219884,-0.4408079,-0.43530527,-0.43347818,-0.43034443,-0.4261846,-0.4227876,-0.41958922,-0.4104084,-0.40549475,-0.39960128,-0.39581436,-0.3906036,-0.38676775,-0.38265672,-0.37521383,-0.36976185,-0.36481157,-0.36158794,-0.3563827,-0.35209242,-0.34530586,-0.3418291,-0.3375805,-0.3325761,-0.32636434,-0.32387635,-0.31969628,-0.31336015,-0.30933177,-0.3026046,-0.29973137,-0.2948373,-0.2874614,-0.2845486,-0.2825725
2,-0.60916376,-0.6153309,-0.62578106,-0.6403829,-0.65706575,-0.6705774,-0.6843712,-0.6963786,-0.7117599,-0.72452724,-0.7380371,-0.74528784,-0.7610865,-0.7753927,-0.7855369,-0.797355,-0.81434345,-0.8273222,-0.84281015,-0.85378456,-0.8642416,-0.8742794,-0.8855707,-0.89595985,-0.90732515,-0.9166647,-0.9305317,-0.9426462,-0.9543287,-0.96803457,-0.97619313,-0.9896437,-1.0045059,-1.0152861,-1.0259376,-1.0369419,-1.0502402,-1.06267,-1.0750818,-1.0891641,-1.0966743,-1.1060278,-1.114575,-1.1264093,-1.1359191,-1.1477474,-1.157943,-1.1698297,-1.1834953,-1.1963135,-1.2087234,-1.2190753,-1.2295542,-1.2372453,-1.2468381,-1.2575519,-1.2666044,-1.275934,-1.2818766,-1.2896874,-1.2963707,-1.30576,-1.3148116,-1.324938,-1.3355103,-1.3442563,-1.3528591,-1.3623012,-1.3704845,-1.3802034,-1.3868836,-1.3939307,-1.405929,-1.41312,-1.4239388,-1.4354725,-1.4422714,-1.4527032,-1.4601634,-1.4702679,-1.4762715,-1.486047,-1.496413,-1.503124,-1.5107205,-1.5180522,-1.5288948,-1.5368584,-1.5475839,-1.5573262,-1.5654142,-1.5727493,-1.5804899,-1.5888045,-1.5946436,-1.604161,-1.6126735,-1.6196083,-1.6312306,-1.6278328,-1.6385937,-1.6466825,-1.6528002,-1.6604818,-1.666857,-1.6724527,-1.6810029,-1.6887329,-1.6997986,-1.707139,-1.7147201,-1.7184398,-1.7279453,-1.7370342,-1.7440096,-1.7494583,-1.7606642,-1.7691021,-1.7750794,-1.7806257
3,-0.8296684,-0.8251101,-0.819685,-0.8187111,-0.8148783,-0.8173305,-0.8207458,-0.8205581,-0.8278815,-0.83048105,-0.83508396,-0.8347217,-0.83380526,-0.84068143,-0.84711903,-0.8525387,-0.8536302,-0.8587991,-0.8654264,-0.8684578,-0.86936724,-0.87221,-0.87438214,-0.8767192,-0.87784517,-0.8801795,-0.8847238,-0.892233,-0.8953272,-0.89964837,-0.9033685,-0.9097713,-0.914427,-0.9164319,-0.9229196,-0.9292544,-0.93401164,-0.93917054,-0.94002265,-0.94618064,-0.9519342,-0.9555365,-0.9616705,-0.96331006,-0.96791774,-0.9698122,-0.9741825,-0.97743416,-0.98442984,-0.9854452,-0.98865926,-0.9907656,-0.99408066,-0.99771583,-1.0008131,-1.004677,-1.0053946,-1.0101985,-1.0097628,-1.0095227,-1.0147318,-1.016236,-1.0180167,-1.0210695,-1.0251112,-1.0251613,-1.0272205,-1.0297929,-1.0320985,-1.0323664,-1.0362861,-1.0362003,-1.040196,-1.040134,-1.0434942,-1.0469817,-1.0488647,-1.0522448,-1.0566121,-1.0588756,-1.0573866,-1.0593832,-1.0617352,-1.0634447,-1.0646526,-1.0645278,-1.067473,-1.0682623,-1.0691965,-1.0726978,-1.0745212,-1.0768495,-1.079412,-1.0805476,-1.0822151,-1.0846357,-1.0854142,-1.0869583,-1.0868919,-1.0842512,-1.085604,-1.0854385,-1.0867556,-1.0873692,-1.0887878,-1.0883331,-1.0888033,-1.0908375,-1.0918953,-1.0918076,-1.0911881,-1.0841854,-1.085964,-1.0869899,-1.0861093,-1.085223,-1.0847728,-1.0898083,-1.0900706,-1.0890516
4,-2.3608036,-2.3424735,-2.317499,-2.3024347,-2.2889817,-2.2813513,-2.2728548,-2.263152,-2.259744,-2.2501912,-2.2469609,-2.2405837,-2.2334552,-2.2326221,-2.2317796,-2.232121,-2.2256298,-2.2302136,-2.2335005,-2.2350888,-2.2302833,-2.2188728,-2.217977,-2.2116363,-2.2130265,-2.2142706,-2.2164454,-2.220195,-2.2192845,-2.2243123,-2.2223632,-2.2266347,-2.2300909,-2.231435,-2.2312949,-2.2290025,-2.2260685,-2.2309194,-2.2329094,-2.2358217,-2.2419448,-2.2419453,-2.2441127,-2.24896,-2.2528408,-2.2543223,-2.2570033,-2.2635906,-2.2713435,-2.273851,-2.2764812,-2.2816837,-2.284597,-2.289546,-2.287826,-2.2894435,-2.2904897,-2.2925353,-2.2872834,-2.2915418,-2.2952862,-2.297783,-2.2999344,-2.304307,-2.3079545,-2.3028748,-2.305398,-2.3023589,-2.305691,-2.3081315,-2.3125575,-2.310239,-2.3183155,-2.3205667,-2.3233867,-2.3282971,-2.3302522,-2.3363318,-2.3373551,-2.3430426,-2.3452704,-2.3468423,-2.352808,-2.353583,-2.354063,-2.3570075,-2.3635554,-2.3676062,-2.3696277,-2.3702924,-2.3718421,-2.375751,-2.3756604,-2.3799493,-2.3828468,-2.3874068,-2.391113,-2.395193,-2.3979857,-2.393928,-2.3920877,-2.398276,-2.3985157,-2.4019148,-2.40828,-2.4083228,-2.412249,-2.4156432,-2.422,-2.4239213,-2.4263034,-2.423949,-2.4287908,-2.4343178,-2.4386764,-2.4390664,-2.4418817,-2.4440334,-2.4463894,-2.4375033
5,0.3667173,0.36887848,0.37091577,0.36981615,0.36472088,0.36067203,0.3545161,0.3492486,0.34594584,0.33575374,0.32388023,0.31423178,0.30431193,0.29395705,0.28975224,0.28403586,0.27224508,0.26239103,0.25651586,0.24401192,0.23132336,0.2249237,0.21529873,0.20781021,0.19722806,0.1887367,0.17814669,0.1662782,0.15763685,0.14748453,0.13484493,0.122466385,0.113487184,0.105403304,0.09927343,0.09049437,0.083449796,0.07719868,0.06578998,0.05374261,0.04311706,0.03669935,0.027693203,0.019572688,0.010104773,0.00091993884,-0.008811213,-0.021198953,-0.030306369,-0.038304653,-0.04894436,-0.059489198,-0.07129028,-0.078623764,-0.086260386,-0.09511937,-0.106881775,-0.11497332,-0.12641907,-0.13364759,-0.14283608,-0.15361783,-0.16041178,-0.16908447,-0.18029498,-0.1879593,-0.1969618,-0.20963004,-0.21927634,-0.22871752,-0.23424843,-0.24245875,-0.25136375,-0.2601109,-0.26738673,-0.27621502,-0.28536108,-0.29310924,-0.29986122,-0.30899704,-0.31448513,-0.3227094,-0.33092847,-0.34186035,-0.34652087,-0.35491616,-0.36284977,-0.3702983,-0.37424913,-0.3843634,-0.3941016,-0.40228367,-0.41310525,-0.42357844,-0.4292102,-0.43659097,-0.44349942,-0.44950533,-0.45879874,-0.4619557,-0.46854314,-0.47336107,-0.48327127,-0.49008203,-0.4992338,-0.5084928,-0.51915634,-0.5277847,-0.5348138,-0.5427493,-0.5500597,-0.55724376,-0.5653173,-0.5729521,-0.5809443,-0.5862779,-0.5932555,-0.5993985,-0.60600877,-0.611698
6,-0.028687438,-0.019684443,-0.010489429,0.0014219303,0.011665149,0.020225476,0.026596174,0.03175767,0.04183471,0.042699654,0.041360088,0.0445697,0.050477423,0.055402257,0.059005726,0.060452987,0.06471027,0.06492829,0.06857424,0.07394497,0.07937497,0.08006185,0.084404424,0.08735885,0.09229194,0.09521027,0.097553745,0.09942888,0.09744497,0.09783612,0.09585309,0.099354245,0.10164002,0.099725485,0.1034835,0.10422249,0.10549402,0.10490481,0.103842214,0.10424624,0.10127763,0.102738954,0.102243066,0.10216087,0.10488107,0.1061457,0.105167106,0.10575197,0.107301,0.10679476,0.10606615,0.10676557,0.105135284,0.1055733,0.10379493,0.10562072,0.10642197,0.10511267,0.105723105,0.10582267,0.1052073,0.10620211,0.10650377,0.10203321,0.09945988,0.10008601,0.09850429,0.102423884,0.10106637,0.09700131,0.09741538,0.09847465,0.09617935,0.09551979,0.09659231,0.09565805,0.09026041,0.09043531,0.09033566,0.08980571,0.08343965,0.0823132,0.0836815,0.08048325,0.080377296,0.08101342,0.07944987,0.08100033,0.07783155,0.07759555,0.07881532,0.077704586,0.07884934,0.078964636,0.07835569,0.07356834,0.07239821,0.06930113,0.07010718,0.070484504,0.069499314,0.068126895,0.066893294,0.06613727,0.06549199,0.06278386,0.058713667,0.05895542,0.054831762,0.05348254,0.050736595,0.050334193,0.04880377,0.047618918,0.047197953,0.0454411,0.046881463,0.04640795,0.045250397,0.04192937
7,-0.15885668,-0.16064714,-0.1573303,-0.16004992,-0.15567923,-0.15143964,-0.14907002,-0.14481199,-0.14466545,-0.14661655,-0.14126961,-0.13963385,-0.13907933,-0.13787068,-0.1344581,-0.1300512,-0.1254342,-0.11886785,-0.11827789,-0.115970515,-0.11260767,-0.10920075,-0.10465934,-0.09962311,-0.096476845,-0.09154333,-0.08854191,-0.08400778,-0.07812755,-0.07230312,-0.0649274,-0.05664779,-0.05442671,-0.05022767,-0.046359334,-0.04620784,-0.041839115,-0.03818751,-0.034020834,-0.03276588,-0.028098946,-0.02721646,-0.022833275,-0.018851314,-0.015546518,-0.011191479,-0.008891596,-0.004659338,-0.0030147047,0.0002274232,0.0011738465,0.0040824814,0.008156566,0.0128553035,0.017792154,0.021734877,0.025593108,0.031408828,0.033946484,0.037982084,0.040567786,0.044025004,0.04798249,0.051011197,0.056156237,0.058944482,0.0631251,0.06470465,0.067655474,0.0715676,0.07403957,0.07646779,0.0775735,0.079800576,0.08338882,0.086763196,0.09093844,0.09355618,0.09744914,0.10351036,0.10754879,0.111912966,0.11723413,0.120349444,0.1210835,0.12496583,0.12962548,0.13572559,0.14094467,0.14371386,0.14743333,0.15041529,0.14980872,0.15381423,0.15569153,0.15748608,0.16069593,0.1611752,0.16417241,0.1667714,0.1679596,0.17588766,0.18078844,0.18438281,0.18507902,0.18732896,0.18736945,0.18980144,0.19311824,0.19904624,0.20298088,0.2084411,0.2130049,0.215595,0.2209622,0.22736487,0.22717169,0.22982523,0.2312841,0.23876207
8,0.032078017,0.028685695,0.01980656,0.016375676,0.010760571,0.007841004,0.0047541847,-0.00024945886,-0.005470758,-0.014226532,-0.013230318,-0.018089231,-0.020470342,-0.026429212,-0.026956255,-0.028226783,-0.0315591,-0.034000617,-0.037999235,-0.043500334,-0.04407694,-0.04280714,-0.043128632,-0.042381987,-0.041565422,-0.04204451,-0.04300309,-0.04310683,-0.04819631,-0.04926046,-0.050021738,-0.049615946,-0.05112455,-0.049133442,-0.04827141,-0.04880833,-0.047588773,-0.046987575,-0.042321306,-0.041996963,-0.03942478,-0.041585114,-0.038532875,-0.033588268,-0.031022543,-0.030469924,-0.030057168,-0.02741411,-0.024619933,-0.022484707,-0.017702175,-0.017041588,-0.016060788,-0.014791017,-0.014234726,-0.014134586,-0.01298553,-0.009202408,-0.007240335,-0.007126759,-0.0037271034,0.001053654,0.004403631,0.0052484833,0.0071016774,0.007309015,0.009637872,0.009117139,0.012789182,0.017379966,0.020223474,0.01998679,0.022362998,0.028746909,0.030647287,0.033282425,0.03625717,0.040788837,0.044915784,0.04952278,0.050641906,0.058049344,0.060952127,0.06455103,0.06881514,0.071310245,0.07399873,0.07756616,0.082293056,0.086934485,0.08851739,0.09161135,0.09735312,0.10078575,0.10475193,0.11131511,0.11581142,0.119577385,0.12583542,0.1340149,0.13725822,0.14058067,0.14427406,0.1461592,0.14842342,0.15346046,0.15560469,0.16010892,0.16221431,0.16657075,0.17033401,0.17333373,0.17742278,0.18291989,0.18733725,0.19365242,0.19905134,0.20574112,0.20853178,0.2105596
9,0.3598761,0.36021194,0.35817367,0.35663217,0.3575047,0.35650176,0.35683066,0.3541804,0.35549912,0.35526937,0.3571871,0.35694334,0.35733438,0.35681325,0.3562494,0.35658145,0.3535587,0.35092998,0.3497886,0.35004744,0.34747928,0.34441578,0.34537473,0.342322,0.34391758,0.34529087,0.34512,0.3445066,0.34096357,0.33892602,0.34114128,0.34181437,0.33922723,0.33616307,0.3307848,0.32981163,0.32780546,0.32542983,0.32142153,0.31879953,0.31646824,0.3194184,0.317108,0.3138545,0.31336296,0.31163558,0.30987614,0.30600756,0.30353612,0.30255994,0.3017799,0.30078372,0.30083543,0.30146354,0.3016285,0.30002946,0.29470924,0.2906721,0.28825864,0.2851308,0.28568983,0.28414637,0.2835299,0.28482723,0.28545943,0.2797448,0.27564448,0.27545726,0.276378,0.27584743,0.274543,0.27446246,0.27175027,0.26860374,0.26689443,0.26727146,0.26624987,0.2653966,0.26364756,0.26332104,0.26313847,0.26436624,0.26425213,0.2647254,0.26521847,0.2624678,0.26339862,0.26453853,0.26378804,0.26502952,0.26440376,0.26375237,0.26439214,0.26496458,0.26394737,0.26409182,0.26280195,0.2623654,0.26280206,0.26287988,0.26268205,0.26183966,0.26243177,0.26354727,0.26316237,0.26499504,0.26301605,0.26239532,0.26196474,0.26294106,0.26393095,0.26436335,0.26584405,0.2658543,0.262302,0.26275653,0.25984317,0.26040083,0.2586712,0.2587041
