ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.028353503,0.029495712,0.034049407,0.042101815,0.051700424,0.05671987,0.06443575,0.0732324,0.085018806,0.09377639,0.106093764,0.11444019,0.12370247,0.12873809,0.14152011,0.14638165,0.15700752,0.16882502,0.17829242,0.18763952,0.1933528,0.20417058,0.21506163,0.22680363,0.23594122,0.24463472,0.25498134,0.26450175,0.27365956,0.28129742,0.2875338,0.29943806,0.3073991,0.31641263,0.32811674,0.33636582,0.34532458,0.35375446,0.3641608,0.3735727,0.38223237,0.39165914,0.39974877,0.4086001,0.41779527,0.42649513,0.43582672,0.44516173,0.45205832,0.45749015,0.46208543,0.4706555,0.47568554,0.4821364,0.4903043,0.49317217,0.5006421,0.50817424,0.5150844,0.52279687,0.5314195,0.5364017,0.54255176,0.5498127,0.554798,0.55908173,0.566646,0.5719684,0.58029604,0.586092,0.59183913,0.5985384,0.60476315,0.6122077,0.61701155,0.62031764,0.6268852,0.63166624,0.63722026,0.64050376,0.6441592,0.64216584,0.6466711,0.6534052,0.65704095,0.6598313,0.668501,0.67304194,0.67858255,0.68106925,0.6844591,0.6882065,0.693139,0.69880354,0.7026223,0.708189,0.7159369,0.7174155,0.71814513,0.7220828,0.7249327,0.7302691,0.73624396,0.742025,0.74337804,0.74767786,0.74895006,0.75214636,0.75447047,0.7559173,0.7559048,0.75989336,0.7607512,0.76273537,0.76482636,0.7645604,0.76817954,0.77280533,0.77410775,0.773738
1,0.094439164,0.094987154,0.09648087,0.099068366,0.10126992,0.105351664,0.107345,0.109109975,0.11439021,0.12162708,0.12603322,0.12853016,0.13056165,0.13493775,0.14196938,0.14576384,0.14661384,0.15243573,0.16013709,0.16558966,0.1700628,0.17669854,0.17818233,0.181932,0.18947318,0.1941627,0.2000126,0.20721988,0.21421309,0.2203718,0.22829922,0.23576427,0.24323615,0.24818368,0.25573468,0.26280257,0.26793247,0.27448782,0.28377286,0.28962022,0.295491,0.301904,0.3090976,0.3148279,0.32256836,0.33114615,0.33966705,0.34597915,0.35228175,0.35929078,0.36675903,0.37173897,0.37693584,0.38563412,0.39515352,0.40271705,0.41039243,0.41709518,0.42339912,0.4306151,0.43731403,0.44609943,0.45501414,0.46079558,0.4680512,0.4763209,0.48290914,0.49053487,0.4986937,0.50331354,0.508863,0.5174819,0.5253585,0.5335343,0.5387529,0.54460543,0.55106676,0.55654967,0.56383336,0.57051057,0.576988,0.5809432,0.58836603,0.5958985,0.60217255,0.60899055,0.61494076,0.6224492,0.631418,0.64206,0.6489771,0.6540158,0.660914,0.66762936,0.67380506,0.68180025,0.6904248,0.6991245,0.704383,0.7115273,0.71750855,0.7221283,0.7293776,0.73815995,0.7446039,0.7537568,0.760537,0.76828086,0.7743285,0.78281754,0.78736866,0.7977835,0.8074272,0.81407964,0.8224751,0.82689536,0.834278,0.838353,0.84978926,0.8604735
2,-0.11153747,-0.11684004,-0.12857243,-0.13943055,-0.152643,-0.16630252,-0.17670202,-0.1855361,-0.20118698,-0.21077926,-0.22450383,-0.23856094,-0.25370115,-0.26683143,-0.28222767,-0.29749325,-0.30753723,-0.32148594,-0.33304873,-0.34981903,-0.3627794,-0.37516397,-0.38991854,-0.40302864,-0.41579294,-0.431408,-0.44300327,-0.45520115,-0.4689142,-0.48346812,-0.49795136,-0.5130151,-0.52520174,-0.5395898,-0.5524344,-0.5669798,-0.5807985,-0.5936283,-0.6031544,-0.61590254,-0.62686056,-0.6345786,-0.6466111,-0.6589864,-0.6721543,-0.6827529,-0.6960846,-0.70524186,-0.71657354,-0.7259273,-0.73594886,-0.74329436,-0.7524652,-0.760012,-0.7711772,-0.7790187,-0.7881792,-0.7975597,-0.8088911,-0.81799376,-0.824516,-0.8338599,-0.8422758,-0.85018206,-0.86126995,-0.87038535,-0.88035375,-0.88517886,-0.89280844,-0.8970577,-0.90755254,-0.9159396,-0.92024326,-0.9297889,-0.93855226,-0.94424057,-0.9499407,-0.9572708,-0.96448123,-0.9659456,-0.9696871,-0.97471917,-0.9819419,-0.9868749,-0.9930378,-1.002799,-1.008303,-1.0125657,-1.0196686,-1.0250393,-1.033575,-1.0399895,-1.0468328,-1.0530868,-1.060212,-1.066384,-1.0721929,-1.0764629,-1.0811816,-1.0833843,-1.0891287,-1.0945373,-1.1000417,-1.1062095,-1.1105274,-1.1143494,-1.1196495,-1.1190889,-1.1239697,-1.1268985,-1.1290596,-1.1338854,-1.1317753,-1.1310717,-1.1348333,-1.138502,-1.1443592,-1.1480649,-1.1519934,-1.1595113
3,0.15320274,0.13560668,0.116442546,0.09704371,0.07118155,0.05119586,0.03072382,0.005880182,-0.018149292,-0.03841939,-0.056146055,-0.077805616,-0.099084385,-0.11846949,-0.13987796,-0.16196027,-0.18371733,-0.2028459,-0.22776549,-0.25014323,-0.26960546,-0.29209584,-0.3125549,-0.32972294,-0.34961206,-0.3697552,-0.38714352,-0.4042062,-0.4230885,-0.44216475,-0.45983848,-0.47984952,-0.4988924,-0.5176743,-0.53240305,-0.55134547,-0.56645596,-0.58149976,-0.5962398,-0.61436135,-0.629454,-0.6451005,-0.65875876,-0.67587036,-0.6908322,-0.7050406,-0.7209412,-0.734538,-0.747462,-0.76012766,-0.77167964,-0.7843273,-0.7991739,-0.8101883,-0.82386875,-0.8367373,-0.85035944,-0.8665903,-0.8789748,-0.8914315,-0.9016882,-0.9108578,-0.9212931,-0.93412274,-0.94645023,-0.9590541,-0.97190446,-0.9815483,-0.9935025,-1.0030073,-1.0133533,-1.024927,-1.0326412,-1.0450634,-1.0519592,-1.0610553,-1.070994,-1.0826623,-1.093385,-1.0979252,-1.106434,-1.1120069,-1.121171,-1.130699,-1.1365514,-1.1482998,-1.1571107,-1.1635888,-1.1724021,-1.1785128,-1.1849324,-1.192997,-1.1978608,-1.2069311,-1.2082398,-1.2138917,-1.2229084,-1.2293025,-1.2361679,-1.2413847,-1.2488672,-1.252977,-1.2585437,-1.263901,-1.2709396,-1.2778502,-1.2811643,-1.2862643,-1.2934415,-1.2993873,-1.304562,-1.3113679,-1.31291,-1.3157494,-1.3210161,-1.3229995,-1.3311905,-1.3381058,-1.3417627,-1.343121
4,2.0907438,2.0666833,2.0455394,2.0236545,2.0027003,1.9819555,1.9619942,1.9399446,1.9158167,1.8926227,1.8738496,1.8537533,1.8325131,1.8129046,1.7871187,1.7649925,1.7380159,1.7152742,1.6897341,1.6650867,1.6404545,1.6201985,1.5951494,1.5743926,1.5559294,1.5319457,1.5102595,1.4909427,1.4731475,1.454719,1.4337527,1.4128927,1.3921764,1.3725836,1.3508847,1.3273013,1.3072082,1.2857959,1.2684295,1.2484424,1.2281785,1.2079612,1.1864357,1.1690078,1.1498954,1.1289228,1.1090875,1.0907791,1.0742519,1.0556817,1.0363113,1.0183985,0.9985517,0.98013103,0.96318275,0.93980014,0.9225172,0.9033518,0.886483,0.867623,0.8479994,0.8279041,0.8093735,0.79088044,0.77278817,0.7540656,0.7349821,0.71665835,0.7006887,0.6812666,0.6642714,0.64747936,0.62926847,0.6125509,0.5922631,0.57406825,0.55456156,0.5366475,0.52004033,0.5012585,0.4853224,0.46328634,0.44439143,0.42575628,0.40865082,0.39432615,0.37435836,0.35748377,0.33963332,0.3265769,0.3089338,0.29292226,0.277896,0.26272863,0.24649592,0.23500435,0.22100559,0.20668514,0.19127932,0.17599356,0.15708932,0.14057167,0.12597635,0.11049888,0.09409039,0.078628875,0.065093234,0.053994983,0.036163244,0.019476,0.0014913433,-0.01591209,-0.028287867,-0.039005898,-0.053433232,-0.06972477,-0.082971826,-0.101530015,-0.11864354,-0.13076803
5,0.18920287,0.17231351,0.16440898,0.14769086,0.13375083,0.12397047,0.11331306,0.101898775,0.08987366,0.0766816,0.06294696,0.051686645,0.041821174,0.029090157,0.018907128,0.013119924,0.004430823,-0.005635963,-0.017459372,-0.024792608,-0.038090516,-0.047976665,-0.057764716,-0.066269234,-0.07416351,-0.084393695,-0.09248072,-0.101439595,-0.11005907,-0.117342174,-0.12798372,-0.13891669,-0.14782588,-0.1554395,-0.15941694,-0.16578051,-0.17258407,-0.18161952,-0.18931171,-0.19775508,-0.20448203,-0.21359651,-0.22212753,-0.22933826,-0.23563568,-0.2439982,-0.25338718,-0.26213095,-0.27016973,-0.2774599,-0.28320974,-0.2928246,-0.30017588,-0.30764934,-0.31741714,-0.32542282,-0.33567473,-0.3440537,-0.35340446,-0.36017227,-0.36611557,-0.37372375,-0.38124967,-0.38997424,-0.39802223,-0.406497,-0.41666108,-0.42364296,-0.43202248,-0.44124207,-0.44841522,-0.45535946,-0.465635,-0.4740991,-0.48487845,-0.49324632,-0.5018562,-0.5093987,-0.51723856,-0.5215919,-0.5301203,-0.53806835,-0.5429927,-0.5519538,-0.55836284,-0.56715834,-0.5787648,-0.5854621,-0.5940379,-0.60034186,-0.6056632,-0.6139746,-0.6213797,-0.62887704,-0.6359878,-0.64209455,-0.6499756,-0.6558179,-0.6673477,-0.67278075,-0.6799189,-0.6856991,-0.69085824,-0.6989995,-0.7071925,-0.7128393,-0.7191793,-0.72927487,-0.735511,-0.74461585,-0.7512757,-0.7569275,-0.763567,-0.77028286,-0.7788633,-0.7828251,-0.79104793,-0.79667455,-0.8007228,-0.80573493
6,0.81148577,0.8075961,0.8042547,0.7995881,0.79480237,0.7899603,0.78693014,0.7856853,0.78629535,0.783678,0.7816844,0.7810663,0.7756173,0.7724935,0.77242696,0.77027494,0.76438963,0.7642445,0.7613264,0.75834686,0.7539829,0.7488475,0.7442528,0.7438289,0.74103224,0.7384115,0.7348641,0.7332935,0.7310041,0.7295407,0.7271532,0.72498477,0.7239268,0.7245736,0.72202265,0.7200508,0.7202051,0.71649694,0.71424747,0.7143611,0.71225727,0.71099395,0.7098878,0.7089499,0.70651114,0.70616746,0.7043205,0.7050228,0.7050757,0.7033309,0.7016767,0.7031518,0.69697464,0.693854,0.6928881,0.6913182,0.68820065,0.6886088,0.68843925,0.68756837,0.68310434,0.6812531,0.68302774,0.68278533,0.68241334,0.6806127,0.6812018,0.6806297,0.6797318,0.6785642,0.6751342,0.6736642,0.6716644,0.6712989,0.6690092,0.66552675,0.6651951,0.66343117,0.658286,0.65969306,0.65685385,0.6519419,0.6489989,0.64831436,0.6473633,0.64487255,0.64464295,0.6425084,0.6423791,0.6405636,0.63825786,0.6366061,0.6376519,0.63617563,0.63551295,0.635104,0.6347996,0.6316241,0.6284306,0.62855655,0.6249316,0.6235516,0.62208474,0.6207961,0.61797714,0.616693,0.61791784,0.6138947,0.6098963,0.6072608,0.6065942,0.6038014,0.6035577,0.6023161,0.6010823,0.5973149,0.5924942,0.59039724,0.59127986,0.5880098
7,0.48633465,0.48414946,0.48239574,0.4790667,0.47875595,0.480779,0.48178744,0.481781,0.48425135,0.4873094,0.4919228,0.49550098,0.50096285,0.5028461,0.5065259,0.5105427,0.51503456,0.5193666,0.5263163,0.53075045,0.5349132,0.53874046,0.54149127,0.5467788,0.55119336,0.5550575,0.5608622,0.5650362,0.5708614,0.5758434,0.57739663,0.58419573,0.59120494,0.5967293,0.60188204,0.6085808,0.6151544,0.62037754,0.6280328,0.63284206,0.6404266,0.64713126,0.6540338,0.6609267,0.66998637,0.6757905,0.6831447,0.6893163,0.6986202,0.7060506,0.7134953,0.7178252,0.7233497,0.72969395,0.73805827,0.7411036,0.7464844,0.7529659,0.7586125,0.76727825,0.77472484,0.7827107,0.7889921,0.7976597,0.803724,0.8108939,0.8187051,0.82843006,0.8345016,0.84263736,0.85097885,0.8581977,0.86698306,0.8743107,0.8769867,0.8849497,0.8920004,0.90153086,0.90946734,0.91565526,0.9220576,0.92537785,0.9345617,0.94201964,0.94772804,0.9577244,0.9642075,0.9712362,0.98032475,0.9879006,0.9928627,1.0005593,1.0080937,1.0157677,1.0225146,1.0290854,1.0375991,1.0465951,1.0499458,1.0570799,1.0656834,1.0720366,1.079807,1.0892451,1.0971062,1.1052667,1.1116315,1.1192886,1.1260545,1.1337627,1.1379559,1.1450568,1.1491463,1.1575099,1.163591,1.1676543,1.1737778,1.1775444,1.1840446,1.1920162
8,0.06384339,0.059092008,0.058079768,0.057025753,0.058483414,0.05639293,0.056639355,0.056930564,0.05761199,0.061985154,0.0629534,0.065807566,0.067137316,0.0692681,0.06913769,0.0652758,0.070125446,0.07363255,0.07334913,0.07688814,0.08088991,0.08429228,0.08627763,0.09067258,0.09428478,0.0985868,0.101530395,0.10397466,0.10814611,0.111354075,0.11518608,0.1190057,0.122859254,0.12597775,0.13005115,0.13597587,0.14240149,0.1462297,0.15471211,0.15808211,0.16466838,0.17273563,0.17591389,0.1805776,0.1861177,0.19413836,0.20001726,0.20546229,0.21137531,0.21780112,0.22484787,0.2283777,0.2322712,0.2384805,0.24448612,0.25029805,0.255416,0.2620791,0.2683992,0.27363816,0.27817243,0.28318712,0.28877395,0.2966256,0.30099002,0.30519676,0.31105456,0.3187926,0.32133672,0.32531348,0.32972202,0.33659405,0.3440578,0.34966624,0.35384375,0.35941735,0.36406884,0.36923543,0.3744442,0.38286018,0.38935518,0.39212495,0.3979948,0.40665856,0.41081834,0.41801223,0.4261864,0.4308071,0.4355789,0.4437539,0.44805008,0.45488706,0.45764548,0.46257886,0.4661615,0.47205085,0.4737026,0.47471136,0.4759532,0.47849053,0.48521504,0.48915443,0.49726424,0.5038634,0.5083206,0.51718295,0.5228746,0.5277539,0.53413326,0.54040515,0.54164475,0.54985976,0.55575854,0.560027,0.5654767,0.57189226,0.5753327,0.57898253,0.58608073,0.5940036
9,-0.30511782,-0.31096488,-0.31395698,-0.31814238,-0.322922,-0.32204714,-0.32704997,-0.32876474,-0.33390704,-0.33965558,-0.34557205,-0.35214952,-0.35796314,-0.36564,-0.37073705,-0.3740214,-0.38051507,-0.38512617,-0.3901095,-0.39569777,-0.39603806,-0.40125188,-0.40726668,-0.41275328,-0.41961068,-0.4246708,-0.43009263,-0.43514624,-0.44163972,-0.44758207,-0.45388898,-0.4595384,-0.4640165,-0.46794757,-0.47549948,-0.47741213,-0.48285308,-0.48882228,-0.4907194,-0.49598002,-0.5042307,-0.50965804,-0.5093792,-0.5124439,-0.5176425,-0.5217883,-0.5276594,-0.5321526,-0.53678125,-0.54273486,-0.54905623,-0.55129886,-0.5586269,-0.562428,-0.5633992,-0.56727076,-0.5740436,-0.579148,-0.58383995,-0.5890299,-0.59389174,-0.5975012,-0.6003054,-0.60486263,-0.6094409,-0.6127056,-0.6161206,-0.61746365,-0.62292755,-0.62483966,-0.63176584,-0.6349083,-0.64082646,-0.6463319,-0.6476258,-0.651323,-0.6542209,-0.6602353,-0.66439664,-0.6668931,-0.67082983,-0.68000907,-0.6803004,-0.68755835,-0.6926444,-0.6984847,-0.69940853,-0.70320225,-0.7060821,-0.7098521,-0.7139851,-0.71588457,-0.7183422,-0.72226995,-0.7240151,-0.72703683,-0.72880536,-0.73298013,-0.7373363,-0.7391291,-0.7423398,-0.7414368,-0.7431363,-0.7476525,-0.7503267,-0.7520714,-0.75472057,-0.7570484,-0.76019925,-0.7625011,-0.7658558,-0.76926076,-0.77216476,-0.7748425,-0.7747549,-0.7793736,-0.78201896,-0.7865261,-0.78922266,-0.7890526
