ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.6034402,-0.6013605,-0.5926966,-0.5832587,-0.5707331,-0.56130505,-0.5524901,-0.54083455,-0.5283049,-0.51846427,-0.5082625,-0.49711472,-0.486698,-0.47542232,-0.46721062,-0.4572487,-0.448409,-0.44048953,-0.42904362,-0.41597962,-0.41002283,-0.40242577,-0.39843744,-0.39094284,-0.38366672,-0.37900206,-0.370576,-0.3654058,-0.35855976,-0.3522015,-0.34782615,-0.34094778,-0.33275014,-0.32608265,-0.31983447,-0.31079808,-0.3071928,-0.30370048,-0.2969819,-0.29048783,-0.2846079,-0.27758306,-0.27418923,-0.26931068,-0.2668774,-0.26696903,-0.2633496,-0.25967345,-0.25785246,-0.25247568,-0.24547625,-0.23892203,-0.2350969,-0.23307936,-0.22923622,-0.22670045,-0.2219191,-0.21509048,-0.21230447,-0.20805505,-0.20606288,-0.20365377,-0.20298362,-0.19924876,-0.19826503,-0.19728364,-0.19704288,-0.1943462,-0.18894215,-0.18345544,-0.17936945,-0.17695189,-0.17168108,-0.17335255,-0.16882467,-0.16809115,-0.17104392,-0.16863902,-0.16543075,-0.16594526,-0.1636666,-0.16134715,-0.15903303,-0.15747753,-0.15816875,-0.15504205,-0.1544947,-0.15459237,-0.15430894,-0.15242556,-0.15045036,-0.14895758,-0.14916186,-0.15123034,-0.149895,-0.15004621,-0.14945251,-0.15263823,-0.15370175,-0.15128674,-0.15084584,-0.15575805,-0.15690205,-0.15640956,-0.15769288,-0.1576475,-0.15822552,-0.15608868,-0.1552366,-0.15286314,-0.15567976,-0.15498608,-0.15274791,-0.15206704,-0.15450916,-0.15245236,-0.14922509,-0.1505781,-0.15705058,-0.15685011
1,-0.31681278,-0.31538695,-0.3122214,-0.30465347,-0.2936241,-0.28788695,-0.28192964,-0.27127272,-0.26677138,-0.2582925,-0.24865966,-0.2409478,-0.23294118,-0.2223793,-0.21325561,-0.20229426,-0.19682613,-0.18515141,-0.17566678,-0.17100799,-0.16368814,-0.15685895,-0.14780879,-0.13867822,-0.13041838,-0.12133088,-0.11103173,-0.10412524,-0.09744696,-0.09021699,-0.08163109,-0.07495826,-0.06513716,-0.057953678,-0.054424435,-0.04374239,-0.040735465,-0.03339702,-0.028286755,-0.02285035,-0.01677369,-0.008760968,-0.001913686,0.005446256,0.013289151,0.019188263,0.023764398,0.029335832,0.037964948,0.042572074,0.049973514,0.05687503,0.065391295,0.0736944,0.08057527,0.08788632,0.097399905,0.105665945,0.10949371,0.11711589,0.12642345,0.13181096,0.1364445,0.14151755,0.14632072,0.15325828,0.16148,0.1690829,0.17541523,0.18697724,0.19580927,0.20411298,0.21197665,0.22021756,0.22745661,0.23258872,0.2388848,0.24942139,0.25619406,0.26059818,0.26734772,0.27289456,0.2821637,0.2842515,0.29144907,0.29608494,0.30361047,0.3074395,0.31242248,0.31892926,0.32494134,0.33072573,0.3417259,0.3504825,0.3571773,0.36336565,0.37198156,0.3764276,0.38305956,0.3905206,0.39648595,0.40136585,0.40603942,0.4137145,0.42014122,0.43061653,0.435147,0.44215187,0.44723845,0.45455417,0.459522,0.46191746,0.47022438,0.4776072,0.48478627,0.48884135,0.49401957,0.503042,0.5057108,0.50850546
2,1.1041517,1.0757325,1.0454131,1.0134227,0.9806498,0.9512369,0.92207366,0.89275235,0.86196613,0.8294774,0.80159825,0.7796791,0.752518,0.72551394,0.7008779,0.67501044,0.6450488,0.61813396,0.59233934,0.56850684,0.54428613,0.519403,0.4970757,0.4719863,0.4503017,0.42728677,0.40315896,0.38109463,0.3592081,0.33748525,0.31731498,0.29497793,0.27122027,0.25072914,0.23247294,0.21167791,0.19024284,0.16941902,0.14819314,0.12681064,0.11344828,0.097584136,0.08014318,0.06277321,0.047979333,0.031695943,0.016564518,0.00050957873,-0.01780328,-0.0350013,-0.05281633,-0.06781314,-0.08389271,-0.09790925,-0.112762496,-0.12855525,-0.14290884,-0.15627807,-0.16860873,-0.18093905,-0.19179904,-0.20276673,-0.21461149,-0.2272406,-0.24003582,-0.25353605,-0.26689798,-0.2830562,-0.29437262,-0.30694252,-0.31670186,-0.32884678,-0.34566492,-0.3559532,-0.3685624,-0.38179478,-0.39304847,-0.4060797,-0.41840982,-0.43054265,-0.43789664,-0.4492112,-0.458289,-0.4681438,-0.4790401,-0.49064794,-0.5029112,-0.5104921,-0.5229163,-0.5352896,-0.5423093,-0.5514847,-0.55950755,-0.5686446,-0.57531923,-0.5846147,-0.5932814,-0.6013805,-0.6153627,-0.6141975,-0.628057,-0.635479,-0.64486504,-0.65216273,-0.6596333,-0.6651108,-0.67395806,-0.683391,-0.6935998,-0.6998164,-0.7071959,-0.71079266,-0.72243065,-0.72968566,-0.73548174,-0.740347,-0.752297,-0.7596127,-0.76301706,-0.76996213
3,0.7814342,0.74800545,0.71708924,0.682887,0.65239197,0.6206406,0.58209765,0.55321527,0.5148285,0.48134714,0.44754487,0.41901118,0.39241618,0.35640877,0.32283595,0.28980547,0.26473838,0.23548396,0.20478232,0.17698471,0.15238105,0.124059424,0.10028084,0.07712305,0.05513082,0.0323798,0.007715906,-0.01881217,-0.040546592,-0.061883517,-0.087999985,-0.11306862,-0.135473,-0.15533833,-0.17839532,-0.20122084,-0.22286153,-0.24534015,-0.2619869,-0.28346276,-0.3048689,-0.32187906,-0.3446014,-0.35922974,-0.3796671,-0.3942501,-0.41336197,-0.42932758,-0.44947308,-0.4628203,-0.48157793,-0.49586207,-0.51457125,-0.5301768,-0.54461515,-0.5598588,-0.5739628,-0.58924246,-0.602144,-0.61320126,-0.6292826,-0.6404239,-0.65293616,-0.66516054,-0.67900497,-0.6917384,-0.7047428,-0.71629244,-0.72751874,-0.73629475,-0.74906766,-0.7596859,-0.7726599,-0.7820563,-0.7944821,-0.80594015,-0.8168495,-0.82883966,-0.84370583,-0.85277784,-0.8593334,-0.86828965,-0.87642336,-0.88519394,-0.89407206,-0.9033801,-0.9110702,-0.91842526,-0.9255902,-0.9370767,-0.94361526,-0.95120984,-0.962278,-0.97004145,-0.9784759,-0.9887398,-0.99660885,-1.0053728,-1.0126092,-1.0177463,-1.0272564,-1.0323259,-1.0406249,-1.0457488,-1.0523807,-1.0572016,-1.0603812,-1.0672324,-1.071213,-1.0751482,-1.0792887,-1.0738697,-1.0797759,-1.0839691,-1.0856364,-1.0912741,-1.095886,-1.1071641,-1.1116488,-1.1157062
4,1.5953752,1.5625056,1.5325352,1.5015062,1.4701151,1.4367449,1.4023473,1.3700961,1.3368046,1.3060172,1.2670038,1.2345808,1.2072898,1.1703628,1.1387393,1.1023344,1.0722284,1.0332507,0.9982597,0.96632445,0.93742293,0.9111694,0.8834521,0.85781604,0.8305454,0.79648125,0.7683827,0.7412105,0.71227473,0.6852507,0.6568882,0.62770116,0.60189855,0.57617503,0.55088156,0.5295552,0.5055049,0.47959456,0.4542308,0.4297444,0.40260965,0.38249227,0.35923165,0.3367677,0.31227395,0.28916308,0.26571563,0.24273768,0.21923897,0.19859192,0.177061,0.15439656,0.13457938,0.11214113,0.09525854,0.075798094,0.057869058,0.041260786,0.025369266,0.0018621162,-0.015478005,-0.032681134,-0.049998336,-0.071301036,-0.089163974,-0.10758598,-0.12580964,-0.14227173,-0.15892549,-0.17368594,-0.18940394,-0.20493206,-0.22665437,-0.24264757,-0.25937894,-0.27531213,-0.29416046,-0.31138533,-0.32623118,-0.34229466,-0.35560375,-0.36822015,-0.38406125,-0.39673746,-0.4102915,-0.426229,-0.44277915,-0.46046725,-0.47483525,-0.49003583,-0.5037441,-0.51751316,-0.5308815,-0.54505837,-0.56043345,-0.575138,-0.58817124,-0.60425526,-0.6188901,-0.62985486,-0.63844585,-0.65501285,-0.66562474,-0.6774639,-0.6945327,-0.7040393,-0.71736723,-0.73218596,-0.747628,-0.7581223,-0.76808244,-0.7758821,-0.78654397,-0.7962485,-0.8101934,-0.81931096,-0.83426666,-0.8454496,-0.85767305,-0.86096895
5,0.3951173,0.3714578,0.34747812,0.32395697,0.30091155,0.27703398,0.25136226,0.22777124,0.21008673,0.18698376,0.16068473,0.1384441,0.11729233,0.091755494,0.07666141,0.060707368,0.03844349,0.017994216,0.0023285795,-0.022081314,-0.045183886,-0.06216199,-0.08195407,-0.09800252,-0.11723447,-0.13468483,-0.15272607,-0.17148837,-0.18858294,-0.20802863,-0.22620308,-0.24467976,-0.26089358,-0.27411288,-0.28754032,-0.30142903,-0.31248277,-0.32383284,-0.3396449,-0.3568225,-0.37392694,-0.38456458,-0.39711052,-0.40940467,-0.4246816,-0.4386199,-0.45286712,-0.47067016,-0.4826656,-0.49393463,-0.5074531,-0.52184033,-0.5395393,-0.55122554,-0.56163913,-0.57465583,-0.58962685,-0.59998834,-0.61691594,-0.62645733,-0.63819635,-0.65166855,-0.6607367,-0.6731975,-0.6860564,-0.69577825,-0.7079066,-0.7237851,-0.7346055,-0.74762696,-0.75437725,-0.7655387,-0.7758392,-0.786386,-0.7961036,-0.8080125,-0.81717646,-0.8255129,-0.8336746,-0.84474707,-0.85292566,-0.8646801,-0.87527037,-0.8872488,-0.8941282,-0.9034934,-0.9136486,-0.9227332,-0.92711747,-0.9381876,-0.94966906,-0.95776415,-0.9708465,-0.9823106,-0.98781145,-0.99696076,-1.0052989,-1.0143468,-1.0273498,-1.0296438,-1.0381801,-1.0407976,-1.0537395,-1.0618854,-1.0710423,-1.0813998,-1.0937194,-1.1016288,-1.1084263,-1.1175746,-1.1250321,-1.1295348,-1.138353,-1.1471684,-1.1569425,-1.161577,-1.1670531,-1.1733111,-1.1823285,-1.1891024
6,1.7222989,1.6958189,1.6708114,1.6547148,1.6362684,1.6192389,1.5986339,1.5771921,1.5630258,1.5424757,1.5184878,1.5000811,1.4882709,1.4726866,1.4577906,1.4381952,1.4254715,1.4060364,1.3916998,1.3803207,1.3696136,1.3543619,1.3445952,1.3323281,1.3214146,1.307567,1.297846,1.2882296,1.271306,1.2594779,1.244319,1.2373744,1.2279449,1.2135956,1.202438,1.1939204,1.1846447,1.1716539,1.160848,1.1515957,1.1384442,1.1295707,1.1191351,1.1111438,1.1026615,1.0948881,1.0860796,1.078991,1.072633,1.0630631,1.0518715,1.0450768,1.0372545,1.031261,1.0199406,1.014632,1.0081519,0.9987133,0.9902938,0.98265684,0.97498,0.9682175,0.96135795,0.9495953,0.93979204,0.9326666,0.9242172,0.91889286,0.91295445,0.90323895,0.8981732,0.8921665,0.88353646,0.8770366,0.87125283,0.8630036,0.84900314,0.84297216,0.8385207,0.8321363,0.8185196,0.81233466,0.80993986,0.8010069,0.79447,0.78995496,0.78487265,0.7830473,0.7748825,0.76882523,0.7637049,0.75722283,0.75367796,0.7486638,0.74291193,0.7344472,0.72800785,0.7193932,0.7169348,0.7105777,0.7034534,0.6983221,0.69402736,0.68915844,0.68465555,0.6750402,0.6648262,0.6623918,0.65257436,0.6468786,0.6407062,0.63176084,0.6248854,0.6199528,0.6155685,0.608422,0.60610163,0.5999204,0.594043,0.5866235
7,1.1940949,1.1636854,1.139789,1.113888,1.0965164,1.0835574,1.0651524,1.0521848,1.0342401,1.0182974,1.0066267,0.99257576,0.9802817,0.96630466,0.95736897,0.9459982,0.9343033,0.9268125,0.9144928,0.9032375,0.894324,0.8841427,0.8774289,0.8700305,0.8632498,0.8560654,0.84758556,0.84208095,0.8356425,0.83219326,0.8260582,0.82315636,0.8160097,0.8088358,0.80108005,0.79221535,0.7885392,0.7825324,0.77634335,0.7662862,0.76087517,0.7518877,0.745896,0.7432667,0.7364143,0.7310132,0.72439206,0.7210578,0.71391815,0.70937395,0.7012587,0.6946229,0.6917611,0.68897605,0.6861877,0.6830169,0.6800664,0.68085796,0.6749879,0.6707241,0.66699517,0.66409624,0.6617954,0.6567514,0.6548665,0.6498831,0.64779043,0.6424314,0.6396607,0.636954,0.6325947,0.62676394,0.6193608,0.6154473,0.6136442,0.6121792,0.6062546,0.6006567,0.59770477,0.5986495,0.59459627,0.5922575,0.5925094,0.5916453,0.58327216,0.5802296,0.57910216,0.5793744,0.57731175,0.5740101,0.56933147,0.5666143,0.5606762,0.5596932,0.55726296,0.5524353,0.5503235,0.54173195,0.54023755,0.53651506,0.5321554,0.5345429,0.5335594,0.53124976,0.5266135,0.52377546,0.5178982,0.5155395,0.51163167,0.5134746,0.5118493,0.5132016,0.51060617,0.50646764,0.50380814,0.5053099,0.49947232,0.49737763,0.49262565,0.49563926
8,1.3854092,1.3622978,1.3363848,1.3182008,1.2995929,1.2856104,1.2696197,1.2519447,1.2349513,1.2175727,1.2053457,1.1879127,1.1764728,1.1587145,1.1488088,1.1365074,1.124186,1.11194,1.0972128,1.0846895,1.0765144,1.0668147,1.0600007,1.0528907,1.0460627,1.03544,1.0280153,1.0218639,1.0095348,1.0021741,0.99325275,0.98877877,0.97939473,0.97643214,0.9675622,0.96077967,0.9542842,0.94907176,0.94721687,0.9418923,0.93860185,0.92994756,0.92791665,0.9291404,0.9253375,0.91976136,0.91448766,0.91314566,0.9108925,0.90775204,0.90757924,0.9026903,0.8993002,0.89680976,0.8905525,0.8864067,0.8832135,0.88268834,0.87792176,0.8741883,0.8750545,0.8753108,0.874231,0.8723346,0.8700287,0.8662421,0.866255,0.86186755,0.86336803,0.86470187,0.86415815,0.8601085,0.8592638,0.8624562,0.8626855,0.86222064,0.8585269,0.85844374,0.8593534,0.86170673,0.85727775,0.86263025,0.8627302,0.86298037,0.8637303,0.8629278,0.8633641,0.864034,0.8645854,0.86516714,0.86128795,0.86069095,0.86213654,0.8618801,0.862913,0.8654264,0.868338,0.8682604,0.86971855,0.8747206,0.8737856,0.87338686,0.8732077,0.8735086,0.8720204,0.87284625,0.8700779,0.86909735,0.8679636,0.86914665,0.8694048,0.86699545,0.86635256,0.8679496,0.86862755,0.8701084,0.8731043,0.87610185,0.87449896,0.8728673
9,0.5385725,0.5127334,0.4893965,0.4665131,0.4487477,0.4279972,0.4075024,0.38553354,0.36755654,0.34801072,0.33416966,0.3174573,0.30173394,0.28288674,0.26729128,0.25203258,0.23554997,0.21754651,0.20113619,0.1883864,0.17422917,0.15510958,0.14541152,0.13165459,0.12057805,0.10985098,0.097378455,0.08268581,0.06515,0.05077765,0.038732428,0.028633233,0.013754827,-0.0004227821,-0.016892478,-0.027108753,-0.03897757,-0.051338546,-0.06706196,-0.08412331,-0.09415014,-0.09955899,-0.11224071,-0.12287934,-0.13193402,-0.14246356,-0.15319759,-0.16591676,-0.17645055,-0.18685316,-0.19821075,-0.20744991,-0.21520059,-0.2230362,-0.22934273,-0.23895173,-0.25275096,-0.26594996,-0.27476513,-0.28599447,-0.29140228,-0.30104247,-0.3089693,-0.31276917,-0.3185402,-0.33181968,-0.34231997,-0.34992296,-0.35614845,-0.36325514,-0.37245136,-0.37753627,-0.38771525,-0.39818758,-0.4065075,-0.41405028,-0.4215479,-0.4270102,-0.43447214,-0.44110098,-0.4466327,-0.4498064,-0.4557158,-0.46146947,-0.46741852,-0.47412547,-0.47810102,-0.48095304,-0.48737127,-0.49146113,-0.49719805,-0.5020964,-0.50571936,-0.5097755,-0.5153131,-0.5207943,-0.5273782,-0.5320541,-0.53599066,-0.53570634,-0.540915,-0.5455528,-0.5515448,-0.554181,-0.5584781,-0.5569664,-0.5626209,-0.5675148,-0.5710895,-0.5722097,-0.5756011,-0.576156,-0.57630557,-0.58116674,-0.589014,-0.59278524,-0.6001178,-0.6029676,-0.608952,-0.6101409
