ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.43512446,-0.43486357,-0.43398255,-0.43209368,-0.4319253,-0.4315104,-0.42947707,-0.4261581,-0.42462593,-0.42022833,-0.4175826,-0.41598645,-0.4133107,-0.41137928,-0.41033,-0.40711695,-0.40571818,-0.40341353,-0.40048966,-0.39885598,-0.39706045,-0.39560062,-0.39170867,-0.38916883,-0.38613513,-0.3841934,-0.38004893,-0.3774786,-0.3756273,-0.3714965,-0.36909318,-0.36893818,-0.367352,-0.3666689,-0.3644343,-0.36126888,-0.3594029,-0.3552988,-0.35613245,-0.35360652,-0.35298628,-0.3503948,-0.34800017,-0.3471654,-0.34472865,-0.34307632,-0.34138405,-0.33962184,-0.33791894,-0.33591226,-0.33498034,-0.33382195,-0.33190137,-0.32886475,-0.3255559,-0.32369727,-0.3212227,-0.32048294,-0.31934214,-0.3171047,-0.31377372,-0.31332707,-0.31111634,-0.3075393,-0.30681238,-0.30546492,-0.30435014,-0.30321327,-0.3008167,-0.3018419,-0.29952285,-0.29785648,-0.29736444,-0.29494736,-0.29330906,-0.290587,-0.29022247,-0.28627685,-0.28412342,-0.2838151,-0.2826117,-0.28307223,-0.28177676,-0.2808259,-0.27947572,-0.2779955,-0.27589703,-0.27431932,-0.2726709,-0.26899758,-0.26859936,-0.2705456,-0.2689672,-0.2677246,-0.267023,-0.26637703,-0.26423955,-0.26288837,-0.26173073,-0.26147652,-0.26053143,-0.2593605,-0.25940531,-0.25988016,-0.25926077,-0.258899,-0.25898528,-0.25771496,-0.25785235,-0.25774664,-0.25851044,-0.2578245,-0.25816828,-0.25698787,-0.2570345,-0.25469896,-0.25504616,-0.25332734,-0.25268653,-0.25236326
1,-1.4406127,-1.4435364,-1.4465289,-1.4493525,-1.452186,-1.4537618,-1.4546945,-1.4541601,-1.4569741,-1.4548674,-1.4575927,-1.4576703,-1.4591494,-1.4610512,-1.4629643,-1.4643666,-1.4660995,-1.4685699,-1.4693489,-1.4720342,-1.4748625,-1.4758214,-1.4784044,-1.4817249,-1.4830459,-1.4839332,-1.4864666,-1.4896352,-1.492108,-1.4935105,-1.4948169,-1.4962523,-1.4990718,-1.5009072,-1.5043834,-1.5060425,-1.5093765,-1.5109665,-1.511105,-1.5135443,-1.5177978,-1.5197909,-1.5202718,-1.5217535,-1.5214612,-1.5252384,-1.5269454,-1.5292099,-1.5309262,-1.5333384,-1.5380827,-1.539285,-1.5406927,-1.5425241,-1.5440372,-1.545758,-1.5445307,-1.5475903,-1.5504624,-1.5515869,-1.5510944,-1.5552177,-1.5575378,-1.5600913,-1.5621084,-1.5665972,-1.5693104,-1.5717157,-1.5755913,-1.5775771,-1.5783622,-1.5818506,-1.5837103,-1.5872788,-1.5900483,-1.5914114,-1.5903558,-1.5934403,-1.595856,-1.5994043,-1.6002767,-1.6041142,-1.607172,-1.6102251,-1.6108282,-1.612739,-1.6154836,-1.6188593,-1.6192906,-1.6187527,-1.6224464,-1.6244053,-1.6259861,-1.6278632,-1.630553,-1.6322781,-1.6330684,-1.6356951,-1.63987,-1.6433132,-1.6445869,-1.6479555,-1.6491112,-1.650531,-1.654306,-1.6576345,-1.6611853,-1.6649107,-1.6659569,-1.6699101,-1.6703498,-1.6745399,-1.6764559,-1.6790121,-1.678997,-1.6820177,-1.6848383,-1.688802,-1.6912616,-1.6927335
2,0.7167344,0.71145785,0.7029871,0.69654495,0.6893056,0.6823884,0.67554015,0.6673514,0.66050017,0.65397316,0.6484066,0.6415254,0.63592005,0.62946767,0.6220608,0.6137184,0.6067519,0.6000323,0.59178245,0.5862938,0.58037066,0.57460105,0.5678482,0.5609604,0.5544144,0.5506078,0.5449766,0.53862697,0.53335965,0.5279915,0.5231501,0.5173381,0.51271933,0.50824744,0.5032105,0.4986101,0.4956724,0.49088755,0.48940825,0.48489255,0.48062164,0.47551632,0.47068754,0.46723086,0.4627963,0.46004,0.4554119,0.45287958,0.4493757,0.4480745,0.4461282,0.44336948,0.4397292,0.43519312,0.43121868,0.4288816,0.42552868,0.42265835,0.41968292,0.41695905,0.4143761,0.41138563,0.4094289,0.4054199,0.403514,0.4012969,0.40019178,0.39630872,0.39416987,0.39062262,0.38918334,0.388319,0.38716957,0.3861062,0.38392073,0.3820175,0.37826973,0.37730032,0.37655216,0.37369755,0.3735888,0.37340826,0.37137592,0.37013984,0.36992016,0.3683937,0.36599448,0.36259383,0.36113602,0.3591781,0.3579839,0.35880244,0.35453638,0.3524801,0.3510948,0.35094184,0.34918538,0.34782368,0.3466798,0.34540266,0.34133902,0.3400604,0.33931538,0.33776882,0.3355046,0.3355984,0.33556697,0.3349463,0.33412573,0.33500654,0.3348327,0.3332352,0.33354688,0.33554375,0.3355333,0.3359763,0.33714694,0.33671147,0.3377494,0.33831295
3,0.7848112,0.77463603,0.762802,0.75249285,0.7437124,0.7347618,0.72613436,0.7155165,0.7063605,0.6963406,0.68872964,0.68148714,0.67355883,0.6654232,0.6548227,0.6474728,0.6386999,0.63118285,0.62236404,0.61648977,0.6095941,0.60301596,0.5943248,0.58666384,0.5808727,0.57436574,0.566635,0.55952275,0.5541457,0.5464863,0.5405255,0.53370917,0.5286806,0.5206271,0.5148211,0.50780916,0.5025589,0.49486822,0.49126166,0.48539925,0.4795444,0.473574,0.4674725,0.4618551,0.45653018,0.45332947,0.44621786,0.44218367,0.43778268,0.4331943,0.42808875,0.42418343,0.41926175,0.41058645,0.403876,0.398755,0.39341193,0.387558,0.3820673,0.37660557,0.3701991,0.3642626,0.3583914,0.35152972,0.34750512,0.34238034,0.33797863,0.33304906,0.32904372,0.32447022,0.32003504,0.31819138,0.3131157,0.3090816,0.3035199,0.2983005,0.29462188,0.28958344,0.28412294,0.28057677,0.27513957,0.2711421,0.26517174,0.26163316,0.25709167,0.24968298,0.24396995,0.23761949,0.23518534,0.22842094,0.22554557,0.22098581,0.21627674,0.21140051,0.20487185,0.19967565,0.19296812,0.1888009,0.18350568,0.1797388,0.17596635,0.1709263,0.16806355,0.16397429,0.15960835,0.1561579,0.15326914,0.14850792,0.1434713,0.14002892,0.13408798,0.12826926,0.122452274,0.120917216,0.11758672,0.11152767,0.10757516,0.10239158,0.09769523,0.09157474
4,-0.86790705,-0.8704521,-0.8720318,-0.8746826,-0.87769336,-0.88022166,-0.8820275,-0.88408345,-0.8877584,-0.8933631,-0.89782923,-0.90014535,-0.9015933,-0.9051119,-0.9109353,-0.9141423,-0.9195738,-0.92368346,-0.92969924,-0.9345318,-0.9386786,-0.94348556,-0.9493996,-0.9542724,-0.9577287,-0.96228135,-0.96816206,-0.9728316,-0.9781071,-0.9812168,-0.984311,-0.9884119,-0.9938242,-0.99594486,-1.002951,-1.0097153,-1.014506,-1.0171472,-1.0194228,-1.0224663,-1.0275886,-1.0307148,-1.0336217,-1.0391266,-1.0400673,-1.0468035,-1.0496578,-1.0547496,-1.0583761,-1.0645231,-1.070435,-1.0732534,-1.077484,-1.0834645,-1.0884612,-1.0939138,-1.0950348,-1.0978477,-1.1032169,-1.1088437,-1.112716,-1.1179997,-1.1240556,-1.1275895,-1.13253,-1.1388811,-1.1431805,-1.1482804,-1.1535013,-1.1562204,-1.162858,-1.1652182,-1.1665084,-1.1725218,-1.1777393,-1.1839522,-1.1851052,-1.1899614,-1.1956589,-1.2026112,-1.2046831,-1.2078769,-1.2146342,-1.217777,-1.2217515,-1.2273276,-1.2312458,-1.2359632,-1.2398912,-1.2458239,-1.2493157,-1.2507821,-1.2538129,-1.2575147,-1.2601349,-1.2644498,-1.2679108,-1.2742349,-1.2820227,-1.2880915,-1.2902143,-1.296016,-1.2982938,-1.299844,-1.3050395,-1.3095031,-1.314377,-1.3210893,-1.3237793,-1.3301122,-1.331404,-1.3361171,-1.3402449,-1.3432155,-1.3453017,-1.349233,-1.3506843,-1.3560547,-1.3601478,-1.3643548
5,-0.5705429,-0.5738819,-0.5756755,-0.5776841,-0.5798186,-0.5822973,-0.5857843,-0.58787936,-0.5915006,-0.5907481,-0.593869,-0.59700966,-0.59972256,-0.6020392,-0.6066987,-0.608657,-0.61185384,-0.61422145,-0.61902213,-0.62212956,-0.6249997,-0.6291573,-0.63288623,-0.63508224,-0.6364602,-0.6393429,-0.64425576,-0.6454717,-0.6465213,-0.64865494,-0.6494271,-0.6522121,-0.65593773,-0.6565513,-0.6610556,-0.6637767,-0.66612804,-0.6680883,-0.6706052,-0.6744429,-0.6764719,-0.6783347,-0.67800504,-0.6833229,-0.68373656,-0.6890628,-0.68878,-0.69188434,-0.6948433,-0.699758,-0.7038143,-0.70613563,-0.70894337,-0.7115122,-0.7137949,-0.7168485,-0.72029275,-0.7229899,-0.7253748,-0.73070663,-0.7323735,-0.73643696,-0.74060714,-0.74433815,-0.7475849,-0.75188816,-0.75504696,-0.7571272,-0.76027167,-0.7647637,-0.7684871,-0.7714666,-0.7734264,-0.7790069,-0.78318703,-0.786497,-0.78973114,-0.7948914,-0.79965985,-0.80449504,-0.80563545,-0.809437,-0.81524074,-0.8174877,-0.82209235,-0.82593995,-0.8294095,-0.8315908,-0.8334452,-0.83594114,-0.83916265,-0.84505236,-0.84646285,-0.85135305,-0.8567355,-0.8618142,-0.8667203,-0.8726715,-0.8777169,-0.8823288,-0.8845906,-0.8898838,-0.8910551,-0.8932432,-0.89867735,-0.90277636,-0.9056492,-0.9101368,-0.9135071,-0.91612864,-0.9188628,-0.92402107,-0.92860955,-0.9300388,-0.932717,-0.93530256,-0.9383186,-0.9424737,-0.94624424,-0.9499944
6,-0.28892127,-0.2907447,-0.2915351,-0.29299116,-0.29395813,-0.29686457,-0.29818973,-0.30070597,-0.3038155,-0.30481547,-0.30660167,-0.30800077,-0.3090344,-0.3110196,-0.3136465,-0.31451082,-0.3171167,-0.31909794,-0.3225972,-0.32245478,-0.3253117,-0.32586676,-0.32923993,-0.33165035,-0.33237836,-0.33464226,-0.3359803,-0.3377294,-0.33981392,-0.3411718,-0.34036994,-0.33969823,-0.33926016,-0.33812246,-0.33896402,-0.33930516,-0.33677253,-0.3369109,-0.33584553,-0.33585024,-0.33585915,-0.33507246,-0.33467627,-0.3344889,-0.33204356,-0.33229533,-0.33019507,-0.33023536,-0.3286593,-0.32707363,-0.32657507,-0.3262095,-0.32573792,-0.32514897,-0.32291478,-0.32173914,-0.32183376,-0.31946006,-0.31903285,-0.31875354,-0.31688666,-0.31544286,-0.3147959,-0.31468868,-0.31435806,-0.31441468,-0.31229728,-0.31073493,-0.30832076,-0.3084344,-0.3075162,-0.3069659,-0.30232906,-0.30123422,-0.29873073,-0.29769975,-0.2964364,-0.29439205,-0.29289484,-0.29400676,-0.29123956,-0.29046434,-0.28889114,-0.2873666,-0.2835539,-0.28039706,-0.27741095,-0.27633843,-0.27242824,-0.27067876,-0.26833183,-0.26496738,-0.26184654,-0.2596395,-0.25623998,-0.25351194,-0.2512458,-0.24909523,-0.24730906,-0.2454715,-0.24086006,-0.24011879,-0.23425901,-0.23294671,-0.23033151,-0.22687168,-0.2237194,-0.22075987,-0.21946046,-0.21681312,-0.21471187,-0.21496478,-0.21207717,-0.20763001,-0.20149973,-0.19836472,-0.19216861,-0.18895078,-0.1823477,-0.1803364
7,-0.45343214,-0.45694858,-0.4638346,-0.46644932,-0.47011718,-0.471879,-0.4742167,-0.47618684,-0.47754544,-0.47857293,-0.47861218,-0.48008862,-0.48006836,-0.48304075,-0.48543018,-0.48408383,-0.48574048,-0.48653358,-0.48920327,-0.48851267,-0.48866645,-0.4902951,-0.4907353,-0.49232394,-0.4918425,-0.49021444,-0.49139658,-0.49230972,-0.49421892,-0.49213734,-0.49283355,-0.49069294,-0.4908937,-0.49089584,-0.4918932,-0.49297172,-0.49383754,-0.4925719,-0.49340042,-0.4948423,-0.49446732,-0.49518496,-0.49448913,-0.4940258,-0.4937389,-0.49434805,-0.49229378,-0.49225074,-0.4917081,-0.49354154,-0.49304304,-0.49221835,-0.49148932,-0.49229422,-0.4926288,-0.49307352,-0.49214405,-0.49206227,-0.49204,-0.49238142,-0.49296492,-0.49331522,-0.493056,-0.49351948,-0.49279934,-0.49427074,-0.4932167,-0.49154106,-0.49116665,-0.4909253,-0.49064738,-0.4912018,-0.4925469,-0.4917582,-0.49107867,-0.49062347,-0.48617953,-0.48512077,-0.48530278,-0.4850679,-0.4840424,-0.4837242,-0.4841218,-0.48496857,-0.4845101,-0.48459473,-0.48576266,-0.486235,-0.48588625,-0.48743933,-0.4879188,-0.48845786,-0.48766136,-0.48534203,-0.48555455,-0.4863627,-0.48724037,-0.48637477,-0.48610076,-0.48670644,-0.48501348,-0.48565322,-0.48333067,-0.48399502,-0.4851613,-0.48702812,-0.48581442,-0.48793215,-0.48653588,-0.48652917,-0.48715696,-0.48592877,-0.485437,-0.48451334,-0.48589462,-0.48597533,-0.4874887,-0.4860477,-0.48761052,-0.48955125
8,0.8040476,0.8051626,0.8044504,0.8043226,0.8065411,0.80762595,0.8119054,0.81458604,0.81796294,0.8209444,0.82480687,0.8287388,0.8313761,0.8348072,0.83753777,0.8423551,0.84899217,0.85503757,0.8594772,0.8681716,0.87458295,0.8787513,0.8852045,0.890844,0.8961385,0.90194017,0.90791434,0.9145361,0.9215704,0.9272124,0.93322575,0.94111,0.94673264,0.95313615,0.9610785,0.96933126,0.9753994,0.9833911,0.98862696,0.99530715,1.0029981,1.0092323,1.0173947,1.0245626,1.0326573,1.0406858,1.0478519,1.0568901,1.0657864,1.0733998,1.0815957,1.089604,1.0977697,1.1066027,1.1144574,1.123175,1.1287943,1.1366341,1.146301,1.1549042,1.1630152,1.1712984,1.1782634,1.186244,1.1930162,1.2021613,1.2110856,1.2197479,1.2305065,1.2351042,1.2454219,1.2533963,1.2590307,1.2649978,1.274526,1.2822387,1.287024,1.2967894,1.306571,1.3144472,1.3229955,1.3322818,1.3414009,1.3497856,1.3590482,1.3662313,1.3750889,1.3838708,1.3917164,1.3981397,1.4060133,1.4155779,1.4233226,1.4313539,1.4383285,1.4442829,1.4522791,1.462427,1.4740239,1.4824759,1.4913217,1.5014495,1.5134772,1.5217488,1.5310165,1.5416415,1.5525198,1.5599487,1.5690285,1.579396,1.5838048,1.5923618,1.6016201,1.612427,1.6176571,1.6262493,1.6310337,1.6419947,1.6488527,1.6580559
9,0.066926606,0.06433421,0.06321935,0.060948033,0.060385257,0.058336496,0.055579226,0.05267463,0.049444817,0.049152516,0.045104437,0.040578753,0.037687853,0.035179503,0.031441946,0.030687898,0.028044855,0.024101872,0.020543363,0.018843185,0.016463632,0.015223633,0.011856666,0.007228105,0.0058994065,0.004716377,0.0030570196,0.0017679234,-0.0007921542,-0.0014807918,-0.0021702484,-0.004924471,-0.007211442,-0.008301049,-0.011205251,-0.013529117,-0.014384074,-0.0164055,-0.016609488,-0.01750695,-0.019876849,-0.022417828,-0.020820145,-0.021951722,-0.021539384,-0.023848694,-0.024559,-0.025714466,-0.02595135,-0.027711889,-0.029776001,-0.030157208,-0.032165088,-0.0332127,-0.0331362,-0.03431357,-0.0333047,-0.034430552,-0.035662312,-0.03726288,-0.03817181,-0.039472874,-0.0415736,-0.042009793,-0.045082483,-0.047190756,-0.047651466,-0.050457336,-0.05080993,-0.050328158,-0.05019539,-0.049410027,-0.049925715,-0.05176692,-0.0515819,-0.05322532,-0.053225696,-0.054050446,-0.05609588,-0.057694852,-0.057904266,-0.059028022,-0.059330113,-0.06116823,-0.061154973,-0.06065195,-0.0601457,-0.06236876,-0.061297156,-0.060807258,-0.06310451,-0.06152259,-0.061281424,-0.06012816,-0.05906092,-0.057509333,-0.0582562,-0.059555106,-0.059444092,-0.062395684,-0.06037108,-0.061766505,-0.06430274,-0.06354786,-0.0653412,-0.06744926,-0.06838758,-0.06986205,-0.06977768,-0.069096185,-0.06652525,-0.067137435,-0.06728057,-0.068063155,-0.06727162,-0.06450306,-0.06592449,-0.066642895,-0.069129966,-0.06800405
