ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.2747305,0.285407,0.29251075,0.30153716,0.3093738,0.32077727,0.33001733,0.33940348,0.34672964,0.35434893,0.36395583,0.3733388,0.38277876,0.39468855,0.40426317,0.41513228,0.4242712,0.43409213,0.44267583,0.45320806,0.46337828,0.473888,0.4838335,0.49393368,0.5023721,0.51325774,0.5247382,0.5343385,0.5447912,0.5552352,0.56394976,0.5728231,0.58326954,0.5939156,0.6061262,0.61789864,0.62782896,0.6391708,0.6507497,0.66126174,0.6719246,0.6813551,0.6883238,0.69867116,0.7108625,0.71999204,0.731897,0.743285,0.7524511,0.76437116,0.7765406,0.78591067,0.79560006,0.8075563,0.819308,0.8288323,0.83989275,0.8519276,0.86372775,0.87632924,0.88608056,0.89672816,0.9079176,0.9194498,0.9321078,0.9405432,0.9495282,0.95954543,0.9711382,0.981077,0.9923905,1.003581,1.0125959,1.0255258,1.0366261,1.0446254,1.0548868,1.0660686,1.0768563,1.0888544,1.0991334,1.1079853,1.1201383,1.1305665,1.1411837,1.1505207,1.160306,1.1712224,1.1821222,1.1904747,1.202553,1.2125838,1.2228823,1.233489,1.2423747,1.2536542,1.2626439,1.2739275,1.2838582,1.2926865,1.3015715,1.3110678,1.3210409,1.330557,1.3420906,1.3530573,1.364473,1.3759209,1.3847163,1.3950397,1.4057117,1.4134636,1.4240553,1.4349399,1.4461002,1.4570923,1.4694239,1.4793322,1.4916326,1.4997404
1,-0.18925823,-0.18133348,-0.1763311,-0.17215936,-0.16659103,-0.15844211,-0.15258554,-0.14489055,-0.13810815,-0.12935829,-0.12365909,-0.11635522,-0.10969833,-0.10297402,-0.09707954,-0.091174565,-0.08688555,-0.07879896,-0.07316876,-0.068622075,-0.06343664,-0.058580805,-0.05212549,-0.047945432,-0.041492335,-0.035524495,-0.027648062,-0.020123517,-0.0137196975,-0.00687443,-0.0011082154,0.004209607,0.010025357,0.017877167,0.023255419,0.02915259,0.034213334,0.042032354,0.04695487,0.053017735,0.058684103,0.06649355,0.072851665,0.07922118,0.08642262,0.09390736,0.10090212,0.10696445,0.1128726,0.11902033,0.12525943,0.13268664,0.13689081,0.14207296,0.14630751,0.15331249,0.1609316,0.1656833,0.17098276,0.17744102,0.18487565,0.19279765,0.19867584,0.20409532,0.21134451,0.2132299,0.21768579,0.22414334,0.22931667,0.23700018,0.24308379,0.24894829,0.25298208,0.26006222,0.26540464,0.27213487,0.2767482,0.28277242,0.2862707,0.29070145,0.29846174,0.3057078,0.31234953,0.31885594,0.32542047,0.32935223,0.3360202,0.34142554,0.34612674,0.35232264,0.35903227,0.36606804,0.37290886,0.37937182,0.38519198,0.39203078,0.40055594,0.40715876,0.41574016,0.41917038,0.42655793,0.4330488,0.4413086,0.44791156,0.45458585,0.46099478,0.46758065,0.47449026,0.48057508,0.48596674,0.49289456,0.50088483,0.5059405,0.51491946,0.52135146,0.5273786,0.53560495,0.5417784,0.54928535,0.5552139
2,-1.0166214,-1.0050522,-0.99454117,-0.98788565,-0.9801265,-0.9728484,-0.96780586,-0.96500957,-0.9589777,-0.95339525,-0.9495047,-0.9434368,-0.9392544,-0.9350487,-0.9298207,-0.9246373,-0.92247564,-0.92056435,-0.9166318,-0.91402304,-0.91146135,-0.9102912,-0.9070614,-0.9058102,-0.9042015,-0.90110415,-0.9008444,-0.8978257,-0.8970076,-0.8947443,-0.8948325,-0.89377344,-0.8921444,-0.8896326,-0.8893031,-0.8886898,-0.8880173,-0.88706654,-0.8871924,-0.88555604,-0.8864664,-0.8855406,-0.88362867,-0.8847874,-0.8862117,-0.8847971,-0.8847235,-0.8852194,-0.8852869,-0.8858606,-0.88565683,-0.88384116,-0.8848869,-0.88229275,-0.8789129,-0.8779396,-0.8761691,-0.87594825,-0.87588835,-0.8769375,-0.8731011,-0.87379324,-0.8745903,-0.8744689,-0.8759531,-0.8746382,-0.8751646,-0.87575734,-0.87757456,-0.8781048,-0.8772478,-0.8779794,-0.8770769,-0.8796924,-0.881004,-0.87876356,-0.877789,-0.87835264,-0.8773306,-0.87723845,-0.8785367,-0.8808893,-0.8817164,-0.882761,-0.8823756,-0.8835729,-0.8836759,-0.8855227,-0.8870028,-0.8872178,-0.88734627,-0.8853072,-0.88711965,-0.8866164,-0.8878047,-0.88925856,-0.8890209,-0.88998425,-0.8912262,-0.89208,-0.89234173,-0.891609,-0.8921377,-0.8936531,-0.89410496,-0.89611655,-0.89692175,-0.8987106,-0.89887553,-0.8991081,-0.9001506,-0.8994815,-0.89965755,-0.89972436,-0.90100974,-0.9045477,-0.90598077,-0.90689695,-0.9085377,-0.9073868
3,-0.84318054,-0.8330409,-0.8280411,-0.8234685,-0.8194113,-0.81480855,-0.81059617,-0.8081703,-0.8040034,-0.7997162,-0.7966625,-0.7952038,-0.7943763,-0.79279584,-0.7885041,-0.7843678,-0.7835201,-0.78174174,-0.7784461,-0.7774302,-0.7758175,-0.775209,-0.7737899,-0.7724873,-0.7728542,-0.7702663,-0.76846945,-0.7661962,-0.7641665,-0.76154375,-0.7612894,-0.7613262,-0.7619926,-0.75957876,-0.7573978,-0.75963223,-0.7586971,-0.75741345,-0.75712216,-0.7559204,-0.756521,-0.75611144,-0.75277543,-0.75335944,-0.7550644,-0.75406563,-0.75275403,-0.75276554,-0.75064176,-0.749816,-0.74924886,-0.7462075,-0.74799055,-0.7439748,-0.74385154,-0.7442173,-0.7435523,-0.7426769,-0.7419202,-0.74184465,-0.73990524,-0.7417323,-0.74302095,-0.74415654,-0.7446458,-0.7428249,-0.7436953,-0.74333733,-0.74542844,-0.7445061,-0.7443269,-0.7440299,-0.7420375,-0.7431847,-0.74330586,-0.74331844,-0.7423269,-0.7426921,-0.74511015,-0.74572474,-0.7446112,-0.74733794,-0.7473769,-0.7479764,-0.7472793,-0.74627227,-0.7460354,-0.746354,-0.7470689,-0.742393,-0.7443372,-0.7405704,-0.74073,-0.7413723,-0.74060476,-0.7417172,-0.74125123,-0.74139875,-0.7412584,-0.73998076,-0.7395198,-0.74096715,-0.7395184,-0.73968726,-0.7398751,-0.7398314,-0.73745376,-0.73660004,-0.7337073,-0.7327864,-0.7297963,-0.73074305,-0.7315999,-0.7282268,-0.72973484,-0.7322422,-0.73372877,-0.7306897,-0.7293612,-0.7264989
4,-1.2207736,-1.2088982,-1.1972249,-1.1879807,-1.180271,-1.1714497,-1.1643422,-1.1604954,-1.1505302,-1.1458528,-1.142942,-1.1398592,-1.1374824,-1.1356242,-1.1342613,-1.1338785,-1.135423,-1.1338587,-1.130381,-1.1301792,-1.1301725,-1.1306586,-1.1303775,-1.1311696,-1.1309903,-1.1338058,-1.1353148,-1.1360701,-1.136535,-1.1370835,-1.1391878,-1.1399406,-1.1390388,-1.1404717,-1.1428047,-1.145742,-1.1479895,-1.1504062,-1.1533337,-1.1555903,-1.1588857,-1.1615276,-1.1630123,-1.1677225,-1.172085,-1.175911,-1.1801343,-1.1834539,-1.183987,-1.1891876,-1.1944994,-1.1969187,-1.2001101,-1.2033898,-1.2034217,-1.2071878,-1.211765,-1.2141321,-1.2181455,-1.223531,-1.2272918,-1.2315607,-1.2377751,-1.2381355,-1.2450116,-1.2467012,-1.2526395,-1.256248,-1.2608155,-1.2639915,-1.2664576,-1.2706386,-1.2728715,-1.2797018,-1.2834268,-1.2848284,-1.2883207,-1.2939963,-1.2938988,-1.2988284,-1.3040135,-1.3086327,-1.314816,-1.3205078,-1.3269131,-1.3299366,-1.3327181,-1.3385999,-1.3420999,-1.3450298,-1.3515631,-1.3568509,-1.3601835,-1.3639823,-1.368571,-1.3740522,-1.3751931,-1.3829579,-1.3854262,-1.3864195,-1.3924007,-1.3988782,-1.4033667,-1.4065716,-1.4122916,-1.4170197,-1.4222921,-1.4288868,-1.4335924,-1.4397749,-1.4412483,-1.4465029,-1.4498029,-1.4549431,-1.4594308,-1.4655212,-1.4708611,-1.4741536,-1.4813497,-1.4864564
5,0.3454142,0.3495136,0.35321373,0.3587447,0.36316475,0.36576456,0.36744377,0.36803803,0.37111884,0.37035796,0.3727096,0.37291986,0.37230653,0.37295833,0.3735357,0.37290925,0.37401956,0.37493095,0.37314337,0.37042317,0.37092847,0.37065968,0.37305877,0.37429184,0.3725872,0.3714788,0.37074333,0.37138247,0.3705161,0.36933893,0.36683184,0.3649036,0.36269084,0.36038968,0.35846317,0.35786724,0.35735053,0.3562354,0.35517865,0.35423705,0.3534196,0.35118136,0.34955978,0.34857273,0.34570768,0.34436685,0.34260654,0.34107536,0.33972383,0.33803153,0.33738658,0.3358994,0.333264,0.3322086,0.33425188,0.33381766,0.331635,0.3292339,0.32833877,0.32600516,0.32170504,0.32067436,0.31805637,0.31788743,0.31449443,0.3115589,0.30945006,0.3086881,0.3056509,0.30229563,0.3019688,0.30020508,0.29599777,0.29221097,0.29088837,0.28960958,0.28769606,0.28573397,0.28208804,0.27815345,0.27512148,0.27029687,0.26903382,0.2663311,0.2611438,0.2604146,0.25773597,0.2554934,0.25479087,0.2531796,0.24818882,0.2427907,0.2387466,0.23486039,0.22991422,0.22743812,0.22517881,0.22349112,0.21793528,0.21635345,0.2156022,0.21409412,0.21263762,0.20902368,0.20748094,0.20511463,0.20143762,0.19828346,0.19570817,0.19174317,0.19225463,0.19177338,0.18666239,0.18257222,0.18143362,0.1807187,0.17936438,0.17722593,0.17394623,0.16889453
6,-0.51445496,-0.4977719,-0.48011166,-0.46417207,-0.44785982,-0.43246508,-0.4191547,-0.40760106,-0.3922756,-0.3779171,-0.36592174,-0.35561323,-0.3444345,-0.33228666,-0.32108146,-0.3104945,-0.3006615,-0.28976455,-0.27899814,-0.2679876,-0.25801697,-0.24994421,-0.23957536,-0.23114347,-0.22056726,-0.21211858,-0.20188347,-0.19230464,-0.18298677,-0.17355566,-0.16504262,-0.15768406,-0.14830968,-0.139775,-0.13003808,-0.1215054,-0.11387049,-0.105083846,-0.09575399,-0.08883527,-0.08024003,-0.07290298,-0.063018344,-0.055638332,-0.04827115,-0.03965039,-0.031786125,-0.025966208,-0.017280767,-0.009847091,-0.0009547879,0.0068689585,0.014261792,0.025275901,0.03395421,0.042786755,0.052677948,0.060988266,0.06877097,0.07615924,0.08453707,0.09183927,0.098684765,0.104210496,0.11205671,0.120371714,0.12614085,0.13315849,0.14032349,0.14834814,0.15602258,0.16243388,0.16973644,0.17652008,0.18448076,0.18898277,0.19534704,0.20159097,0.20967574,0.21628039,0.22471783,0.22974682,0.23545742,0.24284649,0.24892417,0.2583776,0.2632657,0.26976135,0.2775523,0.2853778,0.292204,0.2999879,0.30840784,0.31691724,0.32442084,0.32984227,0.33782652,0.3450759,0.35060823,0.35765028,0.3638987,0.36916628,0.37754822,0.38341522,0.38942072,0.39578968,0.40173227,0.40665594,0.41326636,0.4178059,0.4259275,0.43143892,0.43781242,0.4448381,0.4489921,0.45514292,0.460954,0.46601576,0.47193313,0.47654223
7,-0.3413374,-0.3283165,-0.31518248,-0.3010179,-0.2889839,-0.27840003,-0.26768032,-0.2557849,-0.24401858,-0.23086329,-0.21589358,-0.20410784,-0.19214323,-0.18158332,-0.16896905,-0.15562311,-0.141957,-0.12927452,-0.117474124,-0.10357288,-0.0897347,-0.079445556,-0.06504492,-0.05314352,-0.041257508,-0.027547766,-0.015899729,-0.0036155619,0.008867385,0.020978604,0.03362135,0.045112822,0.057425957,0.069676906,0.08238454,0.09400577,0.107396126,0.11945327,0.13131884,0.1425905,0.15381637,0.16819963,0.17981091,0.1929385,0.20486572,0.21659227,0.22849905,0.2408169,0.25486964,0.26849908,0.28112704,0.29383996,0.30571863,0.31791723,0.3320643,0.34549183,0.3572837,0.3700926,0.38255775,0.39331436,0.40601936,0.41939196,0.43313017,0.44414967,0.45549083,0.46824837,0.48018384,0.4917922,0.50440663,0.516343,0.5302351,0.54335535,0.55688137,0.5695167,0.58286333,0.5950016,0.60615605,0.61781096,0.62862194,0.6408854,0.65265864,0.6630538,0.67430705,0.6861392,0.6971166,0.70850813,0.71756953,0.7297323,0.7408136,0.7540239,0.7658415,0.77739275,0.7919325,0.80442417,0.8152941,0.82627314,0.83768904,0.848326,0.8592768,0.8714081,0.8827664,0.89399034,0.9050646,0.9162313,0.9275718,0.9402642,0.95272416,0.963035,0.9707433,0.9829898,0.9937048,1.0051068,1.0164316,1.0290169,1.0400345,1.0500845,1.0617795,1.0731128,1.084665,1.0943078
8,-0.7081266,-0.69186926,-0.6776886,-0.664186,-0.64973223,-0.6379086,-0.6245936,-0.6129292,-0.60090065,-0.5854359,-0.5715653,-0.55839837,-0.54568934,-0.53500783,-0.5226137,-0.50934017,-0.49642062,-0.48237562,-0.4701813,-0.45759973,-0.44267812,-0.4313779,-0.41776744,-0.40419835,-0.3934564,-0.3798434,-0.36782026,-0.35533944,-0.3425956,-0.32935077,-0.31699902,-0.3053611,-0.29343247,-0.28167218,-0.26826078,-0.25804973,-0.24563701,-0.23365617,-0.22186072,-0.21050067,-0.19971731,-0.18650632,-0.17429647,-0.16231832,-0.15198489,-0.13966097,-0.1280986,-0.116356716,-0.10462137,-0.09235131,-0.08099581,-0.0692626,-0.058294017,-0.043886654,-0.030360356,-0.017935408,-0.0060755014,0.005056714,0.01779485,0.027474675,0.04150322,0.051622786,0.063296326,0.07477068,0.08564953,0.09717484,0.106305435,0.1162352,0.12895595,0.13944665,0.15326943,0.16528746,0.1777988,0.19000039,0.20256877,0.21459937,0.22476503,0.2346601,0.24255636,0.25427526,0.26533,0.2733871,0.28370267,0.29405198,0.30582494,0.31734186,0.32667562,0.33905053,0.34910148,0.36154565,0.37235525,0.38458204,0.3971954,0.40812144,0.41907415,0.42996225,0.44261962,0.4518326,0.46097678,0.4701991,0.47901016,0.49023375,0.4989875,0.50918025,0.5193472,0.5312738,0.5417505,0.5524237,0.56341654,0.5744589,0.58478177,0.59677494,0.6088362,0.61946,0.6294414,0.6390447,0.65041447,0.658938,0.67049325,0.68099666
9,-1.1605233,-1.1408896,-1.1284901,-1.1154035,-1.1036832,-1.0921348,-1.0802214,-1.072229,-1.060035,-1.0525544,-1.0441945,-1.0358903,-1.0289245,-1.0211024,-1.0125604,-1.0069513,-1.0025499,-0.99712944,-0.98939973,-0.9816631,-0.9767779,-0.968561,-0.9617418,-0.95695174,-0.9513416,-0.9468404,-0.9441269,-0.938616,-0.93476945,-0.92880285,-0.9242492,-0.9187803,-0.91290843,-0.9078125,-0.9024518,-0.89913255,-0.8940369,-0.8895525,-0.88552666,-0.8790473,-0.8755042,-0.8710826,-0.8663393,-0.86250067,-0.85876787,-0.854599,-0.85078114,-0.8487507,-0.84458125,-0.8423044,-0.8383072,-0.83406574,-0.8302361,-0.8243626,-0.81872284,-0.8138814,-0.80776805,-0.80280864,-0.7991973,-0.796667,-0.7895052,-0.7872788,-0.7855631,-0.7824419,-0.77833724,-0.77373135,-0.77057076,-0.76864886,-0.7666397,-0.7635752,-0.7589781,-0.755944,-0.7538908,-0.75238836,-0.7502893,-0.7481492,-0.7424055,-0.7411146,-0.73739284,-0.7324833,-0.7290753,-0.7255682,-0.7218599,-0.71946335,-0.7151635,-0.7121519,-0.71117973,-0.7070751,-0.70280296,-0.69788265,-0.696627,-0.6956931,-0.69316167,-0.6867801,-0.6848856,-0.68224853,-0.6787046,-0.67539203,-0.67339575,-0.66861004,-0.66370976,-0.6587282,-0.6530577,-0.64860374,-0.64403373,-0.6392261,-0.63674116,-0.63489616,-0.63045484,-0.6262095,-0.6214871,-0.6163069,-0.6132667,-0.60762274,-0.60208684,-0.60043895,-0.5960852,-0.59514225,-0.5922112,-0.59036577
