ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.6961369,-0.69015855,-0.68391687,-0.6754613,-0.66957986,-0.65924025,-0.65107,-0.64061344,-0.6333209,-0.62296593,-0.6168853,-0.61026675,-0.6017886,-0.5934726,-0.58270615,-0.57627505,-0.5707003,-0.56105155,-0.5535304,-0.5461575,-0.53660715,-0.52946943,-0.5226518,-0.5159966,-0.5097886,-0.5021614,-0.49585897,-0.48594108,-0.48013029,-0.47417372,-0.46659487,-0.4603046,-0.45337158,-0.44918305,-0.44386917,-0.435012,-0.43089575,-0.42514196,-0.42003202,-0.41393313,-0.4089024,-0.4000248,-0.39359838,-0.38916397,-0.38394096,-0.37550062,-0.36801553,-0.36396113,-0.3593507,-0.35317412,-0.3478432,-0.3431484,-0.33311638,-0.33077988,-0.3254829,-0.3205126,-0.3163584,-0.31419116,-0.3107264,-0.30414295,-0.30092832,-0.29444712,-0.291113,-0.28682664,-0.28171188,-0.27740797,-0.27102032,-0.26808804,-0.2659072,-0.26223734,-0.25866184,-0.25555843,-0.24986637,-0.24285588,-0.23745768,-0.23423307,-0.22893913,-0.22509296,-0.22188964,-0.21777871,-0.21282367,-0.21021113,-0.20264491,-0.19950013,-0.19465381,-0.19155952,-0.1886203,-0.18549761,-0.1808429,-0.1769352,-0.17227021,-0.16655424,-0.16336605,-0.15824696,-0.15551868,-0.15558319,-0.15335518,-0.1478447,-0.1436666,-0.13947688,-0.13642426,-0.1347497,-0.13384128,-0.13016745,-0.1320927,-0.12756109,-0.1256384,-0.12354387,-0.11968069,-0.115771666,-0.11562995,-0.11005708,-0.1079945,-0.10610046,-0.10499898,-0.10300652,-0.09911341,-0.09271265,-0.089760676,-0.08793928
1,-0.26403263,-0.26245803,-0.2578285,-0.25412172,-0.24708387,-0.24053392,-0.23507825,-0.2259111,-0.2205126,-0.21110532,-0.20857541,-0.20344737,-0.1988166,-0.19535938,-0.19214365,-0.18671148,-0.18320397,-0.1804513,-0.1763449,-0.16958597,-0.16532111,-0.16203067,-0.1586763,-0.15668413,-0.15351109,-0.14830793,-0.14719242,-0.14449272,-0.14067158,-0.13609877,-0.13312763,-0.12820753,-0.12317026,-0.1181824,-0.11460717,-0.108758114,-0.104012705,-0.098237194,-0.09194605,-0.088500544,-0.08649876,-0.08224561,-0.07664219,-0.071405664,-0.06828316,-0.06322753,-0.05987248,-0.0549558,-0.04883889,-0.045468397,-0.040807385,-0.037299942,-0.032787215,-0.031712122,-0.028852124,-0.02454863,-0.02127499,-0.017477218,-0.01388949,-0.015215373,-0.01110111,-0.0065457844,0.000573121,0.004984378,0.008941049,0.016434655,0.020837506,0.025371555,0.029061267,0.03171376,0.036208846,0.03965394,0.044565238,0.049683344,0.056509756,0.059589285,0.06460942,0.06748859,0.07051446,0.07542956,0.08039458,0.08483024,0.088983454,0.09181631,0.09596851,0.09866822,0.10147397,0.10578631,0.11026959,0.11538824,0.118870415,0.12137363,0.12483366,0.13064198,0.13287678,0.138212,0.14232609,0.1439644,0.14632942,0.14950736,0.15555027,0.16215833,0.16888075,0.17271152,0.1725652,0.1753222,0.18114397,0.18817763,0.19059043,0.1941288,0.19687673,0.20091133,0.20558429,0.2094312,0.2164,0.22068234,0.22528395,0.22935018,0.23499756,0.23898046
2,0.24582157,0.22933646,0.2148765,0.19727895,0.18083948,0.16165647,0.14301136,0.12900957,0.107581995,0.085561104,0.06882392,0.04671823,0.027689364,0.009631703,-0.0066051767,-0.027447874,-0.043759495,-0.06333863,-0.0760086,-0.091864936,-0.10617874,-0.12391677,-0.1375502,-0.15390967,-0.17287946,-0.19036794,-0.20378105,-0.2201576,-0.23766093,-0.25231987,-0.2703481,-0.28647825,-0.2985541,-0.3131909,-0.32777935,-0.34456903,-0.35960025,-0.3750049,-0.38799194,-0.40232474,-0.41674685,-0.42433077,-0.44104844,-0.4521373,-0.4675356,-0.48063335,-0.49380118,-0.50687313,-0.5217781,-0.53571314,-0.5487863,-0.5630577,-0.57698464,-0.5875696,-0.59933823,-0.6145231,-0.62768734,-0.63831335,-0.6511999,-0.6637156,-0.6747161,-0.68656355,-0.6961996,-0.7065378,-0.7173589,-0.7272964,-0.73822236,-0.7509677,-0.7630874,-0.7762102,-0.7871536,-0.79781485,-0.8068844,-0.81756526,-0.82827264,-0.83757675,-0.84593964,-0.8571714,-0.86635315,-0.87355137,-0.8861166,-0.8967062,-0.9072695,-0.92084026,-0.9331876,-0.9456671,-0.9553568,-0.9647218,-0.9737579,-0.9836295,-0.99426746,-1.0047369,-1.0141475,-1.0224816,-1.0341313,-1.041043,-1.0533636,-1.0628079,-1.0726492,-1.0826584,-1.0938528,-1.1022979,-1.1112972,-1.1200241,-1.1262122,-1.134052,-1.1426338,-1.147555,-1.1567639,-1.1651299,-1.1737512,-1.1855705,-1.1975102,-1.2078834,-1.2150644,-1.224957,-1.2340215,-1.2426995,-1.2515374,-1.2584698
3,-0.029185895,-0.034583297,-0.041074622,-0.044184785,-0.054214932,-0.06300056,-0.07597268,-0.088403426,-0.10018792,-0.114636585,-0.12640865,-0.1344779,-0.14479679,-0.15842353,-0.1657526,-0.17608812,-0.18536651,-0.19452164,-0.19815776,-0.20370941,-0.21012075,-0.22111686,-0.22862408,-0.23784283,-0.2486699,-0.25955462,-0.26870468,-0.2762511,-0.28589493,-0.29559565,-0.30643988,-0.31565812,-0.32381827,-0.33449706,-0.34092864,-0.3455388,-0.35344157,-0.36350507,-0.37065977,-0.38035265,-0.38690314,-0.3884961,-0.39563692,-0.4050601,-0.41281685,-0.41940457,-0.4220342,-0.42488724,-0.4318122,-0.4419415,-0.44921118,-0.4557686,-0.46422338,-0.4693951,-0.47771186,-0.48520556,-0.48866424,-0.49113083,-0.4985598,-0.50127465,-0.5117959,-0.5183617,-0.5212203,-0.52881354,-0.5356679,-0.5414122,-0.5494844,-0.55701333,-0.56315386,-0.56742585,-0.5680097,-0.57438076,-0.57936877,-0.5861673,-0.590945,-0.5945507,-0.599715,-0.60584074,-0.6099876,-0.6151031,-0.6223135,-0.628415,-0.6303877,-0.63693655,-0.64379513,-0.64058626,-0.6465286,-0.6509649,-0.6528963,-0.6575905,-0.66221756,-0.6697456,-0.6745297,-0.67771566,-0.6833855,-0.6900274,-0.6922813,-0.6984718,-0.7013153,-0.7034043,-0.7084357,-0.71184886,-0.7145674,-0.718438,-0.71817195,-0.7200403,-0.7240958,-0.72692025,-0.7294525,-0.7339181,-0.736008,-0.7426076,-0.7493708,-0.75202817,-0.75328565,-0.7556066,-0.756913,-0.7601716,-0.7640474,-0.76686925
4,0.6385618,0.6236039,0.6069623,0.5904218,0.57299423,0.55509216,0.5367837,0.5175286,0.4972199,0.48137707,0.46537837,0.44510156,0.42855367,0.41240376,0.3947032,0.37880933,0.36435017,0.3508156,0.32926536,0.31353742,0.29749995,0.27887815,0.26155552,0.24676093,0.23008075,0.21615508,0.19970903,0.18480726,0.16839002,0.15323757,0.13740857,0.11805272,0.10261881,0.089382276,0.076144926,0.062750556,0.04978392,0.033904463,0.018109627,0.002568241,-0.011826193,-0.024409378,-0.037846826,-0.04763908,-0.05907905,-0.07312943,-0.08570906,-0.09761606,-0.112373546,-0.12593044,-0.13772535,-0.15098087,-0.1661159,-0.17922798,-0.19230178,-0.20591292,-0.21820554,-0.22826219,-0.24038115,-0.25510544,-0.26652235,-0.27712658,-0.28576976,-0.30070817,-0.31258947,-0.32721978,-0.33885816,-0.35046482,-0.36063963,-0.3706602,-0.38214937,-0.39239424,-0.40156946,-0.40817395,-0.4220314,-0.4333226,-0.44476825,-0.45763096,-0.46772188,-0.47745234,-0.48726425,-0.49862093,-0.5106943,-0.5206323,-0.5318496,-0.53768605,-0.54645026,-0.5557418,-0.5648025,-0.57467014,-0.58576685,-0.5968663,-0.60384333,-0.611374,-0.61941147,-0.6283141,-0.6365746,-0.64902484,-0.6582042,-0.66625416,-0.6760781,-0.68342113,-0.68989146,-0.69892704,-0.70468616,-0.7152339,-0.7223109,-0.73107076,-0.7411467,-0.7499887,-0.76005524,-0.7688783,-0.7801027,-0.7897354,-0.80007106,-0.8061463,-0.8171234,-0.8254533,-0.8337129,-0.8413833
5,1.6518936,1.6324364,1.6083864,1.5835674,1.5607862,1.5296522,1.5068022,1.4819834,1.4606552,1.4340073,1.4086235,1.383514,1.3620116,1.339782,1.3151302,1.2942768,1.2718021,1.2505153,1.2285224,1.2077566,1.1854168,1.1657469,1.1434238,1.1252537,1.1058255,1.0832016,1.0575554,1.0368377,1.0161483,0.99519193,0.97660846,0.95574075,0.93435574,0.9162425,0.8989754,0.8787014,0.85938567,0.83919257,0.81640995,0.79513824,0.774133,0.75637174,0.73667926,0.7151938,0.6957259,0.67672515,0.6573321,0.6418336,0.623693,0.60660493,0.5901381,0.57228446,0.55300575,0.53604656,0.5196501,0.500349,0.47978678,0.45601624,0.43956152,0.42124286,0.40601224,0.38652793,0.37050867,0.35570982,0.33942908,0.32227722,0.30738294,0.2910995,0.2765612,0.2601605,0.2433805,0.226787,0.21023472,0.19414575,0.17825024,0.161846,0.1454825,0.13016082,0.115399264,0.10171078,0.08342334,0.06794711,0.050908893,0.034432985,0.02315047,0.0091405865,-0.0049899346,-0.0202631,-0.034603365,-0.04984112,-0.06779359,-0.083636716,-0.09973379,-0.116159834,-0.12924986,-0.14342898,-0.15485123,-0.16691677,-0.1831401,-0.19564798,-0.21167585,-0.22639875,-0.24142742,-0.25537902,-0.26862627,-0.28547457,-0.29851705,-0.31224495,-0.32475275,-0.33864284,-0.35163307,-0.36541694,-0.3831435,-0.3969551,-0.4106675,-0.42034665,-0.43459192,-0.4426407,-0.45580426,-0.46842474
6,0.6181713,0.6111465,0.6049381,0.59438026,0.58727574,0.5749411,0.5675207,0.56430644,0.54946685,0.5384889,0.5305604,0.528425,0.5239531,0.5168244,0.50994307,0.50604355,0.49737826,0.4908554,0.48215032,0.47751933,0.470652,0.46518573,0.4572362,0.4517333,0.44514602,0.43449703,0.42766303,0.4210276,0.41570646,0.4091719,0.40052098,0.39370543,0.38684037,0.38327414,0.37714392,0.3703081,0.3640913,0.35603216,0.35083345,0.34374332,0.33855966,0.33248866,0.3223733,0.31781018,0.31452098,0.30787134,0.30167,0.29507458,0.28868434,0.2820708,0.27531463,0.26709342,0.25928918,0.25401384,0.25007498,0.24540107,0.23830883,0.22954872,0.22207522,0.21609743,0.21407223,0.20849915,0.20275965,0.19655415,0.1935552,0.18667455,0.18271616,0.17606717,0.17027482,0.16489546,0.16074103,0.15802021,0.15319762,0.14485654,0.13910104,0.1331937,0.12646146,0.124769844,0.12195115,0.11970457,0.115848064,0.11097219,0.10343502,0.099384144,0.08968696,0.08333425,0.079435356,0.07694247,0.07160115,0.0666229,0.062005084,0.058694214,0.053982954,0.048388194,0.04363758,0.040133636,0.03553739,0.031417597,0.026596576,0.024972107,0.019447232,0.013392007,0.011227347,0.0038016222,0.0020993927,0.0014763431,-0.00186777,-0.0062997416,-0.007824866,-0.014330277,-0.019387076,-0.023987928,-0.029155124,-0.03219043,-0.034393214,-0.041897807,-0.045283966,-0.05032565,-0.055720586,-0.054928124
7,0.82392156,0.8162834,0.8083582,0.7970978,0.79268444,0.78134,0.7737744,0.76918596,0.7618335,0.75021815,0.74557424,0.73923767,0.73473585,0.7309667,0.7293404,0.7276941,0.72447574,0.72263825,0.7195109,0.718741,0.7165094,0.71582115,0.71361625,0.7133413,0.71174186,0.70828736,0.70676994,0.70767605,0.706566,0.7059792,0.70647895,0.70776975,0.7079425,0.705709,0.70415556,0.70412177,0.7036623,0.7027819,0.705103,0.7060493,0.7052847,0.70377296,0.70493764,0.7048098,0.7052687,0.70586234,0.7064694,0.7074744,0.71065855,0.71149457,0.7158695,0.71761966,0.7204808,0.72364503,0.7255061,0.7269412,0.7286116,0.72678757,0.7294878,0.7263795,0.72804517,0.73183835,0.732989,0.7350658,0.7392909,0.7391181,0.7404479,0.7445672,0.7483734,0.75107044,0.75169486,0.7532411,0.75490236,0.7567185,0.75764596,0.75828755,0.7598232,0.76112014,0.7621785,0.76414615,0.7636687,0.7662052,0.77034783,0.7719558,0.77260315,0.7710243,0.77594054,0.77781904,0.77892196,0.78161687,0.78610814,0.7899223,0.7912661,0.7919797,0.7952595,0.7987186,0.80262613,0.8034476,0.80605716,0.8082813,0.81126463,0.812247,0.8136743,0.8149456,0.8170449,0.8178549,0.8205994,0.81711423,0.8230438,0.8229292,0.8279417,0.8318518,0.8339855,0.8383455,0.84048444,0.8443397,0.84709036,0.8503067,0.8535887,0.85967654
8,-1.3720865,-1.3649423,-1.3572404,-1.3544154,-1.3513137,-1.3431585,-1.340237,-1.3321948,-1.331209,-1.3232205,-1.3193253,-1.3088576,-1.3044908,-1.293558,-1.2898203,-1.2809942,-1.2768476,-1.2732469,-1.2660396,-1.2612436,-1.2523743,-1.2499714,-1.2452822,-1.2424047,-1.2402976,-1.238534,-1.2349538,-1.2284293,-1.2257584,-1.2206614,-1.2162349,-1.2092795,-1.2046528,-1.1997802,-1.1961,-1.189021,-1.1867107,-1.1828531,-1.1758192,-1.1702192,-1.164534,-1.1499095,-1.1429957,-1.1403865,-1.1387793,-1.1292462,-1.118727,-1.1134675,-1.1079688,-1.1030473,-1.094778,-1.088449,-1.0847976,-1.080614,-1.075946,-1.0691895,-1.0617725,-1.0502379,-1.044084,-1.0346978,-1.0273135,-1.0226617,-1.018177,-1.0105395,-1.0054266,-0.99699223,-0.98828965,-0.98380727,-0.9784174,-0.9726151,-0.96577156,-0.9560345,-0.94979906,-0.94380987,-0.9331153,-0.926627,-0.9206737,-0.91611385,-0.9105462,-0.9029239,-0.8971133,-0.89035684,-0.8838207,-0.87797546,-0.8688892,-0.8595544,-0.85368425,-0.84696704,-0.8396965,-0.83393466,-0.8284381,-0.82157886,-0.8148677,-0.8066143,-0.7980689,-0.7932888,-0.78724176,-0.7800781,-0.77283317,-0.7649279,-0.75820714,-0.75143147,-0.7447063,-0.73779297,-0.7284483,-0.7185378,-0.7117911,-0.70115703,-0.6915499,-0.6864513,-0.681574,-0.6754254,-0.668754,-0.6612795,-0.6539534,-0.6453111,-0.6383689,-0.6308781,-0.62357473,-0.6157304
9,-1.1429473,-1.1500932,-1.1502962,-1.1543617,-1.1544914,-1.1493975,-1.1536359,-1.1490107,-1.1490598,-1.1518476,-1.1514225,-1.1540558,-1.1553978,-1.1516445,-1.153532,-1.1517613,-1.1544847,-1.1573565,-1.1554627,-1.1547644,-1.154142,-1.1548969,-1.1541936,-1.1600718,-1.1618671,-1.1632912,-1.1639097,-1.164901,-1.1681815,-1.1720965,-1.1747513,-1.1766316,-1.1792648,-1.1802402,-1.1842434,-1.182792,-1.1839252,-1.1824368,-1.1841544,-1.1851003,-1.1889467,-1.1906942,-1.1932688,-1.1973903,-1.1984106,-1.1957854,-1.1960998,-1.1967428,-1.1995711,-1.198973,-1.2009321,-1.2049427,-1.2067616,-1.2070104,-1.2095541,-1.2112623,-1.214238,-1.2151122,-1.2156012,-1.2153842,-1.2140176,-1.208273,-1.2083337,-1.2099497,-1.2142988,-1.2167203,-1.2150524,-1.2154943,-1.2177695,-1.2206032,-1.2184776,-1.2202883,-1.2212942,-1.2195597,-1.2194073,-1.2197199,-1.218465,-1.2216083,-1.2228867,-1.2235028,-1.2234663,-1.2223365,-1.2254174,-1.2274123,-1.2272663,-1.2273493,-1.2315369,-1.231106,-1.2296731,-1.2333168,-1.2346185,-1.2316343,-1.2366539,-1.2358123,-1.235223,-1.2365873,-1.2391523,-1.2388662,-1.2420704,-1.241023,-1.2420235,-1.2462656,-1.2471253,-1.244223,-1.2428622,-1.2429074,-1.2451252,-1.2449673,-1.2447014,-1.246494,-1.2507176,-1.2519968,-1.2537705,-1.2567976,-1.2571816,-1.2588046,-1.2604095,-1.2614264,-1.2625284,-1.2631183
