ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.3572035,-1.3517721,-1.3489578,-1.3442521,-1.3396304,-1.3336418,-1.3305933,-1.3245299,-1.3193492,-1.3129929,-1.3073645,-1.3036745,-1.2995541,-1.297758,-1.2951065,-1.292206,-1.2864952,-1.2814677,-1.2767456,-1.2717458,-1.2685707,-1.263471,-1.2591901,-1.2565645,-1.2526802,-1.2510058,-1.2484467,-1.2476063,-1.2454187,-1.2424295,-1.2396505,-1.2334474,-1.22873,-1.2251443,-1.2208717,-1.2198069,-1.2155725,-1.2137034,-1.2098032,-1.2077414,-1.2066133,-1.2019113,-1.200644,-1.1984825,-1.1976613,-1.1948694,-1.1901633,-1.1881019,-1.1869546,-1.1835858,-1.1778758,-1.1752737,-1.1733887,-1.1722152,-1.1724212,-1.1690165,-1.167142,-1.1650836,-1.1638964,-1.1622223,-1.1604908,-1.1585376,-1.1575019,-1.1551349,-1.153162,-1.1536369,-1.1501637,-1.1499189,-1.1503754,-1.1467643,-1.1434894,-1.142501,-1.1417252,-1.1409279,-1.1392739,-1.1359497,-1.1343546,-1.1313672,-1.131602,-1.1316912,-1.1319098,-1.1299098,-1.1270177,-1.1276354,-1.1265881,-1.1242661,-1.122596,-1.1224043,-1.1218487,-1.121289,-1.11912,-1.1183864,-1.1190352,-1.1177647,-1.1186647,-1.1188465,-1.1191537,-1.1177986,-1.1142356,-1.1126773,-1.1128058,-1.1125681,-1.1117405,-1.1065657,-1.1057576,-1.1048948,-1.1068623,-1.1087053,-1.1077703,-1.1071477,-1.1090013,-1.1076868,-1.105669,-1.1072682,-1.1094558,-1.1108944,-1.1095002,-1.1105773,-1.1108706,-1.1124929
1,-0.99197227,-0.993893,-0.9936355,-0.99628484,-0.99605256,-0.99501324,-0.9947268,-0.99285376,-0.991339,-0.9896782,-0.9883932,-0.98470134,-0.9856367,-0.9840391,-0.9845215,-0.9836872,-0.9816947,-0.9745987,-0.97262496,-0.97104454,-0.97020566,-0.96873283,-0.9650766,-0.96108836,-0.9596561,-0.9577284,-0.9576589,-0.9569065,-0.9544819,-0.9535602,-0.95218784,-0.95297897,-0.9529352,-0.95369464,-0.950333,-0.9522728,-0.951945,-0.9497811,-0.9477606,-0.9483987,-0.9483422,-0.94992316,-0.9503981,-0.949897,-0.9514594,-0.9510558,-0.95027065,-0.9504364,-0.9515482,-0.94821405,-0.9491054,-0.9484416,-0.94959,-0.94934666,-0.94884187,-0.9504305,-0.9504283,-0.9508344,-0.9513184,-0.94889706,-0.9470644,-0.9465126,-0.9474991,-0.94649965,-0.94196826,-0.9431364,-0.9437097,-0.945285,-0.94516647,-0.9443989,-0.94484043,-0.94607496,-0.94588244,-0.945438,-0.94629973,-0.94553125,-0.94549924,-0.9447397,-0.9441592,-0.94485056,-0.94410545,-0.9438429,-0.945707,-0.94608575,-0.94710004,-0.94648534,-0.9482552,-0.9480093,-0.9479729,-0.9477043,-0.9464799,-0.9471464,-0.9478854,-0.9492202,-0.9502665,-0.9507327,-0.9525609,-0.9520586,-0.9508622,-0.9527567,-0.95515376,-0.956388,-0.95728576,-0.95541734,-0.95610416,-0.9563526,-0.95733726,-0.9562071,-0.95327044,-0.95218563,-0.95682085,-0.95723975,-0.9562541,-0.9570168,-0.9580399,-0.95836985,-0.95909727,-0.95954716,-0.9624084,-0.9638532
2,-1.671222,-1.6677268,-1.665994,-1.6696332,-1.6691879,-1.6687832,-1.6673228,-1.6646488,-1.6641767,-1.6585476,-1.65828,-1.6543534,-1.6556532,-1.656156,-1.6545225,-1.6547992,-1.6565132,-1.6543391,-1.6551998,-1.6574665,-1.6604801,-1.6562469,-1.6520345,-1.6529016,-1.6530704,-1.6552273,-1.6572777,-1.6566455,-1.6554296,-1.6572769,-1.6530689,-1.6559384,-1.6560894,-1.6556257,-1.6536796,-1.6528397,-1.654513,-1.6531264,-1.650062,-1.651746,-1.6522433,-1.6482741,-1.6441988,-1.6432772,-1.64702,-1.6485679,-1.6464424,-1.6481459,-1.646735,-1.6408163,-1.6387424,-1.63515,-1.6337006,-1.6300167,-1.6306067,-1.6270806,-1.6249354,-1.6225126,-1.6214014,-1.6215641,-1.618227,-1.6163414,-1.6153673,-1.6134794,-1.6083734,-1.6090336,-1.60303,-1.6018289,-1.6021726,-1.5993729,-1.5965254,-1.5938704,-1.5939815,-1.5939995,-1.5927303,-1.5905491,-1.5896238,-1.5874132,-1.5866591,-1.5857731,-1.5847521,-1.5826452,-1.5784671,-1.5782628,-1.5773189,-1.5763124,-1.5774356,-1.5763172,-1.5762938,-1.5750171,-1.571393,-1.5670377,-1.5639102,-1.5622498,-1.5609945,-1.5597285,-1.5606822,-1.559067,-1.5587277,-1.5548165,-1.550862,-1.5482024,-1.5488685,-1.5460846,-1.544959,-1.5437758,-1.5407685,-1.5366853,-1.5347359,-1.5334179,-1.5264257,-1.5240873,-1.5196116,-1.5152323,-1.5157497,-1.5176467,-1.5151938,-1.512378,-1.5114748,-1.5069591
3,-1.6267786,-1.62761,-1.6293478,-1.6318811,-1.6368015,-1.6422555,-1.6448104,-1.647044,-1.647321,-1.6481073,-1.6533178,-1.6553686,-1.6575177,-1.6622398,-1.6677173,-1.67246,-1.677096,-1.6811727,-1.6866646,-1.6904697,-1.6976726,-1.7001257,-1.69846,-1.7015302,-1.7062614,-1.710357,-1.715346,-1.720156,-1.7241064,-1.7297428,-1.7310884,-1.7346656,-1.7366257,-1.7413495,-1.7448251,-1.748986,-1.7541392,-1.7568957,-1.7573925,-1.7629559,-1.7679245,-1.7703062,-1.7711662,-1.776453,-1.782341,-1.7869059,-1.7880251,-1.7912414,-1.7951763,-1.7932532,-1.7958176,-1.7985277,-1.802213,-1.8042673,-1.8086361,-1.8124996,-1.8158137,-1.8188641,-1.8229675,-1.8282989,-1.8292582,-1.8337135,-1.835768,-1.8400486,-1.8376503,-1.8398861,-1.8383844,-1.841657,-1.8456017,-1.8490187,-1.85073,-1.855656,-1.8595068,-1.8645912,-1.8668051,-1.8722494,-1.8774157,-1.883552,-1.8859593,-1.8870003,-1.889863,-1.8945532,-1.8950878,-1.9017775,-1.9065449,-1.9099617,-1.9154629,-1.9190861,-1.9232918,-1.9246495,-1.9277515,-1.9325428,-1.9340191,-1.9358807,-1.9410921,-1.9476017,-1.9529502,-1.9589872,-1.9612262,-1.9616106,-1.9602162,-1.9608672,-1.9649578,-1.9632311,-1.9669794,-1.9675156,-1.9686989,-1.9680694,-1.9729207,-1.9756426,-1.97472,-1.976733,-1.9757454,-1.9768944,-1.9784485,-1.9818605,-1.9845642,-1.9883121,-1.9916046,-1.9913718
4,0.10926305,0.09684395,0.08679703,0.077893354,0.067440264,0.05627547,0.04377116,0.035587367,0.025197342,0.015276301,0.0060775047,-0.0074099847,-0.018335892,-0.028938958,-0.040505983,-0.05035293,-0.05806942,-0.07164304,-0.08080283,-0.09005096,-0.10126889,-0.11263617,-0.11869109,-0.12955089,-0.14055431,-0.15162547,-0.16225053,-0.17270926,-0.18172142,-0.19123825,-0.19922319,-0.2114774,-0.22027567,-0.22986145,-0.23686698,-0.2483439,-0.25833517,-0.2704261,-0.27924252,-0.28987664,-0.2982205,-0.3066017,-0.3165836,-0.32621783,-0.33561972,-0.34488517,-0.35355502,-0.36416036,-0.37237906,-0.37857932,-0.38839427,-0.39743274,-0.4082634,-0.41869575,-0.4273173,-0.43714514,-0.44673243,-0.4551941,-0.46418995,-0.47482556,-0.48246258,-0.49277267,-0.49856892,-0.50605357,-0.5153868,-0.52374566,-0.5313601,-0.5395142,-0.54896176,-0.55705345,-0.5656662,-0.57100254,-0.5797151,-0.5891805,-0.59896153,-0.60787904,-0.6168945,-0.62236893,-0.62922925,-0.63830405,-0.6474742,-0.6564058,-0.664791,-0.6712062,-0.6782446,-0.68596303,-0.69578457,-0.70177156,-0.7085589,-0.7156032,-0.7243181,-0.7336081,-0.7417217,-0.7488045,-0.7585158,-0.763159,-0.77251345,-0.7776153,-0.78393686,-0.79188365,-0.7999403,-0.80668765,-0.815427,-0.8201111,-0.82648057,-0.8314703,-0.838881,-0.84394854,-0.85038316,-0.8581832,-0.8646574,-0.8724391,-0.87902576,-0.88468486,-0.89160836,-0.89760035,-0.9041446,-0.91207504,-0.91747236,-0.92590743
5,-1.0320711,-1.0342613,-1.0371317,-1.041379,-1.0469955,-1.0498596,-1.0555491,-1.0569576,-1.0657849,-1.0688884,-1.0700934,-1.0776527,-1.0829623,-1.087549,-1.0926464,-1.0970297,-1.0986226,-1.1040945,-1.1091101,-1.1153713,-1.1202512,-1.1245102,-1.1259118,-1.1292255,-1.1334782,-1.139541,-1.1464114,-1.1498153,-1.1519587,-1.1582143,-1.1627376,-1.1687572,-1.1718752,-1.1783328,-1.1824372,-1.1893854,-1.1948458,-1.1984594,-1.2025149,-1.208762,-1.2134832,-1.2148082,-1.2176149,-1.2243532,-1.2305801,-1.2351928,-1.2368606,-1.2437998,-1.24552,-1.2501402,-1.2537847,-1.2579796,-1.2607152,-1.2655672,-1.2707206,-1.2708718,-1.2725465,-1.2752435,-1.2785202,-1.2851689,-1.2887648,-1.2919542,-1.296439,-1.3013139,-1.3060311,-1.3104699,-1.3156488,-1.3225231,-1.3260281,-1.332706,-1.3348888,-1.3384801,-1.3424993,-1.34835,-1.354265,-1.3597972,-1.3656721,-1.3717021,-1.3745347,-1.3803393,-1.3849577,-1.389045,-1.3942386,-1.3979603,-1.4032556,-1.4064461,-1.4116619,-1.4186772,-1.4205271,-1.4267118,-1.4337771,-1.4411366,-1.4474747,-1.4511071,-1.4562557,-1.456799,-1.463618,-1.4646866,-1.4693488,-1.471524,-1.4777533,-1.4787744,-1.4863415,-1.4881029,-1.4941818,-1.49747,-1.5037017,-1.5075548,-1.5099561,-1.5151074,-1.5184041,-1.5230132,-1.5249419,-1.5264678,-1.5308287,-1.5362785,-1.5405056,-1.5434048,-1.5485871,-1.552913
6,-0.49710622,-0.49996835,-0.5028597,-0.506916,-0.5068477,-0.510118,-0.5103018,-0.51143825,-0.5146481,-0.5171831,-0.5192133,-0.5232775,-0.5260705,-0.5298417,-0.53346777,-0.5362757,-0.5389202,-0.5427133,-0.5464513,-0.55077875,-0.5538816,-0.5570392,-0.56029046,-0.56525886,-0.56996155,-0.574911,-0.57934237,-0.5825216,-0.5848321,-0.5882369,-0.59093535,-0.593109,-0.5981506,-0.6035622,-0.60787386,-0.61239517,-0.61638445,-0.6190118,-0.62357783,-0.62740314,-0.63231915,-0.6351023,-0.63699114,-0.64262164,-0.6487426,-0.65181625,-0.6541919,-0.6601632,-0.6645243,-0.6632995,-0.66510105,-0.66974705,-0.6737085,-0.6767551,-0.68105257,-0.68506074,-0.6896529,-0.6934905,-0.70027554,-0.7054825,-0.70915127,-0.7149086,-0.7175213,-0.7215924,-0.72307193,-0.7278975,-0.7327852,-0.7379469,-0.7431691,-0.7478907,-0.7506039,-0.75307333,-0.76050067,-0.7662643,-0.7741164,-0.7795873,-0.7845798,-0.789951,-0.79375184,-0.7990515,-0.8032588,-0.8092648,-0.8126132,-0.81768036,-0.8222195,-0.828026,-0.83311796,-0.83958185,-0.8451165,-0.8503834,-0.8544017,-0.8557938,-0.8599464,-0.86554563,-0.872001,-0.87798965,-0.8845461,-0.8877605,-0.8948744,-0.8991542,-0.9022533,-0.9078827,-0.91421765,-0.9164584,-0.9218477,-0.9251164,-0.93173563,-0.9343344,-0.9417098,-0.94779396,-0.9517664,-0.9557554,-0.9608494,-0.96320784,-0.9668399,-0.97351456,-0.9784444,-0.9845594,-0.9879583,-0.9908131
7,-0.4534318,-0.4518357,-0.44739324,-0.44501448,-0.4422497,-0.43874702,-0.43438601,-0.42918554,-0.42281613,-0.4188462,-0.41768742,-0.41408056,-0.40907368,-0.4056348,-0.40020934,-0.3960607,-0.3912046,-0.38659063,-0.38396746,-0.382533,-0.3801366,-0.37701207,-0.37295055,-0.36993667,-0.36638874,-0.3636498,-0.36065337,-0.35743076,-0.35263345,-0.3489756,-0.34443194,-0.3409399,-0.33611736,-0.3351301,-0.33206666,-0.32661507,-0.32512942,-0.3214461,-0.31782213,-0.31643265,-0.31360024,-0.30625325,-0.30181453,-0.29783446,-0.29615936,-0.29332274,-0.2864985,-0.28166828,-0.27840263,-0.27437046,-0.27036387,-0.26536134,-0.26061016,-0.25793153,-0.25223655,-0.24645439,-0.2410841,-0.2362314,-0.23098402,-0.2278395,-0.22345677,-0.21890172,-0.21429515,-0.21132812,-0.2072128,-0.20207676,-0.19960277,-0.19736102,-0.19445641,-0.1901457,-0.18345836,-0.17652145,-0.17481968,-0.17271739,-0.16831121,-0.16474706,-0.16092853,-0.15542057,-0.14969441,-0.14638135,-0.1402348,-0.1348068,-0.12855288,-0.124944545,-0.12234497,-0.11714792,-0.11215923,-0.10924628,-0.10414451,-0.10017808,-0.093910895,-0.09066845,-0.08533505,-0.08178787,-0.07498323,-0.06977215,-0.06747864,-0.06295624,-0.05980273,-0.0557895,-0.05013775,-0.044485383,-0.040654235,-0.03751245,-0.033117924,-0.026821142,-0.02422848,-0.020661984,-0.016262554,-0.0121621415,-0.006037255,-0.002545527,-0.003225848,0.0011263664,0.005702492,0.008516958,0.010727981,0.015351897,0.020512246,0.025256643
8,-2.147234,-2.1497884,-2.1532454,-2.154852,-2.1589088,-2.1615205,-2.1614408,-2.1635947,-2.165503,-2.1661165,-2.1709561,-2.1735218,-2.1775053,-2.181808,-2.18592,-2.192466,-2.1889424,-2.1929991,-2.1986008,-2.2042356,-2.210871,-2.215845,-2.2191663,-2.2197201,-2.2262855,-2.230896,-2.2362669,-2.241963,-2.249118,-2.2550685,-2.2590268,-2.2626135,-2.2650647,-2.2691102,-2.2723713,-2.2783065,-2.284541,-2.287384,-2.288574,-2.2957234,-2.3020737,-2.3059607,-2.3090837,-2.3141847,-2.3226101,-2.3248897,-2.3279605,-2.3328702,-2.3399801,-2.3378668,-2.3418427,-2.347004,-2.3524017,-2.3547475,-2.3628602,-2.3636508,-2.3666625,-2.3703656,-2.3760557,-2.3813117,-2.3852265,-2.3916411,-2.3944306,-2.4003937,-2.4022574,-2.4080546,-2.4090374,-2.4160068,-2.4210513,-2.4271572,-2.4299684,-2.4360595,-2.4406781,-2.44665,-2.4512818,-2.459188,-2.463266,-2.468494,-2.471547,-2.4757562,-2.47789,-2.4836683,-2.4876869,-2.4942613,-2.5010848,-2.5052722,-2.5128925,-2.5183778,-2.5222993,-2.5249114,-2.5288644,-2.5343342,-2.5377195,-2.5410345,-2.5487823,-2.5553374,-2.564642,-2.567371,-2.5738568,-2.5748866,-2.5774472,-2.582169,-2.5871627,-2.5864482,-2.5909772,-2.5935118,-2.6000133,-2.603261,-2.609655,-2.6141381,-2.6129835,-2.6165395,-2.6210754,-2.6240401,-2.6282809,-2.634245,-2.63881,-2.6452582,-2.650962,-2.6549697
9,-1.2103244,-1.2082123,-1.2055649,-1.2043648,-1.2020161,-1.2040188,-1.2039137,-1.1997948,-1.1987101,-1.1940229,-1.1943482,-1.1940242,-1.1926243,-1.1937144,-1.1951907,-1.1938165,-1.1928504,-1.1943938,-1.1925023,-1.1943163,-1.196449,-1.1955745,-1.1932951,-1.194354,-1.1948717,-1.1970079,-1.2005746,-1.1997225,-1.1976448,-1.1992116,-1.1989768,-1.1999352,-1.1973921,-1.195729,-1.1978147,-1.1984172,-1.2020752,-1.2020667,-1.2028515,-1.2038832,-1.2071718,-1.2060603,-1.2048184,-1.2097718,-1.2113812,-1.2126424,-1.2123854,-1.2145622,-1.2147539,-1.2135797,-1.2127475,-1.214406,-1.2156897,-1.2148987,-1.2155998,-1.215937,-1.2172806,-1.2179844,-1.220408,-1.2234086,-1.2213408,-1.2243817,-1.2244421,-1.225539,-1.2252762,-1.228095,-1.2296405,-1.2317162,-1.2331622,-1.2332199,-1.2320033,-1.2339958,-1.2351996,-1.2374892,-1.2380216,-1.2392174,-1.2403387,-1.2405709,-1.2398704,-1.2403977,-1.2399477,-1.2402014,-1.2389228,-1.2412299,-1.2420034,-1.2394917,-1.2398072,-1.2377087,-1.2374895,-1.2385043,-1.2411971,-1.2436138,-1.2440627,-1.2442439,-1.2443978,-1.2439191,-1.2465509,-1.2466519,-1.2485063,-1.2464466,-1.2462156,-1.244835,-1.246442,-1.2457988,-1.2452404,-1.2453598,-1.2424349,-1.2425512,-1.2423103,-1.2439665,-1.2423022,-1.2401755,-1.2373877,-1.2366607,-1.2336241,-1.2345519,-1.2365142,-1.2394339,-1.2393115,-1.2394145
