ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.5888041,-0.5878812,-0.5852453,-0.5861982,-0.58281887,-0.5765077,-0.5728444,-0.5669557,-0.5639091,-0.56285584,-0.5636965,-0.5593864,-0.5580602,-0.5551164,-0.55371267,-0.5516803,-0.54979646,-0.5461911,-0.5443915,-0.5404769,-0.5375297,-0.53545314,-0.53176165,-0.5284301,-0.5268167,-0.5241869,-0.5207995,-0.51913846,-0.5190978,-0.5172974,-0.51389897,-0.5122844,-0.5101853,-0.5089241,-0.5072468,-0.5045144,-0.50265324,-0.5013124,-0.5005416,-0.4990651,-0.49879748,-0.49659848,-0.49219522,-0.49163383,-0.48831254,-0.48800096,-0.4846204,-0.4834105,-0.4799719,-0.4776203,-0.47609854,-0.47574034,-0.47423,-0.4706931,-0.46604437,-0.4625205,-0.4608747,-0.45889282,-0.45802927,-0.4558258,-0.4538227,-0.4543364,-0.45232868,-0.45111975,-0.44712344,-0.4431328,-0.44089928,-0.43881565,-0.43576527,-0.43406424,-0.43489432,-0.43339548,-0.43166843,-0.4285426,-0.42695636,-0.42534232,-0.4234469,-0.42092758,-0.41898197,-0.41661063,-0.41218203,-0.407988,-0.4057992,-0.40594858,-0.40465975,-0.40437356,-0.40378985,-0.40098715,-0.40070987,-0.39916247,-0.39623433,-0.3949255,-0.39216465,-0.38979405,-0.3877005,-0.38612908,-0.38020864,-0.3751093,-0.37248787,-0.37053877,-0.36951214,-0.36719006,-0.36497658,-0.36096933,-0.35945812,-0.35604182,-0.3542338,-0.3550878,-0.35223478,-0.350244,-0.34948927,-0.3457057,-0.3431086,-0.34314972,-0.33979645,-0.3381977,-0.33721346,-0.3339322,-0.33016843,-0.3241186
1,-0.81163657,-0.8051101,-0.79774266,-0.7906475,-0.78740746,-0.78182906,-0.7722452,-0.7653098,-0.761886,-0.7553103,-0.75062275,-0.7480929,-0.7400765,-0.73483855,-0.72987264,-0.7235332,-0.71590936,-0.7091479,-0.70082647,-0.6948013,-0.6873306,-0.68191016,-0.67586637,-0.6700195,-0.66331947,-0.6536771,-0.64813876,-0.64179343,-0.6337754,-0.6277609,-0.6208688,-0.6163511,-0.60960966,-0.6017149,-0.59755546,-0.5894729,-0.58467925,-0.57778823,-0.5690503,-0.56449664,-0.55784404,-0.5532841,-0.5483662,-0.5437286,-0.53681433,-0.53307784,-0.52942884,-0.5225793,-0.51633674,-0.51244736,-0.5068376,-0.50052565,-0.49494237,-0.4879654,-0.4817946,-0.4750147,-0.47036362,-0.46209303,-0.45662108,-0.44961986,-0.4415576,-0.4379453,-0.43091765,-0.42552882,-0.41925493,-0.41266733,-0.4037847,-0.3962429,-0.38760597,-0.3835543,-0.3789668,-0.37169576,-0.36586148,-0.36026868,-0.35503387,-0.34544533,-0.33916745,-0.33189866,-0.32613248,-0.31927297,-0.31064174,-0.30336064,-0.29766852,-0.29059425,-0.2818753,-0.27416402,-0.26945686,-0.26361305,-0.2580141,-0.25105935,-0.24029982,-0.23167177,-0.22378364,-0.21531644,-0.20926204,-0.20041251,-0.19469944,-0.18579331,-0.17727256,-0.16908239,-0.16283628,-0.15439872,-0.14797732,-0.13943164,-0.13497028,-0.12815791,-0.11877171,-0.10836174,-0.10050044,-0.090549804,-0.08575047,-0.07789383,-0.06961632,-0.062445365,-0.054018527,-0.04756967,-0.039157994,-0.03229339,-0.026140373,-0.019386806
2,-0.5757676,-0.5826301,-0.5880646,-0.59432214,-0.601055,-0.60486084,-0.6136813,-0.62510216,-0.6359662,-0.64712775,-0.6552017,-0.66240805,-0.6736848,-0.6835462,-0.6936604,-0.7021122,-0.71235096,-0.72243845,-0.73137796,-0.7423119,-0.7497147,-0.7602614,-0.7676969,-0.77729416,-0.7866335,-0.7948512,-0.80616635,-0.81245357,-0.8232254,-0.83176076,-0.8411686,-0.851442,-0.8592879,-0.86497754,-0.87539756,-0.88357055,-0.89243144,-0.9015272,-0.9076849,-0.91310894,-0.9209347,-0.92843485,-0.9384983,-0.9438864,-0.9527413,-0.9604689,-0.96743137,-0.9777033,-0.9872753,-0.99381816,-1.0031201,-1.012059,-1.0208967,-1.0310991,-1.0396827,-1.0416923,-1.0516196,-1.0596815,-1.0676528,-1.0769441,-1.0844692,-1.0933282,-1.1021956,-1.1102059,-1.1197925,-1.1259172,-1.131197,-1.1382822,-1.1461971,-1.1477937,-1.1554472,-1.1601144,-1.1696094,-1.1782347,-1.1882986,-1.1952035,-1.2051613,-1.2146674,-1.2201416,-1.2279773,-1.2341759,-1.2437663,-1.2485207,-1.2553337,-1.2568808,-1.2647321,-1.2731001,-1.27635,-1.2816654,-1.290448,-1.2924974,-1.2993553,-1.3063222,-1.3121979,-1.3203264,-1.3251336,-1.3304484,-1.3385266,-1.3451297,-1.3509343,-1.3543434,-1.3586607,-1.3625004,-1.3708422,-1.3743037,-1.3788002,-1.3863366,-1.3923764,-1.3945403,-1.3974242,-1.4023577,-1.4054362,-1.4102563,-1.4169861,-1.4241921,-1.4285803,-1.4343535,-1.4408455,-1.4481256,-1.4503567
3,-0.48853493,-0.4901455,-0.4949324,-0.49986148,-0.50549495,-0.508705,-0.5140336,-0.520426,-0.5298918,-0.53825295,-0.5460417,-0.55330694,-0.56399643,-0.57339096,-0.57916015,-0.58651316,-0.594272,-0.6029909,-0.6095124,-0.61868995,-0.62461305,-0.6340475,-0.641708,-0.6504246,-0.65907776,-0.6682854,-0.67685676,-0.67962855,-0.6844115,-0.69150025,-0.6970821,-0.70315874,-0.71171564,-0.71658206,-0.7251476,-0.73284,-0.74013114,-0.74512625,-0.7508701,-0.75860894,-0.7644214,-0.770196,-0.777413,-0.78508025,-0.7926842,-0.7970823,-0.8042547,-0.81000024,-0.81710017,-0.82186365,-0.8250662,-0.83263,-0.8372138,-0.844488,-0.85053074,-0.8550396,-0.8594266,-0.8649088,-0.8710513,-0.8775288,-0.88054264,-0.8872361,-0.89380133,-0.8993689,-0.90331155,-0.9057003,-0.9118835,-0.91769266,-0.92096347,-0.9210356,-0.92853224,-0.9325225,-0.9381319,-0.942235,-0.945117,-0.9481171,-0.9566946,-0.96350634,-0.96757174,-0.9739126,-0.97783434,-0.98525876,-0.9873351,-0.9906311,-0.99359906,-0.9977156,-1.001204,-1.0039737,-1.0074164,-1.0113676,-1.0146507,-1.0163349,-1.0192595,-1.0252899,-1.029742,-1.0320005,-1.0342587,-1.0378516,-1.038963,-1.0439785,-1.0476866,-1.0476316,-1.0486338,-1.0513119,-1.0542748,-1.0587906,-1.0633451,-1.0640466,-1.0675529,-1.0740683,-1.0760553,-1.0815245,-1.0844922,-1.0888226,-1.0929148,-1.0936177,-1.0957699,-1.0995654,-1.1051676,-1.1072236
4,-0.34539226,-0.33626747,-0.329726,-0.3242956,-0.32155794,-0.31861728,-0.31778815,-0.31605822,-0.31339633,-0.31268498,-0.31148258,-0.31342787,-0.3131734,-0.31129414,-0.31114203,-0.30833602,-0.31052795,-0.3090976,-0.30763072,-0.30601937,-0.304107,-0.30190748,-0.30038348,-0.29858643,-0.29879004,-0.30081546,-0.302094,-0.30257913,-0.303555,-0.30213857,-0.30261543,-0.30247548,-0.3009041,-0.30395913,-0.30507037,-0.30562177,-0.30631688,-0.30711356,-0.30848232,-0.31037134,-0.31236434,-0.31228372,-0.3150054,-0.31879812,-0.31926823,-0.31693286,-0.31557435,-0.31684917,-0.3171245,-0.3181656,-0.31942588,-0.32053536,-0.31880856,-0.31810632,-0.3209005,-0.32137665,-0.3246655,-0.32465127,-0.32620412,-0.32756495,-0.33021104,-0.33181363,-0.33344585,-0.33318037,-0.33340505,-0.3358075,-0.33382735,-0.33381954,-0.33291224,-0.32954198,-0.33421117,-0.3310337,-0.33304876,-0.33251584,-0.3317222,-0.33264267,-0.33331257,-0.33505726,-0.33650863,-0.3347662,-0.3360409,-0.33522165,-0.33258092,-0.33341676,-0.3334642,-0.333301,-0.33452457,-0.33268714,-0.33591315,-0.3372129,-0.3367652,-0.33650923,-0.3354972,-0.3347473,-0.33447704,-0.33516857,-0.33619624,-0.3341624,-0.33200446,-0.33078757,-0.33357015,-0.33270782,-0.33268875,-0.33224183,-0.33084574,-0.32863536,-0.32964906,-0.32982168,-0.3317534,-0.33274552,-0.3349001,-0.33293357,-0.3358832,-0.33728695,-0.339076,-0.34057447,-0.3412675,-0.33988076,-0.34008262,-0.34023604
5,-1.6498091,-1.6424898,-1.6362083,-1.6318566,-1.6329544,-1.6292099,-1.6292751,-1.6238801,-1.626139,-1.6286684,-1.6300579,-1.6287899,-1.6296873,-1.6289765,-1.6315514,-1.6327441,-1.6341432,-1.6359829,-1.6403372,-1.645304,-1.6463499,-1.647562,-1.64934,-1.6507177,-1.6568899,-1.6626236,-1.6674058,-1.6631005,-1.6629541,-1.6684097,-1.672313,-1.6767645,-1.6769238,-1.6783317,-1.6842874,-1.69028,-1.6955912,-1.6967304,-1.6990038,-1.702215,-1.7071378,-1.7156878,-1.7203944,-1.7215617,-1.724383,-1.7247074,-1.7308916,-1.7388026,-1.742891,-1.7469101,-1.7513816,-1.759298,-1.763388,-1.7664944,-1.7705959,-1.7725967,-1.7755167,-1.7833035,-1.790753,-1.7989,-1.8044426,-1.8131897,-1.8189766,-1.825531,-1.8264879,-1.8309329,-1.8334291,-1.8396056,-1.8445203,-1.8488843,-1.855286,-1.8554798,-1.8605303,-1.8630003,-1.869231,-1.8726171,-1.8793341,-1.886022,-1.8888363,-1.8909523,-1.8916982,-1.8953297,-1.8976424,-1.9046224,-1.9098381,-1.9115889,-1.9167087,-1.9172127,-1.9241415,-1.9287895,-1.9336796,-1.9373413,-1.9379838,-1.9439529,-1.9489009,-1.9508625,-1.9547758,-1.9594097,-1.9618543,-1.9688123,-1.9757239,-1.9804493,-1.9857414,-1.9886748,-1.9924271,-1.9979999,-2.0048974,-2.0079482,-2.0134344,-2.0155125,-2.0205739,-2.025331,-2.0317578,-2.0377202,-2.041638,-2.0470881,-2.05154,-2.0560396,-2.058688,-2.0637455
6,-1.3521535,-1.344727,-1.3382019,-1.3334507,-1.3291799,-1.3161253,-1.3108957,-1.3056542,-1.3016013,-1.2999947,-1.29832,-1.293378,-1.292495,-1.2893016,-1.2875695,-1.2856687,-1.2834566,-1.2814467,-1.2800556,-1.2798911,-1.2782921,-1.2778589,-1.274126,-1.2699838,-1.2672383,-1.2641696,-1.2631191,-1.2548835,-1.2509116,-1.2470783,-1.2430913,-1.2432046,-1.2385224,-1.2351519,-1.2350277,-1.234256,-1.2340789,-1.2301478,-1.228102,-1.2262127,-1.226425,-1.2237542,-1.2238863,-1.2176572,-1.2167907,-1.2152218,-1.2120814,-1.2085941,-1.2053002,-1.203453,-1.2041308,-1.2024215,-1.200397,-1.1996801,-1.1966969,-1.1941832,-1.1922032,-1.1889827,-1.1874052,-1.1860136,-1.1847507,-1.184159,-1.1808567,-1.1786692,-1.173739,-1.170255,-1.1702851,-1.1697333,-1.1658317,-1.1622889,-1.1617668,-1.153377,-1.1501696,-1.1467937,-1.1442319,-1.1401305,-1.1400492,-1.1395584,-1.1362431,-1.1344126,-1.1282166,-1.1243242,-1.1218916,-1.1215929,-1.118799,-1.1179638,-1.1155119,-1.1082461,-1.106364,-1.1049496,-1.102124,-1.0990164,-1.0939035,-1.0930077,-1.0903611,-1.0883771,-1.0842903,-1.0808761,-1.0747777,-1.0724462,-1.069516,-1.065532,-1.0612895,-1.0600864,-1.055797,-1.0527363,-1.0503992,-1.046224,-1.043236,-1.0382831,-1.0347284,-1.030803,-1.0272882,-1.0251464,-1.0207056,-1.0178139,-1.0138097,-1.0125511,-1.0132754,-1.0082668
7,-0.0024473688,-0.00379847,-0.0018106301,-0.0023309817,-0.004773969,-0.0010584698,0.0026323698,0.009105551,0.009495283,0.010815083,0.01464905,0.01637879,0.017251253,0.018650627,0.020439899,0.0249613,0.028984522,0.033223383,0.035510097,0.037532367,0.040598698,0.043551523,0.048645515,0.052190613,0.056741633,0.05927691,0.06263321,0.06719974,0.07331646,0.076068856,0.0795312,0.081701525,0.08326053,0.08374266,0.086815044,0.08912717,0.091052465,0.09484047,0.098177984,0.09928058,0.10033695,0.104000345,0.10556096,0.10736688,0.11126208,0.11263951,0.11403501,0.11727981,0.1213188,0.12578121,0.13009024,0.13378432,0.13806379,0.14391276,0.14621206,0.15005085,0.15098923,0.15291214,0.15615949,0.15916528,0.16289249,0.16669682,0.17076962,0.17420319,0.18008807,0.18192533,0.1842192,0.1877667,0.18922618,0.19366112,0.19382635,0.19651762,0.19859485,0.2021416,0.20826992,0.20987785,0.2136513,0.21763787,0.2203848,0.22630128,0.2295903,0.23077002,0.2378906,0.23837009,0.24185753,0.24617524,0.2483192,0.25155574,0.25329328,0.2537716,0.25687942,0.26223174,0.26251766,0.26573938,0.268201,0.2715152,0.27704674,0.28127205,0.28559726,0.2887512,0.28968933,0.2917989,0.29676262,0.29885116,0.30101043,0.30354077,0.3058471,0.3051245,0.3058839,0.30881563,0.30845588,0.30859593,0.30702263,0.3090157,0.30955234,0.31388634,0.31690383,0.31831712,0.32064915,0.3249315
8,-0.3459671,-0.34250838,-0.33847368,-0.3344342,-0.3300293,-0.3223916,-0.31513512,-0.3093604,-0.3071773,-0.30246264,-0.2950971,-0.28877154,-0.28155997,-0.2780076,-0.27730078,-0.27437127,-0.27049935,-0.26664835,-0.2609625,-0.25738576,-0.25348598,-0.25101835,-0.24826114,-0.24560186,-0.24150062,-0.23528764,-0.22923842,-0.22570558,-0.21835403,-0.21415856,-0.20878288,-0.20802741,-0.20353465,-0.2019033,-0.19778532,-0.19279628,-0.18748946,-0.18160138,-0.17652191,-0.17219096,-0.16912815,-0.16318402,-0.15974358,-0.1550727,-0.14799915,-0.14349668,-0.13942292,-0.13252707,-0.12634276,-0.12046627,-0.11419843,-0.10875006,-0.10384528,-0.09882385,-0.09727939,-0.08948002,-0.08342811,-0.0832587,-0.07779509,-0.07496102,-0.06994714,-0.06492334,-0.059969384,-0.05670444,-0.046732847,-0.043848623,-0.04180873,-0.03983907,-0.034985848,-0.0256901,-0.021920532,-0.019235315,-0.015888399,-0.010826921,-0.005994632,0.002281967,0.0071382252,0.011713907,0.017268945,0.023232114,0.029542416,0.0334514,0.042200513,0.045339532,0.051664602,0.056131802,0.059602927,0.06524651,0.068878114,0.07299085,0.07754599,0.083756104,0.08739707,0.09285937,0.09683083,0.10536186,0.109863594,0.11764828,0.123591974,0.12955421,0.13138065,0.1343669,0.1379726,0.14139615,0.14406182,0.1488964,0.15100835,0.1576405,0.16367461,0.1702594,0.17430995,0.17772159,0.1798484,0.1833898,0.18594405,0.19237772,0.19647853,0.20209393,0.20799823,0.2115415
9,-0.1879374,-0.18623438,-0.18319374,-0.18106224,-0.18070115,-0.18119875,-0.18145734,-0.1801553,-0.17698863,-0.17719065,-0.17577158,-0.17257488,-0.1693647,-0.16956262,-0.16720465,-0.16641161,-0.16307738,-0.15921614,-0.15688074,-0.15587053,-0.15621555,-0.15454319,-0.15083228,-0.14639135,-0.14475346,-0.1407969,-0.13911319,-0.13728872,-0.13482925,-0.1342791,-0.13236679,-0.13076894,-0.12771165,-0.12620059,-0.12639679,-0.12569174,-0.124590375,-0.1237275,-0.122263014,-0.12110494,-0.12102692,-0.11918318,-0.11889688,-0.117514394,-0.1174248,-0.11528691,-0.11142342,-0.111411914,-0.111314535,-0.10936861,-0.10950442,-0.110404894,-0.10725987,-0.107043386,-0.107938826,-0.107314706,-0.10579469,-0.10519924,-0.10375303,-0.103729345,-0.103009865,-0.101986624,-0.09905975,-0.09835528,-0.09688504,-0.09581755,-0.09395121,-0.09148969,-0.08955125,-0.08495145,-0.08542401,-0.08177843,-0.076386265,-0.07395584,-0.071268745,-0.0673594,-0.06570987,-0.0622477,-0.06070467,-0.05893726,-0.055000525,-0.053935457,-0.050257165,-0.04796024,-0.046864677,-0.045748673,-0.04468613,-0.044826288,-0.044474684,-0.041201107,-0.03944114,-0.034265466,-0.032598183,-0.032636426,-0.032430753,-0.032882344,-0.034568556,-0.03331732,-0.033332713,-0.030266762,-0.030014068,-0.027523268,-0.025303397,-0.021862164,-0.018278819,-0.013036947,-0.0116733005,-0.009884861,-0.012136101,-0.012505514,-0.011411669,-0.012040781,-0.008271068,-0.0061261393,-0.0031166202,-0.0010992475,0.0016339973,0.004674432,0.0059023453,0.007924579
