ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,3.2678294,3.2527328,3.241483,3.2253177,3.2290082,3.2091985,3.2098713,3.2017384,3.1966574,3.1879818,3.1913996,3.179236,3.1712985,3.1727633,3.170148,3.1694484,3.1601167,3.1625996,3.1654227,3.1566107,3.1500344,3.1504984,3.1558793,3.154776,3.1488543,3.1450214,3.1433024,3.1418126,3.1305997,3.1304505,3.1343546,3.1349905,3.1299694,3.1251724,3.1244702,3.127753,3.1301806,3.1293025,3.1318665,3.1361666,3.135846,3.1367211,3.1369057,3.1324863,3.137807,3.1386173,3.1380646,3.14069,3.1467986,3.1430633,3.148216,3.155211,3.1572325,3.1590853,3.1635544,3.1663737,3.1699643,3.1732388,3.1734536,3.1749096,3.1686912,3.1654494,3.1672301,3.1687465,3.16754,3.1724107,3.1762707,3.1805966,3.1883588,3.190225,3.1889138,3.1935592,3.197472,3.202753,3.2036157,3.2037144,3.2072887,3.2053266,3.2067878,3.210851,3.215366,3.221949,3.2228813,3.227002,3.2284057,3.2325325,3.237294,3.2384334,3.240046,3.2340386,3.240045,3.2421594,3.2481987,3.2536354,3.2559712,3.26115,3.266108,3.2713306,3.2753654,3.276013,3.2820313,3.284378,3.283889,3.2773159,3.2744567,3.2784634,3.278207,3.2788575,3.2854843,3.2881217,3.2901483,3.2952697,3.3012595,3.3031375,3.3110046,3.3057263,3.3034103,3.306553,3.3103728,3.30671
1,1.0862874,1.0644029,1.043811,1.0200894,1.0125878,0.9858729,0.97953635,0.97074187,0.9593722,0.94382477,0.94027126,0.9284569,0.91515714,0.90529287,0.9011634,0.89247954,0.8787548,0.87409085,0.86258775,0.8492794,0.84258336,0.83350295,0.8232225,0.8129411,0.80459106,0.7996033,0.7889583,0.77986544,0.77129334,0.7686977,0.762607,0.75955,0.7510915,0.7474948,0.7425493,0.741369,0.73574555,0.73025167,0.7282383,0.72322065,0.72148824,0.71284276,0.70777255,0.7068538,0.70349884,0.69962585,0.69853866,0.69610465,0.6933107,0.685651,0.6786672,0.67874384,0.67084396,0.6685933,0.6621632,0.65476924,0.6514151,0.6459679,0.6425746,0.63955474,0.63376594,0.627981,0.6256773,0.6220548,0.61380017,0.6126705,0.6098129,0.6082088,0.60662305,0.60226834,0.5951441,0.5942107,0.5906602,0.58785105,0.58571225,0.5828192,0.58099025,0.5834877,0.5864305,0.58265686,0.58063304,0.5764865,0.5703956,0.57279015,0.57321876,0.5744464,0.5681385,0.5665027,0.56192607,0.55646765,0.55240387,0.54998,0.54565936,0.5432777,0.54106003,0.5388598,0.5382713,0.53408206,0.5335619,0.5298382,0.5294441,0.5248949,0.5240081,0.5194971,0.5181313,0.515012,0.5133143,0.5087448,0.5087073,0.5082142,0.504417,0.50181216,0.50312227,0.50270927,0.49983615,0.49562177,0.49543825,0.49166283,0.49130717,0.48849553
2,1.5450054,1.5204599,1.4957904,1.4691892,1.4484074,1.4283694,1.4100378,1.3844788,1.3648905,1.3445051,1.3271183,1.3126591,1.2948545,1.2804264,1.2681602,1.2592542,1.2326245,1.219283,1.2056786,1.190914,1.1755699,1.1632845,1.1543583,1.137822,1.121318,1.1094543,1.0961956,1.0839174,1.0678357,1.059561,1.048778,1.0380747,1.0250509,1.0129102,1.000638,0.9921564,0.97826684,0.96904325,0.958181,0.9467131,0.9357586,0.92473537,0.9131875,0.9018024,0.893717,0.8815365,0.87530154,0.8670689,0.8581947,0.84305096,0.82847196,0.81875545,0.80820215,0.80170166,0.7938684,0.7814862,0.77017635,0.7586466,0.74723834,0.7369062,0.72779685,0.7189796,0.7113021,0.70388573,0.6891724,0.6822063,0.67171127,0.6602994,0.6556656,0.64602816,0.6309001,0.62307847,0.61606467,0.60865843,0.59743845,0.5863966,0.578586,0.56767595,0.5580325,0.5497726,0.5377585,0.53090495,0.52065736,0.51299673,0.50268435,0.49505773,0.48786488,0.48040038,0.47177052,0.45931515,0.45113006,0.4392189,0.43292767,0.42392927,0.41719785,0.41035637,0.40193948,0.3918469,0.38663015,0.37769702,0.36840302,0.3578736,0.34765103,0.33632374,0.32534793,0.3138477,0.30237854,0.29367313,0.28428668,0.27759945,0.26675296,0.25551304,0.24701269,0.2404342,0.23181033,0.22341457,0.2160213,0.20730808,0.20195925,0.19411555
3,1.6359613,1.605932,1.580824,1.5528662,1.5321048,1.5108364,1.4944216,1.4753164,1.456383,1.4405669,1.4178318,1.3929842,1.3735516,1.3565074,1.340238,1.3246744,1.3105198,1.2981966,1.2828112,1.2660302,1.24954,1.2298106,1.2180251,1.200449,1.1909834,1.1748205,1.1631827,1.1533989,1.13948,1.1268057,1.1145923,1.1047715,1.0907037,1.0841324,1.0704211,1.0580271,1.0494372,1.0372744,1.0253963,1.0164957,1.0070996,0.99350977,0.9818495,0.9693319,0.9610157,0.9456364,0.9344042,0.9288747,0.92005074,0.90297794,0.88890857,0.8763647,0.8664857,0.85858506,0.84644616,0.8331984,0.82047975,0.810573,0.7979572,0.7873439,0.7767123,0.76951844,0.757866,0.75187904,0.74374735,0.7321993,0.71817046,0.70740706,0.6976716,0.6888951,0.6783899,0.6700221,0.66548914,0.657621,0.6495646,0.6352337,0.6277767,0.6162592,0.6037678,0.5940835,0.5846936,0.57331645,0.5636052,0.5531982,0.5409229,0.5320241,0.523484,0.5114018,0.50177985,0.49238133,0.47886354,0.46898428,0.45961085,0.4483265,0.4427114,0.43475384,0.42862648,0.4199594,0.41173846,0.40172657,0.39302,0.38989288,0.37853086,0.37041056,0.35971892,0.34873226,0.34146655,0.33221522,0.3212127,0.31155756,0.30113235,0.2885037,0.2797319,0.26890272,0.25968912,0.25016946,0.24604186,0.24232459,0.23433144,0.226753
4,-0.35217816,-0.35973105,-0.36072725,-0.369362,-0.38307285,-0.3894875,-0.3966979,-0.40538535,-0.4131415,-0.4246089,-0.435721,-0.44687885,-0.4532271,-0.46444178,-0.4768753,-0.49578077,-0.50239956,-0.51260763,-0.52059853,-0.5264267,-0.5352717,-0.5372794,-0.5463467,-0.5516596,-0.5575278,-0.5649806,-0.5740364,-0.5825964,-0.58514607,-0.6002865,-0.6085559,-0.6212208,-0.62707824,-0.6386138,-0.63779837,-0.64341134,-0.6502512,-0.6608974,-0.665997,-0.6724856,-0.6806929,-0.6899878,-0.698729,-0.707075,-0.7164756,-0.72579104,-0.7320505,-0.73481166,-0.7450066,-0.7564426,-0.76342237,-0.77397454,-0.7812963,-0.7834695,-0.7930146,-0.8042215,-0.8134621,-0.8250402,-0.83584756,-0.8438536,-0.8489358,-0.8500047,-0.8555883,-0.8656418,-0.8714143,-0.8804674,-0.889431,-0.9019003,-0.913092,-0.92195255,-0.9342456,-0.94545794,-0.95212716,-0.9611309,-0.9689209,-0.97994506,-0.9881217,-0.9977576,-1.0007938,-1.0099318,-1.0225939,-1.0322618,-1.0460521,-1.0558411,-1.0633794,-1.0723317,-1.0851699,-1.098007,-1.105984,-1.1092191,-1.1160027,-1.126885,-1.1361547,-1.1500981,-1.1572502,-1.1638553,-1.175397,-1.1850846,-1.195334,-1.2086109,-1.2171189,-1.2246819,-1.2345355,-1.2409341,-1.2465163,-1.2562702,-1.2602211,-1.269481,-1.2819068,-1.2888844,-1.2993083,-1.3102314,-1.3201729,-1.329443,-1.3384113,-1.3465087,-1.3505065,-1.3605177,-1.3714845,-1.3805321
5,2.3761404,2.3569872,2.3316076,2.312345,2.2969298,2.2715778,2.2575505,2.2325273,2.2191958,2.2008386,2.1885724,2.1617787,2.1440887,2.124725,2.1119952,2.090756,2.0715005,2.0616584,2.0498438,2.031994,2.0185504,2.00203,1.9919933,1.9776558,1.965697,1.9555261,1.943063,1.9331808,1.9143673,1.9014599,1.8894091,1.8792747,1.8766468,1.874135,1.865557,1.8606989,1.8571914,1.8464638,1.8417451,1.8354018,1.8237438,1.8135154,1.8030424,1.7932189,1.782535,1.7711165,1.760211,1.7526085,1.7470831,1.7407589,1.7350277,1.7281326,1.7212703,1.7121344,1.7003613,1.6887697,1.6804044,1.6771892,1.6707451,1.6640232,1.6589987,1.6475694,1.6359568,1.629035,1.618845,1.6117973,1.6024554,1.5962155,1.5905299,1.5830777,1.571811,1.5700382,1.5634317,1.5560625,1.5513923,1.5450026,1.5404234,1.5338959,1.5240567,1.5172307,1.5088856,1.5008755,1.4901898,1.4841487,1.4769386,1.4684498,1.4593112,1.4469839,1.4436716,1.4334209,1.4252732,1.4128735,1.4072498,1.3991287,1.3951946,1.3904591,1.3852127,1.3779587,1.3709385,1.3609875,1.3539296,1.3488139,1.342396,1.3338388,1.3277595,1.319006,1.3176441,1.3061144,1.2974646,1.293123,1.2907097,1.2855487,1.2773912,1.271895,1.2641814,1.2548087,1.242383,1.2351592,1.2290461,1.2209262
6,0.5958671,0.596071,0.59832144,0.60171473,0.60842115,0.6110016,0.6140276,0.62246376,0.62724364,0.63304234,0.6329404,0.6373023,0.6429815,0.6489737,0.65486616,0.6546229,0.65334284,0.6524985,0.6515381,0.6515857,0.64798117,0.651392,0.6512245,0.65447044,0.6606616,0.66285926,0.66562,0.6643183,0.66703165,0.6702355,0.6707112,0.67590564,0.6783461,0.67882884,0.6816944,0.6825696,0.68588275,0.6869251,0.69115627,0.6949819,0.6988591,0.7011609,0.7019671,0.6985003,0.7035824,0.7048426,0.70598286,0.71307695,0.71670985,0.71657926,0.72278416,0.72653615,0.7267648,0.73128086,0.73520696,0.7386972,0.7441921,0.74781215,0.7449253,0.74787676,0.749495,0.7483829,0.7523104,0.7582201,0.76047695,0.76446587,0.76887596,0.7707831,0.77348256,0.77358854,0.77544147,0.77712184,0.78083575,0.7817455,0.7812966,0.78334355,0.784109,0.78385293,0.78370696,0.7871451,0.78752726,0.7877306,0.7886145,0.7884456,0.7871458,0.78658664,0.7905437,0.79168534,0.791497,0.79070497,0.7914904,0.78857887,0.7909533,0.79247415,0.7981304,0.80218613,0.8024951,0.8018327,0.80242383,0.8036092,0.8036593,0.80764836,0.80598164,0.8073994,0.8049674,0.8031133,0.8029547,0.80121547,0.80362767,0.8011174,0.8025843,0.80221575,0.7992314,0.79930145,0.8014309,0.7994729,0.79771,0.79884875,0.79762447,0.79378295
7,0.8656324,0.8630374,0.8548114,0.84735525,0.84518147,0.8454855,0.8482793,0.8429092,0.84780705,0.84418356,0.8426199,0.8428103,0.84183186,0.8513485,0.85258067,0.85553217,0.85565346,0.8559408,0.86173403,0.8639744,0.8599021,0.8639575,0.8681253,0.86650527,0.8641192,0.864948,0.86828786,0.86814135,0.87043315,0.8743631,0.87711936,0.88070714,0.88172877,0.8840887,0.8881341,0.8899951,0.8908329,0.89711016,0.89883053,0.9026806,0.906213,0.9087569,0.90796167,0.91123897,0.9161391,0.9191707,0.9216588,0.92268384,0.9237255,0.92815,0.9317223,0.93669784,0.94142723,0.94575006,0.95411605,0.9595599,0.9631413,0.96708995,0.96847713,0.97239524,0.975088,0.9762858,0.97965735,0.9835619,0.98838264,0.99648774,0.99755967,1.0011792,1.0062305,1.0112469,1.0137349,1.0185535,1.0254004,1.0286872,1.0342021,1.0360568,1.0414178,1.044494,1.048362,1.0552317,1.0586169,1.0632436,1.0663961,1.0738156,1.0781921,1.0800315,1.0859977,1.0882342,1.0924363,1.0919895,1.0983925,1.1011981,1.1078148,1.1095183,1.1155648,1.1213323,1.1279743,1.1343758,1.1403868,1.1431868,1.1452353,1.1513956,1.1546028,1.1526134,1.152552,1.1522651,1.1582034,1.1580777,1.1582439,1.1625501,1.1668148,1.1691362,1.1725304,1.1731474,1.1775651,1.179927,1.1826502,1.1884153,1.1925948,1.1945415
8,-0.63505936,-0.63235617,-0.63096535,-0.62444127,-0.6232698,-0.622444,-0.63012755,-0.6282745,-0.6349627,-0.63960993,-0.6384894,-0.6385024,-0.6412017,-0.64352083,-0.644582,-0.6491159,-0.6543283,-0.65872467,-0.660884,-0.65681803,-0.66200006,-0.6609722,-0.66623586,-0.67350256,-0.6754006,-0.6801299,-0.6795925,-0.6787323,-0.67594,-0.6791701,-0.6835791,-0.6859385,-0.6865284,-0.68832386,-0.68713397,-0.69111687,-0.69196695,-0.6919135,-0.6954764,-0.69526803,-0.6984457,-0.7040888,-0.70553327,-0.7077075,-0.7097406,-0.7083023,-0.7084936,-0.709718,-0.71687204,-0.7194253,-0.72093666,-0.7212314,-0.722211,-0.7251311,-0.72530234,-0.72484666,-0.7275369,-0.7277905,-0.7311216,-0.7310641,-0.73383,-0.7335979,-0.73561895,-0.7331612,-0.7296578,-0.72995394,-0.7374066,-0.73929226,-0.74361616,-0.74057204,-0.7427803,-0.7461482,-0.74310005,-0.74641335,-0.74813294,-0.7523426,-0.75174093,-0.75544876,-0.75369275,-0.75356734,-0.75795496,-0.76025045,-0.7612534,-0.76598686,-0.7673166,-0.76681715,-0.76922214,-0.7712065,-0.77548003,-0.7704412,-0.77159345,-0.77371955,-0.77239764,-0.7725898,-0.7767627,-0.77764416,-0.77856094,-0.77941877,-0.77979696,-0.7800369,-0.7812804,-0.78263265,-0.7819956,-0.78090316,-0.78336895,-0.785007,-0.78531414,-0.7854744,-0.7878403,-0.78649193,-0.79088247,-0.79303986,-0.79214144,-0.79444873,-0.7967793,-0.7961517,-0.7924685,-0.7923921,-0.7982112,-0.7991013
9,-0.82949257,-0.829069,-0.8149915,-0.80106163,-0.7973999,-0.7897207,-0.7845534,-0.7797002,-0.7815668,-0.7754648,-0.7721614,-0.76609045,-0.76414645,-0.7602855,-0.7635922,-0.76362205,-0.76134926,-0.76009166,-0.7511883,-0.75198925,-0.74860865,-0.74556416,-0.7419349,-0.73851657,-0.73361987,-0.73401916,-0.7325162,-0.73482364,-0.72852516,-0.728706,-0.72950214,-0.7267472,-0.7243444,-0.72156453,-0.71787465,-0.7185998,-0.71399057,-0.7095812,-0.7136571,-0.705954,-0.7022586,-0.7059464,-0.703018,-0.69789845,-0.6986489,-0.70291364,-0.7025105,-0.6987062,-0.7001555,-0.6967025,-0.6929058,-0.6915909,-0.6942339,-0.69448143,-0.6950822,-0.69504696,-0.69728446,-0.69802445,-0.7000532,-0.69964325,-0.69897616,-0.7010129,-0.69832146,-0.6976867,-0.6953484,-0.69933766,-0.70061654,-0.7013484,-0.7036121,-0.70622706,-0.7039937,-0.7014772,-0.70230925,-0.70310783,-0.7044896,-0.70434254,-0.7058059,-0.70817244,-0.70718944,-0.70506877,-0.71140206,-0.71377885,-0.71951157,-0.72350585,-0.72829837,-0.7306417,-0.7313021,-0.7314767,-0.7373419,-0.73535484,-0.73238146,-0.7318732,-0.73109,-0.7362845,-0.7359954,-0.7377158,-0.73752123,-0.7370852,-0.73885983,-0.742026,-0.7446164,-0.74555147,-0.7468744,-0.7470951,-0.74607027,-0.74638975,-0.7451658,-0.7499054,-0.74946195,-0.75040627,-0.7511064,-0.7532877,-0.75526345,-0.75804263,-0.75922793,-0.7576076,-0.7607978,-0.76420796,-0.76344186,-0.7615336
