ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.82602656,0.82918537,0.83337146,0.83375436,0.84012586,0.847133,0.850807,0.85662556,0.8632925,0.8659097,0.8692511,0.87012225,0.8727061,0.8767762,0.88162947,0.884558,0.88932544,0.8897337,0.8962396,0.89908946,0.90248585,0.9033431,0.90843713,0.91029227,0.91172343,0.9166695,0.9219402,0.9242377,0.9273282,0.93145144,0.932234,0.93850374,0.9424945,0.945607,0.9492547,0.95266324,0.96001387,0.9649027,0.9715422,0.97661054,0.98122483,0.9860133,0.9915288,0.995162,0.9986385,1.0020282,1.0031908,1.0049793,1.0086739,1.0111549,1.0145547,1.0156338,1.0170302,1.0200412,1.0202119,1.025079,1.0288517,1.0328195,1.0385872,1.0411478,1.0451039,1.0501049,1.0546174,1.0584676,1.0598104,1.0634092,1.0673583,1.0725254,1.0757688,1.0804944,1.0820467,1.0853215,1.0897222,1.0933853,1.097311,1.1005096,1.102921,1.1089271,1.1117915,1.1137687,1.1159639,1.1191175,1.1207184,1.12261,1.1261305,1.1291661,1.1292133,1.1309729,1.1339887,1.1357254,1.137485,1.1412694,1.14309,1.1467845,1.1498964,1.1541919,1.1576345,1.159731,1.1623642,1.1658183,1.1667467,1.1719575,1.172315,1.1738398,1.1767197,1.1795473,1.180313,1.1837952,1.1868243,1.1904702,1.1950393,1.1959646,1.1958644,1.197937,1.199549,1.2008343,1.1996768,1.2024621,1.2038054,1.2039582
1,-0.44656652,-0.4487207,-0.45237607,-0.45310917,-0.45671934,-0.45703754,-0.46058387,-0.4626934,-0.46113086,-0.46253094,-0.46512914,-0.46873164,-0.47251478,-0.4772694,-0.47787732,-0.4779927,-0.48289162,-0.48627067,-0.48918658,-0.4917584,-0.4928235,-0.4956099,-0.49806136,-0.49960375,-0.5002438,-0.50539786,-0.51108414,-0.5181615,-0.52149755,-0.522998,-0.52580327,-0.52691877,-0.5306395,-0.53330487,-0.53415215,-0.5363077,-0.53613347,-0.53641397,-0.5408385,-0.5463593,-0.5487658,-0.54903626,-0.5527293,-0.5563971,-0.554252,-0.55360967,-0.5578915,-0.55935514,-0.55990314,-0.56425273,-0.5680964,-0.570089,-0.5731016,-0.5718646,-0.57512695,-0.57727605,-0.57951385,-0.5801383,-0.58242524,-0.58478653,-0.5872688,-0.59023315,-0.5927121,-0.59708285,-0.5975224,-0.5993212,-0.60164535,-0.6007048,-0.6022688,-0.6042984,-0.60494745,-0.60922676,-0.61194074,-0.61615187,-0.6177393,-0.621087,-0.6233929,-0.62356,-0.62497395,-0.62995636,-0.63319904,-0.63653415,-0.63839346,-0.6433517,-0.6449507,-0.6476669,-0.6509695,-0.656675,-0.6569942,-0.6571085,-0.65847117,-0.66321373,-0.6662995,-0.6672735,-0.6683643,-0.6705331,-0.67215884,-0.67628485,-0.6789329,-0.68111247,-0.67942077,-0.6817038,-0.68334186,-0.6869427,-0.68806803,-0.68746626,-0.6898359,-0.69152564,-0.6931343,-0.69628257,-0.69941884,-0.7014074,-0.70486486,-0.7055568,-0.70639837,-0.70903224,-0.709263,-0.70971745,-0.71109617,-0.7154482
2,0.40947336,0.39968294,0.39093402,0.38451582,0.37516254,0.3658482,0.3590738,0.3539806,0.34883237,0.34228808,0.33345944,0.3256597,0.32094678,0.310488,0.3066201,0.29814878,0.2912244,0.28349885,0.27615023,0.27204633,0.2679635,0.2618022,0.25657064,0.2491428,0.24434383,0.2393715,0.23371947,0.2279722,0.21751082,0.21180125,0.2054871,0.19976737,0.19619764,0.19212188,0.18728817,0.1804962,0.17778149,0.17401676,0.17057757,0.1662831,0.16275302,0.15882868,0.1513424,0.14543882,0.1378811,0.13263178,0.12822524,0.12384757,0.11856228,0.115110256,0.11054931,0.10387945,0.100196205,0.09836865,0.09493773,0.09173794,0.08837655,0.08486786,0.082381025,0.07739101,0.0732454,0.06618502,0.06314509,0.062028237,0.056293912,0.051984012,0.047380272,0.045477472,0.041286994,0.036399696,0.028756306,0.024779664,0.024916517,0.022420796,0.017771412,0.012326971,0.009684871,0.0068037426,0.0026138478,1.0638871e-05,-0.0021240558,-0.0066205873,-0.0076066754,-0.0121474,-0.0138937775,-0.018648777,-0.020870328,-0.025708135,-0.028077025,-0.03199232,-0.03244143,-0.033307225,-0.036260422,-0.040845335,-0.042976107,-0.046541743,-0.05027665,-0.05555702,-0.058276735,-0.061723888,-0.063264444,-0.065370604,-0.065107815,-0.06668887,-0.06892906,-0.071990386,-0.07642996,-0.07988742,-0.08566267,-0.089052476,-0.08989279,-0.09275338,-0.09435637,-0.09730155,-0.10048421,-0.10229166,-0.10684343,-0.10603813,-0.10867816,-0.114512935
3,-0.04607227,-0.05906973,-0.06904767,-0.08013696,-0.09325208,-0.1045246,-0.112067655,-0.120665334,-0.12882729,-0.13887198,-0.14892764,-0.15735975,-0.16413835,-0.17659618,-0.1855717,-0.1929148,-0.20084646,-0.20727655,-0.21651307,-0.22617328,-0.23247842,-0.23907967,-0.24688694,-0.25722003,-0.26190263,-0.26829627,-0.27690843,-0.28617424,-0.29232165,-0.30062118,-0.31065318,-0.32042024,-0.32689285,-0.33077186,-0.3372131,-0.3446016,-0.35132843,-0.35894912,-0.36522198,-0.37115988,-0.3789054,-0.38411254,-0.39212558,-0.39587897,-0.40019614,-0.40704036,-0.41394824,-0.42205638,-0.42912984,-0.43580055,-0.44308916,-0.4501214,-0.45559135,-0.46452707,-0.47181973,-0.47841114,-0.48650065,-0.49289995,-0.49786663,-0.5039762,-0.5109161,-0.51580447,-0.5231332,-0.5310257,-0.5344603,-0.5409055,-0.5467399,-0.55388474,-0.5581776,-0.5657375,-0.57213765,-0.5797638,-0.58390296,-0.5908037,-0.59630585,-0.60148805,-0.60744655,-0.61346847,-0.6207615,-0.62873363,-0.63318753,-0.63579917,-0.64376074,-0.6514277,-0.65367913,-0.6599029,-0.6677567,-0.67567885,-0.68091714,-0.6856872,-0.6908976,-0.6950239,-0.7005647,-0.70580983,-0.709973,-0.7149717,-0.71873605,-0.7234438,-0.7267563,-0.733412,-0.7392781,-0.7454384,-0.74875855,-0.75501883,-0.76025784,-0.76356506,-0.7663444,-0.7719081,-0.7795674,-0.78558195,-0.7895676,-0.7948121,-0.7957119,-0.79939353,-0.8033474,-0.8092993,-0.8067068,-0.8091544,-0.8134106,-0.81545603
4,0.36034134,0.3514723,0.33745596,0.33279374,0.3207763,0.31179994,0.30455726,0.29737785,0.2860722,0.27298206,0.26251101,0.25147468,0.2410307,0.23192811,0.21979804,0.21221504,0.20077984,0.19142096,0.17904562,0.16967104,0.15971306,0.15031818,0.14240378,0.1290507,0.118110225,0.111410215,0.09985024,0.08806502,0.08088301,0.07323464,0.063302636,0.053289033,0.044796485,0.038399138,0.02933831,0.020453738,0.009379301,-0.0027141855,-0.011940589,-0.022795757,-0.030839164,-0.039408933,-0.04776326,-0.05713923,-0.06724787,-0.07564294,-0.08641511,-0.09327604,-0.10306622,-0.11089919,-0.12048878,-0.13039082,-0.14153652,-0.151921,-0.16200292,-0.17208613,-0.17870198,-0.18959428,-0.19568054,-0.20595554,-0.21676186,-0.22403845,-0.23515582,-0.24590893,-0.2535707,-0.26236126,-0.27198437,-0.27729648,-0.28585625,-0.29461572,-0.30474252,-0.31165582,-0.32067508,-0.33098033,-0.34072864,-0.34890443,-0.35927373,-0.36573327,-0.37584454,-0.38379264,-0.39243066,-0.39820188,-0.4065165,-0.4185299,-0.42811862,-0.43819675,-0.4485621,-0.4578598,-0.46789733,-0.47462624,-0.48146716,-0.49360317,-0.50269896,-0.5095473,-0.5180106,-0.52808684,-0.53510875,-0.54286087,-0.5521501,-0.55986965,-0.5673803,-0.5776008,-0.5862878,-0.5929898,-0.6041634,-0.6114749,-0.61634684,-0.625425,-0.6361426,-0.6486616,-0.6559472,-0.66237414,-0.66700953,-0.678477,-0.6872266,-0.69347155,-0.6986166,-0.70663345,-0.7157341,-0.72483957
5,0.08979838,0.081371,0.07302676,0.059489094,0.050059933,0.040523406,0.03006887,0.019989915,0.011842648,0.0040360587,-0.0074689584,-0.016448492,-0.025463302,-0.034292113,-0.04225735,-0.054463737,-0.0603485,-0.06854064,-0.07321003,-0.0800107,-0.0871078,-0.09366997,-0.09996096,-0.1085616,-0.11264874,-0.11908855,-0.12653804,-0.1334149,-0.14185964,-0.14734636,-0.1547489,-0.15913136,-0.16504724,-0.17075576,-0.17683485,-0.18232508,-0.19068906,-0.19735791,-0.20356517,-0.20875056,-0.21200828,-0.22019327,-0.22491622,-0.23213772,-0.23642644,-0.2377805,-0.24586852,-0.24830182,-0.2557271,-0.2586238,-0.2650898,-0.26639938,-0.27185583,-0.2761584,-0.2821549,-0.29003507,-0.2954648,-0.30262223,-0.30933487,-0.31359664,-0.3183541,-0.3206502,-0.32871088,-0.33306253,-0.33895582,-0.3440943,-0.3504638,-0.356116,-0.35915384,-0.36681294,-0.36820656,-0.36861208,-0.37164837,-0.37856412,-0.38361916,-0.38919154,-0.39500162,-0.396111,-0.40040606,-0.4019577,-0.407116,-0.41298556,-0.41936383,-0.42120582,-0.42436653,-0.42817816,-0.4330418,-0.43802112,-0.444043,-0.45023575,-0.44934502,-0.4547123,-0.46048123,-0.46417442,-0.4666707,-0.4701159,-0.47488642,-0.4793207,-0.48344094,-0.48945403,-0.48937193,-0.4920147,-0.49416846,-0.49581695,-0.5002815,-0.5024711,-0.50713927,-0.5116087,-0.51561475,-0.52077407,-0.5186881,-0.52170324,-0.5206728,-0.526988,-0.5308048,-0.5338644,-0.53704655,-0.5360288,-0.5406879,-0.5452903
6,0.53638554,0.5322377,0.5275334,0.5208765,0.51569855,0.51115656,0.50650084,0.5066232,0.49978733,0.49210653,0.4869288,0.4848171,0.47994918,0.47453856,0.47086343,0.4651088,0.46303874,0.46099836,0.45416617,0.45237535,0.44896802,0.4455123,0.44401997,0.44035792,0.43898192,0.43760553,0.43504158,0.43155265,0.42945004,0.42438427,0.42134094,0.41883564,0.41560045,0.4134198,0.41254067,0.4111649,0.40991312,0.40610966,0.40324932,0.39992625,0.39810696,0.39653116,0.39607158,0.39538056,0.3905039,0.38920698,0.3867421,0.391418,0.3878509,0.38638955,0.38457173,0.38548163,0.3845798,0.38479632,0.38345987,0.38048035,0.38004303,0.3765539,0.37829822,0.37647328,0.37755054,0.37707114,0.37340146,0.37101787,0.36734253,0.36630982,0.36284342,0.36293453,0.36279804,0.36049578,0.35890645,0.3580329,0.35825032,0.35603264,0.35647023,0.35585362,0.35442862,0.35600352,0.35443568,0.35259253,0.35034648,0.35044473,0.34989995,0.34905142,0.34668872,0.34300104,0.34023198,0.33856964,0.33957222,0.33788225,0.33984858,0.3372017,0.33431646,0.33370578,0.33259457,0.33197594,0.33301356,0.33121997,0.33213207,0.3316349,0.3311929,0.32939857,0.3267334,0.3244637,0.32289183,0.3237832,0.32374826,0.32196748,0.31918812,0.31848186,0.3200286,0.32349834,0.32165027,0.32007587,0.32178664,0.322514,0.3202122,0.3224727,0.32261652,0.319104
7,-0.080652766,-0.085392974,-0.09319396,-0.09781754,-0.09877743,-0.10089053,-0.10557808,-0.10695267,-0.10936439,-0.1122631,-0.118555345,-0.124212146,-0.12913972,-0.13482398,-0.13750693,-0.13770714,-0.14263192,-0.14664255,-0.14906159,-0.15491845,-0.1579793,-0.16518971,-0.16482142,-0.16776302,-0.17208537,-0.17558286,-0.17891024,-0.1838868,-0.18781409,-0.19204617,-0.1954416,-0.19897383,-0.20232126,-0.20312703,-0.20572945,-0.20910618,-0.210193,-0.21463478,-0.21466553,-0.21744165,-0.21926968,-0.21905577,-0.22240679,-0.22467056,-0.22698931,-0.22503677,-0.22806266,-0.22932735,-0.23221509,-0.23585579,-0.23835778,-0.24183968,-0.24594876,-0.24857888,-0.25163025,-0.25220245,-0.25243434,-0.2551837,-0.2578223,-0.26076442,-0.26272,-0.26457807,-0.2683323,-0.27260363,-0.27428955,-0.27747893,-0.2790313,-0.27925533,-0.2838795,-0.28612238,-0.2901747,-0.29215053,-0.29405516,-0.29634225,-0.29987785,-0.30284113,-0.3056507,-0.30767548,-0.30973512,-0.31184396,-0.3147027,-0.3163132,-0.31785333,-0.31907028,-0.31782076,-0.31854436,-0.32038313,-0.32392278,-0.32744116,-0.32952493,-0.32984766,-0.33014464,-0.3321955,-0.3339909,-0.33650765,-0.3385455,-0.33776152,-0.33541176,-0.3358936,-0.3378672,-0.33716613,-0.3364911,-0.3371948,-0.34000722,-0.34172234,-0.34238407,-0.34447053,-0.34436917,-0.34699994,-0.352311,-0.35562074,-0.3555666,-0.35108417,-0.3527012,-0.3529443,-0.3563737,-0.35263708,-0.3505707,-0.35316476,-0.35286087
8,0.22268677,0.22079405,0.21369043,0.20887999,0.2044265,0.19995184,0.19572772,0.19362262,0.19067654,0.1855027,0.1826427,0.17899768,0.17228594,0.17154904,0.16777538,0.16457011,0.16157404,0.15907478,0.15466037,0.1524542,0.14893787,0.14756264,0.1442534,0.13847901,0.13467614,0.13608404,0.13466997,0.13093273,0.12931398,0.12674502,0.12362659,0.12083103,0.118426085,0.11765816,0.11703454,0.114406385,0.11242491,0.10951255,0.10919215,0.10438051,0.10178001,0.100258544,0.09564521,0.09390649,0.08889127,0.08644511,0.08182205,0.08098146,0.07530211,0.0724079,0.070599474,0.06621126,0.06240989,0.06213388,0.061247457,0.05874168,0.05808677,0.05429222,0.055317122,0.05426526,0.051885225,0.04929237,0.045984574,0.04300665,0.042795666,0.04099786,0.03876645,0.039962333,0.038886998,0.03876451,0.034025025,0.030359287,0.030706163,0.02834798,0.027080992,0.02810294,0.029834444,0.031093795,0.030849243,0.030211981,0.030398017,0.03136749,0.029194195,0.027426582,0.02510947,0.023749467,0.023275023,0.022378098,0.024276296,0.023551289,0.022849694,0.022924874,0.02251327,0.022398887,0.023229653,0.021130133,0.02306481,0.025589317,0.025599683,0.026381537,0.02671898,0.026011398,0.029692452,0.030862382,0.031224554,0.033328194,0.03502174,0.037062846,0.03410677,0.03169947,0.036440697,0.03786669,0.039057277,0.039211504,0.037994996,0.03532481,0.035475794,0.036411438,0.03617092,0.03791464
9,0.30128503,0.29379997,0.28914008,0.28722897,0.28203392,0.2780829,0.2726776,0.27003098,0.26628798,0.2598324,0.25430235,0.24820402,0.24381176,0.24245512,0.23904869,0.23787513,0.23155439,0.22717354,0.22121139,0.22014157,0.21513271,0.20999062,0.20832479,0.202759,0.19906026,0.19762571,0.19345696,0.18751837,0.18484464,0.18089508,0.17469965,0.1696215,0.16819365,0.16379848,0.16089492,0.15645607,0.15341845,0.15129755,0.15105243,0.14603448,0.1416147,0.1394391,0.13797773,0.13467148,0.12905988,0.12610824,0.124015406,0.12429168,0.12111261,0.119312786,0.116820894,0.11533545,0.11392003,0.11614324,0.11431674,0.110202506,0.10722731,0.10566814,0.101705626,0.09855692,0.09808318,0.0952678,0.09082462,0.08753395,0.08163306,0.080062404,0.07690237,0.074753605,0.07666521,0.073243335,0.07142235,0.068307154,0.06683305,0.06323665,0.06090345,0.05905705,0.05615381,0.054281957,0.051431082,0.046664007,0.049831968,0.04741683,0.04668366,0.0467013,0.044710927,0.044964395,0.041380815,0.040315058,0.04118318,0.03916648,0.03830882,0.039410133,0.03460924,0.03493803,0.033302166,0.032618657,0.032029934,0.03056779,0.029930497,0.028688645,0.028874015,0.02752235,0.027174404,0.02970761,0.028741825,0.028763259,0.028990572,0.02837509,0.025950989,0.023175525,0.022873903,0.022763934,0.023290562,0.024036504,0.020498984,0.017144348,0.018891294,0.016640801,0.014415112,0.013328487
