ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.2864611,-1.2691895,-1.2533846,-1.2362056,-1.2231503,-1.206795,-1.196023,-1.1840222,-1.1709088,-1.1587753,-1.1465886,-1.1382893,-1.1311203,-1.1237004,-1.1129596,-1.1024998,-1.095033,-1.0860775,-1.0788177,-1.0695881,-1.0624096,-1.0542712,-1.0434506,-1.0324476,-1.0250646,-1.0181217,-1.009453,-1.0027883,-0.9924372,-0.9848741,-0.97760725,-0.9684824,-0.9594555,-0.9522398,-0.9439247,-0.9352972,-0.92687446,-0.9190052,-0.91195375,-0.90458775,-0.89822865,-0.8897215,-0.88192594,-0.8763038,-0.86742383,-0.8566352,-0.84844035,-0.8389157,-0.83218414,-0.82594365,-0.8188483,-0.81051195,-0.8018528,-0.794868,-0.78698456,-0.7796564,-0.7724946,-0.76675427,-0.75867206,-0.75103897,-0.74299514,-0.737561,-0.72817045,-0.7200665,-0.71308297,-0.7042943,-0.69713885,-0.68963873,-0.6828726,-0.67346174,-0.6669513,-0.6604694,-0.6539751,-0.6468365,-0.6389903,-0.62870544,-0.6211181,-0.61552155,-0.60887474,-0.6011417,-0.5919791,-0.5855483,-0.57749355,-0.56958246,-0.5619873,-0.5537549,-0.54647946,-0.5417967,-0.53444374,-0.5242343,-0.5157998,-0.5088179,-0.5024801,-0.49356428,-0.4867467,-0.47869617,-0.47117114,-0.4629243,-0.45674688,-0.4499464,-0.44145304,-0.43520236,-0.4298462,-0.4234089,-0.41371864,-0.40685263,-0.39985877,-0.38993418,-0.38192213,-0.3736318,-0.3665409,-0.36053723,-0.35380936,-0.34628043,-0.33786964,-0.33204985,-0.32606965,-0.32271394,-0.31536612,-0.30418256
1,-1.5285804,-1.5154691,-1.4993777,-1.4788158,-1.4559813,-1.4433584,-1.4337803,-1.4226764,-1.4136157,-1.4029483,-1.3950496,-1.3850974,-1.3772976,-1.3704914,-1.3603684,-1.3533614,-1.3465058,-1.3404816,-1.3347266,-1.3261216,-1.3210902,-1.3143592,-1.309442,-1.3049961,-1.2982605,-1.2904307,-1.2830883,-1.2760389,-1.2721678,-1.2665441,-1.2606174,-1.256101,-1.2490573,-1.2419612,-1.235236,-1.2292364,-1.2243623,-1.2211548,-1.2151996,-1.2114375,-1.206506,-1.2016943,-1.1969161,-1.1873484,-1.1838291,-1.1744016,-1.170413,-1.1655353,-1.157645,-1.1521444,-1.1480482,-1.1417099,-1.1342237,-1.1293863,-1.1258568,-1.120086,-1.1158965,-1.1119468,-1.1085119,-1.1025816,-1.0941515,-1.0884573,-1.0839107,-1.0805371,-1.0727082,-1.0684713,-1.0646988,-1.0575485,-1.0557345,-1.0548573,-1.0525204,-1.0475755,-1.0434585,-1.040335,-1.0335461,-1.0249791,-1.018935,-1.0133629,-1.0085912,-1.0028052,-0.99548614,-0.9904642,-0.98813426,-0.9828874,-0.97983277,-0.9736805,-0.97112286,-0.9663366,-0.9638368,-0.959473,-0.95577395,-0.9506507,-0.94767934,-0.93909645,-0.93642014,-0.9270012,-0.9249255,-0.92231655,-0.9169933,-0.91497004,-0.91174203,-0.9079348,-0.9032588,-0.8987486,-0.8941037,-0.8893862,-0.88468915,-0.88043004,-0.87469196,-0.8711497,-0.86800766,-0.8623433,-0.85751927,-0.8532092,-0.85084486,-0.8473069,-0.8390503,-0.83591545,-0.83214486,-0.8253538
2,-1.150212,-1.1285263,-1.1086098,-1.0907749,-1.0775673,-1.0668786,-1.0598735,-1.0515715,-1.0463933,-1.0406425,-1.0357926,-1.0284646,-1.0292299,-1.0229146,-1.0180048,-1.0154095,-1.0120041,-1.0104897,-1.0094745,-1.0094059,-1.008504,-1.0024374,-1.0006216,-1.0019085,-0.9976018,-0.99643075,-0.9962827,-0.9929991,-0.99461746,-0.9972166,-0.99761736,-0.9969071,-0.997204,-0.99901754,-0.9974681,-0.99856365,-1.001646,-1.0048516,-1.0043349,-1.0070837,-1.0071393,-1.0060477,-1.0070326,-1.0087845,-1.0127515,-1.0100338,-1.0121984,-1.0137745,-1.0154154,-1.0169687,-1.0217097,-1.0222244,-1.0235693,-1.0250995,-1.0288372,-1.0310417,-1.0354534,-1.0399563,-1.0406353,-1.0422876,-1.047625,-1.0536592,-1.0547396,-1.0559951,-1.0591509,-1.0616581,-1.0668228,-1.0712947,-1.0739821,-1.0762441,-1.0816021,-1.0855635,-1.0893639,-1.0952857,-1.0985187,-1.100419,-1.1032536,-1.1075251,-1.1097881,-1.1136986,-1.1149533,-1.1200036,-1.1251469,-1.1277486,-1.1324409,-1.1335099,-1.1398587,-1.1445893,-1.1483223,-1.1485068,-1.1511989,-1.1544725,-1.1585642,-1.160542,-1.1644875,-1.1686157,-1.1694844,-1.1729047,-1.1771,-1.1806176,-1.1860526,-1.189007,-1.1890646,-1.1944188,-1.1946785,-1.2006946,-1.2012581,-1.2016838,-1.2058613,-1.2105021,-1.2152956,-1.2195944,-1.226552,-1.2303197,-1.2358516,-1.241107,-1.241213,-1.2405657,-1.2469375,-1.2515562
3,-0.9850375,-0.96208775,-0.9424709,-0.9236003,-0.9084219,-0.89680254,-0.88308305,-0.87437755,-0.8667141,-0.85852927,-0.8516723,-0.84368104,-0.8386868,-0.82969636,-0.822049,-0.8137228,-0.8087617,-0.8034299,-0.798802,-0.7951696,-0.7904752,-0.78455526,-0.7800861,-0.7739061,-0.77027994,-0.7634586,-0.7632817,-0.7608324,-0.76088357,-0.7617404,-0.7571555,-0.7590398,-0.7581271,-0.7577008,-0.75836766,-0.759032,-0.7599785,-0.76408404,-0.7639448,-0.7644192,-0.76545477,-0.7650657,-0.76398265,-0.75929457,-0.75954235,-0.755704,-0.75810665,-0.76015204,-0.7609455,-0.7628177,-0.7646946,-0.76655334,-0.767367,-0.7682265,-0.7687534,-0.76972723,-0.77429086,-0.7779907,-0.7781316,-0.77890444,-0.7799012,-0.78336394,-0.78763527,-0.79025465,-0.7893653,-0.79030937,-0.79478467,-0.79463446,-0.7979866,-0.7980313,-0.80169094,-0.80521715,-0.8062253,-0.8115097,-0.80968904,-0.81245506,-0.8157855,-0.8188842,-0.82117826,-0.82335806,-0.82477415,-0.826865,-0.83013964,-0.8322587,-0.8381456,-0.83918464,-0.8423422,-0.8434728,-0.8489663,-0.85057485,-0.8525279,-0.8552329,-0.85838825,-0.85926646,-0.863088,-0.86407244,-0.8661588,-0.8714086,-0.87113345,-0.87324697,-0.8795819,-0.88377,-0.8858039,-0.89069015,-0.8925182,-0.89529437,-0.8967109,-0.90029466,-0.9014212,-0.9048132,-0.90738094,-0.91089284,-0.9130894,-0.9137824,-0.9137791,-0.91853875,-0.91978836,-0.92031765,-0.9220346,-0.92581195
4,-0.135028,-0.12536505,-0.11240399,-0.10677333,-0.095310345,-0.089670226,-0.08604989,-0.07703149,-0.06931897,-0.066500954,-0.066702,-0.060289092,-0.06198333,-0.060083874,-0.054209314,-0.053570848,-0.05144638,-0.04742288,-0.04712636,-0.047008194,-0.046292894,-0.04667107,-0.04520645,-0.042076074,-0.042236887,-0.03907312,-0.038744293,-0.0372553,-0.04119777,-0.040950265,-0.040157285,-0.041271254,-0.03974573,-0.041941397,-0.041725956,-0.044269033,-0.045047402,-0.04723515,-0.050941724,-0.052253872,-0.0528406,-0.053249646,-0.05415404,-0.052288152,-0.053572893,-0.057934962,-0.062024694,-0.06487901,-0.068531886,-0.07153974,-0.07301041,-0.0740235,-0.07610753,-0.08171049,-0.083073005,-0.084255114,-0.08696296,-0.09097277,-0.096430376,-0.097530976,-0.09885199,-0.10299937,-0.10575651,-0.10875819,-0.11292268,-0.11698358,-0.12024777,-0.1234865,-0.12701115,-0.12726508,-0.12883994,-0.13142489,-0.13435748,-0.13827395,-0.13940443,-0.14580654,-0.15061319,-0.1544997,-0.15780964,-0.16160306,-0.16327602,-0.16859975,-0.1720783,-0.17786416,-0.1817229,-0.18390039,-0.18799391,-0.19206013,-0.19557868,-0.20180874,-0.20589516,-0.20883974,-0.21367693,-0.21596,-0.22198388,-0.22648783,-0.23198485,-0.23544335,-0.23594084,-0.23957296,-0.2441885,-0.24683051,-0.2510779,-0.2556079,-0.2608101,-0.26498732,-0.2693283,-0.27325606,-0.277979,-0.28354976,-0.28824335,-0.2925273,-0.29870445,-0.30425677,-0.3092599,-0.3133433,-0.31842732,-0.32263333,-0.32393032,-0.3289386
5,-0.38592997,-0.3725791,-0.36623335,-0.36775082,-0.3539743,-0.3462289,-0.345447,-0.34180957,-0.3409139,-0.34005687,-0.3397681,-0.33902866,-0.34013733,-0.3414086,-0.33900303,-0.33966598,-0.3418054,-0.34436208,-0.3462118,-0.3494006,-0.3498122,-0.35123897,-0.35402876,-0.35838068,-0.36124954,-0.3617584,-0.36105472,-0.36330608,-0.3642711,-0.36924243,-0.3729375,-0.37253553,-0.37616175,-0.37976506,-0.38178107,-0.38795424,-0.39110687,-0.397064,-0.40134168,-0.4059383,-0.4102238,-0.41291052,-0.41830483,-0.42101312,-0.42593274,-0.42913562,-0.43493637,-0.4420887,-0.44529343,-0.44808722,-0.45361638,-0.4583828,-0.46176887,-0.4687941,-0.47344118,-0.4777771,-0.48242694,-0.48827153,-0.49539217,-0.49902958,-0.5020958,-0.50617146,-0.51345646,-0.5180141,-0.52496034,-0.5298216,-0.53734094,-0.5407436,-0.54627734,-0.5507289,-0.5605923,-0.5673481,-0.57374394,-0.581407,-0.58812726,-0.5932778,-0.59930104,-0.6071165,-0.613556,-0.61886334,-0.62253255,-0.6279583,-0.63516927,-0.6426542,-0.64972335,-0.65380704,-0.66223276,-0.6688673,-0.675049,-0.6797453,-0.6841175,-0.6897755,-0.6961179,-0.70193917,-0.7073442,-0.70944995,-0.71561104,-0.7227622,-0.72759354,-0.73232085,-0.7410039,-0.7471664,-0.75268143,-0.76008654,-0.7652873,-0.77153015,-0.7767018,-0.782385,-0.7848362,-0.79121554,-0.7951929,-0.80298203,-0.8097078,-0.81805813,-0.8239068,-0.8323122,-0.8355917,-0.8427321,-0.8484378,-0.8549255
6,-1.1402494,-1.1188347,-1.1019148,-1.0901341,-1.0735472,-1.0623907,-1.0548382,-1.0468748,-1.0396101,-1.0335007,-1.0241034,-1.0173969,-1.0124893,-1.0063428,-1.0009491,-0.99378777,-0.989565,-0.98310626,-0.9791832,-0.9723188,-0.96987545,-0.96523964,-0.9610604,-0.95767105,-0.9548066,-0.95066625,-0.94707996,-0.94300425,-0.93540764,-0.93266976,-0.9284111,-0.9248258,-0.91975677,-0.9171821,-0.91198003,-0.9076888,-0.9038328,-0.9030248,-0.9011017,-0.8999921,-0.8976712,-0.89561,-0.89265394,-0.8877255,-0.88578576,-0.8801649,-0.87750036,-0.8762454,-0.87437695,-0.8716957,-0.87038124,-0.8645705,-0.86184233,-0.8580348,-0.8550512,-0.8526697,-0.85059625,-0.8505894,-0.84593886,-0.84388685,-0.8374466,-0.8350509,-0.83407223,-0.83272207,-0.83139944,-0.82976943,-0.82815707,-0.82484645,-0.82362175,-0.8220209,-0.8207241,-0.81770694,-0.81522954,-0.8146659,-0.8079508,-0.804557,-0.80329216,-0.80344266,-0.8024764,-0.8013811,-0.7994957,-0.79877174,-0.79729354,-0.79430336,-0.7938942,-0.79119796,-0.79057664,-0.7881287,-0.7869848,-0.782659,-0.77871364,-0.77606815,-0.7745613,-0.7690712,-0.7676892,-0.7673825,-0.76455355,-0.7632416,-0.76105267,-0.75864977,-0.7593199,-0.7553556,-0.75132376,-0.7497457,-0.74421924,-0.7431989,-0.739741,-0.73396355,-0.72874916,-0.72551066,-0.7244586,-0.7227833,-0.7203672,-0.7187505,-0.71606934,-0.7136785,-0.7070117,-0.70348144,-0.70269656,-0.6989171
7,-1.103839,-1.070627,-1.0440065,-1.0198655,-0.99801636,-0.97122777,-0.9436401,-0.91512394,-0.89278096,-0.8707321,-0.8470804,-0.8224325,-0.80208904,-0.7805954,-0.7597865,-0.73789614,-0.71919525,-0.70201474,-0.685582,-0.6629454,-0.6432829,-0.6227672,-0.60493386,-0.5866848,-0.5669441,-0.5473164,-0.52805644,-0.5106913,-0.49245673,-0.47529507,-0.45466217,-0.4391501,-0.42294994,-0.40656883,-0.39029843,-0.3734184,-0.35809654,-0.34206647,-0.32723936,-0.3121713,-0.29761332,-0.27885407,-0.26302373,-0.24543667,-0.23132205,-0.21603677,-0.19886343,-0.18273267,-0.16786352,-0.15351664,-0.13961887,-0.124552846,-0.10892304,-0.095415704,-0.083056286,-0.07026838,-0.057479423,-0.04373214,-0.030915523,-0.015536587,-0.003752327,0.0068069873,0.020632233,0.033919465,0.045122977,0.058195442,0.07260142,0.08495589,0.09705002,0.11166278,0.12318251,0.13630119,0.15055777,0.16290109,0.17695129,0.188479,0.20097189,0.2122109,0.22376466,0.23638456,0.24682105,0.25778314,0.26964274,0.2812448,0.2922873,0.30432296,0.31557482,0.3263069,0.3394923,0.34923425,0.36217603,0.37382695,0.3846013,0.39643067,0.40759698,0.4165805,0.42592302,0.43800586,0.44922385,0.4605022,0.47246915,0.48356923,0.49559632,0.50677085,0.5197741,0.5317067,0.5427986,0.55386025,0.56438667,0.5751473,0.58762544,0.5986769,0.60685855,0.6179287,0.6282035,0.63819534,0.6469606,0.6551481,0.66563797,0.67493856
8,-0.8828517,-0.8519503,-0.8194048,-0.79394805,-0.7656642,-0.7375829,-0.72115934,-0.6996538,-0.67579,-0.65275246,-0.6279729,-0.60648173,-0.5879854,-0.56793463,-0.54673773,-0.5263573,-0.5093661,-0.4913988,-0.47394618,-0.45517045,-0.43575057,-0.41721115,-0.3973826,-0.3753057,-0.35643423,-0.33713457,-0.31854028,-0.29966602,-0.2840415,-0.26854903,-0.2501338,-0.23436451,-0.21833685,-0.20362687,-0.18571162,-0.17057762,-0.15587834,-0.14139573,-0.12639204,-0.11254146,-0.09967797,-0.08141689,-0.06698819,-0.053566575,-0.039212532,-0.021218333,-0.0068917586,0.005737589,0.018060043,0.03339845,0.046448063,0.062139593,0.0769306,0.09099127,0.10393451,0.1185202,0.13037553,0.14312789,0.15745607,0.17229606,0.18443646,0.19619301,0.20990607,0.2235343,0.23541775,0.25000054,0.26363224,0.27554792,0.28599146,0.29944748,0.31094295,0.3241746,0.3364492,0.34812266,0.36162835,0.3769885,0.38891467,0.40079957,0.4107524,0.42219186,0.43667188,0.44807163,0.45909324,0.47124368,0.4841628,0.49836692,0.51106715,0.5203131,0.5333979,0.5436552,0.55478436,0.56724703,0.5784712,0.5904282,0.6023063,0.60815674,0.6209253,0.63125026,0.64277637,0.65361005,0.6666964,0.6773176,0.6893622,0.7008182,0.712163,0.7234535,0.7364946,0.74793917,0.75601953,0.76684463,0.7734054,0.7843523,0.7955109,0.80770856,0.81730664,0.82608044,0.8371709,0.84672415,0.85830486,0.86766607
9,-0.57755667,-0.55984783,-0.54439753,-0.53346944,-0.51384306,-0.5050976,-0.49640322,-0.48505998,-0.47651353,-0.46799117,-0.4559823,-0.44642028,-0.43462986,-0.424215,-0.41264743,-0.4021553,-0.39236763,-0.3820539,-0.37255254,-0.3699429,-0.36084145,-0.35315472,-0.34402972,-0.33357304,-0.32312232,-0.31530312,-0.3107727,-0.30044186,-0.29320443,-0.28766757,-0.28139248,-0.27238792,-0.26459926,-0.25792018,-0.25159922,-0.24527422,-0.23916058,-0.2340763,-0.22723556,-0.22295657,-0.21799168,-0.21188894,-0.20338297,-0.19741753,-0.19201735,-0.1870002,-0.18105759,-0.17573324,-0.17059584,-0.1634713,-0.15865856,-0.1538042,-0.14814442,-0.14444803,-0.13769075,-0.13549623,-0.1299831,-0.12645027,-0.1221933,-0.11470263,-0.10905041,-0.10521505,-0.10132961,-0.09517008,-0.08958089,-0.08542429,-0.0818169,-0.07742874,-0.07233175,-0.06732761,-0.060926896,-0.056152653,-0.052614443,-0.048348982,-0.045020208,-0.041151803,-0.03546939,-0.033396088,-0.028591275,-0.024313256,-0.023269873,-0.020091051,-0.015039044,-0.00903192,-0.0051194225,0.0008154817,0.0035196594,0.0076882034,0.010961582,0.01336174,0.019252338,0.024690993,0.027256493,0.030701783,0.037069768,0.041869633,0.045378096,0.049291972,0.05395478,0.05702005,0.060333006,0.06580269,0.07338716,0.07848046,0.084156044,0.08875759,0.094595276,0.099362634,0.10468994,0.1073909,0.10649903,0.109332874,0.113424376,0.115281805,0.1175101,0.12292212,0.12728986,0.13244067,0.13674256,0.14157729
