ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.32291314,-0.30175743,-0.28566784,-0.26629016,-0.2508034,-0.23049232,-0.21562366,-0.19851974,-0.17900738,-0.15859392,-0.13818933,-0.12474877,-0.11208351,-0.10047965,-0.082965076,-0.066954814,-0.056365468,-0.04321163,-0.031183314,-0.017325733,-0.008050178,0.0029830136,0.020435039,0.03252299,0.043632522,0.051754467,0.06105528,0.06930284,0.08163048,0.09213041,0.099074155,0.11137621,0.12239025,0.13099739,0.1414136,0.15255931,0.16188118,0.171473,0.17892604,0.18674569,0.19270375,0.20436633,0.2133718,0.21702942,0.229158,0.24039309,0.25098956,0.26218373,0.26636246,0.27006537,0.27783826,0.2848311,0.29322264,0.30039793,0.30755565,0.31412047,0.3207393,0.3261711,0.33060032,0.3387565,0.34318915,0.34559673,0.35519987,0.3636796,0.3682958,0.3746505,0.38186604,0.38681957,0.39053518,0.40097886,0.4034323,0.4088142,0.4110976,0.41728815,0.4222377,0.43046618,0.43653426,0.4370491,0.44238716,0.44889355,0.45397288,0.46009174,0.46627897,0.47081843,0.47654766,0.48251525,0.4873589,0.48776206,0.49248457,0.49862418,0.5054964,0.50886095,0.5114217,0.5172951,0.52089924,0.5228809,0.5246769,0.53044957,0.5325975,0.5351693,0.54011166,0.54430807,0.5454727,0.54917824,0.55367565,0.55770826,0.5602859,0.56758153,0.5706421,0.57816195,0.58058584,0.5823159,0.58677,0.59410155,0.5974616,0.5988818,0.6021799,0.5986639,0.60148776,0.6085172
1,0.50789374,0.50922626,0.5166879,0.5318284,0.5449871,0.5460294,0.54771,0.5506383,0.55383855,0.55993736,0.5581249,0.5645958,0.5675528,0.56963724,0.5780128,0.58294845,0.58594364,0.5870465,0.5925329,0.59733474,0.59896743,0.60429275,0.6088264,0.60879916,0.6153202,0.6216342,0.62794244,0.635604,0.6379018,0.6459123,0.6512766,0.6506219,0.6587249,0.6669611,0.67747813,0.6846243,0.69072145,0.69265485,0.6995833,0.70444214,0.7099528,0.7155145,0.7228614,0.73255914,0.73497665,0.74524623,0.75098383,0.7584372,0.76886827,0.77485806,0.78408825,0.7903663,0.8005562,0.80536586,0.8111885,0.81883824,0.82600653,0.8325833,0.8374549,0.8469756,0.8551718,0.8631462,0.8699136,0.87654686,0.88545483,0.89223254,0.8997933,0.9083985,0.9132916,0.9086051,0.90981674,0.91849625,0.92343235,0.93201125,0.9378172,0.947914,0.95759887,0.9675606,0.9774445,0.98666334,0.9958757,1.0047679,1.0095532,1.0194378,1.0261805,1.0352938,1.0420623,1.0524333,1.0568106,1.0637912,1.0723104,1.0822362,1.0878509,1.0999014,1.1046135,1.115524,1.1188762,1.1250792,1.1331383,1.136782,1.1438987,1.1507059,1.1593792,1.1700404,1.174648,1.1830734,1.1906264,1.1932399,1.2031,1.2071812,1.2114608,1.223109,1.2347201,1.240343,1.2434403,1.2510114,1.2613999,1.2666994,1.273248,1.2842784
2,0.46625048,0.43891793,0.40736666,0.38223988,0.34758347,0.31882393,0.28468305,0.25338802,0.22383766,0.19816867,0.1673959,0.14299588,0.10616891,0.08605929,0.0607453,0.03371033,0.012028138,-0.015832838,-0.042437337,-0.071142666,-0.09692861,-0.11492566,-0.13931626,-0.16301711,-0.17879646,-0.20317116,-0.22776473,-0.24569443,-0.2680693,-0.29090148,-0.31414708,-0.33183095,-0.35044712,-0.3714008,-0.38612014,-0.40403408,-0.42318207,-0.44152492,-0.4582724,-0.47616944,-0.48976332,-0.5006361,-0.51569295,-0.53347963,-0.5528854,-0.5636578,-0.5793291,-0.59320366,-0.6084563,-0.62185264,-0.6404572,-0.6528294,-0.6695727,-0.6825638,-0.69576323,-0.70806295,-0.7224123,-0.73456514,-0.74486053,-0.755391,-0.7713589,-0.7878973,-0.7987426,-0.80748284,-0.8203087,-0.8314892,-0.84309494,-0.85481215,-0.86373216,-0.872592,-0.88661844,-0.8935013,-0.9036182,-0.91749734,-0.92964154,-0.94060725,-0.94799054,-0.95899105,-0.96535337,-0.9747633,-0.97893363,-0.98903406,-0.99871814,-1.00753,-1.018158,-1.0237933,-1.0351162,-1.0424381,-1.0486982,-1.0505061,-1.0562155,-1.0602964,-1.0655055,-1.0726724,-1.0822647,-1.089617,-1.0923021,-1.0973166,-1.1060786,-1.1137269,-1.1206812,-1.1248915,-1.1276828,-1.1354177,-1.1363089,-1.1464282,-1.1480458,-1.1446227,-1.1529198,-1.1570859,-1.166643,-1.1764027,-1.1878512,-1.1941125,-1.1972525,-1.2025018,-1.2067695,-1.208609,-1.2153984,-1.2222159
3,-0.13388877,-0.14409463,-0.15895364,-0.16960862,-0.1842753,-0.20560196,-0.2145536,-0.23407061,-0.25625187,-0.27254564,-0.28973567,-0.3098759,-0.33081442,-0.34288055,-0.36044922,-0.37421045,-0.3936863,-0.41067085,-0.42591634,-0.44753972,-0.46575898,-0.4764459,-0.49536696,-0.51213574,-0.53040475,-0.53796023,-0.5594426,-0.5782512,-0.5999148,-0.61945355,-0.6316052,-0.6479993,-0.6643045,-0.6805836,-0.70145136,-0.7178918,-0.7340592,-0.75765777,-0.7735489,-0.78471035,-0.80056727,-0.81236124,-0.8243866,-0.8326228,-0.8423991,-0.84965146,-0.8662647,-0.88257015,-0.89706343,-0.91094434,-0.9269314,-0.93809783,-0.9500872,-0.96062976,-0.96975785,-0.97785854,-0.9936075,-1.0062482,-1.0144874,-1.024225,-1.032079,-1.0417211,-1.057207,-1.069012,-1.075525,-1.0844914,-1.0956987,-1.102385,-1.111555,-1.1177412,-1.1269763,-1.1339701,-1.1341397,-1.1440853,-1.1519375,-1.1597888,-1.1697226,-1.1773611,-1.1846178,-1.1881678,-1.1938734,-1.1998897,-1.2069705,-1.2159269,-1.22923,-1.2342829,-1.2413794,-1.2457218,-1.2542342,-1.2585039,-1.2630802,-1.2655499,-1.2687678,-1.2738785,-1.2823383,-1.284236,-1.2894465,-1.2964963,-1.2977605,-1.3038809,-1.3112311,-1.3189249,-1.320524,-1.3269174,-1.3308672,-1.3355625,-1.3357908,-1.3376261,-1.3431475,-1.3416374,-1.343826,-1.3517249,-1.3539041,-1.356394,-1.3585063,-1.3641164,-1.3682965,-1.3683548,-1.3669575,-1.371137
4,2.0161018,1.9701093,1.9283806,1.8787291,1.8403305,1.7977293,1.7515812,1.7174549,1.6865394,1.647665,1.6037241,1.5724946,1.5284392,1.4874251,1.4603826,1.42371,1.3945531,1.366808,1.3334992,1.2984843,1.2677296,1.2330085,1.2061977,1.1780254,1.1476941,1.1233723,1.0932391,1.0691683,1.0380454,1.0179837,0.99442357,0.967162,0.9457377,0.9191985,0.8923605,0.8667677,0.84283525,0.81878537,0.7944983,0.77309066,0.7524307,0.7335266,0.711772,0.6946314,0.6716782,0.6450723,0.6195114,0.5957168,0.5736979,0.5520611,0.53486365,0.5181302,0.49723896,0.4730127,0.45627752,0.44085532,0.4228658,0.4034428,0.38066742,0.3665707,0.34795386,0.32931945,0.310959,0.29294142,0.27228016,0.25422114,0.23580512,0.21740039,0.1983406,0.18627457,0.1721637,0.15618202,0.13927588,0.12341879,0.10968183,0.089177884,0.07119769,0.05526892,0.039237175,0.022512171,0.007713785,-0.0061086393,-0.021932704,-0.041547827,-0.056998502,-0.07115813,-0.085397236,-0.10093061,-0.11483854,-0.13350423,-0.14895189,-0.16110083,-0.17741546,-0.1910388,-0.2085902,-0.225213,-0.24262948,-0.2530536,-0.26247627,-0.2759886,-0.289817,-0.29973134,-0.3137884,-0.32784858,-0.3435765,-0.35731953,-0.3699989,-0.38159627,-0.3944976,-0.4119059,-0.42356104,-0.43835816,-0.45483804,-0.46974498,-0.4830914,-0.49446353,-0.5073825,-0.5177881,-0.522865,-0.5363425
5,0.25310895,0.23119578,0.20416227,0.1736366,0.16465738,0.14627354,0.122943625,0.10706395,0.093088105,0.075909495,0.05527868,0.037637256,0.018670695,0.002167975,-0.0074981106,-0.026428267,-0.04443171,-0.06301012,-0.08029249,-0.09974971,-0.1118183,-0.12473222,-0.14234798,-0.16449857,-0.1804901,-0.19299874,-0.20016913,-0.21301575,-0.22218013,-0.23760231,-0.25438583,-0.25927752,-0.27145678,-0.28381348,-0.29383558,-0.31024113,-0.3212908,-0.33455035,-0.34689587,-0.3570443,-0.36786133,-0.3756995,-0.38870215,-0.39746302,-0.40940166,-0.417581,-0.43061107,-0.44444427,-0.45073247,-0.45577198,-0.4660619,-0.47477388,-0.48233122,-0.49321938,-0.5015367,-0.5087976,-0.5165012,-0.52402294,-0.53379905,-0.538062,-0.54428905,-0.546081,-0.5551714,-0.56223917,-0.5728826,-0.57868564,-0.58802617,-0.5937178,-0.5989107,-0.604632,-0.61816967,-0.6250359,-0.63348126,-0.6418446,-0.6507858,-0.6576005,-0.6635357,-0.67437714,-0.6818976,-0.68534416,-0.6869131,-0.68782336,-0.6926217,-0.70055366,-0.70835537,-0.7127205,-0.7216238,-0.7291225,-0.73344076,-0.7375491,-0.739088,-0.74214566,-0.74863064,-0.75374734,-0.75860864,-0.7565653,-0.76084363,-0.76446754,-0.7675566,-0.7701654,-0.7764804,-0.77958167,-0.783387,-0.7879008,-0.7896538,-0.7922156,-0.7941332,-0.7954167,-0.7968626,-0.7975036,-0.7962077,-0.8034452,-0.80888796,-0.81916773,-0.8225997,-0.82921326,-0.83212376,-0.8400957,-0.84267807,-0.84824294
6,0.065490425,0.060309093,0.054489553,0.041004147,0.032503612,0.021727152,0.013150829,0.001360913,-0.007816875,-0.018735882,-0.021757351,-0.030798668,-0.03930273,-0.047759015,-0.055393416,-0.059869956,-0.06854297,-0.07393885,-0.08119054,-0.088839546,-0.09673417,-0.10475023,-0.11103672,-0.11899525,-0.12800643,-0.13298318,-0.1423724,-0.14697506,-0.14908302,-0.15605843,-0.16099937,-0.16877225,-0.17173266,-0.17801009,-0.1786654,-0.18201843,-0.18613283,-0.19461474,-0.2022467,-0.21016923,-0.21613483,-0.22108951,-0.22569557,-0.22961386,-0.2354867,-0.23952755,-0.24483192,-0.25302482,-0.25868255,-0.26287454,-0.26995978,-0.26987362,-0.27654678,-0.2786389,-0.28311354,-0.28798428,-0.2924813,-0.29899243,-0.30187935,-0.3055845,-0.30603504,-0.30769652,-0.31337202,-0.31736475,-0.32501388,-0.32880947,-0.33091235,-0.33398062,-0.33984292,-0.341978,-0.34783575,-0.3454806,-0.3459609,-0.3486768,-0.34653363,-0.34905425,-0.35422128,-0.3589342,-0.36302456,-0.3651651,-0.3675803,-0.3692425,-0.36996728,-0.3732008,-0.3783242,-0.38181782,-0.38608304,-0.38757053,-0.38833326,-0.3883779,-0.38771588,-0.3884798,-0.39035982,-0.38884825,-0.3927621,-0.3989957,-0.40115047,-0.4036643,-0.40669498,-0.409499,-0.4168249,-0.41390237,-0.41270193,-0.41292262,-0.40962416,-0.4112803,-0.4108947,-0.4068504,-0.4058118,-0.40172428,-0.40626368,-0.4077999,-0.4080097,-0.4126025,-0.4131065,-0.41163343,-0.4087382,-0.4083684,-0.41142654,-0.4109582
7,1.1667235,1.1602752,1.1474144,1.1405922,1.1235479,1.1237364,1.1251172,1.1305048,1.1222184,1.1178963,1.1174624,1.118977,1.116274,1.1154639,1.1115425,1.1131918,1.1089222,1.1023204,1.0916426,1.0929663,1.0930446,1.091449,1.088264,1.0832609,1.0812472,1.0790546,1.0759226,1.0725287,1.0703903,1.0723156,1.076293,1.0682156,1.0648816,1.0619137,1.0609694,1.0598013,1.0587841,1.059154,1.0595701,1.0599613,1.05655,1.061262,1.0612372,1.060284,1.0569266,1.0525323,1.0559001,1.0571735,1.0574797,1.0572026,1.0578256,1.059491,1.0618714,1.0582501,1.0550004,1.0552245,1.053859,1.0529609,1.0526234,1.0561807,1.0489652,1.0430049,1.0445416,1.0467997,1.041421,1.0415766,1.0432227,1.044824,1.0430505,1.0437454,1.0395443,1.0398604,1.0438468,1.0468179,1.0509572,1.0503316,1.0512639,1.0485215,1.0488381,1.0490352,1.046672,1.0445958,1.044808,1.0453274,1.0444903,1.0462717,1.0463732,1.0453265,1.0488192,1.0470724,1.0507796,1.0486629,1.0474125,1.0487499,1.0489235,1.0404164,1.0390809,1.0399896,1.038717,1.0413107,1.0430931,1.0416224,1.0461142,1.0473404,1.0492901,1.0504895,1.0509593,1.0499333,1.0513614,1.0494311,1.0524107,1.0553827,1.0536596,1.0531292,1.0513446,1.0509164,1.0501752,1.0495713,1.0494422,1.048902
8,2.471888,2.4472466,2.4237142,2.3901849,2.3689144,2.35496,2.3155694,2.2889445,2.2744153,2.2500505,2.2356243,2.2215476,2.2056296,2.1902447,2.1818366,2.1728942,2.1572788,2.1443472,2.1331644,2.1184082,2.110457,2.0979865,2.093824,2.0856464,2.0759358,2.0653565,2.0584176,2.0551312,2.0441089,2.0369823,2.0283058,2.0145993,2.0106254,1.9996811,1.9934816,1.9843092,1.9773146,1.9693139,1.9668518,1.9582905,1.9489073,1.9482101,1.9426533,1.9324694,1.9252344,1.9205291,1.9172564,1.9072994,1.9010632,1.9014097,1.8998175,1.8994608,1.8950876,1.8908672,1.8854586,1.8833249,1.8797786,1.8740628,1.8713276,1.8735012,1.8647308,1.8577051,1.8557127,1.8554761,1.8482912,1.8509392,1.8493567,1.846386,1.8370746,1.8355538,1.8307976,1.828553,1.8246853,1.825106,1.8227265,1.8267295,1.826947,1.8228668,1.8173538,1.8122768,1.8109001,1.809701,1.8086319,1.8077757,1.807895,1.8106887,1.8147913,1.808439,1.8099604,1.8056805,1.8057759,1.8048067,1.8014853,1.8015531,1.8019829,1.7906752,1.790859,1.7870171,1.7858875,1.7867539,1.7909706,1.7909142,1.7895982,1.7911184,1.7884204,1.7899662,1.7923553,1.7884573,1.7896467,1.7892967,1.7844951,1.7879143,1.788942,1.7882646,1.7848341,1.7806047,1.7801449,1.7813374,1.7808459,1.7814407
9,2.3460596,2.2824721,2.2274346,2.169503,2.123172,2.0670466,2.0095634,1.9659824,1.9233589,1.873285,1.837925,1.8007971,1.7714617,1.7359241,1.708094,1.679343,1.6537771,1.6242704,1.6003149,1.5606068,1.5331563,1.5050582,1.4849502,1.4632764,1.4447744,1.4194281,1.3916806,1.3731501,1.3508259,1.3267918,1.303211,1.2841694,1.269219,1.2518408,1.2347243,1.2151673,1.1988553,1.1799126,1.1673262,1.1494786,1.1324202,1.1153234,1.1062822,1.0888131,1.0717021,1.0565269,1.0428731,1.0286801,1.0128403,1.0022318,0.9929396,0.9814887,0.9697177,0.95427847,0.9482387,0.9345129,0.9237927,0.90843135,0.8953123,0.89075154,0.8798081,0.86836326,0.85538596,0.8504903,0.8417608,0.8333292,0.82259595,0.8164217,0.8101246,0.8023652,0.79564315,0.78566295,0.77548164,0.77088517,0.7649269,0.757599,0.752298,0.74257135,0.7365389,0.7267722,0.7147565,0.708302,0.70464176,0.70075125,0.696024,0.69396466,0.68704075,0.6798851,0.6731836,0.6639217,0.66203594,0.6597377,0.65157974,0.6471547,0.6434849,0.6381863,0.63634884,0.63101614,0.6265875,0.62156457,0.618089,0.6158072,0.61371624,0.6124638,0.6116984,0.6079227,0.60704565,0.6037873,0.6045338,0.59815687,0.5880499,0.5844781,0.58277345,0.5791902,0.5725421,0.57261163,0.56945986,0.5688085,0.56723344,0.5672244
