ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.32779247,-0.31679603,-0.313928,-0.3110165,-0.30540556,-0.29676527,-0.29146147,-0.27749696,-0.27026242,-0.26031464,-0.25102574,-0.24054496,-0.23196387,-0.22757788,-0.22197488,-0.21394925,-0.20890911,-0.20128278,-0.1930607,-0.18587643,-0.17935064,-0.17213659,-0.16813543,-0.16364247,-0.15910172,-0.15025494,-0.1442537,-0.13845083,-0.13239725,-0.12773187,-0.121517636,-0.11834532,-0.11383326,-0.10859962,-0.103381515,-0.09755044,-0.09428813,-0.089655794,-0.085142225,-0.07999971,-0.074115,-0.068129994,-0.06547495,-0.0616178,-0.05405725,-0.04931112,-0.045180492,-0.040552996,-0.03611114,-0.030875761,-0.026239723,-0.022829851,-0.01564337,-0.010291034,-0.0028786997,0.0027905647,0.00899353,0.01037146,0.014194627,0.019407297,0.024956703,0.029324943,0.030568486,0.035700154,0.041787665,0.04752326,0.053272404,0.05795878,0.0616771,0.068455115,0.07126154,0.07285081,0.07682006,0.08099438,0.084893666,0.086414374,0.09049607,0.09595983,0.099337295,0.105491206,0.11114417,0.115649104,0.120948575,0.12902865,0.1336653,0.13612969,0.14056191,0.14398472,0.14741698,0.15117434,0.15446137,0.16036491,0.16402207,0.16815002,0.16826624,0.17464653,0.18106794,0.1876581,0.19264826,0.19277544,0.19585967,0.19942762,0.2044324,0.20660631,0.20774563,0.21260932,0.2163138,0.22220144,0.22321327,0.22819646,0.23088434,0.2366828,0.2398378,0.24184155,0.24185228,0.24620362,0.25015634,0.25485048,0.2612876,0.26209095
1,-0.91499996,-0.9114108,-0.9076551,-0.8979753,-0.88893926,-0.8799842,-0.873428,-0.86468905,-0.85843813,-0.85547554,-0.8510397,-0.84096944,-0.8366519,-0.8316968,-0.8225236,-0.81346494,-0.8069782,-0.795255,-0.789848,-0.78350234,-0.7802321,-0.77708495,-0.7729369,-0.76806253,-0.7608704,-0.7541563,-0.74710786,-0.74062485,-0.735776,-0.73019016,-0.72463596,-0.71594685,-0.71243095,-0.7080763,-0.70428234,-0.6993114,-0.6969574,-0.69136226,-0.68616474,-0.6805628,-0.6767104,-0.67122984,-0.6673255,-0.6641698,-0.65715003,-0.65239775,-0.6437553,-0.63764465,-0.6329685,-0.62891906,-0.62536055,-0.6237092,-0.61355984,-0.6129912,-0.6080928,-0.60697764,-0.60063344,-0.59682626,-0.59397566,-0.59105176,-0.58916605,-0.5851138,-0.57896966,-0.57271713,-0.5708424,-0.57086885,-0.56639737,-0.5618025,-0.55893826,-0.55286676,-0.5488607,-0.5455951,-0.5434612,-0.5413284,-0.53678185,-0.5350357,-0.5313879,-0.52875614,-0.5257661,-0.5214165,-0.51772296,-0.5166828,-0.5126914,-0.50723755,-0.502119,-0.49806246,-0.49474,-0.49127942,-0.48965493,-0.48765206,-0.4841709,-0.48153225,-0.4795343,-0.4756201,-0.47358894,-0.46851677,-0.4665927,-0.46317393,-0.45914188,-0.4543326,-0.4521331,-0.4479466,-0.4473946,-0.4433938,-0.44088405,-0.4362641,-0.4319169,-0.4312511,-0.42790046,-0.4254519,-0.42355913,-0.42157674,-0.4199441,-0.4166283,-0.41319022,-0.4102263,-0.40851736,-0.40559182,-0.40400267,-0.40147835
2,-0.9698645,-0.96923524,-0.9642819,-0.966329,-0.9610599,-0.95503366,-0.9572369,-0.9479454,-0.94800407,-0.94309646,-0.93739665,-0.93333024,-0.9298425,-0.92784107,-0.92883015,-0.923717,-0.9232544,-0.9206808,-0.9228784,-0.9246894,-0.9234098,-0.9220046,-0.91982204,-0.920014,-0.9180006,-0.9197844,-0.9140706,-0.91559887,-0.9146884,-0.91199243,-0.9077695,-0.90881604,-0.9078018,-0.9038517,-0.90588015,-0.9046403,-0.90335023,-0.8996688,-0.89662904,-0.89500296,-0.89578754,-0.89320534,-0.8928375,-0.8909496,-0.88659936,-0.88466394,-0.8798288,-0.88069755,-0.8832617,-0.88147104,-0.87961304,-0.87921727,-0.87814397,-0.88133305,-0.88042706,-0.8768056,-0.8768325,-0.87397605,-0.8737896,-0.8738507,-0.8715782,-0.8710769,-0.87008655,-0.8659096,-0.86572206,-0.86445963,-0.8627434,-0.86109704,-0.8607873,-0.86050045,-0.8571208,-0.8540827,-0.8537304,-0.8513654,-0.8498435,-0.8478079,-0.8494295,-0.8493738,-0.85010403,-0.8489858,-0.84662545,-0.8458678,-0.8428427,-0.84396935,-0.8407774,-0.8376665,-0.8347931,-0.82866585,-0.82518625,-0.82047594,-0.81933224,-0.8196176,-0.8193806,-0.8198781,-0.81323797,-0.8075403,-0.806015,-0.80228364,-0.79741544,-0.7927189,-0.7907034,-0.78944206,-0.78992474,-0.7885987,-0.785705,-0.78506595,-0.78233486,-0.77877796,-0.7762893,-0.77668804,-0.77392536,-0.7740941,-0.7719914,-0.7684177,-0.7636361,-0.7592705,-0.7574456,-0.7555796,-0.7553638,-0.75258034
3,-1.0154374,-1.0194838,-1.0243728,-1.0313686,-1.0361756,-1.0412182,-1.0486691,-1.0503315,-1.0515742,-1.0559875,-1.0580945,-1.062755,-1.0657138,-1.0669031,-1.0745465,-1.0769993,-1.0811949,-1.0865929,-1.0959196,-1.1045399,-1.1035302,-1.1037867,-1.1072477,-1.1117854,-1.1165593,-1.1228603,-1.125973,-1.132853,-1.1354686,-1.1348057,-1.1368195,-1.1353185,-1.1366804,-1.14235,-1.1497452,-1.1544235,-1.1594114,-1.1592982,-1.1631215,-1.1617144,-1.1661513,-1.1698054,-1.1715919,-1.1773529,-1.1789615,-1.1858823,-1.1872846,-1.1923176,-1.1955359,-1.1974915,-1.1995966,-1.2028711,-1.2069628,-1.2146018,-1.2211226,-1.2226306,-1.227577,-1.2319721,-1.2362411,-1.2389033,-1.2415056,-1.2468141,-1.247597,-1.248007,-1.2490722,-1.2536974,-1.2596262,-1.2640395,-1.2678812,-1.2690564,-1.2705171,-1.2727706,-1.2762287,-1.2780493,-1.282455,-1.2843341,-1.291291,-1.2937906,-1.299788,-1.3027915,-1.3018565,-1.3058853,-1.3089538,-1.3139617,-1.3156602,-1.3189108,-1.3223981,-1.3246293,-1.3287916,-1.3333068,-1.3368595,-1.3410771,-1.3449061,-1.3494756,-1.3494245,-1.3526636,-1.3545849,-1.3562512,-1.3568339,-1.3589207,-1.3600854,-1.3656366,-1.3718154,-1.3765242,-1.3801721,-1.3840578,-1.3809452,-1.3805416,-1.3826969,-1.3855044,-1.3868405,-1.3896465,-1.3933599,-1.3894022,-1.3912752,-1.3922782,-1.3939435,-1.4001411,-1.4043384,-1.4100825
4,-0.56254154,-0.5580124,-0.55645216,-0.55201757,-0.5467385,-0.5466095,-0.5436285,-0.5414243,-0.54100466,-0.5417601,-0.54155695,-0.54350466,-0.54380697,-0.5443667,-0.54779965,-0.549057,-0.5508694,-0.55178416,-0.55487907,-0.5562232,-0.56012255,-0.5613532,-0.5592338,-0.5572354,-0.5569621,-0.5581804,-0.55730706,-0.55893767,-0.5604923,-0.55880916,-0.5635421,-0.5642067,-0.568658,-0.5716282,-0.57775944,-0.57963645,-0.579934,-0.5801264,-0.5817217,-0.58223534,-0.5834131,-0.58690554,-0.58937705,-0.5909402,-0.59464395,-0.59678936,-0.59787476,-0.60015625,-0.59849185,-0.6012846,-0.6047444,-0.60610455,-0.61104274,-0.6140726,-0.619832,-0.618328,-0.623083,-0.62631714,-0.6303269,-0.63147306,-0.6335887,-0.6347847,-0.6365957,-0.6336399,-0.63533556,-0.6339696,-0.6371153,-0.6388988,-0.6394671,-0.6398965,-0.6388414,-0.6418463,-0.64452153,-0.6474776,-0.6495837,-0.65328306,-0.6553846,-0.65739334,-0.65935385,-0.6598557,-0.66232145,-0.66592646,-0.6678565,-0.6671302,-0.67009616,-0.6762299,-0.6790308,-0.6786417,-0.68240935,-0.6835388,-0.68518245,-0.6844704,-0.68735826,-0.6902751,-0.6928224,-0.6919001,-0.6938116,-0.6966998,-0.69833463,-0.69910944,-0.70259106,-0.7070484,-0.7114749,-0.71320826,-0.7126691,-0.715632,-0.71584475,-0.71636033,-0.7203046,-0.7202115,-0.72032905,-0.72344995,-0.7232413,-0.72492456,-0.7250179,-0.7244021,-0.72664934,-0.73131967,-0.73370945,-0.74015385
5,-0.5421411,-0.55103636,-0.5505544,-0.55399525,-0.5548569,-0.5532968,-0.55358404,-0.5600186,-0.55970085,-0.56178415,-0.56226206,-0.5644512,-0.56938756,-0.57436836,-0.5818878,-0.58310276,-0.58306545,-0.58175915,-0.5865474,-0.5899681,-0.5909179,-0.59085155,-0.59478086,-0.5950199,-0.5931612,-0.59521884,-0.5982923,-0.602147,-0.606382,-0.6085638,-0.6143555,-0.6151942,-0.6218961,-0.630541,-0.6354125,-0.63727653,-0.6402,-0.6370676,-0.63650304,-0.64267075,-0.64492106,-0.6478081,-0.6493293,-0.6536907,-0.65846455,-0.66372484,-0.6668244,-0.66910136,-0.6717323,-0.67697936,-0.6800189,-0.6816827,-0.68578243,-0.6899486,-0.6958453,-0.7035181,-0.7117012,-0.7177869,-0.7233494,-0.72963697,-0.7336796,-0.73898536,-0.74064785,-0.7424813,-0.7509635,-0.7523228,-0.76006633,-0.7607164,-0.7628298,-0.7677837,-0.7704109,-0.77267706,-0.77929175,-0.7837434,-0.78906274,-0.79156375,-0.7950705,-0.797285,-0.8025454,-0.8073595,-0.8078512,-0.8156292,-0.8200447,-0.8274315,-0.8304017,-0.8373067,-0.84404576,-0.8452264,-0.84616804,-0.8508897,-0.8575271,-0.8604255,-0.8661621,-0.8704318,-0.872471,-0.87637025,-0.88196784,-0.8856224,-0.8894289,-0.89519894,-0.90012276,-0.90631735,-0.9152548,-0.920592,-0.92470217,-0.9346918,-0.9406068,-0.9450755,-0.94992656,-0.9533054,-0.9542925,-0.95868015,-0.96553355,-0.9725132,-0.9770859,-0.98044556,-0.9866166,-0.99481124,-0.99755657,-1.004761
6,-1.6334517,-1.6325552,-1.6249596,-1.620664,-1.6075723,-1.5977362,-1.5922599,-1.5842674,-1.5806377,-1.5766852,-1.5702118,-1.5672045,-1.5632145,-1.5637546,-1.5590653,-1.5531683,-1.5491295,-1.5429549,-1.5391831,-1.5389361,-1.5352857,-1.5328987,-1.5316569,-1.5273665,-1.522598,-1.5180925,-1.5116541,-1.513041,-1.5118607,-1.5089437,-1.5064664,-1.5049847,-1.504035,-1.5056912,-1.5043262,-1.5059067,-1.5041922,-1.5015113,-1.4997895,-1.497278,-1.4941368,-1.491709,-1.4908187,-1.4888098,-1.4849044,-1.4860605,-1.4826823,-1.4813241,-1.4784567,-1.4790756,-1.4782928,-1.473871,-1.471049,-1.4707267,-1.4703971,-1.4646091,-1.4641119,-1.4616597,-1.4597266,-1.4560167,-1.454526,-1.4526023,-1.4533259,-1.4516455,-1.4509513,-1.4507213,-1.4450233,-1.4422213,-1.4394168,-1.4363986,-1.4299772,-1.4276884,-1.4287494,-1.4276425,-1.4209788,-1.4200429,-1.4196893,-1.4183973,-1.4175041,-1.4167103,-1.414264,-1.4125005,-1.4096653,-1.40825,-1.4094205,-1.4052522,-1.4052448,-1.4000063,-1.3973106,-1.3990533,-1.3972982,-1.398691,-1.4001963,-1.4003524,-1.397923,-1.3935797,-1.3935376,-1.389921,-1.3867202,-1.3858263,-1.3826268,-1.3853658,-1.3854282,-1.3827813,-1.3787606,-1.3805848,-1.3777494,-1.3786643,-1.3740116,-1.37375,-1.374288,-1.3717726,-1.3685592,-1.3708384,-1.3695318,-1.3673729,-1.3681792,-1.3664509,-1.3629016,-1.3608885
7,-1.1429428,-1.1418455,-1.1407814,-1.1384225,-1.135119,-1.1358488,-1.1354151,-1.1314629,-1.1320086,-1.1323305,-1.130833,-1.1332152,-1.1290818,-1.1292108,-1.1257591,-1.1204083,-1.1188691,-1.1159356,-1.1151268,-1.1186279,-1.1155304,-1.1128306,-1.1116718,-1.11343,-1.1178261,-1.1212767,-1.114393,-1.1170028,-1.1206124,-1.1185926,-1.1197436,-1.1177127,-1.1190028,-1.119182,-1.1208909,-1.1208718,-1.1217868,-1.1165092,-1.1211777,-1.1234207,-1.1222587,-1.122004,-1.1234087,-1.1216528,-1.1179364,-1.1209033,-1.1181322,-1.1207267,-1.1212319,-1.1220354,-1.1240519,-1.1257141,-1.1234438,-1.1267648,-1.1278377,-1.1203429,-1.1183351,-1.1222974,-1.1254474,-1.1284134,-1.1310388,-1.1314027,-1.1353933,-1.1342524,-1.134615,-1.1347635,-1.1329993,-1.1353428,-1.1334019,-1.1307021,-1.128111,-1.1266307,-1.1271117,-1.1267896,-1.1252604,-1.1251354,-1.1288767,-1.1316894,-1.1348741,-1.1347363,-1.1331831,-1.1369029,-1.1348712,-1.1370775,-1.1392787,-1.1406438,-1.1422646,-1.1389238,-1.137998,-1.1385237,-1.1360319,-1.1377333,-1.1422309,-1.1442606,-1.1454723,-1.1443812,-1.1444525,-1.1438719,-1.1441314,-1.143319,-1.14211,-1.1421299,-1.1443905,-1.1430886,-1.1401349,-1.1415697,-1.1406124,-1.1388544,-1.1387526,-1.142304,-1.1421912,-1.1442673,-1.1462643,-1.1461422,-1.147589,-1.1435528,-1.1450675,-1.1451672,-1.1470395,-1.1490352
8,-0.3713822,-0.37722367,-0.38530484,-0.3890949,-0.39695573,-0.4011592,-0.4077967,-0.41120523,-0.41583377,-0.4245545,-0.4296147,-0.43711048,-0.442422,-0.44572082,-0.4480152,-0.45414218,-0.4572003,-0.45796022,-0.46614274,-0.47415423,-0.47979182,-0.484452,-0.49000064,-0.49545893,-0.5009631,-0.50942206,-0.51222926,-0.51839626,-0.5246905,-0.5293414,-0.5341427,-0.538218,-0.5472858,-0.5538723,-0.55935514,-0.56501216,-0.56595594,-0.57072926,-0.5801281,-0.58295083,-0.5852022,-0.58969176,-0.59571224,-0.6004952,-0.6078838,-0.6151244,-0.61704075,-0.62312406,-0.62611127,-0.63175017,-0.6378919,-0.644788,-0.6477691,-0.6547825,-0.6601741,-0.66371214,-0.66807616,-0.6752082,-0.67915684,-0.68239295,-0.6888239,-0.69613135,-0.70318776,-0.7060466,-0.7095705,-0.7098112,-0.71345073,-0.7184719,-0.72128403,-0.7216631,-0.7261492,-0.73106164,-0.7361542,-0.7415301,-0.74611866,-0.75266856,-0.7594171,-0.7647691,-0.77246696,-0.7772414,-0.77945703,-0.7870558,-0.7901844,-0.7975799,-0.8022295,-0.80951846,-0.815495,-0.81469136,-0.82399,-0.8284211,-0.8308808,-0.835338,-0.84234345,-0.8479846,-0.853016,-0.8550583,-0.8599528,-0.86581194,-0.86939603,-0.87378806,-0.8796177,-0.88569367,-0.89240247,-0.8932387,-0.8980557,-0.90443116,-0.90633315,-0.9102092,-0.9198,-0.9199812,-0.92551804,-0.93037,-0.93570775,-0.9347256,-0.9401215,-0.94249666,-0.9475109,-0.95351315,-0.95744765,-0.96156436
9,-0.6625128,-0.6553219,-0.64709073,-0.6412393,-0.6269133,-0.6240707,-0.62147796,-0.6126758,-0.6092074,-0.60455906,-0.60043013,-0.59710926,-0.59487337,-0.58639127,-0.58510125,-0.58329505,-0.5831557,-0.5779024,-0.57645047,-0.5769931,-0.5647518,-0.55869305,-0.5566833,-0.54918176,-0.5470849,-0.5438373,-0.5364954,-0.53606284,-0.53291965,-0.528746,-0.52937835,-0.5274485,-0.5285975,-0.5293309,-0.52920383,-0.5264166,-0.5257493,-0.5210034,-0.5181144,-0.51391095,-0.5113301,-0.509712,-0.509942,-0.5058359,-0.50190985,-0.49778134,-0.498298,-0.49589926,-0.4918016,-0.49128634,-0.48911303,-0.48900977,-0.48687577,-0.4857375,-0.48612562,-0.48370028,-0.4816729,-0.47944823,-0.4783574,-0.477319,-0.4768684,-0.47648692,-0.47496796,-0.4739123,-0.47283944,-0.47229862,-0.47446164,-0.47449183,-0.47479254,-0.4768787,-0.47227064,-0.46825057,-0.46868858,-0.4688843,-0.46693984,-0.46805897,-0.4681893,-0.4679243,-0.46884602,-0.46832365,-0.4644586,-0.46364284,-0.46225715,-0.4612752,-0.45808643,-0.45467037,-0.45591015,-0.4546141,-0.45590544,-0.45505267,-0.45233995,-0.45230347,-0.45420504,-0.45207113,-0.4499218,-0.44574237,-0.44479474,-0.44313174,-0.44316357,-0.43972087,-0.43755513,-0.43893704,-0.44101363,-0.44406968,-0.44616476,-0.44742888,-0.4448231,-0.44418177,-0.44327578,-0.44311446,-0.44064355,-0.4420229,-0.4421827,-0.44140363,-0.44102365,-0.4378852,-0.4375978,-0.4354791,-0.43621174,-0.43778652
