ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.9797061,0.9759675,0.97017354,0.9666022,0.9611557,0.9580908,0.9539919,0.9533556,0.948215,0.9445238,0.94155014,0.94024503,0.93705046,0.9371206,0.93530977,0.93645686,0.9324915,0.93341047,0.9349102,0.937199,0.93952674,0.94099057,0.9426919,0.94416106,0.9457799,0.9462609,0.9496664,0.95099,0.95348054,0.9546515,0.9581337,0.96122295,0.9591936,0.9588665,0.9624144,0.96587896,0.96852076,0.9722117,0.9769751,0.9801583,0.98407143,0.986962,0.9897598,0.9917561,0.9945299,0.9979294,1.0023971,1.002218,1.0025374,1.0051355,1.0081782,1.0105958,1.0161662,1.0204095,1.0234752,1.0236385,1.026745,1.0314147,1.0361192,1.0404155,1.0438637,1.0476873,1.0481098,1.0531967,1.0568968,1.0580947,1.063131,1.0683495,1.0719746,1.0714672,1.0749319,1.0801684,1.085921,1.0910898,1.0948162,1.1006525,1.1045109,1.1079725,1.1136585,1.1173639,1.1213105,1.1250232,1.1284956,1.1273296,1.130543,1.1330111,1.1365935,1.139879,1.1468093,1.1495556,1.1537299,1.1567106,1.1598161,1.1635153,1.1682634,1.1730338,1.1768287,1.1830088,1.1863571,1.1879188,1.1923598,1.1978362,1.201028,1.2043813,1.2058296,1.2083284,1.2101861,1.212832,1.2156025,1.2198234,1.2204802,1.2244958,1.2274024,1.2302963,1.2342908,1.2377945,1.2416365,1.2456644,1.2493007,1.2547599
1,1.2754194,1.267203,1.2633348,1.2611415,1.2564331,1.2539563,1.2515332,1.2485869,1.2457393,1.2402543,1.2366273,1.2341753,1.233396,1.2299362,1.2309467,1.2290922,1.2294545,1.230738,1.2325761,1.2309214,1.2303404,1.2314329,1.2335498,1.2318323,1.2314963,1.2338017,1.2359732,1.2375848,1.2394649,1.2397752,1.2424958,1.2454846,1.246523,1.2486936,1.2504718,1.2515903,1.25163,1.2524947,1.2524229,1.254858,1.258553,1.260224,1.260956,1.2596833,1.2603126,1.2611009,1.2609872,1.2599348,1.2601349,1.2594354,1.2617688,1.2646146,1.2665175,1.2691404,1.2712927,1.2704619,1.2716589,1.2761347,1.2762959,1.2791743,1.2792572,1.2805177,1.2820572,1.2864208,1.2890766,1.2872558,1.2854196,1.2879791,1.2910609,1.2877463,1.2849537,1.2871673,1.288237,1.2899427,1.2944143,1.2970668,1.2998068,1.3020232,1.3035764,1.3044475,1.3059021,1.3087173,1.3117235,1.3108928,1.3105872,1.3102438,1.3131583,1.3145982,1.3181764,1.3193375,1.3211557,1.322977,1.3248258,1.3302917,1.3323104,1.3350537,1.3370647,1.339153,1.3384365,1.3387127,1.3428621,1.3416564,1.3402354,1.3428675,1.3444188,1.3464745,1.3444617,1.3441111,1.3474207,1.3517516,1.3526947,1.3552932,1.3601892,1.3611047,1.3561324,1.3606147,1.361169,1.3642343,1.3663747,1.3707966
2,-0.4020986,-0.40681267,-0.41317973,-0.4174518,-0.42044997,-0.42491055,-0.42916554,-0.42916948,-0.43320417,-0.43528095,-0.44196916,-0.44698325,-0.4520499,-0.45684856,-0.4636282,-0.46506935,-0.4717762,-0.4777824,-0.48314705,-0.48645648,-0.4919396,-0.49844465,-0.5030537,-0.5058278,-0.5110604,-0.5157217,-0.5200838,-0.52399826,-0.5305101,-0.5330403,-0.538627,-0.54043186,-0.5436207,-0.5503804,-0.55691487,-0.5631419,-0.568102,-0.57331896,-0.5788958,-0.58353055,-0.58869326,-0.59319603,-0.597992,-0.6024356,-0.6055557,-0.60878384,-0.61066866,-0.61304563,-0.6165323,-0.6227973,-0.62638426,-0.6290371,-0.6337476,-0.639511,-0.6426517,-0.64660394,-0.65162814,-0.656325,-0.66039354,-0.662464,-0.6674166,-0.66815376,-0.6725209,-0.6779314,-0.68075913,-0.68349254,-0.6859664,-0.69123894,-0.695788,-0.6973946,-0.70062685,-0.7067359,-0.7102076,-0.7134634,-0.7167839,-0.7203537,-0.72411644,-0.726874,-0.73246515,-0.7358086,-0.7383488,-0.74252385,-0.74449176,-0.74251014,-0.74615365,-0.75130326,-0.754343,-0.7535695,-0.7565718,-0.7608508,-0.76462877,-0.7675448,-0.77116954,-0.77568257,-0.77785915,-0.78047836,-0.7822565,-0.78415895,-0.78773797,-0.79192454,-0.7967031,-0.7960967,-0.7959436,-0.80089796,-0.8022332,-0.8057394,-0.806293,-0.8094627,-0.8126709,-0.81514263,-0.816776,-0.8189848,-0.82230824,-0.824632,-0.8230063,-0.82608765,-0.82725716,-0.8329935,-0.83682823,-0.8404422
3,-0.5121784,-0.51927936,-0.5239819,-0.5304054,-0.53525716,-0.54282606,-0.54857355,-0.5530581,-0.5589285,-0.56796,-0.5729538,-0.5795731,-0.58467996,-0.5924322,-0.5980601,-0.600755,-0.6081041,-0.61465305,-0.62156516,-0.6277819,-0.6332374,-0.63965476,-0.64718443,-0.65267736,-0.6613416,-0.6672615,-0.67515266,-0.68127716,-0.68705255,-0.6941297,-0.70272964,-0.7077305,-0.7143711,-0.7242056,-0.7349099,-0.7425738,-0.749822,-0.75621355,-0.7642716,-0.7719959,-0.78016746,-0.78760475,-0.7955219,-0.804889,-0.8120729,-0.8197521,-0.8265001,-0.8303418,-0.8382861,-0.8451675,-0.84671867,-0.8530466,-0.86189395,-0.8703787,-0.87651855,-0.8834084,-0.8922054,-0.901293,-0.90806425,-0.91722107,-0.9274276,-0.93393344,-0.9411791,-0.95005816,-0.9587022,-0.967723,-0.97108203,-0.98083144,-0.98982537,-0.9946855,-0.9987933,-1.0069275,-1.0153123,-1.0236151,-1.0320286,-1.040956,-1.0507908,-1.0574443,-1.0696392,-1.0764326,-1.0856124,-1.0944669,-1.1021014,-1.1041462,-1.1131294,-1.1241539,-1.1321613,-1.1401371,-1.1468455,-1.1555687,-1.1643841,-1.1728327,-1.1812122,-1.1917986,-1.1994951,-1.2105155,-1.2172453,-1.2253377,-1.2354685,-1.2437372,-1.2518897,-1.2610524,-1.2696562,-1.2789232,-1.2838274,-1.2927885,-1.2990545,-1.304484,-1.3125111,-1.3200142,-1.327967,-1.3345745,-1.3419387,-1.3520513,-1.3607408,-1.3692845,-1.3760092,-1.3814821,-1.3919319,-1.3993593
4,0.69285005,0.69636923,0.69803846,0.70303303,0.70404285,0.703765,0.7070066,0.7099925,0.71170866,0.7077224,0.70958024,0.7091205,0.7091427,0.70947564,0.70836866,0.71043307,0.7065243,0.70767665,0.7065696,0.7050397,0.7046404,0.70381194,0.70060295,0.70109135,0.6992455,0.6957412,0.69435775,0.69371414,0.6941291,0.69296736,0.6904383,0.68707967,0.68280935,0.679428,0.67829525,0.6758989,0.67410433,0.67247283,0.6684281,0.6647405,0.6639,0.65892714,0.6553498,0.6504189,0.64659,0.64368933,0.6389413,0.6352644,0.63116205,0.63034666,0.62544495,0.61960787,0.61598355,0.61220586,0.60996354,0.6053886,0.59973687,0.5976018,0.5913607,0.587831,0.58153504,0.57683027,0.5699542,0.5648174,0.55974925,0.55470455,0.55089283,0.54538596,0.5391456,0.5326769,0.5260788,0.52288216,0.517439,0.5126524,0.5075456,0.50241256,0.4971663,0.49023885,0.48532337,0.47858518,0.4735276,0.46735954,0.46111894,0.45448604,0.44853407,0.44168395,0.4335789,0.42786136,0.42265362,0.41288847,0.40522212,0.3990423,0.39276248,0.38546896,0.37992543,0.37455517,0.36466676,0.3609392,0.35327166,0.3508308,0.3461105,0.33957237,0.33568656,0.3310142,0.32731804,0.32266948,0.31526548,0.30795854,0.3013467,0.29479703,0.28876236,0.2818194,0.276156,0.269031,0.26190743,0.25621393,0.25119644,0.24595459,0.24089035,0.23864615
5,-0.16581786,-0.16650163,-0.16356477,-0.15970603,-0.15748116,-0.15443121,-0.15019241,-0.14771786,-0.1460722,-0.14664,-0.14892764,-0.14898884,-0.14663479,-0.14663154,-0.1452966,-0.14573494,-0.14607361,-0.14332074,-0.14270449,-0.14028649,-0.13888204,-0.14072342,-0.14256854,-0.14289701,-0.14425036,-0.1470808,-0.14872673,-0.15105917,-0.15006086,-0.1493749,-0.15023354,-0.15100998,-0.1506571,-0.15004256,-0.1513457,-0.152842,-0.15419227,-0.15547943,-0.15397146,-0.1539787,-0.15516159,-0.15761569,-0.15947622,-0.15991499,-0.16350845,-0.1645399,-0.16575809,-0.16544208,-0.16645727,-0.16737261,-0.17014468,-0.1717269,-0.17340098,-0.17443404,-0.17569378,-0.17961653,-0.18368933,-0.18374881,-0.180911,-0.18149777,-0.18200184,-0.1847935,-0.18343481,-0.18690895,-0.19010507,-0.19451301,-0.19495946,-0.19601221,-0.20009002,-0.20165212,-0.203477,-0.20575361,-0.20951994,-0.21189865,-0.21363191,-0.2174546,-0.222611,-0.2265671,-0.22947142,-0.22974877,-0.23101735,-0.23547824,-0.23919225,-0.24064203,-0.24479008,-0.24906652,-0.25332558,-0.25464794,-0.25412595,-0.257665,-0.25770774,-0.26110348,-0.2653606,-0.2736702,-0.27561864,-0.27780408,-0.28462347,-0.2859071,-0.29080054,-0.29225147,-0.2938544,-0.29828405,-0.3017115,-0.3051102,-0.30862775,-0.31202275,-0.31336367,-0.31501487,-0.31780463,-0.31898403,-0.3236087,-0.326613,-0.32839045,-0.327408,-0.33302182,-0.3354112,-0.33452505,-0.33629298,-0.33773488,-0.33910683
6,0.61817217,0.6157285,0.6129108,0.61203784,0.610882,0.6086564,0.60794556,0.6032542,0.6034274,0.6034297,0.59995806,0.59832764,0.5963187,0.59343135,0.5941503,0.5937255,0.5908431,0.5905881,0.5913488,0.5920194,0.59366834,0.5922349,0.592589,0.59147286,0.59110963,0.5895813,0.589111,0.58496505,0.5852114,0.5860583,0.5870715,0.5871417,0.5882831,0.5880319,0.58958817,0.5903839,0.59142035,0.59271103,0.59141904,0.59277165,0.5932085,0.5932797,0.5946175,0.5957384,0.5957835,0.5982604,0.5986858,0.600912,0.60333824,0.6049261,0.60628706,0.60811,0.60982597,0.6116568,0.61197484,0.6141199,0.6142123,0.61597943,0.61615473,0.6160409,0.6161946,0.6173834,0.6182117,0.6213297,0.6239597,0.62640953,0.6267866,0.6294733,0.6296947,0.63128483,0.62922746,0.63097215,0.6311439,0.63415205,0.63344413,0.63508624,0.6382289,0.6395399,0.6400397,0.64022154,0.64185464,0.6425966,0.645346,0.6447815,0.64658403,0.6491283,0.6512763,0.6555007,0.65614027,0.6568255,0.6568521,0.6583074,0.65793085,0.6578596,0.65610725,0.65885377,0.65723735,0.65663373,0.6562499,0.65742624,0.6612808,0.660869,0.666484,0.66981304,0.67326957,0.6756999,0.680295,0.68350613,0.6830503,0.6855856,0.6904818,0.6932086,0.6936203,0.69530606,0.6944244,0.69890296,0.70251656,0.70828295,0.7097581,0.71274483
7,1.2214664,1.21261,1.2059494,1.2002673,1.1889989,1.1794484,1.1721712,1.1674106,1.1602418,1.1546979,1.1471777,1.1405797,1.1345795,1.1297238,1.1255649,1.1198305,1.1167423,1.1138605,1.1117874,1.1103857,1.1088029,1.1079197,1.1059816,1.1050175,1.1025684,1.0986085,1.0979384,1.0963144,1.0940052,1.0923272,1.0915457,1.0939128,1.0917047,1.0907574,1.0892599,1.0868742,1.0858759,1.0864581,1.0870384,1.0873086,1.0877668,1.0861936,1.0868304,1.0865629,1.0844085,1.0860641,1.0859085,1.0868567,1.086262,1.083682,1.0844327,1.0857104,1.0846916,1.0875158,1.0892018,1.0919602,1.0943332,1.0954221,1.0921661,1.0960202,1.0961572,1.0979356,1.0966374,1.0993615,1.1010873,1.1009438,1.104127,1.1059475,1.1087993,1.1073738,1.1096487,1.1114326,1.1141022,1.1166849,1.1171052,1.119065,1.1216879,1.1235709,1.1258385,1.1276444,1.1296818,1.1330622,1.134081,1.1348898,1.1359777,1.1351591,1.1367902,1.1380687,1.1400027,1.1411171,1.1430533,1.1445239,1.1428881,1.1425962,1.1451367,1.1488501,1.1517379,1.1518668,1.1531285,1.1532671,1.1575062,1.1614821,1.1632473,1.1651617,1.1666689,1.1687742,1.1694659,1.1753452,1.1779373,1.1812204,1.181085,1.1836028,1.1868484,1.1868635,1.187133,1.1886095,1.1915097,1.1952326,1.1985433,1.2032562
8,-0.8764993,-0.88011104,-0.88258046,-0.8850857,-0.8854867,-0.88795364,-0.89127606,-0.8888663,-0.8886628,-0.8856951,-0.8827683,-0.88058025,-0.87424105,-0.8749197,-0.87164545,-0.8698036,-0.86993015,-0.8711818,-0.87011015,-0.87027586,-0.8689321,-0.86902875,-0.86844605,-0.8684354,-0.86846864,-0.8694091,-0.8687255,-0.8662802,-0.8649438,-0.86222726,-0.8612528,-0.8577282,-0.85685813,-0.85365856,-0.84993124,-0.84841883,-0.8482601,-0.84263074,-0.8402647,-0.83969927,-0.83974206,-0.83884966,-0.8387367,-0.8375527,-0.8348383,-0.83228654,-0.8313206,-0.82792985,-0.82663554,-0.82537544,-0.8211528,-0.817688,-0.8160964,-0.8127694,-0.8109993,-0.8111245,-0.8098856,-0.80810195,-0.80044186,-0.79782146,-0.79708457,-0.7923714,-0.7897681,-0.78763,-0.7852658,-0.78187716,-0.779776,-0.7784549,-0.7772741,-0.77208966,-0.7678449,-0.76613635,-0.7639581,-0.7604393,-0.75755537,-0.7570977,-0.75579,-0.752607,-0.7497942,-0.7460262,-0.7402452,-0.7390294,-0.7378736,-0.7392953,-0.73736244,-0.736055,-0.7336301,-0.72914684,-0.72716963,-0.72508705,-0.72349674,-0.72157425,-0.7173074,-0.7122747,-0.7081532,-0.7037762,-0.6983613,-0.69592863,-0.6911003,-0.691616,-0.68858504,-0.6838269,-0.6804364,-0.678776,-0.67308545,-0.67219055,-0.66928947,-0.6648109,-0.6633656,-0.6572511,-0.65549386,-0.65443313,-0.6522221,-0.6507239,-0.6438751,-0.6391384,-0.6344121,-0.62853414,-0.62462413,-0.62219
9,-0.17036091,-0.1658946,-0.1610256,-0.15318723,-0.14633521,-0.1453147,-0.13963705,-0.13664347,-0.1325282,-0.12570718,-0.12020031,-0.11566099,-0.11289988,-0.10707875,-0.102318384,-0.098043114,-0.09580965,-0.09435708,-0.093834735,-0.091693066,-0.091448545,-0.09019301,-0.08727905,-0.084000364,-0.08456744,-0.08446093,-0.08351747,-0.08199249,-0.07934813,-0.08172776,-0.079804815,-0.07694636,-0.073862255,-0.070509896,-0.06675187,-0.06698174,-0.06430142,-0.06275721,-0.06112958,-0.0588497,-0.05757595,-0.05634593,-0.05310774,-0.05049803,-0.048495524,-0.043861855,-0.045875605,-0.04475498,-0.043392044,-0.038800534,-0.035792433,-0.03314217,-0.0328091,-0.031022135,-0.029885147,-0.0272358,-0.026023949,-0.024520382,-0.02143124,-0.02053522,-0.01853558,-0.015783831,-0.014108688,-0.011192681,-0.011369777,-0.009302661,-0.0066677793,-0.0050706626,-0.005774747,-0.0037718192,0.0005821867,0.0019542645,0.0032895014,0.0056352145,0.0072362283,0.007122601,0.0085981935,0.011879688,0.01511811,0.01432887,0.018662464,0.019448157,0.021089274,0.022753442,0.02702712,0.03125535,0.036892112,0.038924184,0.04099775,0.04363315,0.045549136,0.047751866,0.05093851,0.054558814,0.05821713,0.060790498,0.060776927,0.064650334,0.06477823,0.06587315,0.06798855,0.06952281,0.07149384,0.07326023,0.07408486,0.07684951,0.07940464,0.079952896,0.07562815,0.07891932,0.083891,0.087704144,0.08838978,0.09016329,0.09264909,0.093175724,0.09566985,0.10166272,0.10269263,0.102712914
