ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.3748814,1.3820066,1.3881211,1.3970156,1.4036596,1.4161801,1.4261922,1.4377573,1.4456474,1.451847,1.4622592,1.4690119,1.4768244,1.4883382,1.5004034,1.5120666,1.5200202,1.5288359,1.5387238,1.550328,1.5608108,1.5713228,1.5802536,1.5901682,1.5945648,1.6039793,1.6150976,1.6245552,1.6365608,1.6474606,1.6549143,1.6637516,1.6731209,1.6824852,1.6925437,1.701374,1.7095487,1.7189852,1.7271242,1.7353605,1.743715,1.749665,1.747809,1.7541336,1.7615013,1.7690643,1.7788632,1.7878675,1.7925228,1.7979914,1.8081068,1.811883,1.8170807,1.8236231,1.8307409,1.8360155,1.8413069,1.8501375,1.8581692,1.8658545,1.8682944,1.874027,1.8784784,1.8839881,1.8901958,1.8878736,1.8907706,1.8919281,1.8954391,1.8973868,1.900074,1.9038785,1.9042486,1.9119402,1.9177687,1.916249,1.918985,1.923261,1.9247663,1.9281495,1.9266485,1.9236233,1.9272764,1.9262054,1.9272696,1.9308649,1.9311491,1.9326355,1.9363034,1.9347503,1.9412878,1.9385731,1.9389671,1.9367483,1.9392178,1.938966,1.9393294,1.9397905,1.9393399,1.9375947,1.9345951,1.932524,1.9315464,1.9317639,1.9338338,1.9351623,1.9386251,1.9403433,1.9367807,1.9378631,1.9394814,1.9359043,1.9364853,1.9377759,1.9398504,1.9412397,1.9459814,1.9442087,1.9441401,1.9359272
1,-0.25963494,-0.26645017,-0.27332175,-0.27938816,-0.2844393,-0.28708547,-0.29035658,-0.29062408,-0.29314342,-0.29138497,-0.29391813,-0.29419938,-0.29654533,-0.2977126,-0.29912132,-0.30067492,-0.30460972,-0.30411226,-0.3050807,-0.3070808,-0.30923492,-0.31138378,-0.31226477,-0.31440187,-0.31432524,-0.31351298,-0.30961576,-0.3053543,-0.3043955,-0.3011127,-0.30097932,-0.29997903,-0.29927406,-0.29621282,-0.2972665,-0.2969794,-0.29689968,-0.2940936,-0.296092,-0.29479548,-0.29496697,-0.29104573,-0.28954703,-0.2869328,-0.28376758,-0.28043312,-0.27712712,-0.27622,-0.27434933,-0.2731459,-0.27107805,-0.26882836,-0.2696825,-0.2699409,-0.27109736,-0.26942173,-0.26515394,-0.26591855,-0.26453364,-0.26139688,-0.25802782,-0.25354946,-0.25157225,-0.24999817,-0.24769512,-0.25439295,-0.2545222,-0.25189513,-0.25162527,-0.24716155,-0.24518783,-0.24563944,-0.24761932,-0.2435267,-0.24327055,-0.23876269,-0.23801689,-0.23807898,-0.23829119,-0.23784676,-0.23110263,-0.22892165,-0.226343,-0.22261891,-0.21880221,-0.21881786,-0.21423332,-0.21154562,-0.20996884,-0.2067601,-0.20423837,-0.200394,-0.19633822,-0.19146787,-0.18901452,-0.18379065,-0.17708059,-0.17351833,-0.16625907,-0.16888192,-0.16430286,-0.16159686,-0.15363392,-0.14732066,-0.14142683,-0.13629112,-0.13325118,-0.12848493,-0.12459706,-0.12043893,-0.11747102,-0.110167384,-0.107810244,-0.10046725,-0.09642484,-0.093462914,-0.08759878,-0.083833486,-0.08001316,-0.07735886
2,-0.22843096,-0.24363807,-0.25831988,-0.27559286,-0.29373446,-0.30971026,-0.32755247,-0.34862277,-0.36654046,-0.3837285,-0.40346998,-0.41833663,-0.43438396,-0.45321077,-0.4702757,-0.48705977,-0.5061591,-0.5254572,-0.54306275,-0.5616921,-0.577729,-0.59665596,-0.6115867,-0.63097227,-0.6450457,-0.65929675,-0.6780554,-0.6909894,-0.7084004,-0.72404754,-0.7412548,-0.7572746,-0.7720653,-0.78544223,-0.8013557,-0.8161377,-0.8301796,-0.8456665,-0.85981053,-0.87288064,-0.88800955,-0.89931077,-0.91114795,-0.92581713,-0.94106275,-0.9539034,-0.96684074,-0.980857,-0.9909049,-1.0005738,-1.0111502,-1.0190703,-1.0297793,-1.036618,-1.045307,-1.0543643,-1.0593448,-1.0698211,-1.0807551,-1.0927982,-1.0962639,-1.1082131,-1.1170871,-1.1243808,-1.1342957,-1.1384081,-1.147196,-1.153928,-1.1613028,-1.1688417,-1.1734432,-1.1820278,-1.1838253,-1.1945472,-1.2034158,-1.2033317,-1.2076576,-1.2162857,-1.2204168,-1.2234159,-1.2256981,-1.23265,-1.2369069,-1.2429869,-1.2452427,-1.2509577,-1.2549012,-1.2605182,-1.2666804,-1.2709239,-1.2771275,-1.2739149,-1.2808344,-1.2806801,-1.2874085,-1.2894614,-1.2919372,-1.2958676,-1.2995646,-1.3033267,-1.3068254,-1.3074226,-1.3096039,-1.3146065,-1.3141261,-1.3209406,-1.3259842,-1.3326457,-1.3350041,-1.3388182,-1.3451004,-1.3465977,-1.3496338,-1.3531388,-1.35721,-1.3639435,-1.368882,-1.3713467,-1.3724202,-1.3670688
3,0.15995738,0.13762565,0.11591128,0.09410955,0.070996985,0.04979848,0.029001355,0.006016951,-0.016305644,-0.036789253,-0.058805067,-0.082812,-0.10995064,-0.13263665,-0.15204611,-0.1720551,-0.19276123,-0.2134299,-0.23293085,-0.25418735,-0.27376872,-0.29604095,-0.31474155,-0.33281198,-0.35418263,-0.37145543,-0.38822502,-0.40519398,-0.42335448,-0.44140068,-0.45998263,-0.4784221,-0.49789566,-0.5137724,-0.5262016,-0.54818386,-0.5636119,-0.5780673,-0.59029496,-0.60447073,-0.62136763,-0.63489586,-0.6441928,-0.6581248,-0.6725828,-0.688358,-0.70025027,-0.71432984,-0.7236459,-0.73222977,-0.74389404,-0.7521188,-0.7673239,-0.77303505,-0.784613,-0.79627955,-0.80285215,-0.81227505,-0.8222637,-0.8311616,-0.8387168,-0.8509717,-0.8619814,-0.8722143,-0.8827788,-0.88600266,-0.8968933,-0.9013319,-0.91214544,-0.91858405,-0.92529947,-0.9304398,-0.9334017,-0.9415803,-0.94665253,-0.9500291,-0.95574826,-0.96262187,-0.9704067,-0.97655356,-0.9774872,-0.98658913,-0.99213725,-0.9984997,-0.99875706,-1.0030353,-1.0095739,-1.0119673,-1.0169165,-1.0153222,-1.0240256,-1.0212138,-1.0267783,-1.0320394,-1.0383103,-1.0404204,-1.0445523,-1.0482018,-1.0500774,-1.0523785,-1.0560768,-1.0607889,-1.0633656,-1.068758,-1.0706862,-1.0758215,-1.0771649,-1.0813022,-1.0788888,-1.0811293,-1.081066,-1.0857931,-1.0907203,-1.0914273,-1.0959259,-1.1017115,-1.1071355,-1.1012993,-1.0985427,-1.094557
4,0.054973505,0.039582077,0.025588129,0.011032757,-0.0072355494,-0.021081302,-0.036918826,-0.055615086,-0.06925841,-0.08733235,-0.10629882,-0.12595181,-0.14386778,-0.16351773,-0.18448234,-0.2046345,-0.22692935,-0.24475315,-0.2639349,-0.2836174,-0.30145758,-0.32283413,-0.3404054,-0.36008632,-0.3773607,-0.39774343,-0.41695166,-0.4341092,-0.45151585,-0.4686842,-0.48807326,-0.5045916,-0.5187149,-0.5352284,-0.55422217,-0.5738658,-0.59080154,-0.60883105,-0.6248957,-0.64103454,-0.65836287,-0.67334056,-0.6891931,-0.70708644,-0.7255237,-0.7419464,-0.7598136,-0.7740716,-0.78606117,-0.8025349,-0.8197284,-0.83486557,-0.84929496,-0.8626936,-0.8721636,-0.8861598,-0.9029128,-0.91509855,-0.9308203,-0.94692194,-0.96164733,-0.97572124,-0.9937317,-1.0033637,-1.0224434,-1.0312899,-1.0470533,-1.0565087,-1.0679753,-1.0786821,-1.0874857,-1.1002092,-1.1080735,-1.1227944,-1.1323649,-1.1370277,-1.1504213,-1.1663063,-1.1707592,-1.1821427,-1.1929517,-1.2041045,-1.2153988,-1.2278465,-1.2433794,-1.2525866,-1.2601376,-1.2735437,-1.2826021,-1.2892034,-1.3027601,-1.309981,-1.3147535,-1.3207066,-1.3340343,-1.343198,-1.3501691,-1.363929,-1.3699182,-1.3750082,-1.3862388,-1.3968947,-1.406124,-1.4134971,-1.4201468,-1.4270833,-1.4378068,-1.4506354,-1.4578362,-1.4686877,-1.4743694,-1.4836651,-1.4897087,-1.4990857,-1.506542,-1.5163959,-1.5250397,-1.5262288,-1.5317959,-1.5347373
5,1.2826699,1.2627572,1.2459706,1.2323512,1.2175381,1.1997592,1.1829044,1.1684327,1.1570184,1.1402558,1.1281116,1.1125534,1.0961174,1.0823748,1.0686822,1.0553765,1.0428998,1.030515,1.0157944,0.99964917,0.9888384,0.9775132,0.96985495,0.9599457,0.9440752,0.9300839,0.9186636,0.90798056,0.8966137,0.8841263,0.87059957,0.85952437,0.8473117,0.8332884,0.8211459,0.8095118,0.79834545,0.7881058,0.77725756,0.7678828,0.7574668,0.7450181,0.73673594,0.72748804,0.7154247,0.706345,0.6961785,0.6871745,0.67760336,0.66847885,0.6606344,0.6490991,0.63719374,0.628463,0.6244432,0.6155207,0.6036104,0.5934879,0.5857605,0.5750035,0.56276035,0.55373156,0.5432984,0.536576,0.5243524,0.5138159,0.5067029,0.49723816,0.48745576,0.47700614,0.4721078,0.4636414,0.4502326,0.43922013,0.43207964,0.4235553,0.4133206,0.4065806,0.3967541,0.3832951,0.3704637,0.35762522,0.34957772,0.3421579,0.33155572,0.32708985,0.32043436,0.3145048,0.30956966,0.30168468,0.2912496,0.27663597,0.26587385,0.25496215,0.24353357,0.23558879,0.22787781,0.22165239,0.21034674,0.20515017,0.20208335,0.19769846,0.1891994,0.1793339,0.17242432,0.16541104,0.15586904,0.1472792,0.14121285,0.13253587,0.12893662,0.12488661,0.11776568,0.10831095,0.10281004,0.10084276,0.09456464,0.08799398,0.07881187,0.06853893
6,0.1832117,0.17218252,0.16740318,0.15986776,0.15347879,0.14888093,0.14191595,0.1344879,0.1300108,0.12512287,0.118482694,0.110594116,0.10229353,0.095914535,0.08918684,0.08346705,0.07830975,0.0722395,0.06480746,0.0598733,0.055025704,0.048272483,0.043979257,0.036756225,0.03103652,0.02207053,0.018087162,0.013732649,0.00787739,0.0022476637,-0.0027686865,-0.009438895,-0.015282104,-0.021865917,-0.02354584,-0.029073587,-0.035429858,-0.038310207,-0.040340383,-0.0483585,-0.051700257,-0.05730481,-0.058723193,-0.0657071,-0.07191342,-0.076854564,-0.083205,-0.091780014,-0.09728925,-0.10314125,-0.10811323,-0.111324355,-0.11746962,-0.11887429,-0.12145116,-0.122910045,-0.124597095,-0.12872365,-0.13174334,-0.13433993,-0.136272,-0.13990128,-0.14625214,-0.1543546,-0.158087,-0.16287832,-0.17000684,-0.17170364,-0.17462184,-0.17728356,-0.17819607,-0.1850565,-0.19045654,-0.19417144,-0.19921793,-0.20532365,-0.21017377,-0.21716256,-0.22016671,-0.22159114,-0.22069426,-0.22673437,-0.23466499,-0.2339926,-0.2410824,-0.23986106,-0.24513268,-0.24749336,-0.24866827,-0.2495697,-0.25390834,-0.25358406,-0.25413162,-0.25181204,-0.25523093,-0.26240242,-0.26436257,-0.2672319,-0.27038306,-0.27216488,-0.27533624,-0.2807471,-0.28315425,-0.28745538,-0.29149842,-0.29557902,-0.301521,-0.30911478,-0.3126998,-0.31982076,-0.31947964,-0.32124498,-0.3222801,-0.322156,-0.32923633,-0.33251852,-0.3352577,-0.34144148,-0.34560242,-0.35485694
7,0.6635998,0.6517595,0.64475656,0.64200646,0.6369308,0.6281772,0.62387496,0.6233842,0.6221582,0.62265855,0.6264721,0.62347686,0.62383944,0.6211873,0.62363875,0.626294,0.63003105,0.63231707,0.6327747,0.6357698,0.63915056,0.6383955,0.64394534,0.6435243,0.6463468,0.6505258,0.65339726,0.6566187,0.66063404,0.6618543,0.6670718,0.669605,0.6737126,0.6774508,0.67928636,0.682011,0.68745136,0.6915088,0.69415796,0.6954791,0.69933283,0.70663345,0.70701265,0.7152021,0.7182818,0.7226261,0.7269516,0.7331585,0.7386826,0.74506164,0.7511657,0.75525403,0.75899917,0.7617537,0.7666832,0.77523655,0.77755964,0.7823187,0.7868966,0.79002696,0.7959311,0.8026787,0.80825245,0.80977356,0.81417644,0.82036746,0.8256251,0.82983446,0.83562124,0.8375785,0.8408971,0.8462862,0.85266733,0.8606313,0.86754596,0.86846226,0.8700166,0.8740202,0.87639713,0.8795611,0.882259,0.8848696,0.8878813,0.8922795,0.8929588,0.89480126,0.89363277,0.89533186,0.8985863,0.90302676,0.90893966,0.91133946,0.920547,0.92475224,0.92762506,0.9289323,0.93199223,0.93367493,0.93778974,0.9419879,0.945187,0.94893485,0.9529411,0.9582528,0.959473,0.962965,0.96773374,0.97013426,0.9681352,0.9725955,0.9746402,0.9730107,0.97536373,0.97918016,0.98199606,0.9808583,0.9866455,0.9886708,0.98738754,0.98673886
8,-0.123590335,-0.13019569,-0.13450855,-0.13902044,-0.14063342,-0.14451712,-0.14295882,-0.14536443,-0.1466705,-0.14300582,-0.14191058,-0.1424808,-0.14126799,-0.14435826,-0.14539345,-0.14411353,-0.14247735,-0.13768376,-0.13650587,-0.13622738,-0.13070528,-0.12992254,-0.12475505,-0.11945957,-0.12003466,-0.116646364,-0.11255338,-0.10921248,-0.10597582,-0.10047398,-0.09639724,-0.09361537,-0.09074609,-0.08699141,-0.07942731,-0.07797386,-0.07252394,-0.067710474,-0.0626498,-0.059825163,-0.056544445,-0.049594127,-0.044266723,-0.039666288,-0.036914837,-0.03186715,-0.026615739,-0.022725008,-0.018724352,-0.013047474,-0.009820851,-0.0051891184,-0.00215032,0.0073810234,0.01453577,0.022778992,0.029317752,0.03292868,0.040183287,0.043075513,0.05315166,0.057330173,0.063683175,0.0681054,0.074701324,0.08032325,0.084262356,0.087996885,0.09446092,0.096865766,0.10657258,0.112266615,0.11869671,0.12629202,0.13241073,0.13951686,0.14357784,0.14821342,0.1496007,0.15640987,0.16499661,0.16484374,0.16966346,0.17333111,0.17837694,0.18315677,0.18683608,0.19523112,0.19903621,0.20679148,0.2102999,0.21762829,0.22419135,0.22952083,0.23331921,0.23900048,0.24746127,0.24980907,0.2527414,0.256687,0.2574905,0.26448885,0.26630297,0.27199373,0.27391475,0.2809783,0.28574237,0.29042992,0.29745132,0.30198044,0.30508226,0.31027174,0.31674072,0.32005668,0.32636434,0.32836762,0.33394447,0.33294675,0.33997393,0.3444284
9,0.0024766992,-0.012141513,-0.027007025,-0.03935938,-0.055395473,-0.07086986,-0.082248434,-0.096615046,-0.10806944,-0.12403496,-0.13713211,-0.15279238,-0.16461377,-0.17454065,-0.18653889,-0.19960809,-0.21170154,-0.22312036,-0.23471396,-0.24415565,-0.25487465,-0.26276153,-0.2710749,-0.28277558,-0.292415,-0.30432227,-0.31629446,-0.32530606,-0.33628207,-0.34503168,-0.35361275,-0.36125422,-0.3700819,-0.37801963,-0.3848236,-0.3961088,-0.40476975,-0.41278586,-0.42105788,-0.4288415,-0.43783084,-0.44593343,-0.4546494,-0.4618126,-0.47075158,-0.47780904,-0.48587483,-0.49502006,-0.50315523,-0.51333916,-0.51916856,-0.5255351,-0.5304091,-0.5335293,-0.5399796,-0.5441179,-0.547245,-0.55250406,-0.55944747,-0.5653247,-0.56828034,-0.5759783,-0.58421975,-0.5915172,-0.5980743,-0.60240966,-0.6068517,-0.6126994,-0.6187881,-0.6224565,-0.6247879,-0.629351,-0.63509125,-0.6415491,-0.6478828,-0.65249527,-0.65325886,-0.658085,-0.6618389,-0.66371137,-0.6621625,-0.66460276,-0.6659995,-0.67070216,-0.67489374,-0.67887485,-0.6858593,-0.68952626,-0.6918858,-0.6929719,-0.69818985,-0.70481414,-0.7100584,-0.70947754,-0.71540207,-0.7172639,-0.720432,-0.7217606,-0.7242435,-0.7229082,-0.72076184,-0.72111094,-0.71867716,-0.7212131,-0.7210716,-0.72071207,-0.7222076,-0.7252871,-0.7264457,-0.725644,-0.72797143,-0.7243701,-0.72644925,-0.7260615,-0.7261712,-0.7314333,-0.73074543,-0.7344506,-0.7307967,-0.7326926
