ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.97970665,0.98902035,1.0007316,1.0131208,1.0242428,1.0376294,1.0489824,1.0637223,1.0759904,1.0858687,1.0991901,1.1117971,1.1253784,1.1368062,1.1514307,1.1660078,1.1765194,1.1893114,1.2038677,1.2167386,1.2338927,1.2477491,1.2626506,1.2718081,1.2863799,1.2968447,1.311568,1.3227798,1.3376673,1.3492383,1.3647665,1.3797119,1.3910719,1.4035561,1.4170325,1.4298562,1.4420269,1.4551542,1.4679002,1.4808213,1.4937648,1.5034076,1.5156615,1.5255563,1.5390627,1.5514067,1.5643059,1.5700942,1.5778749,1.5907853,1.600971,1.61166,1.6240953,1.6341486,1.6443847,1.6499059,1.6596721,1.6713755,1.6795406,1.6894716,1.698659,1.7074951,1.7144425,1.7274164,1.7338169,1.7405809,1.7509199,1.7610838,1.7683655,1.7702688,1.7770268,1.7862864,1.7965457,1.8054768,1.8110886,1.8176394,1.8240312,1.8295355,1.8383958,1.8450792,1.8527851,1.8589907,1.8660609,1.8660185,1.8707702,1.8763797,1.8837745,1.886265,1.8977039,1.9014721,1.9068133,1.9096994,1.9110248,1.9161675,1.9240353,1.9325869,1.9380432,1.9452524,1.9478972,1.9501665,1.9582024,1.9629409,1.9638846,1.9692539,1.9720409,1.9753239,1.9770975,1.9794718,1.9817827,1.9885603,1.9865758,1.9923935,1.9963982,2.000066,1.9990517,2.0025096,2.0089245,2.0130644,2.0155654,2.0224767
1,2.2848604,2.2838428,2.289179,2.2950187,2.2989469,2.3070672,2.3128414,2.3218226,2.3287454,2.3312562,2.3364105,2.339561,2.3494294,2.353551,2.3649912,2.372163,2.381099,2.3918939,2.4023848,2.4110694,2.4205382,2.4300442,2.4412227,2.4425514,2.4512217,2.4607558,2.4717696,2.4809546,2.490904,2.5000463,2.5122826,2.521357,2.5311403,2.543389,2.5512836,2.5619643,2.5692377,2.5757809,2.583418,2.597004,2.609351,2.619227,2.6296532,2.6369803,2.6465402,2.6539378,2.660294,2.6653128,2.6733603,2.681986,2.691714,2.7028933,2.7126555,2.7212548,2.7322178,2.7371325,2.7460067,2.7592995,2.7657764,2.7742286,2.7817705,2.7892878,2.799336,2.8138735,2.822849,2.827142,2.8303676,2.8397295,2.8488965,2.846596,2.8465283,2.852981,2.860231,2.8678346,2.8753521,2.8753495,2.8814569,2.8881042,2.8954978,2.8992696,2.904959,2.9127636,2.9206557,2.9201083,2.9220495,2.9261696,2.9352593,2.9370308,2.9456575,2.9492292,2.9548838,2.9591346,2.9611824,2.9682076,2.976232,2.9824615,2.988736,2.9939291,2.9939306,2.9979424,3.0071712,3.0051608,3.0023973,3.0065265,3.0104952,3.0148818,3.0167334,3.019071,3.0252585,3.0352302,3.0350885,3.0437305,3.0518808,3.0580392,3.0483108,3.056841,3.060685,3.0667126,3.0687919,3.0784357
2,-0.90640795,-0.91126126,-0.92251205,-0.9326309,-0.9414667,-0.9529878,-0.96326953,-0.9707885,-0.9836175,-0.9936243,-1.0095516,-1.021867,-1.0336373,-1.0445069,-1.0584053,-1.0645547,-1.0779994,-1.0928383,-1.1066065,-1.1151692,-1.1296971,-1.1455637,-1.1578969,-1.1645988,-1.1757163,-1.1862744,-1.1994429,-1.2099942,-1.224355,-1.2337067,-1.246869,-1.251986,-1.2606962,-1.2727948,-1.2857667,-1.2998546,-1.310509,-1.3235716,-1.3351505,-1.3458754,-1.3566551,-1.3666915,-1.3764468,-1.3845608,-1.3933983,-1.4013859,-1.4069054,-1.4120872,-1.4181184,-1.4303777,-1.4371489,-1.4436042,-1.4518983,-1.4609352,-1.4675063,-1.4754741,-1.4856501,-1.4938457,-1.4997103,-1.5011365,-1.5079635,-1.5112052,-1.5180153,-1.5283785,-1.5291779,-1.5327581,-1.5363474,-1.5451722,-1.5496829,-1.5516309,-1.5557712,-1.565431,-1.571724,-1.5761118,-1.5786881,-1.5806278,-1.5825555,-1.5860906,-1.5949014,-1.5976632,-1.6006851,-1.6054608,-1.6088552,-1.607785,-1.6106867,-1.6170638,-1.6221062,-1.616258,-1.6209815,-1.6226101,-1.6263549,-1.6285322,-1.6308858,-1.6341766,-1.6377481,-1.6411245,-1.641408,-1.6427958,-1.6431649,-1.6470554,-1.6543394,-1.6516405,-1.6470039,-1.6526667,-1.6524216,-1.6547191,-1.6547703,-1.6585394,-1.6612523,-1.6653833,-1.6636328,-1.6676722,-1.6708189,-1.6757011,-1.6667805,-1.6686833,-1.6687256,-1.6725569,-1.6757412,-1.6802031
3,-0.36694214,-0.37702727,-0.38682038,-0.399999,-0.41273826,-0.43077764,-0.44461483,-0.4558515,-0.47235256,-0.48876238,-0.50145054,-0.5165507,-0.5305579,-0.54603696,-0.55978185,-0.5686518,-0.58438444,-0.5998345,-0.6154012,-0.63057286,-0.6440546,-0.6595901,-0.6740784,-0.6832335,-0.70018095,-0.7096329,-0.7251342,-0.73721546,-0.7488948,-0.7613627,-0.7761655,-0.7846869,-0.7961963,-0.8097976,-0.82603186,-0.83668214,-0.8488029,-0.8585307,-0.8712837,-0.88299406,-0.8941609,-0.90407526,-0.91463125,-0.9263005,-0.9344169,-0.94504607,-0.95425206,-0.95640737,-0.9664322,-0.9769708,-0.9773132,-0.9833968,-0.990321,-0.99899673,-1.0053364,-1.011205,-1.0206814,-1.0294578,-1.036439,-1.0439806,-1.0536946,-1.0589651,-1.0643675,-1.0729436,-1.0791522,-1.0864996,-1.0879833,-1.0957239,-1.1040075,-1.1044476,-1.1054754,-1.1110656,-1.1164672,-1.1203543,-1.1258371,-1.1294621,-1.1356485,-1.138196,-1.1488281,-1.1515449,-1.1595861,-1.1652133,-1.1696602,-1.1632798,-1.1662922,-1.1736262,-1.176274,-1.17772,-1.1805623,-1.1853473,-1.1895245,-1.1934584,-1.1972401,-1.2017701,-1.206035,-1.2135575,-1.2146649,-1.2172282,-1.2212641,-1.2253599,-1.228372,-1.2348095,-1.2375189,-1.2415308,-1.2407398,-1.2454458,-1.247184,-1.2457588,-1.2508762,-1.2533095,-1.2549903,-1.2566135,-1.2577641,-1.2633398,-1.2670133,-1.2700516,-1.2736745,-1.2748177,-1.2806642,-1.2824367
4,-0.10788576,-0.11124469,-0.12258079,-0.13206927,-0.14388596,-0.15557718,-0.16574384,-0.17727095,-0.18930629,-0.20582955,-0.21691565,-0.22979255,-0.24414852,-0.25706986,-0.27257213,-0.283824,-0.30166617,-0.31675392,-0.33354107,-0.3488013,-0.36354592,-0.3775883,-0.39489672,-0.40409675,-0.4194997,-0.4382011,-0.4526503,-0.46456632,-0.478578,-0.49187165,-0.50572264,-0.5179937,-0.53232706,-0.5483874,-0.55917156,-0.5730268,-0.5855619,-0.59582776,-0.6099717,-0.6273936,-0.6389765,-0.6534673,-0.6668097,-0.6802274,-0.69405395,-0.7066479,-0.72159284,-0.73509467,-0.7462655,-0.75668395,-0.7691706,-0.7846567,-0.7970702,-0.81045866,-0.82212275,-0.8355587,-0.8506211,-0.86178935,-0.8742498,-0.88065207,-0.8947853,-0.9039987,-0.9187115,-0.93260825,-0.94324225,-0.9542224,-0.9637011,-0.9779652,-0.98978347,-1.0008912,-1.0127438,-1.0247301,-1.0375881,-1.0500543,-1.0574739,-1.0690746,-1.0795423,-1.0938339,-1.1054432,-1.116365,-1.1264671,-1.139517,-1.1507819,-1.1602632,-1.1683493,-1.1808555,-1.1944683,-1.1998546,-1.2095628,-1.2232034,-1.235248,-1.2437408,-1.2475092,-1.2597706,-1.2710683,-1.2800267,-1.2938772,-1.3027483,-1.311313,-1.3166511,-1.3272858,-1.3366773,-1.3396434,-1.3482025,-1.3548561,-1.3618214,-1.3727973,-1.384443,-1.3948759,-1.4057168,-1.41226,-1.4223046,-1.4313219,-1.4421228,-1.4449855,-1.453715,-1.4601781,-1.4686322,-1.4754015,-1.4829613
5,0.09689881,0.08935151,0.08232246,0.0781146,0.07341723,0.06934869,0.06589692,0.061720945,0.057448108,0.052435357,0.04183203,0.036517106,0.03390588,0.028012613,0.025053948,0.021566583,0.015936246,0.012674158,0.006290403,0.0023813092,-0.0009930844,-0.009554053,-0.015466821,-0.021236412,-0.028885532,-0.038558237,-0.046277743,-0.053248614,-0.058563836,-0.062531605,-0.06899561,-0.07261356,-0.07636841,-0.08088951,-0.08655087,-0.09162167,-0.09703765,-0.10348149,-0.10427914,-0.10812704,-0.11305635,-0.12094824,-0.12664135,-0.12990253,-0.13868244,-0.14325264,-0.14649625,-0.15029109,-0.15387833,-0.15970194,-0.1654187,-0.16983224,-0.17510411,-0.17792073,-0.1829054,-0.19174717,-0.1990237,-0.20185578,-0.20249179,-0.20431355,-0.21004875,-0.213426,-0.21479526,-0.22106175,-0.2276222,-0.23740673,-0.24052727,-0.24430159,-0.24923053,-0.25248015,-0.25898957,-0.2642107,-0.27106458,-0.27582344,-0.2800778,-0.28732124,-0.29487023,-0.3017643,-0.30843237,-0.3117748,-0.31596655,-0.32425183,-0.3311496,-0.33751607,-0.34540373,-0.35225704,-0.35912266,-0.36275572,-0.36510664,-0.372022,-0.37363547,-0.3794508,-0.3832006,-0.39542788,-0.39982396,-0.40274185,-0.41267857,-0.4152637,-0.42339402,-0.42789692,-0.43222255,-0.43973273,-0.44684988,-0.45568675,-0.46175757,-0.4666214,-0.46975905,-0.4724742,-0.47834674,-0.4838875,-0.49066392,-0.4973163,-0.50220406,-0.5031861,-0.51337695,-0.51742756,-0.5189342,-0.5222724,-0.5267347,-0.53332984
6,0.6491527,0.64363885,0.6382781,0.6361481,0.6321955,0.6277239,0.6235678,0.6171583,0.6169933,0.61588544,0.6098706,0.6056534,0.60332286,0.59740937,0.5968478,0.5961162,0.59250444,0.59173256,0.59190947,0.5902906,0.59199095,0.590437,0.5896863,0.58516014,0.5830984,0.58126175,0.58143383,0.57420725,0.5736544,0.5743733,0.57424146,0.5717263,0.5703207,0.5703942,0.5717213,0.5716721,0.57121867,0.5709039,0.56793654,0.5679876,0.5668622,0.56726867,0.56740284,0.5656053,0.5638317,0.5637497,0.5622088,0.56446606,0.56439066,0.5633154,0.5627685,0.5641998,0.5632305,0.5620215,0.55954266,0.5602813,0.5575063,0.5565692,0.55515736,0.55224204,0.5514889,0.5495931,0.5467358,0.54960775,0.54936194,0.55166614,0.54966986,0.5496044,0.54677284,0.5453265,0.5381963,0.53688276,0.5337803,0.53532195,0.53143954,0.5288132,0.5283391,0.52560586,0.5233858,0.52069914,0.51916826,0.516487,0.517305,0.5149147,0.5142083,0.5126872,0.5109774,0.5137743,0.5109798,0.507959,0.50270224,0.4994511,0.49350548,0.48968762,0.48410589,0.48334283,0.47882968,0.4731199,0.46746054,0.464492,0.46553904,0.4595584,0.4583447,0.45672503,0.45622268,0.45443216,0.45520598,0.45481935,0.4502067,0.44924584,0.4527441,0.45250836,0.4476369,0.44571367,0.4441901,0.4454341,0.44585863,0.44687265,0.44397292,0.444241
7,0.6297129,0.630331,0.6340825,0.6376492,0.63689744,0.63893414,0.6414558,0.6474472,0.6517128,0.65870285,0.6623982,0.6657799,0.67040724,0.6754746,0.67941093,0.6852999,0.69070405,0.69610536,0.7029608,0.71111923,0.7196334,0.7280854,0.7342852,0.74359566,0.7493477,0.75392425,0.76222456,0.77116823,0.7785589,0.7857338,0.79276526,0.80542433,0.81289655,0.822245,0.82669246,0.8335803,0.84059584,0.84996825,0.85769284,0.8659073,0.8747963,0.8811126,0.8915144,0.8993608,0.90628624,0.9160489,0.92273587,0.9313946,0.93773997,0.945539,0.9543482,0.9633751,0.96839446,0.9786108,0.9912629,1.0022392,1.0116676,1.0194354,1.023537,1.0346209,1.0446047,1.0538702,1.0591522,1.069589,1.0777781,1.084946,1.0971842,1.1062438,1.1169493,1.1208628,1.1293057,1.137171,1.1475723,1.1556772,1.1607022,1.1670325,1.1743174,1.1805437,1.1889123,1.1985633,1.20642,1.2178857,1.2236775,1.2309092,1.2382716,1.2444618,1.2534242,1.2591918,1.2682146,1.2760105,1.2824603,1.2900035,1.2906523,1.296899,1.3057364,1.3136592,1.3229918,1.327082,1.3333057,1.3373181,1.3476056,1.3551235,1.3606722,1.3668563,1.3740783,1.3813888,1.3875248,1.3993446,1.4042965,1.4144487,1.4174604,1.4244373,1.43348,1.4386486,1.439608,1.4455687,1.4534814,1.4590307,1.4654093,1.4754634
8,-0.35232085,-0.35401666,-0.35589924,-0.3545005,-0.35357538,-0.35484678,-0.3582994,-0.35409215,-0.35350496,-0.34995174,-0.34557348,-0.34114647,-0.3340758,-0.33383974,-0.32935712,-0.32629842,-0.3256721,-0.32529002,-0.32163993,-0.32048145,-0.31674308,-0.31532493,-0.31236532,-0.31070036,-0.31111735,-0.31103647,-0.3083151,-0.30397978,-0.29953817,-0.2955386,-0.29214776,-0.2869853,-0.28357628,-0.278979,-0.2738383,-0.27064127,-0.26729763,-0.2569197,-0.2520112,-0.24899988,-0.24474421,-0.24004845,-0.23675373,-0.23412843,-0.22970036,-0.2257556,-0.22337127,-0.21684968,-0.21433261,-0.21120107,-0.20255384,-0.19533499,-0.18965,-0.18240371,-0.17756793,-0.1739858,-0.16970643,-0.16559501,-0.1581637,-0.15457153,-0.15140891,-0.14495258,-0.14184535,-0.13526818,-0.13021716,-0.12489297,-0.12066469,-0.11647145,-0.11247675,-0.1070174,-0.10023769,-0.09497028,-0.091333255,-0.08500365,-0.07874955,-0.07520581,-0.07038536,-0.06639628,-0.062298656,-0.05637033,-0.04993984,-0.046148285,-0.041370597,-0.040647812,-0.038183533,-0.033951122,-0.029013366,-0.021481782,-0.015962025,-0.012625366,-0.010093908,-0.006214694,-0.00040706544,0.006737714,0.012435793,0.017627526,0.023469118,0.026265586,0.032955024,0.032693986,0.039123707,0.04167235,0.04595162,0.048049834,0.055387933,0.058055125,0.06104902,0.0666668,0.069421954,0.07564356,0.07735766,0.081206344,0.08327724,0.08608388,0.094587386,0.10116311,0.105100475,0.11238386,0.1166196,0.12064214
9,-0.6068525,-0.5977185,-0.5914642,-0.58074605,-0.571741,-0.5688956,-0.5614699,-0.55689013,-0.55237544,-0.54593223,-0.53935796,-0.53222543,-0.52891135,-0.51970714,-0.51224554,-0.5067443,-0.5031537,-0.5003529,-0.4998021,-0.4954985,-0.49256498,-0.4902714,-0.4869311,-0.47865564,-0.47718295,-0.47537398,-0.472883,-0.46873626,-0.4650734,-0.46450204,-0.46160388,-0.4578548,-0.4539404,-0.44980326,-0.44395366,-0.44085246,-0.43595272,-0.43462348,-0.43164796,-0.428166,-0.4247055,-0.42262015,-0.4188549,-0.41410032,-0.41154417,-0.4062391,-0.4072258,-0.4041844,-0.3996598,-0.39379734,-0.3893822,-0.3848552,-0.38352716,-0.37894446,-0.37566212,-0.37246215,-0.3715181,-0.36816168,-0.36402196,-0.36040038,-0.35654283,-0.35322922,-0.35157034,-0.3466191,-0.34476256,-0.34130734,-0.33771032,-0.33476943,-0.334548,-0.332503,-0.32645243,-0.32328478,-0.32102764,-0.31687468,-0.31422064,-0.31287703,-0.31015494,-0.30533352,-0.30127627,-0.3017803,-0.29747716,-0.29674786,-0.29399034,-0.2925302,-0.2855339,-0.27901947,-0.27189213,-0.26653126,-0.26344115,-0.26003036,-0.25563776,-0.25205034,-0.25073594,-0.24406774,-0.23823912,-0.23591676,-0.23165461,-0.22498524,-0.22476602,-0.22220376,-0.218837,-0.21324682,-0.20760942,-0.20471159,-0.2016184,-0.19847721,-0.19548175,-0.19739428,-0.2002289,-0.19836052,-0.19014832,-0.18417946,-0.18048975,-0.17751452,-0.17277142,-0.17230776,-0.16956535,-0.16343597,-0.16271602,-0.16135654
