ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.4108697,-1.4083741,-1.4090284,-1.4075404,-1.4050398,-1.4021432,-1.4006742,-1.3936157,-1.3917791,-1.3900135,-1.3869821,-1.3833165,-1.3767617,-1.374816,-1.371327,-1.3684418,-1.366333,-1.3623179,-1.3618721,-1.3557545,-1.3555084,-1.3531866,-1.3516754,-1.3515911,-1.3538783,-1.3503636,-1.3505734,-1.348164,-1.3487513,-1.3481221,-1.3477099,-1.3460425,-1.345787,-1.3436155,-1.3451222,-1.3426495,-1.3421423,-1.3419838,-1.3428849,-1.3386757,-1.3375477,-1.337506,-1.3374288,-1.3371012,-1.3375107,-1.3402148,-1.3402786,-1.3417456,-1.3415958,-1.3403304,-1.3430396,-1.3447007,-1.3423347,-1.3457288,-1.3450983,-1.3422122,-1.3431,-1.3415202,-1.340967,-1.3412774,-1.3419003,-1.3437196,-1.3443038,-1.3464938,-1.3475289,-1.3489182,-1.3503342,-1.3523178,-1.3518536,-1.3523088,-1.3510815,-1.3509222,-1.3515403,-1.3547539,-1.3497078,-1.3503268,-1.3538089,-1.3565505,-1.3583461,-1.359703,-1.3610283,-1.362375,-1.3597672,-1.3623457,-1.3648194,-1.3673075,-1.3689221,-1.3734038,-1.3762531,-1.3752438,-1.377931,-1.3808492,-1.3858651,-1.3882201,-1.390043,-1.3940991,-1.3965815,-1.397033,-1.4014177,-1.3975294,-1.3997287,-1.4035636,-1.4075944,-1.4140053,-1.4171003,-1.4216295,-1.4236422,-1.4248195,-1.4288616,-1.4304246,-1.4360211,-1.4402137,-1.4415582,-1.4441961,-1.4490665,-1.4523183,-1.4564764,-1.456691,-1.4586102,-1.4605355
1,0.26817843,0.27063438,0.2730408,0.2724406,0.27590546,0.27785394,0.28078458,0.28259334,0.2841,0.28963953,0.28877804,0.29588717,0.3002181,0.30771288,0.312091,0.31367558,0.3185637,0.32252684,0.32250485,0.32928264,0.3371022,0.34247735,0.3457956,0.3520841,0.35506955,0.3569022,0.3599053,0.3618408,0.366148,0.36960128,0.37356427,0.3794635,0.3839036,0.3878681,0.39014536,0.39493877,0.39785582,0.4006626,0.40551597,0.41025877,0.41443253,0.41805395,0.42101797,0.42041492,0.4255795,0.42821854,0.4291349,0.43355268,0.43523532,0.4384099,0.44071883,0.44398355,0.44405285,0.44707647,0.4525904,0.4563261,0.45867118,0.45924798,0.4626785,0.46629888,0.46718508,0.46956605,0.47261935,0.4739234,0.47674084,0.4801879,0.48148298,0.4840601,0.48655835,0.49225658,0.49615583,0.49866375,0.49957523,0.5010883,0.49999037,0.50217265,0.5025627,0.50641334,0.50606906,0.50886405,0.51249844,0.51469916,0.51695883,0.5187861,0.5192732,0.5216471,0.5236105,0.52625287,0.52732706,0.53063893,0.53204244,0.5351098,0.53596413,0.5382367,0.5409814,0.5428028,0.54391843,0.543191,0.5475862,0.54611564,0.5491215,0.5490264,0.548401,0.55039114,0.5539424,0.5542297,0.5568053,0.55879843,0.5628049,0.56520134,0.5675754,0.5661957,0.56861323,0.5712121,0.5727915,0.574721,0.5763265,0.5767444,0.5781862,0.5809756
2,0.17234704,0.18978539,0.20362413,0.21530572,0.22326645,0.23224492,0.24182236,0.24661517,0.25008243,0.25725514,0.2600807,0.26593313,0.26831636,0.27452317,0.28052497,0.28736815,0.29247656,0.2967181,0.29917836,0.30452344,0.30601764,0.30900666,0.3184204,0.32171077,0.32720184,0.33182722,0.33472538,0.33806473,0.34235877,0.3445369,0.34830555,0.34975147,0.35391015,0.35696122,0.35998997,0.36468086,0.36859685,0.3706687,0.3737294,0.37249234,0.37580985,0.3801836,0.3838466,0.3842004,0.387238,0.38896537,0.3888739,0.38907343,0.39110667,0.39208087,0.3928891,0.3952176,0.3996703,0.4023184,0.40206498,0.4024151,0.40502635,0.40804633,0.41070214,0.41119975,0.41211382,0.4143849,0.4150967,0.4164188,0.42001015,0.42247224,0.42586645,0.42856416,0.4293453,0.43159518,0.4322815,0.43419236,0.43688145,0.43818647,0.44101673,0.43966213,0.4414676,0.4425015,0.44161487,0.44183025,0.44283494,0.4422323,0.44369173,0.44254357,0.44221443,0.44105163,0.44129506,0.4423572,0.44420356,0.44712988,0.44825158,0.44917655,0.44995767,0.45117718,0.4531595,0.45515603,0.45463315,0.4578206,0.45746118,0.45610213,0.45827633,0.4611001,0.46260792,0.4654165,0.46758547,0.4717571,0.4750741,0.47689515,0.47866088,0.48109943,0.48167437,0.47689804,0.48049647,0.48086786,0.48280182,0.483704,0.48412594,0.48333675,0.48199564,0.4818603
3,0.07889759,0.08660554,0.093148544,0.10281974,0.105608,0.11631294,0.11933346,0.12948838,0.13174112,0.13864669,0.1435996,0.1475095,0.15497036,0.15665105,0.15729949,0.15554203,0.15949078,0.16166969,0.16609018,0.17254579,0.17531109,0.17622736,0.17882285,0.18208045,0.18453622,0.18696406,0.18434809,0.18357533,0.1860132,0.18751934,0.18536516,0.18567862,0.18815628,0.19016127,0.1943562,0.19820346,0.20030144,0.2013144,0.20210746,0.1999262,0.20173517,0.20177332,0.20303014,0.20143148,0.20150466,0.20242746,0.20009439,0.20275745,0.20240676,0.20560005,0.20408833,0.20415811,0.2023845,0.20350079,0.19955859,0.20064458,0.19934893,0.1992807,0.19906466,0.19827294,0.1956692,0.19477576,0.19258608,0.19241796,0.19393082,0.19351532,0.19332547,0.19456467,0.19401039,0.19599783,0.19575797,0.19511911,0.19103982,0.18985488,0.19151719,0.18710876,0.18668497,0.18601593,0.18730924,0.18426143,0.18430862,0.18045315,0.17848179,0.175863,0.17617598,0.17379108,0.17403379,0.17135918,0.17178637,0.17264284,0.17231062,0.17178734,0.17053303,0.16983792,0.16701466,0.16566412,0.16198933,0.15880068,0.15902981,0.15826757,0.15821302,0.1569493,0.1545791,0.15337758,0.15158394,0.15272081,0.14989896,0.14839688,0.14799389,0.14634839,0.14508967,0.1438364,0.1420835,0.1376658,0.13625416,0.1370277,0.1359382,0.1329297,0.13073316,0.1287435
4,-1.3972073,-1.3729095,-1.3479041,-1.3280041,-1.3062208,-1.2865232,-1.2610238,-1.2420504,-1.2261629,-1.2087483,-1.1968205,-1.1786909,-1.159013,-1.1449885,-1.1313531,-1.1180105,-1.1015711,-1.0901937,-1.0833919,-1.0743511,-1.0686122,-1.058814,-1.0451273,-1.0377319,-1.031399,-1.0239948,-1.0173023,-1.0109203,-1.0036334,-1.0006546,-0.99461,-0.9874511,-0.9839393,-0.9761871,-0.9698092,-0.96502054,-0.9589871,-0.95458144,-0.95103055,-0.9454734,-0.9409046,-0.9336003,-0.92587346,-0.9208577,-0.9193036,-0.91570723,-0.9102395,-0.90672123,-0.9036125,-0.8972255,-0.89393747,-0.89177686,-0.88427037,-0.8821227,-0.8801258,-0.878904,-0.8762752,-0.87178916,-0.8690699,-0.8683575,-0.8642433,-0.8642913,-0.85856944,-0.85842496,-0.85351837,-0.85360545,-0.85207,-0.85017025,-0.8495156,-0.84355956,-0.84374106,-0.84455,-0.841821,-0.84189475,-0.8378887,-0.83843505,-0.8349249,-0.83557713,-0.8301362,-0.829675,-0.82848465,-0.82780945,-0.828251,-0.8283165,-0.8289502,-0.82859576,-0.826838,-0.82600343,-0.82340705,-0.81833285,-0.8184233,-0.8173512,-0.8178606,-0.818593,-0.82065755,-0.82155955,-0.81855166,-0.8156616,-0.811851,-0.8069247,-0.8096365,-0.81270725,-0.8114461,-0.81007016,-0.81237996,-0.813595,-0.8139126,-0.8155554,-0.8153595,-0.8161874,-0.81558335,-0.8153764,-0.81407183,-0.8133871,-0.813686,-0.81522626,-0.8168953,-0.81443727,-0.8148373,-0.8161231
5,0.19630456,0.20769343,0.22649685,0.23623796,0.24292424,0.24988739,0.26458013,0.2733585,0.28197768,0.2907016,0.296003,0.30221635,0.30338684,0.31155393,0.320458,0.32580596,0.32998157,0.33424765,0.33766565,0.3398263,0.34454578,0.35048944,0.35515627,0.35937107,0.36072674,0.36709148,0.37221408,0.3738957,0.3807496,0.3828708,0.38764852,0.3901719,0.39306992,0.39323738,0.39735043,0.40061218,0.40007982,0.4028853,0.40357247,0.40760583,0.4121813,0.4151054,0.41726127,0.4204728,0.422867,0.4230217,0.42537603,0.42698717,0.42656726,0.43042317,0.43002242,0.42982048,0.42935413,0.43043715,0.42927998,0.4268909,0.42793098,0.4276715,0.42522702,0.42352763,0.42021146,0.41926122,0.41945028,0.41932854,0.41905865,0.41854,0.4133843,0.41474843,0.41497058,0.4140287,0.4113988,0.40863878,0.4060772,0.40363735,0.40166402,0.40062556,0.40076154,0.398304,0.40089303,0.39955926,0.39705503,0.3959819,0.39505807,0.393831,0.39238816,0.39127326,0.38577038,0.38343078,0.3778935,0.3769621,0.37391585,0.37157488,0.36754423,0.36493176,0.35979146,0.35744295,0.35600805,0.35416254,0.3538633,0.34924138,0.34640494,0.3425694,0.3387242,0.33754998,0.3330752,0.3308735,0.32837754,0.32310227,0.32031366,0.3155199,0.3123688,0.3082981,0.30588686,0.3025232,0.29941323,0.29760996,0.29600745,0.29390234,0.28975356,0.28539827
6,-0.2331573,-0.22729304,-0.21769166,-0.21867065,-0.21726878,-0.21481076,-0.21311358,-0.2138046,-0.21270196,-0.2154881,-0.21667795,-0.21774444,-0.21855263,-0.21892202,-0.21720462,-0.21877296,-0.2210594,-0.22392234,-0.22779489,-0.22645183,-0.22847024,-0.22893202,-0.23156276,-0.23318379,-0.23532233,-0.23442693,-0.23809862,-0.23939934,-0.24053852,-0.24233992,-0.24382117,-0.24723649,-0.25074413,-0.25066054,-0.2507002,-0.2544425,-0.256207,-0.2588424,-0.26027775,-0.26531762,-0.2662682,-0.26795518,-0.2725765,-0.27428657,-0.2765078,-0.27911606,-0.28165323,-0.28490937,-0.28593045,-0.28945905,-0.29174435,-0.29382724,-0.29866645,-0.30281642,-0.3055948,-0.3077058,-0.31006566,-0.31273764,-0.3177202,-0.31791523,-0.3198575,-0.32190934,-0.31960088,-0.32217774,-0.32325283,-0.32580376,-0.32812652,-0.33126563,-0.3330513,-0.33381566,-0.33712292,-0.3439271,-0.34281683,-0.34553418,-0.3476097,-0.351988,-0.35101408,-0.35279024,-0.35344595,-0.35669214,-0.35666108,-0.35937983,-0.36114463,-0.3666005,-0.3678719,-0.3672117,-0.3716474,-0.37290758,-0.37406293,-0.37623802,-0.37853196,-0.38014746,-0.38403466,-0.3857728,-0.38761234,-0.39032024,-0.39196733,-0.394336,-0.3942619,-0.39725122,-0.40117043,-0.40174976,-0.4036972,-0.40708318,-0.41224304,-0.4152593,-0.41619626,-0.41861504,-0.41991478,-0.42188272,-0.4242077,-0.42475238,-0.42372903,-0.42557368,-0.4293503,-0.43158427,-0.4344961,-0.43858916,-0.44287434,-0.44715977
7,0.5358659,0.5423237,0.549518,0.55904275,0.5636808,0.5721596,0.58011293,0.5856067,0.59056526,0.6010736,0.6062933,0.6134266,0.621201,0.62902486,0.6375427,0.6443451,0.65428555,0.66214484,0.6698066,0.6752274,0.6842393,0.6897501,0.6996754,0.70983946,0.7174859,0.72419965,0.73206186,0.73917633,0.7499487,0.7578,0.7659692,0.7728623,0.7794229,0.78637743,0.79335123,0.80146086,0.80871373,0.81591654,0.82249165,0.82810545,0.83560145,0.8402359,0.84468335,0.85163623,0.8578008,0.8639334,0.8713869,0.8769887,0.8813259,0.887756,0.89553535,0.9025963,0.9096572,0.918314,0.9231199,0.92971504,0.9334216,0.93616855,0.9430401,0.9475171,0.95356435,0.9590025,0.9645014,0.970154,0.9773406,0.9843891,0.9883053,0.9954543,0.99958104,0.99551743,0.999833,1.0019655,1.0006261,1.0063738,1.0078977,1.0120882,1.0160552,1.0206187,1.0242157,1.0291069,1.033043,1.0367424,1.0424298,1.0459926,1.0510511,1.0576102,1.0611453,1.069041,1.0728548,1.074993,1.0800881,1.0852506,1.0882982,1.0916184,1.0962085,1.098254,1.1012785,1.1038933,1.1073153,1.1064641,1.1134331,1.1152159,1.1199195,1.1269614,1.1300044,1.1354256,1.1413405,1.1435205,1.1480722,1.1523451,1.1570256,1.1591065,1.1607621,1.1657522,1.1684536,1.1697915,1.1754313,1.1763244,1.1800793,1.1848792
8,-1.6135256,-1.6023318,-1.5803889,-1.56701,-1.5521927,-1.5323198,-1.5094808,-1.4952204,-1.4834559,-1.4685977,-1.458073,-1.439348,-1.4224403,-1.4131569,-1.4003594,-1.3892782,-1.3794659,-1.3683699,-1.3595947,-1.3452961,-1.3366175,-1.3249296,-1.3127893,-1.3067049,-1.3001301,-1.2894123,-1.2826127,-1.276119,-1.2675804,-1.2622955,-1.2583299,-1.2503016,-1.2447307,-1.2326645,-1.2270412,-1.2193236,-1.2115271,-1.2057717,-1.2001225,-1.1932228,-1.1884445,-1.1814841,-1.1746963,-1.1651732,-1.1594397,-1.1548146,-1.1474631,-1.1425202,-1.1330773,-1.1268696,-1.1201491,-1.1144899,-1.1050421,-1.1014808,-1.0962433,-1.090252,-1.0851145,-1.0789565,-1.0697683,-1.0666268,-1.0615678,-1.0557225,-1.0497949,-1.045154,-1.0379856,-1.0341868,-1.0339038,-1.0310371,-1.027219,-1.0217597,-1.0175802,-1.015413,-1.0082062,-1.0050131,-0.9969133,-0.99173814,-0.98480976,-0.9810604,-0.97542155,-0.970177,-0.96805507,-0.9664084,-0.9614624,-0.9596397,-0.9562572,-0.9495465,-0.94349974,-0.9377793,-0.9351541,-0.92942345,-0.92390394,-0.9182218,-0.91706,-0.91385376,-0.909519,-0.9083392,-0.90376586,-0.9020631,-0.8977836,-0.89120084,-0.8882184,-0.88499963,-0.879707,-0.8769795,-0.8748574,-0.8707017,-0.8656206,-0.8652279,-0.8635265,-0.8594233,-0.8558444,-0.8523592,-0.8469043,-0.8422392,-0.8390085,-0.8394966,-0.83718663,-0.8362238,-0.832615,-0.8305939
9,-1.0784981,-1.0705583,-1.0519941,-1.0417843,-1.032536,-1.0224974,-1.0104169,-0.99897826,-0.9888213,-0.9765161,-0.9736048,-0.9660362,-0.9589227,-0.9563004,-0.9476892,-0.94154805,-0.93410987,-0.9290396,-0.9270688,-0.92272806,-0.9237815,-0.9187201,-0.91747636,-0.913428,-0.9146349,-0.9106207,-0.90871227,-0.90595675,-0.9038828,-0.9063118,-0.9028336,-0.8981369,-0.8988641,-0.8977359,-0.89415044,-0.8938514,-0.8928075,-0.89427435,-0.89347076,-0.8917381,-0.8885706,-0.8872409,-0.88675725,-0.882939,-0.88202304,-0.881436,-0.87745297,-0.8760654,-0.8743162,-0.87557524,-0.8746063,-0.87500155,-0.87345695,-0.8732891,-0.8710082,-0.87186974,-0.87132245,-0.8704958,-0.86831725,-0.8675634,-0.86594516,-0.8636292,-0.859369,-0.8583795,-0.85781115,-0.8580764,-0.858317,-0.85667866,-0.85829306,-0.85443604,-0.85450697,-0.8542999,-0.8529418,-0.8507363,-0.8553828,-0.8550766,-0.85737723,-0.8572647,-0.8558289,-0.8577243,-0.8580736,-0.85866725,-0.85875654,-0.86197364,-0.86236304,-0.86226016,-0.8598293,-0.8590025,-0.85537994,-0.85440063,-0.8554581,-0.8563507,-0.8563469,-0.8575575,-0.85739744,-0.8568982,-0.8537294,-0.8563832,-0.85302657,-0.8472272,-0.8496423,-0.85194683,-0.85237837,-0.85227996,-0.85425174,-0.85421324,-0.8515614,-0.85144585,-0.85240066,-0.852551,-0.8540398,-0.85344523,-0.85289705,-0.8526391,-0.8555862,-0.85753727,-0.8584277,-0.85786104,-0.859783,-0.862059
