ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.1893532,0.19508271,0.20081198,0.20734243,0.21311116,0.22245216,0.23041406,0.23958178,0.24653418,0.25602022,0.26521698,0.27444354,0.2834547,0.2917503,0.30074635,0.31043047,0.31786543,0.32475656,0.3351039,0.34341836,0.3550204,0.36521938,0.37532455,0.38401842,0.3919626,0.400031,0.40838832,0.4162827,0.427323,0.43502635,0.4459527,0.45664796,0.46640867,0.47297287,0.4822623,0.49188074,0.49966812,0.5101038,0.5200332,0.5288731,0.5366174,0.5430459,0.5510062,0.5587631,0.5677242,0.57533807,0.5856965,0.5912186,0.5975386,0.60661954,0.6142185,0.6220705,0.63208437,0.63884234,0.64638567,0.65117633,0.65731126,0.66522515,0.6723317,0.68035537,0.6882167,0.6949275,0.6998735,0.70830953,0.71370435,0.7197209,0.7283842,0.7361404,0.74279416,0.746451,0.7527531,0.760368,0.76905787,0.77594024,0.7809742,0.78673905,0.7904463,0.79534066,0.8026045,0.80820197,0.8146995,0.8196782,0.82737416,0.83024263,0.8361489,0.8414275,0.84791374,0.85202515,0.8599621,0.8664684,0.8707243,0.87582666,0.8807462,0.88550603,0.8903165,0.8973098,0.902442,0.9086323,0.91387975,0.9158575,0.92151344,0.9279156,0.93102646,0.9361841,0.939126,0.944001,0.946912,0.95052415,0.94894093,0.9534426,0.9551195,0.96034443,0.96371686,0.96763736,0.97033006,0.97451365,0.98259705,0.9851149,0.9885721,0.9930703
1,0.681632,0.67727715,0.67830503,0.67840546,0.68002737,0.68165857,0.6813649,0.68264806,0.68217045,0.68144035,0.68077135,0.68191445,0.6853552,0.68470156,0.6892865,0.6918867,0.6949517,0.69998443,0.7016768,0.7033433,0.7049099,0.7089472,0.7126948,0.71223116,0.715967,0.72032654,0.72143495,0.72407174,0.7252349,0.7264544,0.7303893,0.7348941,0.73801726,0.7419402,0.74401045,0.74910736,0.7500809,0.7526823,0.7546744,0.75872886,0.76167434,0.764685,0.76731855,0.7692354,0.77207255,0.77293026,0.7739512,0.7748257,0.7764926,0.77839774,0.7835244,0.7887872,0.79220843,0.79451174,0.79768074,0.7976848,0.7993436,0.80572224,0.80817354,0.8138943,0.8166215,0.82021314,0.8249326,0.8294895,0.83296454,0.83348864,0.8349134,0.8380906,0.84278715,0.8410433,0.8382679,0.8412453,0.8445319,0.8458573,0.85043174,0.8506471,0.85086614,0.85383254,0.8548378,0.85508746,0.85961455,0.86370707,0.8678277,0.8693166,0.8720009,0.87390727,0.87688863,0.879665,0.88424385,0.8876664,0.88944066,0.89258635,0.896999,0.90208673,0.9056776,0.9099201,0.91353816,0.9152476,0.9177871,0.91814786,0.9221252,0.92276543,0.92307127,0.92617,0.9271678,0.9295119,0.92999995,0.9305914,0.934745,0.9398764,0.94139004,0.94552886,0.9498498,0.95247394,0.9499267,0.95624745,0.96030647,0.9606385,0.9641136,0.9675244
2,0.9705602,0.95337915,0.9315553,0.91107357,0.8916486,0.87132084,0.8512834,0.83408916,0.8148855,0.7950381,0.7732146,0.75248206,0.733791,0.7145887,0.69542336,0.6804098,0.66085565,0.63985455,0.6226646,0.60768235,0.58772236,0.56724983,0.55032104,0.5339183,0.51714593,0.49958038,0.4818151,0.4624637,0.44240314,0.42891064,0.41033262,0.3973453,0.38298845,0.36487755,0.34614897,0.32845128,0.31273267,0.2935267,0.27773583,0.26494032,0.2511716,0.23519687,0.22121611,0.2080805,0.19442134,0.18046483,0.16780558,0.15482758,0.14100388,0.12531903,0.11081189,0.09871341,0.08435942,0.06848764,0.05757166,0.04368577,0.029217642,0.016288957,0.0029980412,-0.008195216,-0.020284226,-0.030704698,-0.04314483,-0.055814076,-0.06341644,-0.07378588,-0.085272774,-0.096543446,-0.10707351,-0.11817008,-0.13021988,-0.14303234,-0.15435722,-0.16421981,-0.1738198,-0.18402961,-0.19460407,-0.20479913,-0.21719038,-0.22692713,-0.23754048,-0.24741256,-0.25745213,-0.26673332,-0.27617726,-0.28831643,-0.2992088,-0.30425423,-0.31496108,-0.3255022,-0.3375516,-0.34715557,-0.3583087,-0.3677659,-0.37597537,-0.3854499,-0.39365524,-0.40040216,-0.41093364,-0.42089495,-0.43175682,-0.43800053,-0.44384304,-0.4552555,-0.46250877,-0.4723379,-0.48072904,-0.4900338,-0.49472338,-0.5029506,-0.51149845,-0.5208498,-0.5306841,-0.54062015,-0.5458888,-0.55343306,-0.5613208,-0.5695093,-0.5792564,-0.5879365
3,-0.23183854,-0.24155433,-0.25183457,-0.2651189,-0.2794589,-0.29631987,-0.31145328,-0.32402954,-0.33823365,-0.35543403,-0.36741453,-0.38328198,-0.39671084,-0.41142264,-0.42425662,-0.43402034,-0.44845444,-0.46242094,-0.47403288,-0.48801166,-0.499991,-0.5128465,-0.52476394,-0.53657323,-0.54958045,-0.5606264,-0.57292795,-0.584631,-0.59644306,-0.6091548,-0.6213554,-0.6309943,-0.64246136,-0.6556816,-0.67119396,-0.68321025,-0.6950403,-0.7047789,-0.7170423,-0.72676104,-0.7373161,-0.74630606,-0.7553163,-0.7666852,-0.77500856,-0.7853223,-0.7939253,-0.79901296,-0.80906093,-0.8192069,-0.8234658,-0.82991934,-0.8383752,-0.84781,-0.8551823,-0.8630155,-0.87292135,-0.8813718,-0.89072573,-0.8991498,-0.9092082,-0.9157488,-0.9216052,-0.92880857,-0.9356798,-0.94312155,-0.9480499,-0.95698416,-0.9642889,-0.96701777,-0.9700554,-0.97644126,-0.9841877,-0.9870143,-0.99356115,-0.9996195,-1.0049967,-1.0082331,-1.0203931,-1.0231912,-1.030842,-1.0368912,-1.0412478,-1.0411187,-1.0465906,-1.0556228,-1.0598007,-1.0647793,-1.0697262,-1.077049,-1.0835657,-1.0900004,-1.0975949,-1.102308,-1.1078842,-1.1171224,-1.1213741,-1.1240193,-1.1306067,-1.1366227,-1.1396663,-1.1462702,-1.1529698,-1.1588787,-1.1604464,-1.1672144,-1.172661,-1.1748555,-1.1797361,-1.1844814,-1.19003,-1.192722,-1.1977124,-1.2060382,-1.2123833,-1.2159454,-1.2217258,-1.2236946,-1.2314193,-1.2343981
4,0.0006891028,-0.004780632,-0.020161618,-0.030897656,-0.045159735,-0.057187863,-0.0696242,-0.081780635,-0.09360536,-0.11012973,-0.12118524,-0.13437477,-0.1475094,-0.16045985,-0.17453465,-0.18573816,-0.19975775,-0.21036999,-0.22455272,-0.23782115,-0.24979143,-0.26082292,-0.27377626,-0.28249645,-0.29348058,-0.3076179,-0.31889623,-0.3292986,-0.3404987,-0.35095814,-0.35981533,-0.3710685,-0.38128504,-0.39191326,-0.40052438,-0.41104802,-0.42082375,-0.4289282,-0.43969813,-0.4510599,-0.45983464,-0.47097135,-0.47804785,-0.4881681,-0.49816886,-0.5064116,-0.5169121,-0.52641296,-0.5342882,-0.5404451,-0.5502003,-0.56049776,-0.56906104,-0.57819355,-0.58519757,-0.59269434,-0.6017691,-0.60919,-0.6172718,-0.6238053,-0.63278186,-0.6389667,-0.6485241,-0.65618646,-0.6618381,-0.667108,-0.67445725,-0.68291813,-0.69054955,-0.69836295,-0.70545083,-0.7130151,-0.720774,-0.72680396,-0.7313971,-0.7378681,-0.7431714,-0.75243646,-0.7579203,-0.76566255,-0.7717432,-0.7795451,-0.7870108,-0.7930612,-0.7985233,-0.80560005,-0.81315506,-0.8171976,-0.8222575,-0.8305184,-0.83853436,-0.8442788,-0.8473525,-0.8529104,-0.85829747,-0.86415064,-0.87376755,-0.87988394,-0.8875828,-0.8885414,-0.89224863,-0.8965268,-0.89580595,-0.89988124,-0.9016255,-0.90553474,-0.9111887,-0.91729915,-0.9217992,-0.9285573,-0.9340606,-0.9396321,-0.9435139,-0.9492903,-0.9509508,-0.9559056,-0.96021587,-0.9624909,-0.9668096,-0.96930045
5,1.7584021,1.7390925,1.7200387,1.700217,1.6821944,1.6664025,1.647619,1.6270663,1.608875,1.589678,1.5677308,1.5490463,1.5332099,1.513853,1.49821,1.4807518,1.4651724,1.4504479,1.4324853,1.416562,1.4024756,1.3858498,1.3706506,1.3551694,1.335983,1.3185934,1.3003429,1.2804577,1.2665402,1.253501,1.2383435,1.2248232,1.2108115,1.1967431,1.1824648,1.1685023,1.1541123,1.1377428,1.1263535,1.1137679,1.1014684,1.084541,1.068187,1.0573031,1.0412679,1.0284365,1.0147228,1.0024766,0.98968965,0.9756098,0.96190244,0.9487556,0.93565637,0.92333394,0.9120544,0.8983841,0.88678014,0.87558997,0.8651229,0.8550931,0.8417245,0.8298955,0.82071745,0.808215,0.7947999,0.7792068,0.76782715,0.7579706,0.745716,0.7336884,0.7210639,0.70995414,0.69727576,0.68507516,0.6753423,0.66097826,0.6461178,0.63321733,0.62132835,0.60925055,0.6002027,0.5876912,0.5775352,0.56676817,0.5538702,0.54330134,0.5315498,0.5197494,0.51072854,0.5008718,0.4930884,0.48214298,0.47210264,0.45503443,0.44452447,0.43595204,0.42274323,0.41228086,0.39973003,0.39133817,0.38234043,0.36977735,0.35652518,0.3455642,0.33367598,0.325063,0.3162741,0.30819637,0.2966115,0.2868205,0.27500367,0.26535693,0.25738007,0.25035617,0.23569062,0.22757211,0.2192959,0.21036199,0.20250261,0.19310245
6,0.42609733,0.41811687,0.410043,0.40420097,0.39660367,0.38897848,0.38277832,0.37072945,0.36573178,0.3597779,0.35199097,0.34568822,0.33948126,0.33050323,0.3248066,0.31956664,0.31226647,0.3068626,0.3015904,0.2956104,0.29296923,0.28510076,0.28014225,0.2730548,0.26671022,0.26203758,0.255644,0.24600795,0.24080925,0.23588404,0.2317007,0.22618787,0.2201722,0.214698,0.21103677,0.20582363,0.20120105,0.19672999,0.19030805,0.18584567,0.18039708,0.17506015,0.16993769,0.16471443,0.15944806,0.15498939,0.14899227,0.14571588,0.14182404,0.13776705,0.13389483,0.12985681,0.12491639,0.11952976,0.113252856,0.11054492,0.104811475,0.10162852,0.09934099,0.094793774,0.091705486,0.08598532,0.080000244,0.07840322,0.07757187,0.07614584,0.07104616,0.06679995,0.063114226,0.06016131,0.051719658,0.048110895,0.041891713,0.042086277,0.03610257,0.031105896,0.029046172,0.024551293,0.020472866,0.016092597,0.011831586,0.0074313907,0.0044643176,-0.0013103907,-0.0025036146,-0.006340191,-0.010027249,-0.012932427,-0.017654495,-0.022299584,-0.026553905,-0.030155018,-0.035792865,-0.042220633,-0.047931805,-0.050739624,-0.057232033,-0.063665465,-0.06926772,-0.07404601,-0.076685235,-0.0819689,-0.08215494,-0.08346914,-0.08506158,-0.08775332,-0.08888836,-0.09068967,-0.098078445,-0.101989105,-0.10111282,-0.10342491,-0.11063578,-0.11295164,-0.11411331,-0.1146095,-0.1158003,-0.114605464,-0.117523134,-0.1198267
7,1.0715736,1.0648953,1.0578382,1.0504558,1.0419078,1.032768,1.0240257,1.0158172,1.0076373,1.0015676,0.9955128,0.98934615,0.98461133,0.97911245,0.9746321,0.9695734,0.96670663,0.96186125,0.95544016,0.953852,0.95192003,0.95179635,0.9488543,0.9487546,0.94640905,0.94277346,0.941397,0.93973416,0.93852055,0.93806666,0.9379737,0.941892,0.94137037,0.94174576,0.9406303,0.94048405,0.9397828,0.94035494,0.9412216,0.94121885,0.9427023,0.9427161,0.94520074,0.9465693,0.9463643,0.94800985,0.9472062,0.95010453,0.9493946,0.9494566,0.95049846,0.9528564,0.9514508,0.954731,0.95906794,0.96284187,0.9655417,0.9665648,0.9666807,0.9717206,0.975669,0.9778856,0.9790515,0.9823202,0.9839018,0.98489344,0.9911044,0.99391794,0.9984978,0.99912435,1.0015864,1.0044819,1.0092695,1.0109756,1.011529,1.0141251,1.015158,1.016793,1.0197599,1.0255133,1.0298593,1.0358664,1.0392145,1.0418355,1.0467268,1.0507735,1.0560383,1.0559533,1.0593969,1.063617,1.0668838,1.0718011,1.0733387,1.0745778,1.0775936,1.0824512,1.0869428,1.0857065,1.0873613,1.0883659,1.0947679,1.1003828,1.1037714,1.108807,1.1125536,1.1175427,1.1208962,1.1283098,1.127407,1.1342057,1.1371105,1.1409476,1.1471632,1.1498225,1.1495198,1.1523299,1.1569958,1.1592543,1.1637553,1.1699104
8,-0.2697227,-0.2704429,-0.27325812,-0.27261567,-0.27431718,-0.27819556,-0.283197,-0.28338796,-0.28491527,-0.2843125,-0.28456268,-0.28380567,-0.28099424,-0.28239423,-0.2819646,-0.281115,-0.28194445,-0.28311178,-0.28059223,-0.28151646,-0.27911457,-0.27885348,-0.27788037,-0.2764576,-0.27570873,-0.2746972,-0.27266476,-0.269513,-0.26580876,-0.26421067,-0.26164645,-0.25760448,-0.25404596,-0.24938416,-0.24410573,-0.24155495,-0.23855099,-0.2317622,-0.2272069,-0.22355945,-0.21914437,-0.21410576,-0.21091965,-0.2087442,-0.20437448,-0.20023108,-0.19496615,-0.18901561,-0.18661797,-0.18270583,-0.1745691,-0.16790412,-0.16248094,-0.15647252,-0.15070601,-0.14554468,-0.14130476,-0.13679506,-0.12966418,-0.12575506,-0.1203568,-0.113849424,-0.10994699,-0.10253978,-0.096157536,-0.090577446,-0.083894655,-0.07830484,-0.07241462,-0.06531732,-0.057099037,-0.051374912,-0.046110697,-0.039008863,-0.03327056,-0.026389074,-0.021568576,-0.016155023,-0.009287337,-0.00052139926,0.0073410077,0.013179253,0.019027434,0.021689313,0.026723158,0.033167258,0.04068328,0.049321104,0.055788618,0.061346125,0.0671737,0.07415457,0.08221285,0.090507746,0.0983842,0.105133794,0.112518944,0.116689645,0.12527676,0.12880543,0.13666515,0.14326315,0.15067115,0.1558162,0.1642896,0.16941702,0.1740545,0.18203387,0.1866538,0.19469102,0.19996628,0.20618756,0.21165228,0.2171075,0.22693996,0.23654655,0.2436992,0.25295228,0.26005933,0.26659456
9,0.075715765,0.067570984,0.057762213,0.054840393,0.051640905,0.041751046,0.03782456,0.03083824,0.025233988,0.022348285,0.01744723,0.014434745,0.007878514,0.0049988143,0.001170394,-0.0028532178,-0.007899196,-0.011530258,-0.01706137,-0.020841312,-0.025947904,-0.031528957,-0.03569027,-0.038418572,-0.043167852,-0.04805512,-0.05262251,-0.057274066,-0.06075229,-0.06578127,-0.07125074,-0.07448244,-0.07693895,-0.07895713,-0.081617385,-0.08589399,-0.08842915,-0.093345694,-0.096913084,-0.09856643,-0.1009431,-0.10422738,-0.10727254,-0.1092786,-0.11259563,-0.11422036,-0.11992606,-0.12334113,-0.123607,-0.12315007,-0.12397351,-0.1260065,-0.12891166,-0.130003,-0.13179018,-0.13408895,-0.13565245,-0.13654189,-0.13657105,-0.13931827,-0.1401693,-0.14076003,-0.14320062,-0.14367546,-0.14459738,-0.14697349,-0.14916646,-0.15035954,-0.15210368,-0.15388748,-0.15323326,-0.15502945,-0.1574263,-0.15772504,-0.16032656,-0.16135016,-0.16390234,-0.16341417,-0.16325638,-0.16523668,-0.16319522,-0.16439794,-0.1653754,-0.16702406,-0.16428861,-0.16327026,-0.16012613,-0.15804298,-0.15875675,-0.15905198,-0.15738282,-0.15593985,-0.15756449,-0.15461013,-0.15323605,-0.1539544,-0.15468103,-0.1521828,-0.15307847,-0.15304793,-0.1533106,-0.15130368,-0.14948246,-0.14994244,-0.15103574,-0.15133469,-0.14967176,-0.15237553,-0.15804033,-0.15755384,-0.15418091,-0.15213063,-0.15416232,-0.15320855,-0.15052545,-0.15103616,-0.1508466,-0.14727142,-0.1490627,-0.1518699
