ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.5991663,0.59671724,0.60125935,0.599569,0.6050519,0.6134554,0.6210208,0.63020533,0.63533854,0.6390595,0.63987255,0.6494937,0.6544844,0.660414,0.66596484,0.67251164,0.67479247,0.68142754,0.686543,0.69060296,0.698542,0.70262325,0.7102754,0.7146441,0.7202695,0.7264508,0.7309702,0.73626566,0.740698,0.74358475,0.7498464,0.75363135,0.7556957,0.762076,0.7708727,0.7744783,0.7749321,0.78017414,0.7839294,0.7886342,0.7949726,0.8005146,0.8038058,0.80491436,0.8069728,0.812183,0.8161365,0.82229596,0.8275396,0.82815313,0.83029187,0.8357102,0.83931684,0.8445784,0.84564334,0.8497003,0.8530135,0.85666466,0.8597059,0.86136734,0.865996,0.8701514,0.8750595,0.87603617,0.8831655,0.88613003,0.88797534,0.88988495,0.897392,0.89964455,0.9016031,0.9021095,0.90174836,0.90532935,0.90458095,0.907328,0.9112279,0.9060771,0.9085638,0.90546656,0.9050611,0.90337193,0.89927995,0.90394324,0.90271217,0.9018342,0.902789,0.9047619,0.9038147,0.9019645,0.90126973,0.90039605,0.89657056,0.8950226,0.8925568,0.8893982,0.8906921,0.8906288,0.88582563,0.8861219,0.8853734,0.88473827,0.8832801,0.8796669,0.88296396,0.8829106,0.8784655,0.8797504,0.87829447,0.87826824,0.87388706,0.8669201,0.86427927,0.86141807,0.86071455,0.8581217,0.85294664,0.8507907,0.84439105,0.8420841
1,0.6904288,0.68985546,0.6953293,0.6980687,0.70357025,0.7069644,0.7168623,0.71916413,0.7223813,0.73212,0.7427097,0.74641263,0.7477671,0.7511679,0.75348675,0.76150966,0.7619532,0.7653308,0.77561176,0.78181463,0.7868116,0.7960079,0.8028717,0.80415106,0.81288177,0.8207124,0.82403773,0.8268323,0.83773816,0.8403985,0.8473117,0.8547536,0.8624819,0.86928475,0.87103605,0.87872905,0.8819502,0.88513184,0.89262104,0.8978842,0.90499,0.90983135,0.91633284,0.9244177,0.9312251,0.9386528,0.9461778,0.9539281,0.9578125,0.9632951,0.969175,0.9736823,0.9792799,0.98392856,0.98993844,0.99434805,0.9980947,1.0037352,1.0111692,1.0157835,1.0243474,1.0310953,1.0361154,1.0409602,1.0415293,1.0492374,1.0526931,1.0634664,1.0697361,1.0772365,1.0811754,1.090805,1.0951298,1.1011747,1.1071569,1.1117177,1.1185062,1.1201756,1.1267912,1.1304579,1.1351788,1.1410143,1.1464193,1.1517929,1.1504486,1.1502459,1.1553524,1.1607438,1.1657428,1.1689728,1.1744609,1.1792345,1.1808244,1.1812067,1.1870073,1.1912242,1.1952484,1.1995456,1.2025115,1.209748,1.2157527,1.2228296,1.2235086,1.2277806,1.2321655,1.240211,1.2424033,1.2458553,1.2515357,1.2597717,1.2628033,1.2670364,1.2759694,1.2806275,1.2892101,1.2944894,1.298364,1.3032011,1.3073313,1.3047994
2,0.8870653,0.8485966,0.8151115,0.77797925,0.7418847,0.7093409,0.6719943,0.6322877,0.5952584,0.5621089,0.5375327,0.5103539,0.4801866,0.45025715,0.42063332,0.3903498,0.35955036,0.32641673,0.29611412,0.26960942,0.24229881,0.21893987,0.19596939,0.1682051,0.1395355,0.115670666,0.08874394,0.06943913,0.045307495,0.022705503,0.0018238763,-0.02119236,-0.043411445,-0.06252076,-0.08754957,-0.10793233,-0.1276748,-0.14618339,-0.16687134,-0.18586111,-0.2086095,-0.22896731,-0.2507376,-0.27320364,-0.29685533,-0.31914392,-0.3388498,-0.35997164,-0.37735876,-0.39707175,-0.41524506,-0.43357015,-0.45273724,-0.4715733,-0.48722845,-0.5072961,-0.52351725,-0.53998214,-0.5548855,-0.5690274,-0.58434784,-0.6001605,-0.6164056,-0.6327233,-0.6494926,-0.6645346,-0.676953,-0.68928415,-0.70901126,-0.72271353,-0.7383654,-0.75552094,-0.76591414,-0.7827841,-0.7980343,-0.81298923,-0.82496005,-0.8375354,-0.85323304,-0.8626544,-0.87201613,-0.88524216,-0.89419305,-0.90587056,-0.9169917,-0.9275383,-0.93945616,-0.9511169,-0.96155816,-0.97097075,-0.9825199,-0.9922096,-0.9975029,-1.0039752,-1.0185556,-1.026893,-1.0394408,-1.0463136,-1.0540116,-1.0680964,-1.0788554,-1.0882219,-1.090337,-1.0941228,-1.1046311,-1.1142658,-1.1173909,-1.1299918,-1.138855,-1.147141,-1.1516205,-1.1583302,-1.1684707,-1.175425,-1.1833141,-1.187284,-1.1939566,-1.2011268,-1.2039773,-1.2082717
3,0.7983227,0.759223,0.7313922,0.702769,0.67547476,0.6498783,0.6232768,0.5962834,0.56441414,0.53979546,0.5159329,0.49361372,0.46417147,0.43746337,0.41307563,0.39156276,0.3674808,0.33893326,0.31996137,0.29210383,0.26706046,0.24164966,0.21855652,0.19743977,0.17738055,0.15350243,0.13461354,0.11488278,0.093175754,0.07534199,0.05578198,0.034723155,0.012341628,-0.0038663559,-0.02299292,-0.045439515,-0.06149899,-0.07944818,-0.098429695,-0.120137766,-0.13789421,-0.15509447,-0.17508307,-0.19211929,-0.21031871,-0.22856244,-0.24676505,-0.2657491,-0.28105956,-0.29435724,-0.3137635,-0.3285839,-0.34658083,-0.36322728,-0.3769609,-0.3941985,-0.41117483,-0.42862016,-0.44118443,-0.4628633,-0.47802186,-0.49645075,-0.50955683,-0.5235578,-0.5370848,-0.54804313,-0.56037056,-0.57070625,-0.5868038,-0.6013348,-0.61392224,-0.6231938,-0.6339692,-0.64811206,-0.66222274,-0.67466277,-0.68723905,-0.6983335,-0.7115089,-0.7287367,-0.7393351,-0.74430597,-0.75117123,-0.7535214,-0.7685606,-0.77207106,-0.78422105,-0.7971879,-0.8050845,-0.8129951,-0.8242318,-0.83559954,-0.84754765,-0.85644245,-0.86797845,-0.8777029,-0.8886546,-0.8959073,-0.9037932,-0.9135574,-0.9231736,-0.93213236,-0.9374579,-0.94447213,-0.95469296,-0.96379316,-0.9657717,-0.9784476,-0.989041,-1.0015455,-1.004758,-1.0120924,-1.0222473,-1.0278318,-1.0392452,-1.0460817,-1.0474792,-1.0557754,-1.0570295,-1.05814
4,1.5885899,1.5633248,1.5449315,1.5294809,1.5145245,1.4888482,1.4676156,1.4408998,1.4183543,1.3961433,1.3735855,1.3554064,1.3358852,1.3170593,1.2972677,1.2776474,1.2613242,1.2353208,1.216984,1.2011513,1.1813942,1.1617215,1.1420484,1.123169,1.1001022,1.0798733,1.0624067,1.0429605,1.0238097,1.0036991,0.988505,0.96929693,0.9529935,0.93357766,0.91036147,0.8897506,0.87605846,0.858225,0.8363733,0.8153756,0.791666,0.7764263,0.75988686,0.7437846,0.72074693,0.7022638,0.6853776,0.66689277,0.651658,0.6325501,0.6156546,0.5992817,0.5821617,0.5648056,0.54773706,0.5299598,0.51182604,0.49139294,0.46983108,0.4551823,0.43824092,0.41929835,0.4039805,0.38697058,0.3708814,0.35556835,0.33956045,0.32447857,0.3062306,0.29053655,0.27712303,0.2626114,0.2505397,0.23455808,0.21434739,0.20316283,0.18807761,0.17432687,0.15883611,0.14532998,0.13426282,0.12131212,0.10755684,0.095655404,0.08269237,0.061125845,0.04909657,0.035786778,0.021536997,0.009116027,-0.002130064,-0.014104177,-0.024937328,-0.03870664,-0.056119643,-0.06845231,-0.08319838,-0.094992176,-0.11061472,-0.122759245,-0.13134083,-0.1423364,-0.14982733,-0.16242927,-0.17244124,-0.18585224,-0.19839135,-0.21277437,-0.22222705,-0.23641804,-0.2438604,-0.25509986,-0.2681939,-0.28147107,-0.29445738,-0.30525392,-0.31401962,-0.32627472,-0.3369529,-0.35075253
5,1.3962799,1.3767046,1.3661827,1.3475316,1.3349313,1.3170645,1.2961988,1.2831786,1.2698872,1.2599914,1.2457483,1.2336102,1.2170022,1.2067665,1.1928403,1.1826001,1.1678876,1.1554818,1.1398301,1.1285965,1.11128,1.0950888,1.0819832,1.0648663,1.0498072,1.0364035,1.0211132,1.0071068,0.99409944,0.9791509,0.9661306,0.9532498,0.94301385,0.92839414,0.9124527,0.9005054,0.8813869,0.8677211,0.8540435,0.8416966,0.8237721,0.81170857,0.79924446,0.7852666,0.7716349,0.75748277,0.7426972,0.73049486,0.71676856,0.70068884,0.6847699,0.67236495,0.6593821,0.6456304,0.63169986,0.6118579,0.5964855,0.5786351,0.56693643,0.5531406,0.5412053,0.527712,0.51183295,0.49774116,0.48893017,0.4770391,0.46603584,0.45018822,0.4360733,0.42397514,0.41432366,0.40222102,0.3906266,0.372386,0.3572747,0.34503016,0.33101484,0.31791818,0.3036737,0.28993398,0.27730405,0.2623943,0.24928656,0.23516408,0.21976587,0.20626159,0.19484888,0.18006755,0.16856728,0.15462464,0.14346783,0.13340095,0.121728145,0.11024495,0.09738723,0.08662175,0.073954985,0.06533767,0.054390334,0.039356828,0.028793111,0.017343763,0.0071988353,-0.005832645,-0.020410651,-0.030699883,-0.046683516,-0.06374165,-0.0729846,-0.08556788,-0.093699045,-0.104322866,-0.11309608,-0.1216007,-0.13764772,-0.15303159,-0.16600314,-0.18048659,-0.18988451,-0.20048484
6,0.5698443,0.54873735,0.52575755,0.511888,0.4961919,0.47391358,0.45525712,0.43180093,0.41531315,0.4053318,0.39441708,0.378127,0.35881504,0.3457858,0.33213437,0.32096434,0.31313068,0.29964292,0.28562865,0.27535713,0.26076895,0.24437073,0.23260507,0.21633025,0.20431009,0.19318886,0.18121625,0.1748319,0.1642627,0.15356074,0.1452082,0.13320056,0.121580824,0.108208105,0.09840415,0.08787309,0.077616766,0.069113925,0.058060955,0.04770759,0.03808943,0.0341646,0.022896517,0.015664317,0.010589765,0.0041220235,-0.0031364847,-0.0131112235,-0.02441278,-0.031482317,-0.039868053,-0.044043075,-0.05300966,-0.060028512,-0.06357668,-0.06922228,-0.07810883,-0.08431105,-0.09541509,-0.10151909,-0.106604874,-0.11387861,-0.118530735,-0.12671308,-0.12847804,-0.13187598,-0.1426427,-0.14882405,-0.15664938,-0.16495924,-0.17138292,-0.17678292,-0.18253323,-0.18888417,-0.19627449,-0.20017092,-0.20617907,-0.2108303,-0.21629521,-0.22130926,-0.22900453,-0.23031569,-0.23117454,-0.23418243,-0.23472807,-0.23910141,-0.24156518,-0.24380389,-0.24765296,-0.25211018,-0.25300866,-0.25687587,-0.2596121,-0.2672213,-0.27296534,-0.2739835,-0.27853495,-0.2773466,-0.27730143,-0.28162983,-0.28712472,-0.2910562,-0.29113838,-0.28860852,-0.29042792,-0.29096225,-0.29302567,-0.2952928,-0.29869503,-0.30453733,-0.30216354,-0.30440423,-0.30711007,-0.310076,-0.31241387,-0.31332183,-0.3160022,-0.3170576,-0.32073063,-0.3230601
7,-0.38565344,-0.3984916,-0.40667313,-0.41151175,-0.41500798,-0.42403483,-0.42959267,-0.43151364,-0.43605128,-0.44047174,-0.43955478,-0.44108027,-0.4432544,-0.44777068,-0.4493274,-0.44919705,-0.45380783,-0.45403355,-0.45629326,-0.45615563,-0.4546636,-0.456453,-0.45984045,-0.46017894,-0.46339598,-0.4629566,-0.4641625,-0.466477,-0.46635556,-0.46600938,-0.46646547,-0.46750984,-0.46647915,-0.4671661,-0.46580783,-0.46847796,-0.4671393,-0.46311277,-0.46528846,-0.46920848,-0.47066027,-0.4705879,-0.46965775,-0.46933493,-0.47061294,-0.47081357,-0.47224528,-0.47078174,-0.4715345,-0.47107792,-0.46842757,-0.46610683,-0.46523386,-0.46460453,-0.4623611,-0.46418387,-0.4610905,-0.45950946,-0.45689845,-0.4549207,-0.45322466,-0.45206213,-0.4489607,-0.44949493,-0.4483238,-0.44717497,-0.44473618,-0.44175163,-0.4417445,-0.44192427,-0.43908128,-0.43957773,-0.43588772,-0.43428022,-0.43321663,-0.43143874,-0.43088546,-0.42671394,-0.4232501,-0.41905802,-0.42055392,-0.41929466,-0.41695532,-0.41545725,-0.4159665,-0.4137926,-0.41405424,-0.41041106,-0.4081691,-0.40365538,-0.40299863,-0.3991978,-0.39805818,-0.39622813,-0.39841235,-0.39723945,-0.39958382,-0.3973599,-0.3966872,-0.39551714,-0.39466694,-0.39504036,-0.39258203,-0.3886384,-0.3870886,-0.38644013,-0.38529262,-0.3854296,-0.38496947,-0.38380107,-0.38016847,-0.38025677,-0.38057268,-0.37948957,-0.3775805,-0.3781102,-0.3783182,-0.37658316,-0.37904024,-0.37648052
8,1.0391346,1.0117123,0.99356097,0.9763708,0.96102256,0.9403065,0.9154825,0.90052396,0.88240767,0.86593497,0.850362,0.8363136,0.82173234,0.8066417,0.7940379,0.7817865,0.76947373,0.75410044,0.7442629,0.7378298,0.72698677,0.71299225,0.7021656,0.6871527,0.6787641,0.6698496,0.66010624,0.65195566,0.64409715,0.6355785,0.62844,0.61656576,0.60719,0.59855145,0.58979535,0.57885396,0.5682539,0.55903,0.5466548,0.5352289,0.5246943,0.51890063,0.5081793,0.49649176,0.48761487,0.48272777,0.4751958,0.4704315,0.46379614,0.4552824,0.4484396,0.44112843,0.4335052,0.427106,0.42207938,0.41625762,0.4095029,0.40367317,0.39771754,0.39074528,0.38450533,0.37734932,0.37336844,0.3651961,0.35874975,0.35009634,0.34469265,0.33957514,0.3317371,0.3262154,0.32278535,0.3179792,0.3136877,0.30627245,0.3035544,0.2990288,0.29580295,0.29409376,0.2894438,0.28580415,0.27818802,0.2805099,0.2782882,0.2764492,0.2731948,0.26884526,0.26245514,0.26149267,0.25754264,0.25448734,0.25314897,0.2497702,0.24466476,0.24239416,0.23329958,0.22720456,0.22585073,0.22785798,0.2236003,0.22175772,0.22191152,0.22056273,0.22074406,0.2149109,0.21250956,0.21076946,0.21035011,0.20594902,0.20593905,0.20402376,0.20425193,0.20297828,0.20177254,0.19896981,0.1966019,0.19626102,0.19821022,0.19734624,0.19704199,0.19304393
9,0.08743367,0.07157087,0.060859393,0.048178744,0.04158605,0.032025173,0.019612264,0.006830433,-0.0029686734,-0.013214124,-0.023611968,-0.029840078,-0.0456873,-0.0569651,-0.06992828,-0.07466478,-0.08440386,-0.09156869,-0.10220031,-0.11408423,-0.12082718,-0.13026953,-0.13962944,-0.14703877,-0.15801847,-0.16672933,-0.17568438,-0.18458009,-0.19459,-0.20157647,-0.2108207,-0.21773228,-0.22365753,-0.23046704,-0.2361116,-0.24653773,-0.2516128,-0.25662544,-0.26361364,-0.2727148,-0.27893656,-0.2870077,-0.29680008,-0.3034255,-0.31285596,-0.3198779,-0.3258887,-0.33596873,-0.34129417,-0.3471797,-0.3519221,-0.35574225,-0.36142987,-0.3665267,-0.37181908,-0.3774668,-0.38345608,-0.38815194,-0.39420348,-0.4042793,-0.40906137,-0.4103977,-0.41423947,-0.4186809,-0.4228819,-0.43260223,-0.44013596,-0.44355732,-0.44676495,-0.45133406,-0.4549304,-0.45902976,-0.46109018,-0.4657917,-0.46867284,-0.4742508,-0.4794951,-0.4837516,-0.48860955,-0.49562606,-0.5007859,-0.49914113,-0.50325704,-0.50685346,-0.5133948,-0.51758355,-0.5207295,-0.52448666,-0.5268949,-0.53125083,-0.53257394,-0.5325395,-0.53278,-0.5340277,-0.5384318,-0.53822154,-0.5415553,-0.5403697,-0.5426372,-0.54814345,-0.55126876,-0.5556243,-0.5513637,-0.5507184,-0.54931366,-0.5515405,-0.54824984,-0.54753035,-0.5485296,-0.55100447,-0.54930127,-0.5492071,-0.5501509,-0.5543828,-0.55762386,-0.55785215,-0.55867773,-0.5600179,-0.5612594,-0.563608
