ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.7845579,0.7923684,0.7992507,0.8056696,0.8135188,0.82061636,0.8301805,0.83934116,0.8481938,0.85701257,0.8666107,0.87541085,0.8847768,0.89141494,0.9011205,0.91023177,0.9189917,0.92906445,0.9384176,0.94699174,0.95511067,0.96381503,0.9729673,0.98181504,0.9910782,0.9981125,1.0082076,1.0154246,1.0244789,1.0319142,1.040252,1.0491741,1.0570562,1.0657512,1.075555,1.0851331,1.0944235,1.1023018,1.110468,1.1187538,1.1274177,1.1365494,1.1432556,1.1514281,1.1586155,1.1658331,1.1750624,1.1833462,1.1929687,1.2014673,1.2089612,1.2160318,1.2248248,1.2326539,1.2418388,1.2497342,1.258642,1.2681499,1.2760593,1.2864784,1.29377,1.3040164,1.3122897,1.321593,1.3315144,1.3418837,1.3513712,1.3607773,1.3690199,1.3769807,1.3851746,1.3914902,1.3960567,1.4023538,1.4105425,1.4185954,1.4269844,1.4350412,1.4434605,1.4522328,1.4602884,1.4677947,1.477545,1.484629,1.4901768,1.4956709,1.5050778,1.513375,1.5224992,1.5308961,1.5381968,1.5476688,1.5553497,1.564946,1.5715806,1.580988,1.5887884,1.5968964,1.6047208,1.6121689,1.621645,1.630056,1.634609,1.644397,1.6533315,1.6605761,1.6686224,1.6753566,1.681838,1.689255,1.6949822,1.7007825,1.7076095,1.7133958,1.7214495,1.7258627,1.7310312,1.7368467,1.744326,1.7517124
1,-0.81823385,-0.82297266,-0.82383406,-0.8235563,-0.823151,-0.8241514,-0.8247309,-0.8238651,-0.8234914,-0.82521755,-0.8256835,-0.8267657,-0.82589924,-0.82683814,-0.826969,-0.8286437,-0.8283315,-0.8289911,-0.8283857,-0.82974654,-0.83011246,-0.83194554,-0.8316596,-0.83198166,-0.8347699,-0.8348831,-0.8359393,-0.8357463,-0.83581316,-0.8353422,-0.83798057,-0.83884746,-0.8385191,-0.8393663,-0.84067136,-0.8420903,-0.84165466,-0.8426552,-0.84311247,-0.84336865,-0.8432255,-0.84492904,-0.8447992,-0.84568995,-0.84742594,-0.8460951,-0.84564894,-0.84682167,-0.8489667,-0.84963465,-0.85101,-0.85350055,-0.85606253,-0.8575079,-0.8582841,-0.8602301,-0.8618418,-0.8633812,-0.8627988,-0.86578524,-0.8656169,-0.86822426,-0.86767185,-0.8681563,-0.8696421,-0.8698535,-0.8704178,-0.8672743,-0.8671527,-0.8673763,-0.866947,-0.86930406,-0.87011594,-0.87115335,-0.8722248,-0.8729888,-0.8719379,-0.8721838,-0.8720125,-0.8727584,-0.8748954,-0.87674963,-0.8797226,-0.88031113,-0.8816096,-0.8802822,-0.8817587,-0.8840656,-0.8880118,-0.8900298,-0.8901123,-0.89163876,-0.89237565,-0.89305985,-0.89338744,-0.8948401,-0.89861834,-0.89947146,-0.89886314,-0.89993143,-0.90196866,-0.90178335,-0.9050414,-0.90623105,-0.90659034,-0.9050499,-0.9070555,-0.90890884,-0.9072291,-0.90770113,-0.9079375,-0.9084908,-0.9104269,-0.91132575,-0.91401213,-0.9130799,-0.91188306,-0.91282016,-0.9135628,-0.9146994
2,0.3293187,0.32710877,0.32484493,0.32201403,0.3216556,0.3218208,0.31891215,0.31751886,0.31898046,0.3203354,0.3192711,0.31901664,0.32014975,0.32224828,0.32222325,0.31986663,0.31991324,0.32036573,0.32036537,0.32153767,0.32122838,0.32226568,0.32198685,0.32357398,0.32514924,0.32802376,0.32836235,0.3287055,0.3295642,0.3310316,0.33239627,0.33158964,0.33226058,0.33396295,0.33536443,0.33845457,0.33702144,0.33954963,0.34134132,0.34248763,0.343674,0.3454234,0.34804642,0.34900016,0.35044032,0.35299706,0.3548687,0.35692987,0.35785335,0.36066806,0.3607563,0.36463317,0.3667,0.36748713,0.37004694,0.3709945,0.37372166,0.37530956,0.37572485,0.37974748,0.3810617,0.3822167,0.38495606,0.38444278,0.38638768,0.38913798,0.390181,0.392975,0.39485618,0.39623502,0.39835972,0.40144044,0.40334553,0.4080786,0.4100613,0.41328496,0.41362295,0.41653243,0.4190522,0.42216963,0.42246857,0.42576808,0.428125,0.4291727,0.4329875,0.43454853,0.43964043,0.44356465,0.4465901,0.45089284,0.45397228,0.45715278,0.461661,0.4638881,0.46530747,0.47172838,0.47307763,0.47607642,0.47834626,0.4832155,0.48518807,0.4922758,0.49714947,0.49880847,0.50264466,0.5013202,0.502362,0.5046512,0.5102638,0.516312,0.5180901,0.5219276,0.52325356,0.52647275,0.5314532,0.53109175,0.53775746,0.54274,0.54391134,0.54892176
3,0.3592376,0.35289782,0.34725493,0.3421299,0.33652344,0.32679275,0.32029602,0.31398055,0.3096801,0.30449218,0.29803,0.29361176,0.28809392,0.2840352,0.27998325,0.27531224,0.2696815,0.26547036,0.26034287,0.25545242,0.25183988,0.24636523,0.24167588,0.23802681,0.23382378,0.23043244,0.22700098,0.22221799,0.21773295,0.21510573,0.20889302,0.20439653,0.20004968,0.19692667,0.19297467,0.18837267,0.18139875,0.1769863,0.17188142,0.16774288,0.16476128,0.158573,0.15395693,0.1492857,0.14372928,0.14076972,0.13738924,0.13351199,0.13034196,0.12763177,0.121466994,0.11903036,0.11503027,0.11131539,0.10630715,0.10169752,0.09884654,0.09431709,0.08754174,0.0835885,0.0783575,0.07296918,0.070720896,0.06531243,0.060892105,0.056422584,0.05071429,0.047312636,0.042246938,0.039063394,0.03501216,0.031472422,0.028497199,0.02478438,0.020745192,0.016598813,0.013011871,0.008624524,0.0062361294,0.0017361253,-0.0030609227,-0.00867982,-0.013128598,-0.015413338,-0.019430183,-0.02492637,-0.02773438,-0.030935371,-0.03506162,-0.0381056,-0.043177485,-0.047903452,-0.050174523,-0.056368303,-0.060279023,-0.06445037,-0.07022445,-0.07413978,-0.077833846,-0.07702978,-0.08111104,-0.08328667,-0.08685078,-0.09156437,-0.09461024,-0.100154355,-0.10315367,-0.105801105,-0.106920816,-0.10767685,-0.11065787,-0.11508129,-0.118075565,-0.12387697,-0.13001566,-0.13358793,-0.13895631,-0.14342132,-0.14900212,-0.15427393
4,-1.7500734,-1.7473608,-1.7401359,-1.7318386,-1.7243408,-1.716909,-1.7178962,-1.7142359,-1.7093544,-1.7034037,-1.7002064,-1.6974287,-1.692621,-1.6844628,-1.6795784,-1.6776663,-1.6729233,-1.6717501,-1.6658058,-1.6620843,-1.657551,-1.6525148,-1.6486534,-1.6463554,-1.6416099,-1.6372101,-1.636092,-1.6312759,-1.6279461,-1.6218904,-1.6164259,-1.612825,-1.6062651,-1.6012627,-1.5980637,-1.5941659,-1.592136,-1.5866165,-1.5787101,-1.5708746,-1.5652207,-1.5579927,-1.5497026,-1.5449708,-1.5375652,-1.5297533,-1.5249236,-1.5206329,-1.5126972,-1.5052245,-1.4994535,-1.492675,-1.4859545,-1.4812052,-1.4760643,-1.4692804,-1.4616916,-1.4549193,-1.4473745,-1.4408207,-1.4339616,-1.4261305,-1.4151202,-1.4071324,-1.3997046,-1.3926127,-1.3872954,-1.3769695,-1.3713589,-1.3593194,-1.3507733,-1.3426389,-1.3337301,-1.3212225,-1.3122296,-1.3019911,-1.2928014,-1.2861496,-1.2786562,-1.2715645,-1.2649667,-1.2538463,-1.2445416,-1.2346909,-1.2228256,-1.2107625,-1.2008839,-1.19352,-1.1845608,-1.1739292,-1.1614063,-1.1501507,-1.140384,-1.1295471,-1.1172122,-1.1071609,-1.0956527,-1.0849998,-1.0737959,-1.0636292,-1.0531166,-1.0420374,-1.0283331,-1.0191662,-1.0074632,-0.99412286,-0.9842904,-0.9738542,-0.96169454,-0.9445483,-0.93458337,-0.9226106,-0.9143993,-0.90106213,-0.8880515,-0.8728987,-0.86049604,-0.8484829,-0.83919346,-0.82657033
5,-0.8687607,-0.86827487,-0.8649309,-0.86272633,-0.8595236,-0.85544044,-0.85791206,-0.8594987,-0.8599485,-0.85930836,-0.8595718,-0.86145896,-0.860353,-0.858935,-0.8580085,-0.8591983,-0.8587514,-0.8604555,-0.85925233,-0.8587599,-0.86125326,-0.86142445,-0.8624526,-0.86149186,-0.8613809,-0.8624066,-0.8644985,-0.8652175,-0.8651787,-0.8621341,-0.86022836,-0.8611094,-0.8590926,-0.8567258,-0.8581357,-0.85965955,-0.85817254,-0.85661733,-0.85647047,-0.8569991,-0.85299504,-0.8518426,-0.8485898,-0.8444297,-0.8412511,-0.84122103,-0.84151584,-0.8401825,-0.84145033,-0.8405155,-0.8386431,-0.83762246,-0.83564633,-0.83598566,-0.8331671,-0.8314737,-0.8288255,-0.8269318,-0.8230518,-0.8200561,-0.81918985,-0.81836927,-0.8149686,-0.81433266,-0.8118733,-0.8093298,-0.80624294,-0.80272704,-0.8019651,-0.79974973,-0.7971021,-0.79461753,-0.79198414,-0.79015577,-0.78600824,-0.7798869,-0.7783445,-0.77752614,-0.77521884,-0.77476543,-0.7740428,-0.77232766,-0.7678179,-0.7640164,-0.7570125,-0.7489499,-0.7479066,-0.74666446,-0.74442935,-0.741114,-0.7359413,-0.732247,-0.73086315,-0.7268512,-0.7235739,-0.722041,-0.7191948,-0.716742,-0.7118569,-0.7108166,-0.7055441,-0.702052,-0.697297,-0.69489896,-0.6933833,-0.6885271,-0.6880256,-0.6890292,-0.6848866,-0.6763604,-0.66938317,-0.6660819,-0.66374487,-0.65657234,-0.65352577,-0.6486033,-0.6483853,-0.64743173,-0.64475906,-0.6410999
6,-0.75485915,-0.7533674,-0.74793243,-0.7422584,-0.73976487,-0.734162,-0.73139983,-0.7268251,-0.72170573,-0.7208241,-0.718306,-0.7164531,-0.71273744,-0.7106461,-0.70457184,-0.70183134,-0.69716203,-0.6955024,-0.6897233,-0.6854283,-0.68116444,-0.6759677,-0.6702779,-0.66701233,-0.6607127,-0.6561872,-0.65305936,-0.6487961,-0.6465735,-0.6414547,-0.6382623,-0.6349731,-0.62885207,-0.626128,-0.6229973,-0.6181143,-0.61475676,-0.6106995,-0.60824186,-0.6027716,-0.599605,-0.59578216,-0.59072626,-0.5855633,-0.5815008,-0.576974,-0.57249796,-0.5679006,-0.5639782,-0.56040907,-0.55607396,-0.55138767,-0.5482423,-0.54421175,-0.54068196,-0.53700155,-0.5320146,-0.5265345,-0.5204905,-0.51808447,-0.5126563,-0.5096169,-0.5034171,-0.49888486,-0.49363717,-0.49040866,-0.48601317,-0.48003,-0.47517133,-0.47223225,-0.46485424,-0.4612585,-0.4569992,-0.44988385,-0.44494233,-0.43816343,-0.43336606,-0.42780018,-0.42343512,-0.41693115,-0.41272324,-0.40772152,-0.40437976,-0.39961952,-0.39271775,-0.38957,-0.3836845,-0.3787427,-0.37378058,-0.36873907,-0.36415362,-0.35854584,-0.351173,-0.34670222,-0.34081563,-0.33570346,-0.32958364,-0.32282987,-0.31724888,-0.31271964,-0.30817547,-0.3016146,-0.29475754,-0.2920676,-0.28742042,-0.28376383,-0.28104717,-0.2745661,-0.26913098,-0.26559174,-0.2555189,-0.24808958,-0.2433018,-0.23477428,-0.22792427,-0.22015086,-0.2159131,-0.20956624,-0.2030426,-0.19678794
7,-0.41954237,-0.41636163,-0.4111833,-0.40695637,-0.39919895,-0.39427364,-0.3918087,-0.38993916,-0.3859615,-0.38028196,-0.37614384,-0.3721363,-0.36961278,-0.3630227,-0.35879487,-0.35527715,-0.35103232,-0.34506527,-0.33937192,-0.33484212,-0.33132273,-0.32477838,-0.320902,-0.316048,-0.30982348,-0.30687493,-0.30380303,-0.298545,-0.2940669,-0.2869358,-0.28026325,-0.27560622,-0.27205923,-0.26635677,-0.2635693,-0.25891683,-0.25564188,-0.25071985,-0.24644332,-0.24189356,-0.23554763,-0.22986844,-0.22239712,-0.21878667,-0.21313243,-0.20417133,-0.19844393,-0.1932157,-0.18884629,-0.18198653,-0.1751908,-0.16899642,-0.16373779,-0.158843,-0.1510301,-0.1470223,-0.14114329,-0.13522623,-0.13234177,-0.12584834,-0.11938973,-0.11249157,-0.10434246,-0.10109584,-0.095822066,-0.08922052,-0.0837297,-0.0769784,-0.070521384,-0.06523731,-0.059069175,-0.05150249,-0.045450848,-0.039987024,-0.033490237,-0.026858965,-0.022109596,-0.014907539,-0.009449379,-0.0038580995,0.00030028037,0.0073653124,0.014398092,0.022363832,0.03192238,0.038942352,0.04562924,0.05300386,0.058311153,0.06397523,0.068358526,0.07443448,0.07931508,0.08722224,0.09227714,0.09656355,0.10414026,0.11166024,0.1172184,0.12333504,0.12899709,0.13740113,0.14468588,0.15536298,0.16156802,0.16676193,0.17260993,0.17906132,0.18626375,0.19452247,0.20252013,0.20993936,0.21682163,0.22164604,0.2297328,0.23564439,0.24254028,0.2476166,0.25501654,0.25968927
8,0.003485356,0.002687917,0.004180908,0.0028790534,0.003913734,0.0042820154,0.002632608,0.00071517716,0.00082358194,-0.0009954812,-0.002209061,-0.0036089055,-0.006415409,-0.0054339375,-0.004302291,-0.0048813475,-0.005397559,-0.0039242255,-0.0022087905,-0.0051912786,-0.0076246196,-0.00781357,-0.009418027,-0.011672555,-0.010119577,-0.009629521,-0.01093815,-0.010438879,-0.0102890525,-0.008508634,-0.008208739,-0.008813193,-0.009858932,-0.008429304,-0.009544117,-0.008531314,-0.009702215,-0.009542311,-0.009740015,-0.009592291,-0.00790078,-0.009363562,-0.009446852,-0.009958832,-0.009319005,-0.008777084,-0.0074261455,-0.0077793924,-0.0073279985,-0.005928767,-0.005813195,-0.0047213063,-0.00402883,-0.0050741555,-0.004731077,-0.005336848,-0.0048881928,-0.005425413,-0.0074220365,-0.0071449606,-0.009959355,-0.008375978,-0.00893641,-0.007946509,-0.006424793,-0.007372682,-0.0069695553,-0.0055427346,-0.0048487694,-0.006514179,-0.005716622,-0.0045732306,-0.0034962776,-0.0024550804,-0.00394097,-0.004022272,-0.0027849854,-0.0020679024,0.00019804723,0.002279374,-0.0005895857,0.00027088038,0.002267349,0.0025323941,0.006202129,0.006653607,0.0059641777,0.0067755743,0.004478377,0.004124391,0.0028837628,0.0038674169,0.0034915372,0.003720887,0.0031902106,0.002715348,0.0019050054,0.0018427692,0.0036702268,0.004211065,0.002980172,0.0059432094,0.0059806146,0.0063821897,0.008345197,0.0057944153,0.004280308,0.0036832825,0.005961503,0.005796538,0.00704721,0.006988344,0.0077229952,0.009631118,0.009085612,0.009088757,0.0069049634,0.005845008,0.005727322,0.00464839
9,0.16652952,0.17370158,0.17872062,0.18511336,0.19133675,0.197886,0.20272672,0.20742135,0.21206884,0.21311311,0.21757539,0.22165088,0.22771701,0.2333206,0.23928316,0.24441862,0.2494376,0.25478718,0.2623578,0.2670495,0.27229005,0.27712396,0.2815413,0.28665078,0.29071045,0.296478,0.30133814,0.30594945,0.31080997,0.31424698,0.31716543,0.32142296,0.3247152,0.33012813,0.33451694,0.33891493,0.34233052,0.3474565,0.35178462,0.35577258,0.36160278,0.36711586,0.36823264,0.3728625,0.37605506,0.38046247,0.3841931,0.38836724,0.39198607,0.39667284,0.39941496,0.40236586,0.4068222,0.40978703,0.4147919,0.41908112,0.4261045,0.4320504,0.43368492,0.43717805,0.4408794,0.44453424,0.44850808,0.45131883,0.45644313,0.45931497,0.46258277,0.4669342,0.4670388,0.46742028,0.47184038,0.4774979,0.48253798,0.48814693,0.49219352,0.49560767,0.49948344,0.5044651,0.5072815,0.5117861,0.51585585,0.51933277,0.5217027,0.5253776,0.530632,0.5344969,0.5388919,0.54192173,0.54594666,0.5513881,0.55486155,0.5601209,0.5631895,0.56978786,0.5712901,0.574907,0.5783078,0.5814638,0.585722,0.5917085,0.5961425,0.60229594,0.6053057,0.6068405,0.60927945,0.61378884,0.61639786,0.620186,0.62394625,0.6326699,0.63194644,0.6342405,0.6376215,0.6378065,0.64295083,0.64679044,0.6508209,0.6559869,0.65818954,0.6617261
