ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.79431534,0.80397576,0.8185911,0.8262521,0.83853614,0.84713995,0.8582263,0.8668968,0.8828558,0.89357483,0.90229845,0.91376114,0.92848885,0.9353434,0.947962,0.95816725,0.97224474,0.9826788,0.992287,1.0036527,1.0134207,1.0252146,1.035458,1.0453205,1.0502454,1.0641987,1.0738724,1.0822027,1.0910197,1.0983421,1.1096604,1.1188886,1.1252215,1.135686,1.1429588,1.1500436,1.1582571,1.1662781,1.1747974,1.1832912,1.1932269,1.2020947,1.2090312,1.213712,1.2237079,1.2366381,1.2434723,1.2534513,1.2619299,1.2699871,1.2792214,1.2881789,1.2970396,1.3013266,1.3069419,1.3116404,1.3190548,1.3282562,1.3383344,1.3450872,1.350027,1.3556213,1.3641548,1.3695335,1.3753455,1.3791789,1.3809636,1.386954,1.3879851,1.3878577,1.3900225,1.3943087,1.3975565,1.3964725,1.4005884,1.4008222,1.406215,1.410125,1.4144009,1.4203749,1.4219416,1.4311072,1.4337866,1.4396882,1.440317,1.4425141,1.4475095,1.4518831,1.4585826,1.4614471,1.46476,1.466034,1.4695414,1.4740717,1.4765475,1.4771729,1.4843662,1.4874537,1.4869187,1.4898789,1.4938099,1.4978749,1.4994012,1.503393,1.5078021,1.5098112,1.5136962,1.51549,1.517062,1.5161748,1.5199764,1.5222776,1.5220941,1.5228331,1.5192659,1.5182111,1.5263522,1.5296808,1.5276401,1.5267719
1,-0.114484504,-0.11227634,-0.109859444,-0.108622715,-0.107808664,-0.10692458,-0.10577303,-0.1057475,-0.10162361,-0.09805991,-0.094828635,-0.09375106,-0.0902743,-0.08458121,-0.08294949,-0.07953382,-0.07664639,-0.072502814,-0.070304595,-0.06719008,-0.06630591,-0.063126504,-0.06387385,-0.0636317,-0.0629556,-0.059473865,-0.058279496,-0.05599643,-0.053120874,-0.047756106,-0.04308678,-0.04214349,-0.04128348,-0.036603894,-0.032227453,-0.030836161,-0.029554158,-0.024181863,-0.021290142,-0.01614794,-0.012275612,-0.00715178,-0.004753777,1.0447623e-05,0.0040142173,0.0067019,0.009867823,0.0167917,0.018646825,0.021978667,0.02601242,0.026995089,0.029685322,0.033478186,0.03658189,0.038221378,0.038987443,0.04313785,0.04511757,0.046522323,0.051575463,0.054662548,0.05922827,0.06013,0.06421775,0.07255043,0.07828325,0.083687365,0.07874372,0.08199749,0.08335616,0.08372449,0.086750105,0.09166528,0.09664817,0.09355934,0.099047445,0.10263811,0.104162276,0.10681877,0.1114499,0.112561025,0.11350854,0.11598834,0.11621901,0.119481936,0.12506866,0.12755871,0.13081703,0.13418041,0.13860345,0.14222851,0.14153649,0.14455019,0.14607096,0.14919558,0.15472244,0.15934876,0.16176769,0.1712246,0.17293656,0.17607276,0.1770127,0.17836607,0.18200758,0.1886262,0.19327018,0.19164434,0.1955529,0.1973892,0.20238665,0.2060289,0.21168344,0.21702984,0.22035809,0.2252249,0.22481155,0.22963965,0.23292132,0.23671894
2,0.6031823,0.5873965,0.577064,0.5653415,0.54880124,0.53474295,0.52108985,0.5110031,0.49521083,0.48119316,0.4667678,0.45362034,0.43948564,0.42614883,0.41471815,0.40830675,0.39789918,0.38918778,0.3829868,0.36930183,0.35904968,0.3479407,0.3409439,0.3316043,0.32332543,0.31379765,0.30532554,0.2942408,0.28812057,0.2842625,0.27744973,0.27231947,0.2637186,0.25236836,0.2417287,0.23789,0.23095815,0.22315517,0.21556267,0.2082279,0.19781698,0.19415286,0.18590029,0.18048547,0.17717198,0.17019702,0.16474968,0.15875861,0.15294722,0.14967865,0.14026453,0.13327187,0.12591472,0.1227514,0.11714854,0.11486862,0.10837158,0.10077311,0.09579659,0.09473984,0.090221256,0.08425298,0.078019954,0.07153182,0.06561771,0.0643592,0.05730018,0.050350547,0.04628214,0.040364236,0.038007457,0.038055502,0.033687003,0.028533433,0.029121652,0.028321262,0.024169898,0.022927513,0.02011868,0.0150384065,0.015724326,0.0136251,0.013544495,0.011675956,0.013042455,0.013651028,0.011521885,0.01041622,0.005636127,0.002598875,-0.0029096245,-0.0042355633,-0.007684212,-0.011104274,-0.014569516,-0.015618305,-0.016513668,-0.019021641,-0.019028988,-0.021830384,-0.022922684,-0.022916447,-0.029665122,-0.033972092,-0.036188833,-0.038362466,-0.0425407,-0.048409805,-0.049184285,-0.052600525,-0.054863043,-0.0575826,-0.059702963,-0.066625126,-0.06795879,-0.071736835,-0.07271165,-0.07019055,-0.074003845,-0.072101414
3,0.9739567,0.96346533,0.9484931,0.93468285,0.9175571,0.9004815,0.8857093,0.87230587,0.8589032,0.8414218,0.8266533,0.810421,0.7929214,0.77651167,0.7588766,0.74721366,0.73031485,0.7139561,0.6998962,0.6846442,0.67042214,0.6541222,0.6415109,0.6284135,0.6101246,0.59609646,0.5799612,0.5657145,0.55061257,0.5352493,0.52425164,0.5102268,0.49753308,0.4812953,0.46538275,0.4503889,0.43662196,0.4245236,0.41276973,0.40054193,0.3913328,0.37964463,0.36725214,0.35803008,0.3477132,0.33311015,0.32386118,0.31551912,0.3075457,0.29422644,0.28186184,0.2711305,0.25848702,0.24596696,0.23588987,0.22268291,0.21240321,0.20149072,0.19170953,0.18627766,0.17608377,0.1680861,0.15824017,0.14954212,0.13419795,0.12761946,0.12058189,0.10895083,0.0995375,0.092953175,0.086554244,0.07944296,0.07105176,0.065419935,0.05951926,0.05079775,0.04187093,0.032765266,0.023262536,0.012567679,0.0067137526,-0.0013538736,-0.0068865805,-0.013842729,-0.020631792,-0.024146307,-0.032351717,-0.03870257,-0.04651787,-0.054694723,-0.06087177,-0.070073746,-0.073798634,-0.08322669,-0.09231958,-0.10128516,-0.10857971,-0.11543337,-0.12289059,-0.12958191,-0.13881347,-0.14613621,-0.15542315,-0.16018371,-0.16650546,-0.17440921,-0.18072537,-0.19240373,-0.19801298,-0.20629911,-0.21599829,-0.22312501,-0.22788496,-0.22954182,-0.2381968,-0.24390793,-0.2539608,-0.25958005,-0.26677105,-0.26879442
4,-0.86112034,-0.8722943,-0.88477564,-0.8970043,-0.910824,-0.9262565,-0.9446505,-0.96204394,-0.97970533,-0.99924886,-1.0204871,-1.0394288,-1.0558916,-1.0746605,-1.0931332,-1.1122968,-1.1316429,-1.1510106,-1.1668967,-1.1859325,-1.204097,-1.2182466,-1.2369783,-1.2555288,-1.2653477,-1.2800301,-1.2992393,-1.316677,-1.3375844,-1.3580765,-1.3772013,-1.3937911,-1.4092745,-1.4296349,-1.4473226,-1.4644682,-1.4783494,-1.4909202,-1.5090415,-1.5259818,-1.5418532,-1.5566447,-1.5718591,-1.5869582,-1.6042202,-1.6189047,-1.6375964,-1.6492147,-1.6644112,-1.6817595,-1.6927948,-1.7029316,-1.7224996,-1.7354397,-1.7514942,-1.7641413,-1.7828486,-1.7974188,-1.8121923,-1.8226554,-1.8373806,-1.8476998,-1.8589118,-1.8706796,-1.8831717,-1.894962,-1.9031328,-1.917128,-1.9257138,-1.9365647,-1.9368856,-1.9421952,-1.9547446,-1.9638401,-1.9731537,-1.978822,-1.9919792,-2.0067618,-2.0179949,-2.0290468,-2.0373502,-2.0455544,-2.0551248,-2.0647233,-2.0677977,-2.076018,-2.0863912,-2.0935402,-2.1055338,-2.1192307,-2.1289759,-2.139173,-2.1493104,-2.1573977,-2.1651926,-2.1726906,-2.1771474,-2.1870227,-2.1942613,-2.199329,-2.2121875,-2.2197022,-2.2280562,-2.2348258,-2.243135,-2.2502563,-2.257577,-2.2650332,-2.2713714,-2.2737336,-2.2831502,-2.2896152,-2.2990794,-2.3088107,-2.3110032,-2.319041,-2.3242362,-2.3340557,-2.3454456,-2.3496122
5,-1.1456777,-1.1465483,-1.1543611,-1.1611,-1.1709554,-1.1786293,-1.1919678,-1.2033163,-1.2130169,-1.2218812,-1.2330189,-1.2445138,-1.2530851,-1.2640496,-1.277621,-1.2889867,-1.29902,-1.3087634,-1.3194324,-1.3307073,-1.3427889,-1.3557847,-1.365339,-1.3789365,-1.384506,-1.3940393,-1.407128,-1.4195487,-1.4310691,-1.4431299,-1.4584495,-1.4703777,-1.4781518,-1.4929476,-1.5062329,-1.5154132,-1.5239881,-1.5349127,-1.5492045,-1.5630242,-1.575661,-1.5832633,-1.5966656,-1.6069596,-1.620698,-1.6313074,-1.6458395,-1.6563056,-1.6630598,-1.6760782,-1.6852118,-1.6942555,-1.7096584,-1.7133766,-1.7254966,-1.7363808,-1.7488899,-1.7611809,-1.7722874,-1.7803662,-1.7942324,-1.8044789,-1.8168747,-1.8219535,-1.8324783,-1.8437052,-1.8475358,-1.8560679,-1.8641777,-1.8747934,-1.8839916,-1.8818156,-1.89394,-1.9033575,-1.9140542,-1.9219007,-1.9297708,-1.9383175,-1.9492639,-1.9554983,-1.9611866,-1.9689537,-1.975707,-1.9863428,-1.9938405,-2.003422,-2.0128922,-2.024735,-2.0362701,-2.0454876,-2.0502768,-2.0611777,-2.068207,-2.0766864,-2.0891266,-2.0970283,-2.1052825,-2.1148763,-2.1195602,-2.1229959,-2.129722,-2.13121,-2.1373174,-2.1391358,-2.1499214,-2.1563728,-2.1624491,-2.171471,-2.1797876,-2.1865497,-2.1944842,-2.1998057,-2.2122984,-2.2184384,-2.2239718,-2.2341425,-2.2397268,-2.2471967,-2.2543457,-2.2611127
6,-0.6606802,-0.6574908,-0.6564745,-0.6517589,-0.6461872,-0.646266,-0.6470754,-0.6470885,-0.64574754,-0.6423462,-0.6421928,-0.6410797,-0.64070845,-0.64034337,-0.64059085,-0.63753587,-0.63456017,-0.63429606,-0.6309971,-0.627509,-0.62598306,-0.6208467,-0.6219756,-0.61912704,-0.61528194,-0.61485887,-0.61367977,-0.611763,-0.6086332,-0.6082626,-0.60469735,-0.6018284,-0.5988244,-0.59880084,-0.5956715,-0.59272176,-0.5911367,-0.58930147,-0.59105384,-0.586642,-0.5850619,-0.58226746,-0.5795406,-0.5775812,-0.57339853,-0.5694715,-0.5656689,-0.5591963,-0.55884284,-0.5562175,-0.5522697,-0.5490212,-0.54687786,-0.54493535,-0.5387955,-0.53505707,-0.5306497,-0.5269653,-0.5242285,-0.5178009,-0.51201856,-0.51090264,-0.5043304,-0.49705333,-0.49307927,-0.48914632,-0.4847958,-0.48052755,-0.4726816,-0.46616024,-0.45883727,-0.45311427,-0.45084324,-0.4455501,-0.43964443,-0.4307289,-0.42673913,-0.4251647,-0.42300925,-0.41844326,-0.41501898,-0.41081095,-0.40230793,-0.3935387,-0.3875838,-0.38332167,-0.37654552,-0.3685061,-0.36287925,-0.3618008,-0.3626429,-0.35711792,-0.35587433,-0.35153732,-0.34680635,-0.34067577,-0.335035,-0.33139884,-0.32551894,-0.3250123,-0.3209125,-0.31268862,-0.3067513,-0.30096477,-0.29317552,-0.2877019,-0.28089666,-0.2743846,-0.2676379,-0.26296932,-0.25920504,-0.2550599,-0.25052884,-0.24132621,-0.23526378,-0.23336485,-0.2322383,-0.2265517,-0.22269776,-0.21666189
7,-0.7167229,-0.7267435,-0.7297176,-0.7347282,-0.7419674,-0.750006,-0.756145,-0.7616097,-0.7651136,-0.77046716,-0.77361864,-0.780968,-0.7860323,-0.7874278,-0.7924577,-0.7968041,-0.79585284,-0.7976603,-0.79977405,-0.80431443,-0.805783,-0.80855,-0.80654967,-0.80646276,-0.8064214,-0.8089446,-0.8110221,-0.8143606,-0.8157488,-0.819554,-0.8176918,-0.81682235,-0.81350815,-0.81429356,-0.80880105,-0.80974466,-0.80960286,-0.8085346,-0.80823106,-0.8028982,-0.8048035,-0.7995727,-0.79942614,-0.7966339,-0.79211134,-0.78893983,-0.7892378,-0.78584516,-0.78193176,-0.7800681,-0.77524877,-0.77447045,-0.77276015,-0.77130485,-0.76806366,-0.76606804,-0.76570827,-0.7643703,-0.76264393,-0.760136,-0.7551358,-0.7535157,-0.74770266,-0.7441718,-0.74190295,-0.7387832,-0.73870784,-0.73494095,-0.7339617,-0.7296938,-0.7233395,-0.71739185,-0.71429807,-0.710161,-0.70949817,-0.70551944,-0.7035824,-0.701082,-0.69906723,-0.6936464,-0.6869259,-0.68555844,-0.67636055,-0.67175364,-0.66278005,-0.6564121,-0.6536602,-0.6483899,-0.6454553,-0.64300835,-0.6423368,-0.6384692,-0.635165,-0.6329482,-0.62854135,-0.6278418,-0.6235117,-0.6196177,-0.6173657,-0.61197066,-0.6059284,-0.60153687,-0.5990437,-0.59216535,-0.5854236,-0.5831462,-0.580438,-0.5788421,-0.57500416,-0.5724826,-0.56677634,-0.56154644,-0.5595505,-0.5546571,-0.5537921,-0.5502867,-0.54850036,-0.54242235,-0.536734,-0.534149
8,-0.13947235,-0.14383453,-0.14653352,-0.1509926,-0.15540138,-0.16145219,-0.16673772,-0.16888466,-0.17535087,-0.18100116,-0.18659589,-0.1926165,-0.1986569,-0.20170407,-0.20904091,-0.2116785,-0.21188357,-0.21635613,-0.2182874,-0.22367188,-0.22438657,-0.22680828,-0.2270536,-0.22861068,-0.22423056,-0.22270139,-0.22449367,-0.22979864,-0.23100269,-0.23785177,-0.23784904,-0.24047741,-0.24251175,-0.24624944,-0.24522984,-0.24655311,-0.247134,-0.24962687,-0.2517293,-0.25087887,-0.25407392,-0.2528345,-0.2553636,-0.2546309,-0.25548157,-0.25435406,-0.25332975,-0.2501102,-0.24642272,-0.245192,-0.24780485,-0.24479179,-0.24584329,-0.24438234,-0.240377,-0.24145713,-0.24301684,-0.24474856,-0.24569678,-0.24467143,-0.24435529,-0.24324027,-0.239732,-0.2362357,-0.23684362,-0.23782232,-0.23182139,-0.23015921,-0.23282328,-0.23307312,-0.23180349,-0.22970298,-0.22929862,-0.22901289,-0.22590049,-0.22525916,-0.22382934,-0.22162357,-0.22278161,-0.22120428,-0.21935341,-0.21706052,-0.21344733,-0.2094235,-0.20747547,-0.20485166,-0.20473778,-0.2009166,-0.19793618,-0.20124042,-0.20123518,-0.19958322,-0.19884893,-0.19537683,-0.19687508,-0.19723614,-0.198069,-0.19523056,-0.19484903,-0.19173886,-0.19273326,-0.18984082,-0.18724546,-0.18242525,-0.18092456,-0.17879273,-0.17603774,-0.17812972,-0.1724526,-0.17241529,-0.17252478,-0.16880736,-0.16519502,-0.16226864,-0.16181348,-0.16244915,-0.1595732,-0.15812588,-0.15497854,-0.15396202
9,-0.05318118,-0.05086025,-0.049035955,-0.05115366,-0.052164655,-0.051201183,-0.052698843,-0.05151289,-0.052054245,-0.053566553,-0.056516714,-0.056433775,-0.058310103,-0.05914851,-0.05996241,-0.06125375,-0.062191714,-0.06609529,-0.06658366,-0.07196425,-0.076569304,-0.078262374,-0.08048967,-0.07894516,-0.08250222,-0.08492552,-0.086130664,-0.08993564,-0.09345554,-0.095423125,-0.09558992,-0.097716816,-0.097903006,-0.097826146,-0.102479115,-0.10281171,-0.10603882,-0.10897467,-0.11084217,-0.11495985,-0.118468955,-0.12053957,-0.12303679,-0.12250316,-0.11806929,-0.116202794,-0.120357096,-0.11981072,-0.120451465,-0.12580341,-0.12874854,-0.13122816,-0.13483517,-0.1395987,-0.14389789,-0.14619379,-0.15052666,-0.15322264,-0.1520702,-0.15281872,-0.15566936,-0.15599601,-0.15852425,-0.1590806,-0.15940309,-0.16036305,-0.16131362,-0.16321735,-0.1610361,-0.16095172,-0.16166495,-0.16146404,-0.16133521,-0.16107798,-0.16147183,-0.15665253,-0.15888682,-0.16033629,-0.1629823,-0.1672222,-0.16986594,-0.17198691,-0.16893359,-0.16849148,-0.16900443,-0.17439523,-0.17723675,-0.17815015,-0.1795652,-0.18027742,-0.18274233,-0.18181564,-0.18397696,-0.18573636,-0.18330628,-0.1855065,-0.182035,-0.18118146,-0.18159994,-0.18580958,-0.1843943,-0.18117748,-0.18165506,-0.18233062,-0.17695561,-0.17703286,-0.17340873,-0.17477515,-0.17530027,-0.1723201,-0.17198524,-0.17228708,-0.17416257,-0.17044961,-0.16567633,-0.16563883,-0.16845758,-0.16650005,-0.16581571,-0.16415088
