ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.09605234,-0.08232139,-0.06520519,-0.049261343,-0.031701,-0.015653634,0.0012617793,0.015464462,0.027286615,0.039988734,0.055069465,0.07148695,0.08738525,0.10493769,0.12226784,0.13647585,0.152341,0.16572854,0.17993502,0.19524708,0.21070221,0.22533312,0.2390155,0.25455022,0.2684918,0.28235847,0.29540652,0.30797276,0.32181478,0.3390331,0.35197163,0.3653012,0.37650976,0.39079982,0.40136248,0.41416582,0.42700967,0.44014907,0.4529333,0.4679934,0.48021778,0.48731345,0.49795628,0.5084246,0.52069175,0.53161335,0.5423749,0.5526458,0.565803,0.57645047,0.5871445,0.59533584,0.60771763,0.618659,0.6301019,0.6410984,0.65250826,0.66203564,0.6696446,0.6809961,0.6890102,0.70122766,0.7111142,0.71828765,0.7280787,0.73662114,0.7446849,0.7503821,0.7597106,0.77096796,0.7797388,0.78958136,0.80017155,0.80809414,0.8163792,0.82368565,0.830149,0.8353392,0.8421236,0.85020524,0.8562112,0.8614451,0.86781436,0.8758747,0.8802217,0.8855463,0.89308864,0.8990372,0.90453404,0.9092156,0.91546667,0.9205154,0.92666405,0.9338623,0.940263,0.9453949,0.94974947,0.95537937,0.9589141,0.95894736,0.96347266,0.97022516,0.9776622,0.9818015,0.9854969,0.9890997,0.99738646,1.0026482,1.0066297,1.0095272,1.0138485,1.0181769,1.0219382,1.0257212,1.0273913,1.0327605,1.0353966,1.0387226,1.043592,1.0470448
1,0.32755804,0.33231047,0.33886376,0.34321845,0.3522324,0.3590916,0.3650788,0.37003213,0.37689295,0.38452926,0.39320302,0.40065128,0.40873128,0.41747084,0.42809242,0.43693787,0.4447615,0.4540848,0.45996714,0.46883053,0.47636613,0.48543507,0.49601325,0.5066842,0.5162114,0.5259991,0.5362536,0.5430707,0.5499102,0.5577571,0.56669533,0.5730377,0.57896674,0.5888251,0.59627914,0.6042963,0.6139496,0.62104475,0.6274464,0.63519555,0.64388716,0.65617263,0.66502917,0.6752771,0.68451345,0.69297004,0.7004732,0.7080043,0.718582,0.7274095,0.7351591,0.74448884,0.753981,0.7631305,0.7718078,0.78158534,0.7910416,0.80014354,0.8079754,0.81552535,0.8236469,0.83270943,0.8414254,0.85265267,0.8596264,0.8645792,0.87333333,0.88225,0.89123976,0.9004029,0.9098546,0.9171816,0.9269931,0.9338171,0.94139796,0.9498142,0.959232,0.9678377,0.9767494,0.98684204,0.99328244,1.0003655,1.0084808,1.0184218,1.0280507,1.0376759,1.047669,1.0579214,1.0630325,1.0710258,1.0773935,1.0873284,1.0974886,1.1072738,1.1163529,1.1241754,1.1344833,1.140286,1.1448224,1.147219,1.1560805,1.1651157,1.1744452,1.1830709,1.1900864,1.1998726,1.2076914,1.2164949,1.2247117,1.230943,1.2414386,1.2502624,1.2565068,1.265827,1.2761931,1.2840979,1.2932807,1.2985535,1.3090947,1.3168862
2,-0.7694755,-0.7785901,-0.79288757,-0.80376977,-0.81834555,-0.833052,-0.8505157,-0.8642809,-0.8789452,-0.8927907,-0.90794104,-0.92301404,-0.942451,-0.9596445,-0.97650653,-0.98895293,-1.0070765,-1.0226839,-1.0416993,-1.0566719,-1.0706223,-1.0876118,-1.1009569,-1.115385,-1.1296272,-1.1468444,-1.1632534,-1.1783468,-1.1966059,-1.2128905,-1.229242,-1.2399416,-1.2570127,-1.2732847,-1.2889676,-1.3031939,-1.3172137,-1.3315152,-1.3418295,-1.3540866,-1.3706152,-1.3818305,-1.3959745,-1.4066803,-1.4220865,-1.4359906,-1.4519832,-1.4637114,-1.4790876,-1.4917147,-1.5054185,-1.5174778,-1.5318635,-1.5442326,-1.55832,-1.5701087,-1.5814731,-1.5944808,-1.6049808,-1.6180537,-1.6251452,-1.6372337,-1.6500651,-1.6598505,-1.6708105,-1.679809,-1.6938776,-1.7028885,-1.7134116,-1.724975,-1.7387749,-1.7466738,-1.756932,-1.7668436,-1.776654,-1.78567,-1.8000119,-1.8062963,-1.8127537,-1.8207518,-1.8248422,-1.83203,-1.8372017,-1.8459442,-1.8532,-1.858248,-1.8675671,-1.8784021,-1.8872955,-1.8916819,-1.8974079,-1.9018221,-1.909535,-1.9108642,-1.9172773,-1.9236677,-1.9303179,-1.9376625,-1.9428804,-1.943765,-1.9436884,-1.9518459,-1.9587755,-1.9619224,-1.9662488,-1.9758972,-1.9847018,-1.9913003,-1.9938219,-2.001676,-2.0079205,-2.0098758,-2.0164914,-2.021785,-2.0250618,-2.030073,-2.0401435,-2.0480838,-2.0562012,-2.0620713
3,-1.1809379,-1.1837697,-1.1918458,-1.2033112,-1.2085216,-1.2175417,-1.2240374,-1.2351477,-1.2428808,-1.2560507,-1.2678436,-1.281169,-1.2968265,-1.3116751,-1.3219048,-1.3297253,-1.343369,-1.3560379,-1.3668826,-1.3744777,-1.3812144,-1.394481,-1.4037565,-1.4190727,-1.4310918,-1.445265,-1.4526122,-1.461873,-1.4765474,-1.4887295,-1.5031332,-1.5123093,-1.5254176,-1.5376683,-1.5454879,-1.5532001,-1.5649426,-1.5763208,-1.586916,-1.5936128,-1.608497,-1.6178538,-1.624862,-1.6319565,-1.6445631,-1.658287,-1.6701164,-1.6784575,-1.6889416,-1.697238,-1.7068288,-1.714675,-1.7215494,-1.7300018,-1.7398767,-1.7507931,-1.758558,-1.7675527,-1.7755111,-1.7853706,-1.7873201,-1.7858493,-1.7924427,-1.7981834,-1.8025024,-1.8084606,-1.8152272,-1.8197308,-1.825733,-1.8355274,-1.844367,-1.8480476,-1.8533484,-1.8596256,-1.8691515,-1.8693384,-1.8750226,-1.8769337,-1.8820988,-1.885182,-1.8870237,-1.8913769,-1.8936754,-1.8990467,-1.902929,-1.9057295,-1.9114898,-1.9178507,-1.9231873,-1.9265188,-1.9306498,-1.9301875,-1.932292,-1.9301376,-1.93385,-1.9353704,-1.9368544,-1.9370155,-1.9361145,-1.9316494,-1.9291655,-1.9318511,-1.9324825,-1.9322239,-1.9372427,-1.9433653,-1.9502048,-1.9538326,-1.9574617,-1.9548109,-1.9540675,-1.9560063,-1.9583603,-1.9573358,-1.959821,-1.9604489,-1.9643177,-1.9640602,-1.9661499,-1.9712187
4,0.14319302,0.13903366,0.13434091,0.12525162,0.117917016,0.10924591,0.09941624,0.09304016,0.08084867,0.06869288,0.05757951,0.05042573,0.03639426,0.023984116,0.010850969,-0.0010658472,-0.013508988,-0.023940057,-0.038820423,-0.055283777,-0.06403922,-0.07699429,-0.08789095,-0.10272322,-0.11316005,-0.12438855,-0.13819349,-0.14893809,-0.16410977,-0.17423595,-0.18512446,-0.1953882,-0.20756969,-0.21970645,-0.23384666,-0.24371532,-0.2544884,-0.2673921,-0.2781813,-0.28999454,-0.3040081,-0.31508645,-0.32497275,-0.3365796,-0.3493191,-0.36083612,-0.37334186,-0.38304535,-0.39440712,-0.40567103,-0.41709074,-0.43362755,-0.44335288,-0.4564907,-0.4696219,-0.48096982,-0.49255294,-0.5047238,-0.5126817,-0.5240333,-0.5379693,-0.5511542,-0.56006014,-0.5702394,-0.5789818,-0.58890086,-0.5955534,-0.6026877,-0.61407655,-0.6261631,-0.6361244,-0.6485135,-0.6580031,-0.66977894,-0.6792347,-0.6876201,-0.69761026,-0.70531166,-0.7161404,-0.72666246,-0.7386939,-0.74670476,-0.7577596,-0.7706955,-0.7830467,-0.79442555,-0.80825585,-0.8196351,-0.8289851,-0.8362247,-0.84515935,-0.85089636,-0.8605108,-0.8705578,-0.8814665,-0.88678455,-0.8997866,-0.90706426,-0.9122524,-0.922691,-0.93284035,-0.94248974,-0.95078343,-0.95916593,-0.9688072,-0.9786841,-0.987994,-0.99686325,-1.0006917,-1.0094249,-1.0157971,-1.0210397,-1.0293581,-1.0381306,-1.0452925,-1.0489607,-1.0592715,-1.0695362,-1.076087,-1.0855219
5,1.4814852,1.4746978,1.4652767,1.4555151,1.4459893,1.4420911,1.4345179,1.4260036,1.4226336,1.4136212,1.4092972,1.3992008,1.3904164,1.3842458,1.3791627,1.3736408,1.3670528,1.3579493,1.350268,1.3404595,1.3327873,1.3236256,1.3166786,1.3104041,1.3054843,1.3012049,1.292567,1.2851273,1.2792441,1.2736992,1.2663082,1.2562271,1.249926,1.2454855,1.2391126,1.2318084,1.2248833,1.2146381,1.2116696,1.2045225,1.1986198,1.1930933,1.1869929,1.1835581,1.1761472,1.1703957,1.1626271,1.1575948,1.1514374,1.1471379,1.1429484,1.1351116,1.1292017,1.118218,1.1140541,1.111417,1.1033138,1.096974,1.0955733,1.089709,1.0840174,1.0750334,1.0740176,1.0708617,1.0640652,1.0588974,1.0545495,1.045182,1.0396419,1.0346806,1.0264424,1.0126098,1.0055575,0.99950045,0.9937846,0.98677254,0.9821609,0.9745102,0.96419513,0.96099883,0.95487726,0.9440199,0.9378735,0.9323969,0.92357,0.91819,0.91072243,0.9059488,0.89906484,0.89372176,0.88510406,0.87705386,0.87039536,0.86394376,0.85961676,0.85287124,0.8442501,0.83803415,0.82930577,0.8223144,0.81199133,0.8085882,0.7996682,0.7952496,0.7880517,0.7819537,0.7775315,0.77194583,0.76573455,0.75773084,0.7506674,0.74304855,0.73582363,0.7346665,0.7298063,0.72365385,0.71523654,0.70984995,0.6997404,0.69223213
6,-0.49958426,-0.493406,-0.484073,-0.4783029,-0.47251636,-0.46460384,-0.45974693,-0.45214877,-0.44604558,-0.44111782,-0.43422914,-0.4259997,-0.4228452,-0.4161853,-0.41049567,-0.40472192,-0.39861757,-0.394808,-0.38955683,-0.38529328,-0.37990052,-0.37462896,-0.36915717,-0.36271572,-0.35643023,-0.35316277,-0.35352427,-0.34729573,-0.34369612,-0.33922815,-0.33644274,-0.33393812,-0.3302849,-0.32362062,-0.32029656,-0.31623006,-0.31322914,-0.30920208,-0.3015731,-0.29620045,-0.29179496,-0.28926137,-0.28462937,-0.28134686,-0.2775814,-0.2723203,-0.27019835,-0.27019125,-0.26742095,-0.26210505,-0.25905237,-0.25870448,-0.25365788,-0.2506249,-0.248299,-0.24620149,-0.24312882,-0.24226387,-0.2384028,-0.2364388,-0.23261607,-0.22582488,-0.22259212,-0.21931057,-0.2187744,-0.21677013,-0.21416898,-0.21445692,-0.21111171,-0.20653076,-0.20579576,-0.20422788,-0.20044915,-0.19669637,-0.19487222,-0.19051841,-0.18759453,-0.18536334,-0.18537441,-0.18436141,-0.18217416,-0.18027732,-0.1793756,-0.17893144,-0.17646141,-0.1772199,-0.17516278,-0.17268184,-0.17489406,-0.17502683,-0.1752774,-0.17250735,-0.17182614,-0.17161648,-0.17166421,-0.16950512,-0.16764309,-0.1640897,-0.16355634,-0.16241124,-0.1626189,-0.16068456,-0.15590526,-0.15595865,-0.15571164,-0.15479614,-0.15185262,-0.15038748,-0.14626183,-0.14599547,-0.14871764,-0.14943865,-0.15086521,-0.14761919,-0.14647776,-0.14576109,-0.1442793,-0.14321192,-0.14318177,-0.14096281
7,-0.6658893,-0.6578464,-0.6501589,-0.6371987,-0.62528074,-0.6141888,-0.6005095,-0.5907271,-0.57572305,-0.5616705,-0.5489212,-0.53532207,-0.5255548,-0.5138439,-0.5032048,-0.4912168,-0.4806954,-0.47182164,-0.46235102,-0.45054835,-0.4440004,-0.43325752,-0.42118764,-0.4071359,-0.39773667,-0.38696492,-0.37818122,-0.36993432,-0.35795838,-0.3496839,-0.34048852,-0.32556644,-0.31517464,-0.30675563,-0.29751676,-0.2887452,-0.27786595,-0.26635605,-0.25276506,-0.24419841,-0.23750666,-0.22426876,-0.2140275,-0.20067608,-0.19407329,-0.18470956,-0.17743829,-0.17209432,-0.16255638,-0.15379022,-0.14830157,-0.13890839,-0.13214013,-0.12474885,-0.11483066,-0.10831734,-0.099459045,-0.089868866,-0.08248359,-0.07348083,-0.06283599,-0.05389919,-0.048468586,-0.04164611,-0.034540053,-0.027076403,-0.021204386,-0.015291372,-0.008366479,0.00040599168,0.008625319,0.013870353,0.0224678,0.028826732,0.035100956,0.045254387,0.051036526,0.059412874,0.06824561,0.07830709,0.08427707,0.09242578,0.09960631,0.10888839,0.11685397,0.1249928,0.13448697,0.14142013,0.14819168,0.1543991,0.15993454,0.16566381,0.17547701,0.18492608,0.19060537,0.19809274,0.20551375,0.2103937,0.21974707,0.22451746,0.23042667,0.23930998,0.24557185,0.25210646,0.25565225,0.26182824,0.26752684,0.27183458,0.2805801,0.28962356,0.29276434,0.2953605,0.2983714,0.3005937,0.30840388,0.31200528,0.31496087,0.3199432,0.32444435,0.3291515
8,-0.2792532,-0.2730463,-0.26516843,-0.25735024,-0.24654014,-0.23778479,-0.23242268,-0.22608241,-0.21442814,-0.204845,-0.19723982,-0.19031104,-0.18230124,-0.16958186,-0.16249639,-0.15287127,-0.14503837,-0.13764565,-0.1260003,-0.11616633,-0.10817443,-0.09920289,-0.08910866,-0.08037587,-0.07003418,-0.060298014,-0.052901976,-0.043078855,-0.037200805,-0.029222557,-0.01894466,-0.0084728105,-0.002605748,0.007241504,0.017904222,0.028716868,0.03802679,0.045645483,0.05581476,0.06331375,0.07327245,0.08353629,0.096985236,0.10419409,0.1138562,0.12454351,0.13155136,0.13920662,0.14908524,0.15637633,0.1674574,0.1748599,0.1850034,0.19524823,0.2057674,0.21524422,0.22503304,0.23356679,0.24336419,0.25410005,0.26518413,0.27122548,0.2788998,0.28915134,0.29783535,0.30503985,0.31423932,0.3213117,0.3304978,0.3382596,0.3474582,0.35434437,0.36261633,0.37230462,0.37712577,0.38831767,0.3964415,0.40379032,0.41738677,0.42815202,0.43524605,0.44330373,0.4500811,0.46040875,0.4701746,0.48088914,0.4895715,0.4986351,0.50674117,0.5127653,0.52163106,0.5295197,0.5398866,0.552388,0.56189173,0.5703784,0.57780015,0.58759946,0.592931,0.60287297,0.61196285,0.6230689,0.6309928,0.63923633,0.6458439,0.6547793,0.66063905,0.6665061,0.6745549,0.6830462,0.6862176,0.6932591,0.6990391,0.70711935,0.7139347,0.71910685,0.72665673,0.73451126,0.7453326,0.75319165
9,-0.44573098,-0.4495585,-0.45304292,-0.4585569,-0.46342868,-0.46833247,-0.47115088,-0.47276264,-0.47488728,-0.48156786,-0.48958373,-0.49163252,-0.4984189,-0.5034933,-0.5088526,-0.5121509,-0.5183319,-0.52483934,-0.5373205,-0.5473598,-0.552765,-0.56132835,-0.56569046,-0.5734834,-0.5791141,-0.58630484,-0.5915977,-0.59736586,-0.6031356,-0.6111277,-0.6205164,-0.62760264,-0.6366441,-0.64504683,-0.6550287,-0.6624105,-0.66774356,-0.6751051,-0.67649925,-0.6808655,-0.6883085,-0.69542825,-0.70253164,-0.7073363,-0.7127192,-0.719169,-0.7280564,-0.7358778,-0.7425793,-0.7461339,-0.7537768,-0.76024306,-0.76936007,-0.77786475,-0.7862843,-0.794283,-0.8020905,-0.81035244,-0.81589186,-0.8248421,-0.8314905,-0.83802843,-0.84528387,-0.85368615,-0.859321,-0.86670655,-0.87482613,-0.87917835,-0.8864349,-0.8909246,-0.8961798,-0.9031404,-0.91044605,-0.9157485,-0.92223275,-0.9303535,-0.9385644,-0.9436558,-0.94661796,-0.951964,-0.95793456,-0.96404564,-0.96745586,-0.9728174,-0.9843591,-0.98804,-0.9970435,-1.0049014,-1.0127366,-1.0180149,-1.0268307,-1.0315154,-1.0337782,-1.0402114,-1.0486057,-1.0523255,-1.0557988,-1.0626513,-1.0673311,-1.0743911,-1.0806816,-1.0855356,-1.0887815,-1.0937793,-1.0998597,-1.1077906,-1.1132115,-1.1200374,-1.12489,-1.1282275,-1.1338823,-1.140515,-1.1449777,-1.1496257,-1.1568222,-1.1610467,-1.1660206,-1.1694214,-1.1769941,-1.1835485
