ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.5919864,1.5879333,1.5879163,1.5838711,1.5878166,1.5908161,1.590069,1.5881734,1.5811473,1.5798025,1.5836163,1.5905348,1.5956557,1.6042798,1.6085701,1.6115288,1.6177562,1.6190532,1.6255468,1.6308104,1.6356747,1.643544,1.648778,1.6592014,1.666653,1.6713146,1.6748903,1.6781842,1.6796033,1.6900995,1.697953,1.7016188,1.7070051,1.71451,1.7181256,1.7267506,1.7335249,1.7398417,1.7471836,1.7551216,1.7622505,1.7634346,1.7687343,1.7738838,1.7817198,1.7872623,1.7943217,1.8006827,1.8105657,1.8171831,1.8243603,1.8293003,1.8364214,1.8444741,1.8523881,1.8596518,1.8645284,1.8699116,1.8724539,1.8796167,1.884009,1.8955942,1.9028637,1.9043725,1.9110701,1.9149868,1.9162527,1.9154688,1.9234943,1.931647,1.9410064,1.9488332,1.9582307,1.9662215,1.9728231,1.9762762,1.981007,1.983258,1.9885378,1.9940746,1.996466,1.9977188,2.0024915,2.0082347,2.0109153,2.0153766,2.0202856,2.025476,2.0285869,2.0305994,2.0339484,2.0364137,2.0418239,2.0479453,2.0522437,2.0575469,2.0627506,2.0673327,2.0695634,2.0604393,2.0629973,2.0692532,2.075858,2.077078,2.0767722,2.0756726,2.0830874,2.0891604,2.0881557,2.0886242,2.0876348,2.0898566,2.093941,2.096549,2.097376,2.0991957,2.1003175,2.1030536,2.1026037,2.1029072
1,1.7944343,1.7792755,1.7601395,1.7439392,1.7399641,1.731088,1.7178268,1.7041657,1.6961668,1.6902739,1.6852165,1.6811403,1.677738,1.6760056,1.672212,1.6671,1.6612686,1.657788,1.6523495,1.6496865,1.6436046,1.6452854,1.645812,1.6508253,1.6524147,1.6506262,1.647783,1.6420069,1.6325325,1.631361,1.6322949,1.6246006,1.619813,1.6210356,1.6178097,1.617231,1.6177244,1.6142448,1.6089804,1.604262,1.6042821,1.6084268,1.6079624,1.6101738,1.612464,1.6106752,1.6114876,1.6108654,1.6148411,1.6171982,1.6167446,1.6176975,1.6197973,1.6219318,1.6222312,1.6252129,1.6271579,1.6276147,1.6269137,1.6250156,1.6250379,1.6288553,1.6316197,1.6362473,1.6341267,1.633205,1.6333889,1.633983,1.6357216,1.6358187,1.6403033,1.639993,1.6423333,1.6417558,1.6414913,1.6360877,1.6393595,1.6421692,1.6454859,1.6457872,1.642266,1.6414738,1.6408539,1.6436989,1.6462142,1.6507826,1.6537606,1.6581138,1.6515706,1.6507511,1.6475337,1.6502049,1.651952,1.654721,1.6574335,1.6575458,1.6634514,1.6646051,1.6608689,1.6520847,1.6551268,1.6575193,1.6589073,1.6600647,1.6597443,1.6626761,1.6658268,1.6707596,1.6684357,1.6659346,1.667642,1.6690683,1.6687464,1.6724789,1.6779807,1.6775372,1.6816356,1.6817856,1.6827867,1.683644
2,0.31929824,0.29920894,0.27377522,0.2567521,0.2338161,0.21349733,0.18740256,0.16851383,0.1515235,0.13429038,0.117298625,0.09860734,0.078938045,0.058981307,0.036517814,0.025069047,0.0052121533,-0.013912676,-0.033487476,-0.05200817,-0.06646621,-0.08276863,-0.09742732,-0.1112109,-0.12592277,-0.14358981,-0.16236219,-0.17737864,-0.20106597,-0.22014403,-0.23707548,-0.24651346,-0.26413235,-0.28303662,-0.2982262,-0.31390455,-0.32875964,-0.3444899,-0.35710207,-0.36880583,-0.38444012,-0.3949436,-0.4091313,-0.41995317,-0.4351201,-0.44878048,-0.46356544,-0.47529325,-0.49103555,-0.50510347,-0.52164274,-0.53646564,-0.5507733,-0.56240267,-0.576718,-0.5882696,-0.60318655,-0.6170383,-0.6289548,-0.6392797,-0.6504358,-0.6653658,-0.6790226,-0.6885424,-0.70181644,-0.7114309,-0.72613746,-0.73568416,-0.7465287,-0.75665563,-0.7704794,-0.78085184,-0.7920363,-0.80249673,-0.81234884,-0.8216923,-0.83648807,-0.8460414,-0.8560735,-0.86458075,-0.873641,-0.8835939,-0.8873631,-0.8938459,-0.90119964,-0.90754163,-0.9150237,-0.9243394,-0.9317563,-0.9347234,-0.93994,-0.9454234,-0.951756,-0.9532598,-0.9564497,-0.96319056,-0.9733052,-0.9831805,-0.9911412,-0.98974866,-0.9931011,-0.99866927,-1.007435,-1.0103492,-1.013171,-1.023639,-1.0320231,-1.041095,-1.044676,-1.0522919,-1.0600644,-1.065267,-1.0727861,-1.0795577,-1.0840769,-1.0895488,-1.0992352,-1.1071966,-1.1133759,-1.1180782
3,1.2948254,1.2673898,1.2238244,1.1875288,1.1638343,1.1374625,1.1141245,1.082614,1.064308,1.0364223,1.0122739,0.98766834,0.9621851,0.9351174,0.9128351,0.9001921,0.8765545,0.8532073,0.83461154,0.8182163,0.803418,0.78573054,0.7691094,0.74767756,0.73140985,0.7121616,0.70105374,0.6852315,0.66438353,0.647911,0.6298227,0.61433184,0.59616196,0.57899463,0.5678278,0.55717915,0.54053396,0.52270114,0.50561213,0.4955082,0.47835547,0.4636899,0.45165414,0.44060722,0.4236011,0.40679032,0.39562407,0.3822653,0.36922187,0.3578177,0.34413356,0.33211395,0.32473177,0.31419045,0.30172867,0.2894651,0.2754708,0.26321107,0.25083068,0.23916022,0.22978029,0.22633508,0.21792535,0.20961586,0.20008615,0.19152568,0.18205056,0.1714442,0.16209145,0.14933352,0.13791183,0.12901655,0.12150271,0.11218462,0.100526646,0.09797399,0.090502895,0.08404199,0.0729012,0.066386215,0.0578148,0.04965406,0.04459641,0.037932754,0.030277211,0.022521999,0.015261814,0.009340025,0.0029435386,-0.0025739535,-0.012164558,-0.016360274,-0.01946797,-0.02315266,-0.0296826,-0.035199076,-0.040892225,-0.04645577,-0.051279955,-0.050939985,-0.056855954,-0.058079284,-0.06079793,-0.064047486,-0.07285853,-0.08240219,-0.09140482,-0.09770224,-0.10549857,-0.10509725,-0.10660429,-0.11397634,-0.11845414,-0.119738124,-0.12837686,-0.13280654,-0.13685384,-0.13940078,-0.14290993,-0.15112707
4,0.6996359,0.68290746,0.6610758,0.6348287,0.6135809,0.59012383,0.5658928,0.54828894,0.52756876,0.50785977,0.4892653,0.47592002,0.4537584,0.4386138,0.4200557,0.40277854,0.3862641,0.37104666,0.35434362,0.33366093,0.32293674,0.30949304,0.29335988,0.27778402,0.26544437,0.2526707,0.23574129,0.22399023,0.20361838,0.19002745,0.17779955,0.1658396,0.15514258,0.14291593,0.12543294,0.11281721,0.099818826,0.08665102,0.074527696,0.064604595,0.05194234,0.037246082,0.027625198,0.014804922,0.0025585142,-0.007128501,-0.018437158,-0.028799865,-0.040812023,-0.052557923,-0.0636494,-0.077972285,-0.08730108,-0.09994139,-0.11276279,-0.121942975,-0.13187976,-0.14392099,-0.14960809,-0.1585568,-0.17302385,-0.18422416,-0.19065979,-0.19732618,-0.20495442,-0.21262273,-0.21556552,-0.22125176,-0.2324634,-0.24370825,-0.2518037,-0.2622748,-0.2692838,-0.280096,-0.2873097,-0.29281455,-0.29941267,-0.30683535,-0.31551263,-0.32280016,-0.3336724,-0.33912238,-0.3502995,-0.35935742,-0.37006888,-0.37938654,-0.39005524,-0.39818236,-0.403089,-0.4051198,-0.41103715,-0.414636,-0.42004657,-0.42662844,-0.43312246,-0.43595666,-0.44544062,-0.45100468,-0.45240983,-0.4574739,-0.46435422,-0.47128707,-0.4760818,-0.48115262,-0.4887086,-0.49540797,-0.5009542,-0.507757,-0.50423825,-0.50939333,-0.51110065,-0.5135208,-0.51749307,-0.52302915,-0.5265678,-0.52565515,-0.52975315,-0.53551793,-0.53631014,-0.54215086
5,-0.5492416,-0.5423456,-0.5385703,-0.53888315,-0.54034036,-0.53522027,-0.53225225,-0.53024465,-0.52447027,-0.52642214,-0.5212035,-0.52598846,-0.52800095,-0.53298116,-0.5270437,-0.52324426,-0.5261117,-0.53063387,-0.5320738,-0.5358778,-0.53894293,-0.5440367,-0.5468074,-0.54955566,-0.5524917,-0.55110943,-0.55644476,-0.5583898,-0.55666727,-0.5599081,-0.5668198,-0.576251,-0.58025587,-0.58438206,-0.5881976,-0.59481794,-0.60028344,-0.60612047,-0.60438734,-0.60617673,-0.6099542,-0.6135118,-0.6174111,-0.62064683,-0.6265332,-0.62832963,-0.6343521,-0.6380259,-0.64379704,-0.6470347,-0.6503576,-0.6547899,-0.6588209,-0.6684507,-0.67132384,-0.67293286,-0.6781182,-0.68351334,-0.6810175,-0.686158,-0.68590415,-0.69018286,-0.68924695,-0.6911176,-0.6926587,-0.6942197,-0.695583,-0.70267147,-0.7071299,-0.7089298,-0.7153448,-0.7252839,-0.7305907,-0.7363256,-0.7402891,-0.7413276,-0.7441489,-0.7468324,-0.754115,-0.75521135,-0.7558527,-0.76370883,-0.76862925,-0.7714836,-0.7773368,-0.7795503,-0.78269273,-0.7861843,-0.789296,-0.79143727,-0.79744476,-0.8036207,-0.80790484,-0.81287146,-0.8137649,-0.81643355,-0.82126844,-0.8248032,-0.8306979,-0.8314392,-0.8365248,-0.8388445,-0.8445549,-0.8466439,-0.8512414,-0.8546263,-0.8585763,-0.8615395,-0.86418027,-0.8689725,-0.87236214,-0.87502545,-0.8780571,-0.87551135,-0.87756413,-0.8797819,-0.88422316,-0.8873722,-0.89538705,-0.899295
6,0.6578265,0.6444311,0.63168764,0.61406076,0.60174876,0.59128463,0.57458097,0.56430554,0.5529336,0.54382634,0.5362652,0.5312141,0.52064675,0.51479894,0.5024401,0.49546656,0.48863444,0.47724605,0.46898842,0.45857245,0.45493993,0.44872564,0.44167185,0.4395867,0.43489075,0.4267196,0.41456193,0.4096333,0.4026073,0.39706713,0.3893835,0.37967342,0.37220284,0.36779642,0.361766,0.35616678,0.34673148,0.33861262,0.334397,0.3321326,0.3280959,0.3209358,0.3158495,0.3091517,0.3034213,0.2991327,0.29262662,0.284583,0.2780145,0.27458966,0.26980412,0.26098728,0.25981122,0.2550543,0.24698357,0.24132705,0.2340899,0.22637181,0.22275427,0.21743405,0.2120075,0.20843837,0.20504332,0.19941868,0.19194289,0.18757738,0.18377672,0.17562869,0.17119886,0.17033105,0.16366145,0.15814036,0.15353826,0.15177009,0.14871481,0.14644542,0.14313343,0.1357807,0.12817463,0.12012019,0.11057967,0.10548941,0.099647745,0.09386487,0.090250924,0.08359273,0.081000604,0.07853137,0.068789326,0.06369515,0.058126815,0.056010563,0.050375946,0.045836754,0.041604854,0.0372606,0.033381917,0.029154936,0.024593562,0.024391929,0.017756777,0.01437397,0.012961703,0.007084741,0.00046076477,-0.0033577338,-0.0051938193,-0.009084029,-0.0078096227,-0.011650264,-0.020003544,-0.025765136,-0.03063395,-0.03240004,-0.03598335,-0.038395565,-0.039067082,-0.041421767,-0.044332396,-0.04314977
7,0.7900334,0.75814223,0.7234128,0.70419276,0.68776596,0.6685956,0.65002286,0.6281083,0.6175849,0.6063319,0.5918604,0.58029187,0.56492954,0.5517012,0.5368106,0.52663887,0.51416314,0.5014908,0.4920601,0.48242617,0.4671701,0.45874757,0.45065242,0.44502383,0.4357747,0.4284471,0.4208303,0.40965647,0.40974045,0.40075046,0.39240667,0.39202935,0.3875866,0.37914154,0.37152782,0.3650749,0.36036876,0.35667056,0.3538491,0.34606752,0.33878192,0.3429013,0.339307,0.34092894,0.33476534,0.3324412,0.32914987,0.3228946,0.32047182,0.316477,0.309784,0.30705577,0.30267948,0.29815787,0.29666144,0.29002914,0.28593162,0.2856155,0.28237683,0.28143752,0.2823194,0.28145856,0.2763356,0.27333605,0.2677843,0.265881,0.2615061,0.2566525,0.25483924,0.2547621,0.25400504,0.24970272,0.24893615,0.24801323,0.24603906,0.24766651,0.24596843,0.2453433,0.24656911,0.24942477,0.24603073,0.24893661,0.25009757,0.25348145,0.2558766,0.25869113,0.26341864,0.2633291,0.2640581,0.26513687,0.26397562,0.26433685,0.2676727,0.26866677,0.268407,0.26936698,0.27153414,0.27041113,0.27474266,0.27239034,0.27360857,0.27764466,0.28099316,0.28421122,0.2839809,0.28478304,0.28564546,0.28699905,0.29065585,0.29479894,0.29676607,0.29487777,0.2939912,0.2929118,0.2997106,0.29872534,0.29739183,0.298683,0.30045247,0.30290762
8,-0.55881554,-0.56950486,-0.5814513,-0.5930327,-0.6035726,-0.6140796,-0.6325895,-0.647638,-0.6545885,-0.6622999,-0.67531186,-0.68724644,-0.69873124,-0.7017313,-0.71426994,-0.7207318,-0.7285521,-0.7371651,-0.74248385,-0.7481896,-0.7527286,-0.759009,-0.76462996,-0.7715168,-0.775952,-0.7811439,-0.7872776,-0.7917514,-0.7976682,-0.80277264,-0.80632436,-0.8101927,-0.8173874,-0.82038176,-0.82209694,-0.8238292,-0.82987833,-0.8356024,-0.8372982,-0.8405179,-0.8428733,-0.84221315,-0.8407315,-0.8456442,-0.8454714,-0.84420586,-0.84822303,-0.85062706,-0.85135823,-0.8553419,-0.85406524,-0.8565652,-0.85715675,-0.85939866,-0.8606467,-0.8616613,-0.86328375,-0.86547565,-0.86625135,-0.86559534,-0.86413175,-0.86576,-0.8685978,-0.8684206,-0.8689078,-0.872025,-0.8709308,-0.8711724,-0.87248164,-0.8733781,-0.87257355,-0.8741244,-0.87519455,-0.873758,-0.87678176,-0.872369,-0.87331736,-0.8739063,-0.8700075,-0.86886454,-0.86874473,-0.8670195,-0.8680771,-0.86628616,-0.8626623,-0.85760003,-0.85566556,-0.8540144,-0.85131943,-0.8519289,-0.8487401,-0.8463721,-0.8405468,-0.83342904,-0.82955015,-0.82580966,-0.82357216,-0.81998026,-0.8198868,-0.81039,-0.80810326,-0.8037521,-0.8008076,-0.79744333,-0.7948145,-0.7911655,-0.7919782,-0.78997666,-0.78427255,-0.78126657,-0.7812521,-0.77849907,-0.77905333,-0.77619225,-0.77358496,-0.7727599,-0.77044475,-0.7681765,-0.7595088,-0.756678
9,-0.2260209,-0.23841241,-0.248582,-0.26027596,-0.27181152,-0.28416246,-0.2908713,-0.29364064,-0.29419512,-0.30431506,-0.31895015,-0.32394,-0.33180255,-0.3383065,-0.34132016,-0.34414247,-0.3505848,-0.3586364,-0.3747141,-0.3887319,-0.39768887,-0.40668648,-0.41249418,-0.42112795,-0.4283569,-0.43579715,-0.44140473,-0.44700655,-0.4504214,-0.45771164,-0.4684094,-0.47571206,-0.48269185,-0.49378577,-0.50736946,-0.5148965,-0.5194653,-0.5274619,-0.5297033,-0.5341017,-0.5422038,-0.54897296,-0.5554062,-0.5614271,-0.56701595,-0.5741535,-0.5827879,-0.59121764,-0.5989589,-0.60289276,-0.61071265,-0.6185686,-0.6275563,-0.6367978,-0.6449224,-0.65154773,-0.659166,-0.6661441,-0.6719274,-0.67957145,-0.68868333,-0.69650066,-0.7039326,-0.71361125,-0.7208521,-0.7283807,-0.7344216,-0.7384236,-0.7471821,-0.7488872,-0.7537597,-0.7605964,-0.7699098,-0.77595055,-0.78109944,-0.7879642,-0.79568243,-0.8015167,-0.8069026,-0.81209695,-0.8186537,-0.82597196,-0.8302268,-0.8360365,-0.846782,-0.8513031,-0.8583037,-0.8655939,-0.87421656,-0.8774024,-0.8860396,-0.89141387,-0.89242136,-0.89937747,-0.9076502,-0.91039973,-0.915565,-0.9240695,-0.92979604,-0.9372522,-0.94482386,-0.94920194,-0.9521825,-0.9573431,-0.9639757,-0.9701626,-0.97693455,-0.9861434,-0.99328786,-0.99715424,-1.0027348,-1.011473,-1.0171164,-1.023998,-1.031717,-1.0344985,-1.0385642,-1.0426853,-1.0485386,-1.0545146
