ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.013717325,0.023480391,0.031681795,0.039853834,0.049273774,0.058607347,0.070538886,0.079909965,0.08874947,0.09792651,0.10684167,0.11340694,0.12183379,0.13119891,0.1402125,0.15004574,0.16029795,0.1682661,0.17798284,0.18491653,0.1931738,0.20139785,0.20960326,0.21775015,0.22712967,0.23539424,0.24332087,0.2499969,0.25789785,0.26587826,0.2737176,0.27987736,0.28867093,0.29360002,0.29979324,0.30765733,0.31402585,0.32137647,0.32633963,0.33131474,0.33922803,0.3455352,0.352568,0.35883224,0.36456674,0.37015444,0.37654757,0.38116392,0.38709584,0.39489537,0.3978564,0.4051424,0.41030398,0.41878623,0.42373723,0.42848077,0.4366416,0.44379354,0.45128983,0.45725745,0.46417847,0.47111574,0.47868663,0.4851988,0.49118882,0.4963757,0.5008166,0.50643456,0.5127404,0.5185761,0.523433,0.527784,0.5337025,0.5382861,0.5441086,0.54980946,0.55485815,0.55828387,0.5633578,0.56808007,0.57300436,0.5770334,0.5810381,0.5845928,0.5907892,0.59596384,0.6009464,0.60609,0.61117965,0.61631405,0.6219107,0.62480897,0.6307045,0.6351202,0.63889927,0.64552164,0.6509682,0.65500104,0.6594628,0.663714,0.6666049,0.6702455,0.67318165,0.67687696,0.6795343,0.68286586,0.68590176,0.69293344,0.70001304,0.70519346,0.707315,0.71121573,0.716066,0.7199299,0.7246873,0.72778606,0.73045254,0.73413825,0.74056566,0.74366754
1,0.24838427,0.24862346,0.24920323,0.2507758,0.25201723,0.2552561,0.2559773,0.25833544,0.26343936,0.26868305,0.27129754,0.27319378,0.27784932,0.27887383,0.28133374,0.28543422,0.2858571,0.2869217,0.2897213,0.2918036,0.29447404,0.297618,0.29995608,0.3045662,0.30892828,0.31107077,0.31318536,0.31568024,0.3191097,0.32381144,0.3277192,0.33146793,0.33249038,0.33723593,0.34107363,0.34492394,0.34452665,0.34881824,0.3511706,0.3546534,0.35856238,0.35946897,0.36136836,0.36463937,0.3667212,0.37130514,0.37648004,0.38002652,0.38376328,0.38617703,0.3843811,0.39024433,0.39423442,0.39903182,0.40290013,0.40522242,0.4087513,0.41239315,0.41605744,0.41819492,0.42076427,0.4223968,0.42576188,0.43008894,0.43439317,0.43650198,0.44223776,0.44636935,0.4523994,0.45445904,0.45877847,0.46394926,0.46864495,0.47020435,0.47416916,0.47696543,0.4839352,0.49133807,0.49708375,0.50124943,0.5042758,0.5100495,0.51277006,0.5139284,0.51784223,0.52404815,0.5295396,0.5348495,0.5385121,0.54217815,0.54768956,0.5525528,0.5572939,0.5616442,0.5669721,0.56977135,0.57243335,0.5751028,0.5792387,0.58676976,0.5919746,0.5971946,0.59797955,0.59919393,0.60427094,0.61050713,0.61668676,0.62018836,0.62496215,0.63020873,0.6344367,0.6391934,0.642744,0.645156,0.6482438,0.65144145,0.65398186,0.65761495,0.66132796,0.66503495
2,1.0406932,1.0323272,1.0229485,1.0144622,1.0082034,1.0026553,0.9957305,0.9902259,0.98269403,0.9753081,0.96983635,0.96343803,0.9594466,0.9541706,0.9478695,0.9410179,0.9364212,0.93096095,0.9265234,0.92316437,0.91809475,0.9122065,0.90286505,0.8988048,0.8944885,0.889486,0.88573825,0.8825704,0.8784396,0.8732567,0.8679849,0.86283636,0.8585292,0.8536905,0.84603846,0.84112245,0.83626205,0.8322307,0.8275956,0.8232004,0.8190007,0.81345713,0.8082713,0.80820906,0.8044251,0.8020641,0.79834247,0.79555887,0.79372084,0.78786194,0.7824229,0.77647555,0.77366066,0.7669844,0.7613808,0.75806916,0.752484,0.7474908,0.74237525,0.7384156,0.73587924,0.73025537,0.72721106,0.7252081,0.72291243,0.71991736,0.7147712,0.7078159,0.70583844,0.7048175,0.7010352,0.6956328,0.69199747,0.6901387,0.685669,0.6843271,0.6789139,0.67432463,0.67167056,0.66867626,0.6648477,0.6591533,0.65305364,0.65147585,0.64702374,0.64324063,0.64231586,0.63982934,0.6360842,0.631864,0.6293383,0.6247331,0.6213669,0.6168671,0.61376774,0.60891163,0.6051825,0.60018235,0.5957371,0.5931478,0.5916705,0.59054506,0.58865947,0.5847664,0.5794835,0.5750334,0.5699149,0.5653965,0.5587133,0.55556285,0.5530171,0.54892004,0.5469576,0.54168165,0.53691095,0.5317026,0.52930564,0.5242981,0.51979953,0.51847553
3,0.3288367,0.31887648,0.30951372,0.2999929,0.2912804,0.28549176,0.2750793,0.26727694,0.25750026,0.24762377,0.24013832,0.23321387,0.22507241,0.21757682,0.20999673,0.20123477,0.19440731,0.18774793,0.18073317,0.17650989,0.16851021,0.16357763,0.1541403,0.14583752,0.1397057,0.13396741,0.1274004,0.12134073,0.11535901,0.10975923,0.10347577,0.096957065,0.09077637,0.08294915,0.075736485,0.06814698,0.063827805,0.058061413,0.05500987,0.04911206,0.043149978,0.034863345,0.029703747,0.02633425,0.021189963,0.016789736,0.011965139,0.0073028505,0.00397439,-0.0013356048,-0.0071059973,-0.01190758,-0.015512228,-0.023315787,-0.029194811,-0.031716675,-0.03622802,-0.04401612,-0.0504388,-0.055907674,-0.06046359,-0.06675867,-0.07332393,-0.07762634,-0.081637934,-0.08569829,-0.090085395,-0.09621623,-0.09931048,-0.10230951,-0.10706395,-0.1116935,-0.11608555,-0.11908165,-0.12091758,-0.12249341,-0.12978134,-0.13399456,-0.13617758,-0.13804683,-0.14234504,-0.14697443,-0.15152475,-0.15394226,-0.15838619,-0.16039565,-0.16237834,-0.16426432,-0.16852298,-0.17227879,-0.17700413,-0.17730315,-0.180664,-0.18419904,-0.18693304,-0.1907526,-0.19463713,-0.19606549,-0.19942006,-0.20047824,-0.2041328,-0.20571879,-0.20738506,-0.2100931,-0.21226156,-0.21671052,-0.21874814,-0.22137325,-0.22308429,-0.22726484,-0.23137979,-0.23656473,-0.23823532,-0.24009328,-0.24581166,-0.24812388,-0.25160003,-0.25460476,-0.25765055,-0.2571932
4,-0.7389761,-0.74856573,-0.7571268,-0.7685153,-0.77984625,-0.7894649,-0.80050623,-0.8106529,-0.8199024,-0.8303115,-0.83936375,-0.8522835,-0.86313343,-0.87029535,-0.88161135,-0.8921234,-0.9004823,-0.9106655,-0.9193419,-0.9287752,-0.93591344,-0.9422983,-0.952586,-0.9628442,-0.97133255,-0.98192185,-0.98904246,-0.99601334,-1.0044959,-1.0130998,-1.0216147,-1.0296247,-1.0353848,-1.042371,-1.0505686,-1.0596888,-1.0664003,-1.0760701,-1.0826248,-1.0906041,-1.0944918,-1.101539,-1.1129707,-1.117398,-1.1247542,-1.1327946,-1.137897,-1.1441799,-1.1507086,-1.1600744,-1.1688998,-1.1767961,-1.183363,-1.1888164,-1.1922946,-1.1995896,-1.2042577,-1.2126329,-1.2178744,-1.2233407,-1.231952,-1.2390878,-1.2464526,-1.2514855,-1.2588646,-1.2662604,-1.2738068,-1.2756873,-1.2801745,-1.2848866,-1.2889975,-1.292938,-1.2997506,-1.3032156,-1.308303,-1.3107245,-1.3106754,-1.3162799,-1.3212762,-1.3282658,-1.3332818,-1.3366426,-1.342399,-1.3372589,-1.342243,-1.3440001,-1.3468473,-1.3533647,-1.3585546,-1.3599894,-1.3630426,-1.3661729,-1.3705797,-1.3755672,-1.3807365,-1.384497,-1.384611,-1.3882954,-1.3913804,-1.3963522,-1.3988613,-1.3988891,-1.3995985,-1.4011791,-1.4022002,-1.4040273,-1.4074415,-1.4107561,-1.4133399,-1.4142534,-1.418034,-1.422468,-1.4290311,-1.4318159,-1.4359492,-1.4377096,-1.4427178,-1.4430641,-1.4450848,-1.4515992
5,0.7004343,0.69096434,0.68520796,0.67547596,0.6638962,0.6555119,0.64081967,0.6322317,0.62524766,0.6152648,0.60801566,0.59778225,0.58881754,0.57980996,0.57231474,0.5628048,0.5532319,0.54491204,0.53960925,0.5331854,0.525304,0.5227898,0.5157863,0.5096768,0.5056487,0.49895453,0.49524158,0.49143773,0.48408204,0.47858787,0.4720551,0.46438503,0.46156412,0.45299906,0.4453067,0.4423054,0.43753678,0.4321622,0.4276724,0.42259422,0.41689602,0.4125194,0.40662545,0.40493354,0.400203,0.39618284,0.39247343,0.3894427,0.38708192,0.38440198,0.37819475,0.37426275,0.36921084,0.36479276,0.35900897,0.3557633,0.35257155,0.34510833,0.34391314,0.34389335,0.33878988,0.33318153,0.32882988,0.32761186,0.3265163,0.32186478,0.31602088,0.31243557,0.3091293,0.30678982,0.30693534,0.30420345,0.3003829,0.29698008,0.29516143,0.29464144,0.294622,0.2939543,0.2922922,0.28930613,0.2887895,0.28827667,0.28614062,0.2864946,0.28615177,0.28515917,0.2880357,0.28711993,0.28761104,0.28666008,0.28779277,0.2849957,0.28454992,0.2847365,0.28507534,0.28730667,0.28426406,0.28365958,0.2827393,0.2789343,0.27841586,0.2765893,0.2717824,0.2703988,0.26889366,0.26666516,0.26527905,0.26393345,0.26352745,0.26070532,0.26159722,0.2601619,0.25606847,0.2550089,0.2553157,0.25255108,0.25309423,0.25451207,0.2507177,0.2486002
6,-0.28396562,-0.28778365,-0.28774413,-0.28937995,-0.28983518,-0.2933214,-0.2970172,-0.2997398,-0.30379254,-0.3071049,-0.31093308,-0.3145395,-0.31870654,-0.32294172,-0.32681888,-0.33083647,-0.33396444,-0.33560354,-0.33644408,-0.33781475,-0.34121627,-0.34384745,-0.34600106,-0.349397,-0.3519,-0.35572076,-0.35824934,-0.36245605,-0.3662459,-0.3693591,-0.37280327,-0.375783,-0.37886328,-0.38100064,-0.38440177,-0.38750115,-0.3908636,-0.39381766,-0.3971757,-0.39983124,-0.40293294,-0.40698147,-0.40789038,-0.40875277,-0.41165638,-0.41386217,-0.4159084,-0.41966146,-0.42135882,-0.42265686,-0.4258913,-0.42765808,-0.43077618,-0.43302995,-0.43587333,-0.44061628,-0.44231406,-0.44329435,-0.44635543,-0.44889307,-0.45240417,-0.4559269,-0.4571212,-0.46052748,-0.46367455,-0.466532,-0.46754536,-0.46785212,-0.46981296,-0.47198278,-0.47497568,-0.47796994,-0.4813016,-0.48127523,-0.48216343,-0.48218745,-0.48244405,-0.48292804,-0.48552245,-0.4880289,-0.48712954,-0.489403,-0.48996443,-0.49196205,-0.4923718,-0.4946671,-0.4977003,-0.49928036,-0.501938,-0.50344104,-0.5038112,-0.50614744,-0.5068603,-0.510249,-0.51217043,-0.512052,-0.511384,-0.51465964,-0.5153725,-0.5190121,-0.52046263,-0.5211265,-0.5207345,-0.52284247,-0.5266017,-0.52763915,-0.5257653,-0.5265807,-0.52680415,-0.52662385,-0.5266825,-0.52799404,-0.5305416,-0.53270566,-0.5351893,-0.5369225,-0.53905916,-0.5427639,-0.5397548,-0.5431711
7,0.82652795,0.8204363,0.8150713,0.8075967,0.80174005,0.7967068,0.7898048,0.78389126,0.7764436,0.771346,0.7666306,0.76226217,0.7590161,0.7566534,0.7530452,0.7496815,0.74605477,0.7430064,0.7407987,0.73516643,0.73077315,0.7280165,0.7244474,0.722327,0.7184914,0.7154919,0.7120279,0.7106205,0.70675796,0.7053524,0.7025365,0.6997317,0.6954132,0.69385225,0.68922657,0.6879986,0.68522877,0.6819779,0.6815734,0.6798707,0.677606,0.67456496,0.67282826,0.67166823,0.67092675,0.67051864,0.66985285,0.66693926,0.66729295,0.66243947,0.65860796,0.65541184,0.6525002,0.6485621,0.644709,0.64321166,0.6394435,0.63717204,0.63560086,0.6335162,0.63344145,0.63238525,0.62941074,0.63123196,0.6313068,0.6299208,0.6297463,0.6257993,0.62408173,0.6245944,0.6249578,0.6254465,0.6261966,0.6218442,0.6207311,0.6187671,0.61748314,0.61462873,0.6159538,0.61655164,0.61678976,0.6139509,0.6123722,0.6148077,0.6144507,0.6162987,0.61671907,0.6191736,0.6209708,0.6192726,0.6186497,0.61686635,0.6170267,0.6154274,0.616389,0.61827457,0.61795706,0.6157357,0.6145572,0.6147648,0.6170794,0.61738557,0.6171072,0.6166399,0.61565787,0.6167091,0.61444867,0.61514,0.61601126,0.61672294,0.6160383,0.6129704,0.6127294,0.6107747,0.6117021,0.6112504,0.6121456,0.6117054,0.61207616,0.6105205
8,0.4482407,0.43816686,0.42844382,0.4179389,0.4074236,0.3981691,0.38798517,0.3790588,0.3692737,0.36044684,0.35159907,0.3429938,0.33415523,0.32817656,0.31838048,0.3101034,0.30287713,0.29381642,0.2850228,0.27784556,0.26882052,0.2617371,0.2528525,0.24475677,0.23560289,0.2276874,0.21921411,0.21226403,0.20623434,0.19880731,0.19210127,0.18667868,0.17905872,0.1706752,0.1607388,0.1543282,0.14920148,0.14079693,0.13384275,0.12579277,0.121012464,0.1151192,0.10988095,0.10488765,0.09775753,0.092088416,0.08759271,0.081391655,0.07764588,0.071046054,0.06162063,0.054838978,0.047989048,0.04041895,0.03475234,0.029468387,0.022429522,0.015783235,0.011542112,0.0050227307,6.8660454e-05,-0.007826595,-0.015005206,-0.01811368,-0.023014465,-0.028583944,-0.03385651,-0.04106899,-0.04599821,-0.049538765,-0.055846166,-0.058758654,-0.064832374,-0.069640584,-0.07506198,-0.07951036,-0.08170028,-0.087687,-0.09114965,-0.09703845,-0.10236718,-0.10974485,-0.11367077,-0.116744116,-0.11984583,-0.12132136,-0.12459382,-0.12882781,-0.13397777,-0.13680613,-0.14164731,-0.14599147,-0.15123057,-0.15871288,-0.1619159,-0.16557743,-0.1710105,-0.17569911,-0.17855507,-0.18296966,-0.18693285,-0.18933499,-0.19702104,-0.20081322,-0.20531249,-0.2078695,-0.21246883,-0.21870773,-0.22525983,-0.2316411,-0.23357622,-0.23756723,-0.24253336,-0.24740803,-0.2518486,-0.2510329,-0.25763386,-0.2600371,-0.26216596,-0.2635074
9,1.0775944,1.0738598,1.0682056,1.0637776,1.0601414,1.0563868,1.050269,1.0454257,1.0404164,1.0360239,1.032186,1.027904,1.0230112,1.0165713,1.0106927,1.0059456,1.0009035,0.9970992,0.9913465,0.9870574,0.9817127,0.97689754,0.9732065,0.96747524,0.9624155,0.9577611,0.9536497,0.9495249,0.94161403,0.93840915,0.9342782,0.9306191,0.9280621,0.92596227,0.9204507,0.91631854,0.9116039,0.90534955,0.90160877,0.89510405,0.88924474,0.8853348,0.88050795,0.87518454,0.86991966,0.86656415,0.8637284,0.8593956,0.855272,0.85247386,0.84961927,0.8433291,0.8363848,0.832329,0.8280908,0.8233434,0.8163923,0.8133041,0.8078392,0.8045532,0.8002778,0.7949704,0.7874986,0.7829439,0.77874386,0.7732205,0.76946753,0.7626746,0.7580096,0.7558199,0.7516801,0.74551374,0.74129564,0.73715067,0.73329794,0.7281145,0.7256216,0.72059566,0.71546537,0.71188474,0.7084483,0.70226586,0.6979485,0.69274414,0.6888102,0.6848669,0.682284,0.67801744,0.67170346,0.6683201,0.6635176,0.65951586,0.6547862,0.65115786,0.6469057,0.641806,0.63635623,0.6299518,0.622221,0.6164679,0.6139441,0.6084868,0.60693216,0.5996766,0.59423214,0.5885774,0.58399785,0.5782516,0.57321256,0.56891024,0.5662011,0.56102014,0.5535243,0.5491606,0.54348963,0.5384144,0.53422755,0.5299168,0.5238632,0.51977354
