ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-2.043837,-2.0023108,-1.9484984,-1.9191577,-1.8621098,-1.8192717,-1.7853556,-1.7496421,-1.7283936,-1.7030325,-1.6831973,-1.662323,-1.6325125,-1.6107092,-1.584478,-1.564709,-1.5479187,-1.5338904,-1.5156114,-1.5011768,-1.491152,-1.4659425,-1.4446551,-1.4362442,-1.4141394,-1.4042511,-1.3853325,-1.3765047,-1.3642652,-1.3515985,-1.3408488,-1.3336066,-1.3171871,-1.308119,-1.2948124,-1.2835224,-1.2728,-1.2591741,-1.2492979,-1.2410452,-1.2292628,-1.21925,-1.2058203,-1.1931808,-1.1795266,-1.1699994,-1.159232,-1.1506703,-1.1370169,-1.1279217,-1.1192281,-1.1105502,-1.1015139,-1.0911775,-1.0852982,-1.080766,-1.0726495,-1.0630534,-1.0573103,-1.0480276,-1.0381694,-1.0326352,-1.0254486,-1.0178393,-1.0088818,-0.9955244,-0.9888507,-0.98423404,-0.9753645,-0.96854764,-0.96315,-0.9540409,-0.9464472,-0.94238013,-0.93477887,-0.9267994,-0.916598,-0.9071398,-0.89927006,-0.8901671,-0.8830575,-0.87900066,-0.8717289,-0.8663775,-0.860267,-0.85423815,-0.84886295,-0.84450483,-0.83874464,-0.8325887,-0.83102494,-0.82700443,-0.821472,-0.8185457,-0.81014043,-0.8020571,-0.79691994,-0.79011947,-0.78530806,-0.7817997,-0.77979594,-0.7749416,-0.76892215,-0.7658775,-0.7579629,-0.752143,-0.74394363,-0.73978937,-0.7356025,-0.7298273,-0.7300648,-0.7238432,-0.7169672,-0.7123441,-0.70914745,-0.70498437,-0.7024002,-0.6973788,-0.69051826,-0.6856275
1,-2.0650387,-2.0069265,-1.9530003,-1.9167868,-1.8847129,-1.8594631,-1.8255917,-1.7889065,-1.7567561,-1.7416226,-1.7182283,-1.6973835,-1.6681225,-1.6531041,-1.6347659,-1.6227996,-1.5965747,-1.5746229,-1.5582751,-1.5393436,-1.526052,-1.5065916,-1.4938328,-1.4845611,-1.4719573,-1.4552622,-1.4408633,-1.4279191,-1.4159331,-1.4048975,-1.389793,-1.3825947,-1.3685751,-1.3568599,-1.3411894,-1.3252583,-1.3142513,-1.2967262,-1.2859701,-1.275453,-1.2626806,-1.2538611,-1.2410084,-1.2316186,-1.2238668,-1.2111295,-1.2000903,-1.1873976,-1.1721061,-1.1572603,-1.1493752,-1.1395279,-1.128478,-1.1105069,-1.1001512,-1.0903174,-1.0831666,-1.0736754,-1.0657797,-1.0550878,-1.0451219,-1.0383834,-1.0317645,-1.0224605,-1.0144058,-1.0077106,-1.0007651,-0.989288,-0.98121244,-0.97474253,-0.9653946,-0.9559701,-0.9501918,-0.9442105,-0.9325426,-0.9263767,-0.9165599,-0.9082389,-0.9027051,-0.8916427,-0.88059825,-0.87618005,-0.86703616,-0.86209935,-0.8587076,-0.8504634,-0.84282285,-0.8378973,-0.8304513,-0.8270868,-0.82045686,-0.8144186,-0.80960524,-0.80389136,-0.7918782,-0.78244823,-0.7787987,-0.77326,-0.7658922,-0.7606939,-0.75123215,-0.7417169,-0.7318486,-0.72559464,-0.7180858,-0.7088473,-0.70120823,-0.69715273,-0.68962514,-0.68388116,-0.67745924,-0.66974753,-0.6618916,-0.65858066,-0.6516123,-0.6460133,-0.6386595,-0.632836,-0.6290656,-0.6247492
2,-1.1434821,-1.1134574,-1.0832552,-1.0607253,-1.026592,-1.0044295,-0.98232996,-0.9737072,-0.95051336,-0.9355324,-0.9168671,-0.907174,-0.88730824,-0.8740923,-0.86485547,-0.8627718,-0.85414946,-0.8551504,-0.8454415,-0.84358656,-0.8379382,-0.8293654,-0.8266524,-0.826925,-0.8190031,-0.8142869,-0.80415326,-0.80195016,-0.7957734,-0.7994893,-0.7971536,-0.79850256,-0.7938471,-0.7943117,-0.79178363,-0.7889814,-0.78954124,-0.78957266,-0.7876498,-0.78691113,-0.78653353,-0.7865631,-0.78433347,-0.78845304,-0.7889057,-0.79217374,-0.79370475,-0.7982801,-0.79895556,-0.8022746,-0.8011354,-0.80330503,-0.80607635,-0.8053258,-0.80684507,-0.8064316,-0.8076332,-0.80939496,-0.81114805,-0.81131685,-0.8132928,-0.81260574,-0.8162592,-0.81537884,-0.81692946,-0.8149158,-0.8163123,-0.8165987,-0.81441176,-0.81244767,-0.8117383,-0.80976915,-0.8087618,-0.81155044,-0.8082487,-0.8084173,-0.80780184,-0.80777586,-0.80643874,-0.8078265,-0.8051896,-0.8067325,-0.8050917,-0.8079208,-0.80902547,-0.81130946,-0.8101381,-0.80997694,-0.8109927,-0.81125194,-0.81087935,-0.81329936,-0.8152927,-0.81438524,-0.812198,-0.8153353,-0.81649494,-0.8120022,-0.816399,-0.8201777,-0.82198876,-0.819894,-0.8198,-0.81671894,-0.8184682,-0.8152286,-0.81039774,-0.8080616,-0.80494624,-0.80447924,-0.8035067,-0.8045127,-0.8010624,-0.8041214,-0.8045505,-0.8020841,-0.7998865,-0.8004174,-0.8011832,-0.80255544
3,-1.9022257,-1.8524109,-1.8122488,-1.7924494,-1.7497498,-1.7415406,-1.7274935,-1.7051342,-1.688446,-1.6718175,-1.6650158,-1.6539726,-1.6271737,-1.619214,-1.6182988,-1.615454,-1.6069463,-1.6021273,-1.6019961,-1.5929762,-1.5907844,-1.5874572,-1.5788655,-1.5738312,-1.5641066,-1.5618638,-1.550133,-1.5410585,-1.5362793,-1.5332642,-1.5351757,-1.5363307,-1.5338515,-1.5361502,-1.5374615,-1.5390766,-1.5336478,-1.5317198,-1.531054,-1.5297272,-1.527153,-1.5304072,-1.5277398,-1.529496,-1.5268147,-1.5259783,-1.5268375,-1.5281622,-1.5291305,-1.5262,-1.5253482,-1.5284109,-1.5317923,-1.5235672,-1.5265772,-1.5261564,-1.5291538,-1.5327086,-1.535122,-1.5387645,-1.5423311,-1.5460273,-1.5468904,-1.5475919,-1.5508695,-1.5507486,-1.5492309,-1.5515839,-1.5539291,-1.5546304,-1.5575055,-1.5582237,-1.5611638,-1.5601733,-1.5587152,-1.5636203,-1.565567,-1.5676138,-1.5737921,-1.5774578,-1.5791855,-1.5819217,-1.5817308,-1.5817828,-1.5875561,-1.5970106,-1.5978733,-1.5983708,-1.6013037,-1.601771,-1.6041616,-1.6070976,-1.608592,-1.6120001,-1.6063408,-1.6031891,-1.6079409,-1.6068939,-1.6128759,-1.6177826,-1.6159878,-1.6165955,-1.6190546,-1.6209679,-1.6225601,-1.6243575,-1.6225832,-1.6252762,-1.6236525,-1.6222855,-1.6223612,-1.6193542,-1.6213344,-1.6244242,-1.6264718,-1.6279129,-1.6335865,-1.636796,-1.6423166,-1.6471846
4,-0.25364786,-0.22793445,-0.22005868,-0.2021709,-0.18044408,-0.1781067,-0.17366853,-0.17390797,-0.16860779,-0.16569377,-0.15715282,-0.15260696,-0.14641163,-0.14499488,-0.14143093,-0.13764793,-0.13546467,-0.13460341,-0.1287249,-0.12470518,-0.1270264,-0.12588929,-0.12819612,-0.12760875,-0.13370904,-0.13279486,-0.13448365,-0.13581677,-0.13636999,-0.1417451,-0.14114282,-0.14286646,-0.14598727,-0.14667079,-0.15137568,-0.15373354,-0.16028047,-0.16307923,-0.16344786,-0.16574033,-0.16759387,-0.17041822,-0.17517188,-0.17852768,-0.18369702,-0.18520977,-0.18765166,-0.18942508,-0.19170043,-0.19576761,-0.19857809,-0.20435114,-0.20823836,-0.21049316,-0.21634164,-0.22004876,-0.22096626,-0.22136462,-0.22158167,-0.22575052,-0.2303594,-0.23064323,-0.23341689,-0.23451333,-0.23519218,-0.23595655,-0.24035099,-0.2412853,-0.24309878,-0.24471688,-0.2482338,-0.24749196,-0.25321406,-0.2567313,-0.25922206,-0.26062354,-0.26234898,-0.26520824,-0.26958758,-0.27113795,-0.27285722,-0.2777707,-0.2775085,-0.2758519,-0.28349286,-0.28712186,-0.290988,-0.29408178,-0.29643112,-0.2969199,-0.29952455,-0.30216408,-0.30508775,-0.30866036,-0.30774733,-0.30855823,-0.31302482,-0.3148494,-0.31885815,-0.31907144,-0.324174,-0.32939163,-0.33252874,-0.3342622,-0.33540717,-0.33920538,-0.33977386,-0.34063098,-0.33779517,-0.33712506,-0.33615324,-0.3423714,-0.3408261,-0.34352675,-0.34691826,-0.35260716,-0.35432968,-0.3567977,-0.3604277,-0.36390433
5,-1.7197378,-1.6807315,-1.6442108,-1.607391,-1.577336,-1.5550051,-1.5385191,-1.5240904,-1.5054877,-1.4901626,-1.4731228,-1.4613347,-1.437828,-1.4220766,-1.4093255,-1.4014335,-1.3929336,-1.3820893,-1.3719487,-1.3612845,-1.3554516,-1.3428292,-1.3335531,-1.3301709,-1.3245499,-1.3215317,-1.3192111,-1.3122259,-1.3050907,-1.3004537,-1.2994533,-1.2981404,-1.2941353,-1.2904001,-1.2882293,-1.2845304,-1.2815425,-1.2822412,-1.2822664,-1.2833064,-1.2772315,-1.276997,-1.2748474,-1.2730205,-1.2722497,-1.2656846,-1.2649881,-1.2654469,-1.2592044,-1.2555708,-1.2557714,-1.257926,-1.2606618,-1.2596337,-1.2618889,-1.2612859,-1.2595835,-1.2608265,-1.260674,-1.263855,-1.2666113,-1.2659025,-1.26525,-1.265162,-1.267378,-1.2678621,-1.2677766,-1.2714257,-1.2725183,-1.2744099,-1.2778463,-1.2797855,-1.283074,-1.2850275,-1.2869458,-1.2890906,-1.2914201,-1.2939632,-1.2958549,-1.2939895,-1.2927487,-1.2946332,-1.2911069,-1.2901709,-1.2928456,-1.2942841,-1.2934215,-1.298034,-1.3013195,-1.2996856,-1.3056301,-1.3098656,-1.3122247,-1.3166186,-1.3133357,-1.311582,-1.3146555,-1.313535,-1.315793,-1.3186166,-1.3196518,-1.3201844,-1.3213392,-1.3220116,-1.3247292,-1.3255532,-1.3227708,-1.3273929,-1.3280303,-1.3314663,-1.3323903,-1.3340787,-1.3358015,-1.3343947,-1.3371153,-1.3414562,-1.3438209,-1.3467307,-1.3495183,-1.3533992
6,-1.5070794,-1.4553624,-1.4094679,-1.3889172,-1.34705,-1.3092539,-1.2846272,-1.257857,-1.23731,-1.2135675,-1.2003723,-1.1824982,-1.1595279,-1.1430143,-1.1307806,-1.1141276,-1.0995225,-1.0858345,-1.0730118,-1.0621345,-1.0551744,-1.0415742,-1.0313051,-1.022702,-1.0085391,-0.9971517,-0.9876744,-0.97210664,-0.96214885,-0.95143545,-0.94381046,-0.93350065,-0.92431384,-0.91984624,-0.91280925,-0.9037132,-0.8973781,-0.8914298,-0.8862039,-0.877862,-0.8719133,-0.8645762,-0.8561381,-0.8510578,-0.8409994,-0.8339491,-0.82882184,-0.82202893,-0.8131272,-0.8071469,-0.8032111,-0.79887944,-0.7943986,-0.7799963,-0.77387565,-0.7702323,-0.7680151,-0.7616057,-0.7541641,-0.74550784,-0.7411541,-0.7337005,-0.7296525,-0.72429776,-0.7208912,-0.71719956,-0.71001536,-0.7050378,-0.7000556,-0.69619405,-0.6908598,-0.6836771,-0.6795351,-0.67711776,-0.671017,-0.6650269,-0.66290724,-0.6575101,-0.6545261,-0.64925534,-0.64714944,-0.6445404,-0.6395348,-0.6362414,-0.6323438,-0.6301604,-0.6266335,-0.6218219,-0.6192416,-0.6125136,-0.6103518,-0.6078723,-0.60738504,-0.6055912,-0.59620565,-0.5946622,-0.59111,-0.58665276,-0.5861925,-0.5825668,-0.57742506,-0.573535,-0.5712172,-0.5692115,-0.56758493,-0.5661948,-0.5547175,-0.55284613,-0.5501407,-0.54583,-0.54585135,-0.5413411,-0.54008305,-0.53776914,-0.535154,-0.5313944,-0.5312103,-0.5291511,-0.5249314,-0.52225447
7,-1.24885,-1.1904023,-1.1471894,-1.1155183,-1.071836,-1.0414956,-1.0141275,-0.98545325,-0.9581688,-0.93668413,-0.91706294,-0.89909506,-0.866598,-0.8426758,-0.82640266,-0.81087315,-0.79350805,-0.7744148,-0.75223684,-0.73533505,-0.7192198,-0.70120937,-0.6820422,-0.66745615,-0.6512435,-0.6395782,-0.62116784,-0.6105245,-0.5928374,-0.58214605,-0.57102203,-0.55711985,-0.5423231,-0.5305766,-0.5200953,-0.51082337,-0.4946731,-0.48105755,-0.4697799,-0.458316,-0.44809136,-0.43783516,-0.42414355,-0.41350493,-0.4016258,-0.38834235,-0.37783512,-0.3653665,-0.35066938,-0.3406843,-0.33291757,-0.32868183,-0.32191133,-0.3108438,-0.3020938,-0.28935948,-0.28117302,-0.27233234,-0.25690144,-0.24849477,-0.23946004,-0.22745204,-0.2178208,-0.21121116,-0.20176287,-0.19455907,-0.18087995,-0.17081466,-0.16830948,-0.1570557,-0.1477686,-0.1420339,-0.13850236,-0.12988493,-0.11661816,-0.106696144,-0.094907574,-0.086955816,-0.079232946,-0.06713398,-0.055927712,-0.046878744,-0.041207705,-0.03102136,-0.026904974,-0.021081692,-0.010687469,-0.003989378,0.0033322996,0.011750127,0.022543611,0.029013235,0.03475794,0.041086506,0.051190663,0.05907933,0.06731181,0.07611525,0.08252669,0.087383345,0.09635865,0.10218717,0.10340561,0.11187746,0.12114467,0.12928288,0.14416726,0.15150191,0.15489283,0.16297065,0.17050295,0.17862754,0.18735293,0.19644967,0.2029014,0.20909062,0.21667223,0.22354476,0.22912374,0.23363769
8,-0.9762336,-0.9253829,-0.8869115,-0.8610641,-0.81621706,-0.79189324,-0.7693778,-0.7537447,-0.7367209,-0.71998703,-0.7134286,-0.703268,-0.69164324,-0.6736835,-0.6579695,-0.64288235,-0.6240603,-0.6109369,-0.6003829,-0.58598703,-0.5735303,-0.558121,-0.5448431,-0.53576165,-0.521837,-0.5141837,-0.49817085,-0.48827547,-0.47700682,-0.46608815,-0.45930535,-0.449323,-0.44464594,-0.43309408,-0.42275825,-0.41499168,-0.40192312,-0.39266667,-0.38272527,-0.37394205,-0.36198467,-0.35447818,-0.3439857,-0.33374673,-0.3226903,-0.31161985,-0.30125132,-0.28979126,-0.27846807,-0.26626232,-0.25953072,-0.2528137,-0.24271171,-0.22989845,-0.21901922,-0.20966943,-0.19974133,-0.19403341,-0.18753275,-0.18045321,-0.16966894,-0.15994734,-0.15106985,-0.14225648,-0.1314623,-0.122427344,-0.11044772,-0.10283027,-0.09094925,-0.07951174,-0.06960609,-0.059745125,-0.053410687,-0.045366686,-0.037030794,-0.028519368,-0.018794674,-0.01082256,-0.00063790457,0.010393046,0.020677004,0.030921727,0.039273113,0.04709576,0.051810045,0.060270138,0.07203369,0.0817387,0.089424826,0.100107156,0.10746862,0.1161016,0.12428194,0.13349375,0.14203355,0.15483716,0.16462271,0.17446877,0.18368451,0.19405326,0.20662014,0.21821478,0.22642116,0.23323421,0.24199815,0.25223207,0.26118222,0.2696642,0.2816921,0.28958407,0.29981592,0.3073588,0.31396064,0.32138222,0.33181125,0.3402174,0.35090536,0.36074704,0.3723689,0.3818235
9,-1.5199105,-1.4682022,-1.4147007,-1.3819213,-1.3282702,-1.2843032,-1.249244,-1.2220653,-1.1917673,-1.1744549,-1.1629585,-1.144289,-1.118566,-1.0975989,-1.07882,-1.0618109,-1.0524718,-1.0422671,-1.0285504,-1.015558,-1.0095428,-0.99650383,-0.98389614,-0.9809736,-0.9680575,-0.9617869,-0.9504126,-0.9390233,-0.9289972,-0.92128956,-0.91661483,-0.9066823,-0.90096587,-0.88882196,-0.88343716,-0.876612,-0.8671524,-0.862682,-0.8598238,-0.8502587,-0.8436537,-0.8401753,-0.82926273,-0.82454664,-0.81934583,-0.8127352,-0.8074891,-0.80296296,-0.7958526,-0.7900247,-0.7848963,-0.7824844,-0.7807124,-0.7705146,-0.76794523,-0.7636563,-0.75648206,-0.7531916,-0.7506754,-0.74466246,-0.7427105,-0.739274,-0.73151517,-0.730646,-0.72589636,-0.7196649,-0.71627057,-0.70796365,-0.7041507,-0.7021034,-0.69580877,-0.6957206,-0.6922287,-0.69154996,-0.687389,-0.68649656,-0.6863048,-0.6810875,-0.6779648,-0.67248183,-0.6679663,-0.66697824,-0.66212255,-0.6593699,-0.6587786,-0.6574949,-0.6539797,-0.6500838,-0.64854157,-0.6406001,-0.63754106,-0.6354663,-0.6342649,-0.6320519,-0.631303,-0.6301609,-0.6272861,-0.6242174,-0.62360966,-0.62164575,-0.62162614,-0.6195218,-0.6182417,-0.61814773,-0.6155798,-0.6134261,-0.6069094,-0.60454,-0.5994404,-0.59778726,-0.5977168,-0.5942177,-0.5917656,-0.5908223,-0.5886555,-0.587203,-0.58927095,-0.58689445,-0.58292156,-0.5837431
