ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.77356994,-0.76503325,-0.7655389,-0.7576126,-0.7585553,-0.75544274,-0.75255144,-0.7524018,-0.7479697,-0.74226725,-0.73968345,-0.7367818,-0.73558205,-0.73491806,-0.7313736,-0.7270236,-0.7272603,-0.7270011,-0.72592884,-0.72532594,-0.7291359,-0.7289827,-0.73067015,-0.73356384,-0.73111975,-0.729799,-0.7319099,-0.7274984,-0.73049897,-0.7342323,-0.73612845,-0.7380641,-0.7420573,-0.7436422,-0.7455397,-0.74769884,-0.75091636,-0.75397176,-0.75755394,-0.7567069,-0.76248586,-0.76604635,-0.7665447,-0.7685425,-0.7710583,-0.7748338,-0.77553475,-0.7814084,-0.7838242,-0.7894915,-0.79051375,-0.7940709,-0.79632604,-0.8013948,-0.8073983,-0.81172943,-0.81070983,-0.816074,-0.82446384,-0.826011,-0.83026093,-0.83360636,-0.83835906,-0.83941495,-0.8424023,-0.8467926,-0.85134524,-0.8532135,-0.8576244,-0.8619539,-0.8660771,-0.8717906,-0.87725955,-0.88151014,-0.88620293,-0.8943349,-0.9007743,-0.9057785,-0.90855134,-0.9107548,-0.9135603,-0.9171381,-0.9189423,-0.922176,-0.9276468,-0.9307455,-0.9346472,-0.93931496,-0.943198,-0.9470126,-0.9522252,-0.95303726,-0.9588302,-0.9582106,-0.9625265,-0.9670844,-0.97073096,-0.97681266,-0.98151624,-0.9838293,-0.9849367,-0.9878696,-0.99322766,-1.000023,-0.9986758,-1.0025916,-1.0067832,-1.0104681,-1.0146242,-1.0182471,-1.0251447,-1.0303663,-1.0363468,-1.0355787,-1.0397855,-1.0441223,-1.0485268,-1.0527906,-1.0554938,-1.0608574
1,0.5345607,0.5266908,0.5180344,0.5018169,0.48611087,0.47624135,0.46558326,0.45734707,0.4454104,0.43671313,0.4280444,0.41644987,0.41153827,0.40590367,0.4009556,0.3964021,0.3922004,0.3882311,0.3842435,0.37542462,0.3695781,0.3635102,0.35807937,0.35320956,0.34929222,0.3425561,0.3386841,0.3356604,0.33011758,0.32502288,0.3217677,0.31205544,0.3074349,0.3028742,0.30044928,0.29453117,0.2882997,0.28287983,0.27946445,0.272419,0.26784462,0.26653752,0.26275915,0.25759044,0.25514665,0.25137967,0.25031814,0.24859338,0.2433929,0.24054024,0.23865087,0.23410968,0.2303551,0.22450152,0.22308627,0.21732756,0.21107392,0.2092907,0.20641677,0.20102593,0.19867747,0.19706869,0.1942992,0.19114664,0.18563302,0.18001774,0.17544714,0.17310981,0.16673242,0.16470248,0.16271548,0.15832512,0.15376405,0.1501422,0.14646114,0.14505307,0.14468753,0.14291374,0.13861868,0.13270243,0.13012838,0.12160821,0.11517334,0.11291905,0.108259544,0.10461106,0.10082166,0.09466614,0.092201084,0.09062992,0.08629889,0.08501332,0.08082418,0.076125994,0.0720882,0.066643424,0.062363327,0.05908074,0.05439409,0.051552784,0.05145176,0.04600867,0.04573633,0.040346175,0.0359248,0.032057036,0.027739068,0.021342557,0.019491838,0.013707119,0.0069377543,0.0022419922,-0.002040635,-0.005414979,-0.009358368,-0.014634582,-0.019301921,-0.022768488,-0.027773544,-0.03630242
2,1.1629975,1.1277757,1.089576,1.054183,1.0189824,0.9817627,0.9464097,0.9106817,0.88204,0.8490798,0.8166088,0.7893702,0.767114,0.7447639,0.72433406,0.69393533,0.6798658,0.6593968,0.63274544,0.609651,0.5873655,0.5699271,0.5497588,0.5311841,0.5129008,0.49580178,0.4833843,0.46715316,0.4494245,0.4349578,0.42304143,0.4094397,0.3947332,0.38172382,0.36950564,0.35824856,0.34687883,0.33520555,0.32295987,0.3112593,0.30094597,0.29094958,0.2799947,0.26749364,0.25730437,0.24924687,0.23496051,0.22461459,0.21749935,0.20909949,0.19972612,0.18755807,0.17895399,0.16637683,0.15560044,0.14370063,0.13764372,0.12916689,0.12119031,0.113588296,0.10508414,0.09790541,0.09003465,0.08488792,0.079750285,0.07318559,0.065726206,0.057070583,0.053342395,0.049074642,0.044761676,0.036394767,0.036027838,0.032138284,0.025534254,0.016437631,0.011861704,0.008056292,0.0033623106,0.0004748598,-0.009040063,-0.015214061,-0.018087814,-0.023218062,-0.029589474,-0.03864857,-0.042229168,-0.045935415,-0.051261794,-0.059926085,-0.062980555,-0.065292,-0.07079594,-0.0741771,-0.08104179,-0.08477859,-0.08999504,-0.08984224,-0.09420171,-0.09630324,-0.102023974,-0.107819155,-0.11291704,-0.112478554,-0.1197202,-0.12434342,-0.13057551,-0.13567531,-0.13951966,-0.14250353,-0.14657733,-0.14907002,-0.15334103,-0.15520175,-0.16037042,-0.16458893,-0.16633007,-0.16762635,-0.17111544,-0.1713262
3,1.0260674,0.9824011,0.93454105,0.8934867,0.8565777,0.8190609,0.7792094,0.7455951,0.70991075,0.6747273,0.6431706,0.6216331,0.59089124,0.56051195,0.5304768,0.49810347,0.46814775,0.44125837,0.41476527,0.39071444,0.36591044,0.34200224,0.3142817,0.2912739,0.26843977,0.24664521,0.22727719,0.20784359,0.18615958,0.16398385,0.14384785,0.124436475,0.10419581,0.08709202,0.075635955,0.061011516,0.04467362,0.029556358,0.017667988,0.00014630631,-0.01512302,-0.030662298,-0.048858717,-0.06538182,-0.07587201,-0.091879465,-0.11052479,-0.12333121,-0.14273295,-0.15917718,-0.17256364,-0.1891819,-0.20337132,-0.21998718,-0.23444727,-0.24826989,-0.25842384,-0.27135605,-0.28106382,-0.29174075,-0.30672267,-0.31667846,-0.32881755,-0.3416402,-0.35025904,-0.36487383,-0.37946373,-0.39091748,-0.40321907,-0.41383725,-0.4244016,-0.43898493,-0.44679394,-0.45481095,-0.46515125,-0.47810793,-0.48907962,-0.50106615,-0.51294553,-0.5241766,-0.5356431,-0.5446793,-0.5546781,-0.5660167,-0.57773983,-0.58980376,-0.59846723,-0.60855037,-0.62002957,-0.6276287,-0.63833857,-0.64361703,-0.6534692,-0.66359246,-0.67419714,-0.6813852,-0.6902,-0.6994931,-0.7119857,-0.71704113,-0.72619635,-0.73387915,-0.74237204,-0.74703383,-0.7566167,-0.76657766,-0.7800323,-0.7839544,-0.79428995,-0.8001207,-0.8099073,-0.82006377,-0.82958746,-0.8352599,-0.84287965,-0.8501744,-0.8551551,-0.8625474,-0.8694314,-0.87335396
4,1.5810262,1.5523963,1.5208395,1.4860437,1.4622053,1.4306008,1.4004693,1.3733342,1.3502686,1.3192747,1.2966249,1.2684737,1.2492665,1.2193859,1.1961422,1.1765083,1.1556582,1.134228,1.1193324,1.0991256,1.0797181,1.058313,1.0391293,1.0235213,1.0043786,0.98670626,0.9704264,0.9515732,0.93595254,0.92316455,0.90763074,0.8958019,0.882249,0.87208176,0.86038893,0.84641254,0.8334233,0.8208395,0.8116428,0.80002356,0.78911495,0.7784843,0.7650942,0.75342065,0.7469584,0.7394657,0.7308159,0.7215065,0.7141222,0.70634997,0.696864,0.6894645,0.67993075,0.67341965,0.6642767,0.65370864,0.64349526,0.6382493,0.6336416,0.627529,0.6236874,0.6174764,0.61126655,0.60098815,0.59393394,0.58835423,0.5830572,0.5775954,0.57079047,0.5648027,0.55461514,0.5464732,0.5402887,0.5361558,0.5264176,0.5217438,0.51297396,0.5053101,0.4979117,0.4932546,0.4832987,0.47640568,0.4689191,0.4610756,0.4545436,0.44606537,0.44046974,0.4324483,0.42712373,0.42195997,0.4176785,0.41038102,0.40330917,0.39508048,0.3881048,0.3836805,0.37982804,0.37136206,0.3667843,0.36215353,0.35624132,0.3511858,0.34425956,0.3386498,0.33297,0.3298499,0.32520974,0.31396133,0.3091087,0.3052375,0.29808486,0.2938539,0.28928667,0.28388244,0.2803118,0.27404767,0.26927698,0.26309696,0.2582671,0.2537468
5,0.07598398,0.058468603,0.041774385,0.026953444,0.010244436,-0.008557434,-0.021540117,-0.040930375,-0.057537425,-0.07301076,-0.08797796,-0.10113691,-0.11232974,-0.1292132,-0.14349511,-0.15158513,-0.16254789,-0.17439617,-0.18346384,-0.19622347,-0.2052209,-0.20774093,-0.21760812,-0.22587366,-0.23690656,-0.24214092,-0.2525292,-0.26276547,-0.2706485,-0.28009474,-0.28679678,-0.28820205,-0.29521617,-0.3026262,-0.30875635,-0.31558138,-0.32004997,-0.3237705,-0.33074352,-0.33571935,-0.33870736,-0.34199968,-0.34176153,-0.34629244,-0.3474664,-0.3533159,-0.35655785,-0.36291754,-0.36421743,-0.36341664,-0.36636844,-0.3677446,-0.37026316,-0.37190542,-0.3766095,-0.37828583,-0.37803987,-0.37929535,-0.37862006,-0.37879193,-0.37935725,-0.3761078,-0.3796358,-0.38373956,-0.3800999,-0.38216686,-0.3820148,-0.38404393,-0.3811631,-0.38163498,-0.38211736,-0.38491458,-0.38257426,-0.3824694,-0.38242453,-0.38221374,-0.3814401,-0.38353616,-0.3876937,-0.3832096,-0.38515648,-0.38441157,-0.3804983,-0.37960222,-0.37895957,-0.38056946,-0.38131332,-0.3815245,-0.38085863,-0.38164207,-0.3799438,-0.37907985,-0.3802386,-0.37656096,-0.3734607,-0.3740942,-0.3740379,-0.37548676,-0.3727733,-0.3735846,-0.3681211,-0.36781192,-0.36696133,-0.3663551,-0.36435696,-0.36482722,-0.3675731,-0.36803922,-0.36461705,-0.36416462,-0.3619861,-0.3618004,-0.35933882,-0.3629491,-0.3617053,-0.36231843,-0.36141402,-0.35928574,-0.35766143,-0.35713038
6,0.3687909,0.34337094,0.31654963,0.29321465,0.2702312,0.24896196,0.2261527,0.20568106,0.18934835,0.17147136,0.15512416,0.13886061,0.122641705,0.10362893,0.08750026,0.0677849,0.051615875,0.03906078,0.021005344,0.0050592455,-0.014410265,-0.029617423,-0.047585934,-0.06255189,-0.077814505,-0.08928602,-0.10168512,-0.11527197,-0.12856318,-0.14100915,-0.1507628,-0.15995541,-0.17773649,-0.19177726,-0.2034885,-0.21164544,-0.2270929,-0.23697594,-0.24768762,-0.25787348,-0.26807827,-0.27615836,-0.28619227,-0.29814243,-0.30567065,-0.31228164,-0.3204785,-0.3283128,-0.3340122,-0.33981627,-0.3460374,-0.35349438,-0.3615423,-0.36823112,-0.3758517,-0.38347888,-0.3871906,-0.3924785,-0.3963408,-0.4038468,-0.40851608,-0.4122184,-0.41751885,-0.41907567,-0.42406663,-0.42868632,-0.43256178,-0.43496236,-0.43553418,-0.4379135,-0.44348136,-0.4484338,-0.45127,-0.4528535,-0.45610514,-0.46042028,-0.4633421,-0.4674615,-0.4693853,-0.47059363,-0.47561264,-0.47481698,-0.47752538,-0.48226023,-0.48646626,-0.4914759,-0.49234152,-0.49686283,-0.49931437,-0.4996559,-0.5028111,-0.5075762,-0.50791305,-0.5050708,-0.50800425,-0.5074598,-0.509537,-0.5105906,-0.5120135,-0.51539993,-0.5172086,-0.52177346,-0.52483684,-0.52471715,-0.5248581,-0.5262172,-0.5298221,-0.5270227,-0.5278335,-0.5332673,-0.530539,-0.5326429,-0.53238285,-0.533072,-0.53389394,-0.53250694,-0.5340451,-0.52926165,-0.5290396,-0.5287933
7,1.3662614,1.3358591,1.2963774,1.2710812,1.2443507,1.219724,1.197449,1.1710234,1.155688,1.1353076,1.115385,1.0968413,1.0757521,1.0571009,1.0349929,1.0182551,1.0001754,0.9816381,0.9623987,0.9467336,0.92898357,0.9125533,0.9009663,0.88908446,0.8762724,0.86247367,0.8525256,0.8404544,0.83147156,0.82051885,0.81087554,0.8017605,0.793324,0.78477925,0.77116895,0.762745,0.7510759,0.74347764,0.73356354,0.72458464,0.7173998,0.7082834,0.6991313,0.6921235,0.68560344,0.6792097,0.67414796,0.6673289,0.6619816,0.65592474,0.6494967,0.640069,0.632018,0.62548274,0.61433107,0.60780233,0.5981148,0.59204745,0.5855823,0.57981557,0.57522535,0.569805,0.56555355,0.5586711,0.5517689,0.54553634,0.5407616,0.5370676,0.5310992,0.5265914,0.51890624,0.5137775,0.51205903,0.5059,0.5024112,0.49888355,0.49393162,0.4894975,0.48458236,0.4800589,0.47607508,0.4734992,0.4693839,0.46532947,0.46045026,0.45577806,0.4495275,0.44145146,0.43780223,0.43656474,0.43381292,0.43010205,0.4245375,0.41992912,0.4180293,0.41602963,0.41216427,0.4068567,0.40227357,0.39855382,0.39728484,0.39445454,0.38858008,0.38671696,0.38304615,0.3816592,0.37810254,0.37146932,0.36950117,0.36832708,0.362307,0.36047697,0.3556034,0.3532474,0.34881714,0.34478456,0.34157592,0.3377262,0.3349999,0.33166683
8,-0.6624928,-0.6754458,-0.6805706,-0.6882112,-0.6947481,-0.7050563,-0.7170719,-0.72600764,-0.73059237,-0.7346152,-0.73741966,-0.7477521,-0.75754,-0.76661915,-0.7725335,-0.77506864,-0.7802179,-0.7805821,-0.779166,-0.78311193,-0.7885189,-0.790679,-0.7951131,-0.80055016,-0.80574834,-0.8088007,-0.8122842,-0.8159528,-0.8216944,-0.82271063,-0.8252796,-0.8262712,-0.8309738,-0.8332437,-0.8366083,-0.8382055,-0.84127235,-0.84295857,-0.8430403,-0.83950424,-0.8392169,-0.8410098,-0.8403574,-0.8445843,-0.84431,-0.846069,-0.8472892,-0.8503715,-0.847885,-0.8462616,-0.8480055,-0.84866,-0.84686965,-0.8476987,-0.8484114,-0.8479179,-0.84840155,-0.84998846,-0.85014784,-0.84616166,-0.8453859,-0.842944,-0.84469205,-0.8374976,-0.8340365,-0.8335849,-0.8300516,-0.8262313,-0.82326746,-0.819713,-0.81849396,-0.8178601,-0.8116428,-0.8102952,-0.8042809,-0.8029989,-0.7987193,-0.79593027,-0.7951508,-0.7929056,-0.78814477,-0.7818903,-0.7790797,-0.77371687,-0.770978,-0.7678512,-0.7666527,-0.7660499,-0.7623056,-0.7529591,-0.7464131,-0.74250543,-0.7394108,-0.73454654,-0.729864,-0.72531265,-0.72101784,-0.71875715,-0.7157725,-0.71012884,-0.7028929,-0.6999199,-0.6929021,-0.68440384,-0.6797995,-0.6750034,-0.66995645,-0.66789174,-0.66351783,-0.65857136,-0.65482795,-0.6506406,-0.64179575,-0.6347773,-0.62840426,-0.6203511,-0.615347,-0.6065575,-0.6001134,-0.5929953
9,0.12152837,0.11229769,0.09722274,0.07922225,0.06951715,0.062001728,0.05584284,0.048534535,0.03900636,0.033426315,0.028402954,0.023479667,0.0125591215,0.0049387068,-0.0034188046,-0.012192061,-0.020819835,-0.028813789,-0.034575548,-0.044508863,-0.048232596,-0.05412522,-0.059822522,-0.061778266,-0.06202787,-0.07290114,-0.07849449,-0.080253765,-0.084161416,-0.08709662,-0.08863666,-0.0918793,-0.09929367,-0.10678134,-0.111593984,-0.1143499,-0.12081881,-0.122735694,-0.121194854,-0.1259053,-0.12890396,-0.12702078,-0.13004175,-0.13376209,-0.13678911,-0.13801715,-0.13930388,-0.14033757,-0.13875899,-0.14090708,-0.13874665,-0.1380769,-0.14207555,-0.14293781,-0.14138961,-0.14316829,-0.14333394,-0.14478943,-0.14317065,-0.14347215,-0.1437689,-0.14226162,-0.14398071,-0.14489157,-0.14486574,-0.14603843,-0.14599282,-0.14313999,-0.14216627,-0.14039864,-0.13985804,-0.13766252,-0.13417903,-0.13164148,-0.12701204,-0.12395285,-0.12473329,-0.12346049,-0.122132085,-0.12338288,-0.12322779,-0.122670695,-0.124884665,-0.12263955,-0.121558174,-0.121885255,-0.11889418,-0.11652813,-0.11570603,-0.1146243,-0.111205414,-0.1071264,-0.10446485,-0.10300203,-0.101790346,-0.09836851,-0.091592416,-0.088427626,-0.086381994,-0.08275434,-0.079525664,-0.07415914,-0.075505845,-0.07011637,-0.06821317,-0.06832437,-0.066705085,-0.06368655,-0.06348425,-0.05975151,-0.0567756,-0.05293132,-0.047414146,-0.04356137,-0.040084857,-0.0369079,-0.031989582,-0.027233783,-0.026571784,-0.024317175
