ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.4887298,0.49364138,0.50014377,0.5075793,0.5156051,0.5188297,0.52129257,0.5271376,0.5290944,0.5362815,0.5427924,0.54950655,0.5557406,0.55964875,0.5632032,0.5683373,0.57061195,0.5778066,0.5846097,0.58892787,0.59424436,0.6039774,0.6092514,0.6183561,0.62315273,0.63294494,0.63673,0.64369786,0.6483468,0.650409,0.65366995,0.65882695,0.6627101,0.67126894,0.67535925,0.67973876,0.6869794,0.6918361,0.70016444,0.707129,0.71106905,0.71739674,0.7237518,0.7277931,0.7307416,0.7382128,0.74283856,0.74687195,0.7522555,0.75706357,0.7587692,0.76585716,0.77000964,0.77360165,0.7761599,0.77870375,0.7823412,0.78663576,0.7918178,0.7971995,0.80019474,0.80343974,0.8090851,0.81463176,0.8195788,0.82362497,0.82531154,0.8286381,0.83354473,0.83670986,0.839987,0.84309167,0.8466815,0.85008276,0.8528695,0.8569872,0.8595966,0.8624295,0.8681288,0.86749876,0.8719093,0.8744168,0.8767775,0.8795819,0.8832291,0.88679695,0.8929373,0.8944632,0.89745,0.8982375,0.9014126,0.90493333,0.9081275,0.9082575,0.911441,0.91159135,0.9147123,0.9175035,0.9201924,0.92064697,0.9253985,0.9287921,0.93380153,0.9354922,0.9371809,0.9412705,0.9391612,0.9425933,0.94312656,0.94564116,0.94695216,0.94877636,0.9491798,0.95213556,0.953417,0.9554635,0.9568659,0.9566269,0.95703536,0.9566914
1,0.92930925,0.9315755,0.9311002,0.93633735,0.93301696,0.9355933,0.93043125,0.9298836,0.92763007,0.9269131,0.926082,0.9275719,0.9312272,0.9235072,0.92291087,0.9210762,0.9231774,0.923666,0.9242021,0.9226487,0.92603236,0.92548275,0.92841685,0.92808944,0.931623,0.93251514,0.9349288,0.94305956,0.9421104,0.9431774,0.9470047,0.9497727,0.95187044,0.9539507,0.95462334,0.959262,0.9620884,0.9625397,0.9643158,0.9663399,0.9675056,0.967302,0.9678134,0.9708893,0.9728912,0.9759558,0.9764509,0.9758156,0.97662175,0.97782314,0.97691745,0.9797753,0.98103845,0.9810961,0.9824971,0.98065597,0.9808146,0.98123705,0.9830802,0.9882308,0.98899114,0.99124086,0.9963999,0.9976203,0.99714726,0.9975565,0.99838245,0.998363,0.99842083,0.9974264,1.001333,1.0031383,1.0014675,0.9985998,1.0013869,1.0036781,1.0048158,1.0062085,1.0064914,1.0034558,1.0069637,1.007939,1.0101687,1.0086085,1.0089638,1.0081744,1.0090369,1.0063304,1.0086143,1.0117167,1.008743,1.0079997,1.0102547,1.0106552,1.0086781,1.0062342,1.0071411,1.0078084,1.0068891,1.009753,1.0083904,1.0116198,1.0160306,1.0129544,1.0116683,1.011772,1.0074509,1.0103815,1.0124466,1.0149717,1.0151243,1.0163746,1.0194294,1.0179142,1.0187801,1.0236342,1.0243242,1.0232985,1.0235289,1.0219288
2,0.72928256,0.71056676,0.69657433,0.6804147,0.66814625,0.65963405,0.6485735,0.63288325,0.6154376,0.5991535,0.5870912,0.5752617,0.5662034,0.55510277,0.54250747,0.5320314,0.52179474,0.51364315,0.50426877,0.49073663,0.47792238,0.46886316,0.45919275,0.44734994,0.43521747,0.41940132,0.40644222,0.3947411,0.38903743,0.37733972,0.36584544,0.3562594,0.34595612,0.3395846,0.3319141,0.32170755,0.31323782,0.30466062,0.29903284,0.29039246,0.28382224,0.27626798,0.2718915,0.2652866,0.25702745,0.24860272,0.24185312,0.23300853,0.22715619,0.2234557,0.21512404,0.20993975,0.20302162,0.19711217,0.19144319,0.18395834,0.17574777,0.16958873,0.16388187,0.15957537,0.15334478,0.14769658,0.14077269,0.13547246,0.12954393,0.123540565,0.11832229,0.112060405,0.10785608,0.10138372,0.097435616,0.09325265,0.08784709,0.08531131,0.08182857,0.0788321,0.0711588,0.063934155,0.05718597,0.053638857,0.04794298,0.044776116,0.041562233,0.03508338,0.03300881,0.028209468,0.023207648,0.015651029,0.009163858,0.0077850968,0.003971032,-0.0021326307,-0.006471335,-0.009945991,-0.014858266,-0.018434193,-0.021031456,-0.024662692,-0.03026683,-0.03460969,-0.040160574,-0.04175443,-0.046335973,-0.05279393,-0.055530686,-0.06038786,-0.06376918,-0.065565065,-0.069958836,-0.07705679,-0.08079406,-0.08290221,-0.08531396,-0.08819431,-0.09279792,-0.09463061,-0.099295594,-0.10252036,-0.10552774,-0.10907282
3,1.0865877,1.0644027,1.0474161,1.0227774,1.004662,0.98942935,0.97350484,0.9555103,0.9442024,0.93042374,0.91436434,0.90393007,0.88864076,0.8741334,0.8630605,0.8490659,0.83710593,0.82254446,0.81450033,0.79878664,0.78550345,0.770133,0.7573104,0.7449065,0.73447376,0.7233082,0.7154078,0.70298755,0.69099164,0.6777478,0.6658979,0.6551813,0.6476649,0.635831,0.629784,0.62109274,0.6114472,0.6035636,0.59776115,0.58506715,0.5799764,0.5706582,0.56365204,0.5538538,0.5482705,0.54111564,0.5340139,0.52597296,0.5119604,0.5032308,0.49634153,0.48840398,0.48193192,0.47685272,0.47078004,0.46063924,0.4520165,0.4453093,0.43800235,0.43190297,0.42488915,0.41750097,0.41089994,0.40456524,0.4006071,0.39166087,0.38383794,0.3783394,0.37559566,0.37139925,0.36466902,0.35892785,0.35458374,0.34761104,0.34264773,0.3391021,0.33206856,0.32645446,0.31513652,0.30916414,0.30208147,0.2954152,0.28846464,0.2839973,0.2795096,0.27390566,0.2640552,0.25855553,0.25136372,0.24615471,0.23820214,0.23278792,0.23028469,0.22475259,0.21862748,0.21301368,0.20841901,0.20273288,0.19800971,0.1934077,0.19082475,0.18598631,0.18018605,0.16966219,0.16373143,0.15922996,0.15539952,0.15114662,0.14582078,0.14146112,0.13567355,0.13483474,0.1306124,0.1232152,0.12049589,0.11690943,0.11109217,0.10814629,0.106527366,0.100846365
4,-0.29226702,-0.29919037,-0.30780202,-0.31973568,-0.334576,-0.34217623,-0.35015938,-0.3590751,-0.37278286,-0.37677756,-0.38045585,-0.3879323,-0.3961446,-0.40587863,-0.41445246,-0.42265573,-0.42982283,-0.44324797,-0.45234528,-0.46185297,-0.4748276,-0.4840396,-0.49443594,-0.50361127,-0.5093134,-0.51921606,-0.52616537,-0.5352727,-0.5397853,-0.54780716,-0.5576713,-0.56845796,-0.57500684,-0.58435714,-0.5931424,-0.59903526,-0.6052572,-0.61623967,-0.62505716,-0.63419175,-0.64088523,-0.64917916,-0.66367507,-0.6734948,-0.68177587,-0.6909063,-0.6987507,-0.7086209,-0.7199855,-0.72865677,-0.73521745,-0.7454008,-0.75726825,-0.76580524,-0.7759,-0.78451604,-0.7921279,-0.8010352,-0.80877846,-0.8213606,-0.82245904,-0.83180034,-0.84506273,-0.8557231,-0.86366427,-0.8705796,-0.87702024,-0.8862028,-0.89553815,-0.9030696,-0.90948904,-0.9141971,-0.9244469,-0.9328278,-0.94452965,-0.9521471,-0.95929134,-0.9676479,-0.9762279,-0.97718203,-0.9845665,-0.9882409,-1.0001878,-1.0039079,-1.0101111,-1.0182583,-1.0233496,-1.0299313,-1.0387192,-1.0501482,-1.0596483,-1.0682406,-1.0779068,-1.0877993,-1.093293,-1.1003522,-1.106584,-1.1127553,-1.1232094,-1.1326873,-1.1383647,-1.1479657,-1.1571892,-1.1615878,-1.1696957,-1.1760478,-1.1811547,-1.18774,-1.1964123,-1.2028177,-1.2105188,-1.2161187,-1.2220618,-1.230402,-1.239391,-1.2444718,-1.2513247,-1.2579124,-1.2640444,-1.2706773
5,-0.34583548,-0.35932213,-0.37694353,-0.3899973,-0.40576512,-0.41304284,-0.42610082,-0.44061226,-0.45359153,-0.46491557,-0.47615466,-0.48951477,-0.5018858,-0.50892615,-0.5237633,-0.53321093,-0.5460947,-0.55371124,-0.5653477,-0.5777853,-0.59390104,-0.60391545,-0.6123351,-0.6211375,-0.6284004,-0.63960236,-0.64888287,-0.657375,-0.66945374,-0.6811408,-0.69202054,-0.69984776,-0.70702714,-0.7143365,-0.7242738,-0.7332736,-0.7411537,-0.7504642,-0.7573187,-0.7665186,-0.77300817,-0.78205705,-0.7887848,-0.794198,-0.80172193,-0.81245804,-0.8205449,-0.83079493,-0.83824694,-0.8503286,-0.8585622,-0.8655532,-0.87512493,-0.88447887,-0.8909752,-0.90045375,-0.9061416,-0.91603196,-0.9230769,-0.93114775,-0.934347,-0.9410202,-0.9491104,-0.95673573,-0.96407956,-0.9730524,-0.97746646,-0.9830774,-0.9879085,-0.9957051,-1.0036736,-1.0079131,-1.0179282,-1.0252539,-1.0312303,-1.0395507,-1.04579,-1.0509684,-1.0588524,-1.0630772,-1.067683,-1.0727723,-1.0804272,-1.0850623,-1.0932064,-1.1026202,-1.1107017,-1.1176007,-1.1259063,-1.1324644,-1.1374339,-1.1425345,-1.1504077,-1.1567671,-1.1613127,-1.1687913,-1.1781669,-1.1843027,-1.1892221,-1.1946187,-1.1982266,-1.2040663,-1.2101806,-1.214448,-1.2212359,-1.2275653,-1.2315809,-1.2369709,-1.2392567,-1.2460344,-1.2516776,-1.2551961,-1.2604555,-1.2659152,-1.2751511,-1.2819871,-1.2840971,-1.2874215,-1.2932991,-1.2974609
6,0.28118962,0.27257627,0.25997022,0.2527439,0.24473143,0.23468328,0.22652848,0.22159696,0.2112157,0.20019135,0.19368622,0.18271402,0.1724482,0.16205578,0.15296192,0.14440052,0.13664965,0.13154659,0.12604076,0.117323145,0.10843241,0.0989366,0.09254357,0.08744805,0.083226345,0.0774081,0.073466845,0.06610975,0.059471972,0.05316522,0.0506016,0.047120016,0.044982553,0.037919026,0.032953996,0.027941769,0.02601764,0.023820061,0.019438397,0.014843667,0.010872318,0.005448442,0.0037729975,0.00037448743,-0.0039806454,-0.005912385,-0.008571622,-0.012080235,-0.011810394,-0.0148923425,-0.017966997,-0.02422436,-0.02770128,-0.03056714,-0.033703048,-0.036196936,-0.040570695,-0.043503914,-0.045066394,-0.04627097,-0.046191745,-0.047590595,-0.051633168,-0.05072611,-0.04916494,-0.050519746,-0.049778473,-0.049269613,-0.049171943,-0.051704884,-0.054553784,-0.056939982,-0.05485891,-0.056415655,-0.057492744,-0.056094516,-0.055015642,-0.055002205,-0.054865163,-0.05430749,-0.055746444,-0.05401805,-0.05305581,-0.05273776,-0.05002113,-0.049962986,-0.05169595,-0.050862134,-0.051403146,-0.049911756,-0.045528077,-0.04310335,-0.0443392,-0.041905947,-0.043226577,-0.042931072,-0.04394587,-0.044176497,-0.043835368,-0.042048622,-0.03986561,-0.039075624,-0.038439196,-0.040244423,-0.037649177,-0.03597921,-0.03177031,-0.027444849,-0.028942276,-0.02723388,-0.025442276,-0.02293404,-0.02102341,-0.0191545,-0.018234987,-0.014965492,-0.013455266,-0.01165265,-0.007775708,-0.006724128
7,0.99981296,0.98051566,0.96325076,0.9504695,0.9330344,0.9210455,0.91678584,0.9051423,0.8930688,0.8765995,0.868153,0.85818183,0.8505802,0.8415128,0.8357565,0.8218877,0.81254864,0.80574447,0.8016402,0.794234,0.78376114,0.7792398,0.7733697,0.7664753,0.7601095,0.7552206,0.7505619,0.7458762,0.738368,0.7309885,0.7282022,0.723259,0.72196555,0.71977603,0.7156538,0.71042323,0.7048963,0.70280606,0.6993087,0.6945921,0.690962,0.68549,0.68671083,0.68597794,0.68395126,0.68402016,0.6814073,0.680056,0.6772982,0.67593175,0.6763194,0.67409337,0.6705769,0.6681686,0.6660075,0.66221917,0.66047466,0.65660477,0.65472007,0.65640455,0.652456,0.6490442,0.64936066,0.64908993,0.6477121,0.64628184,0.64447385,0.64274764,0.64493686,0.6432628,0.64133424,0.6411159,0.641874,0.6402398,0.64020383,0.64081395,0.6416151,0.64220697,0.6396711,0.6380915,0.6413604,0.64002806,0.6422868,0.63813215,0.63826865,0.6396204,0.63980097,0.63783157,0.63755345,0.63743055,0.6379967,0.63581514,0.6360749,0.63675296,0.639994,0.6409126,0.643149,0.6416685,0.6417407,0.64677477,0.6472718,0.64844406,0.6476597,0.64864475,0.6505993,0.65150267,0.65041935,0.65129614,0.6500576,0.6481979,0.6515094,0.65266144,0.65256554,0.65207577,0.6535432,0.6545384,0.6536202,0.65281475,0.6539306,0.656333
8,-1.2193848,-1.2197964,-1.2149336,-1.2106452,-1.2064241,-1.2011981,-1.1984884,-1.1949933,-1.1911678,-1.1863371,-1.1858838,-1.1846358,-1.1804345,-1.1726305,-1.1676571,-1.1634037,-1.1595572,-1.153977,-1.1504691,-1.1374032,-1.1357177,-1.1302847,-1.124671,-1.119395,-1.115525,-1.1110876,-1.1089116,-1.1047815,-1.1009679,-1.0982394,-1.0905566,-1.0890584,-1.087359,-1.0831583,-1.0817015,-1.0756066,-1.071988,-1.0694772,-1.0637912,-1.0568162,-1.0532753,-1.0507752,-1.0463364,-1.038833,-1.0323228,-1.0269067,-1.0221108,-1.0174049,-1.0102952,-1.000505,-0.9945644,-0.9893177,-0.9848324,-0.9808957,-0.97539186,-0.9679311,-0.9616254,-0.95951253,-0.9542159,-0.9507884,-0.9452922,-0.94164294,-0.93804437,-0.93462706,-0.9277838,-0.9240362,-0.91814595,-0.915493,-0.9045733,-0.89854944,-0.89552945,-0.89167947,-0.8870657,-0.88137007,-0.8766877,-0.8709086,-0.8606976,-0.85675985,-0.85077727,-0.8424649,-0.8356435,-0.82993126,-0.82346994,-0.8188844,-0.8124393,-0.8067443,-0.7979351,-0.792912,-0.7895032,-0.7850785,-0.7788356,-0.77568436,-0.771052,-0.7680992,-0.7643894,-0.75706875,-0.7517921,-0.74831903,-0.7421909,-0.7374378,-0.73067856,-0.72289085,-0.7176005,-0.7097838,-0.7030753,-0.69547105,-0.6894549,-0.684377,-0.67915833,-0.6753329,-0.66611505,-0.65983534,-0.65490997,-0.64910877,-0.6432246,-0.63687885,-0.6308396,-0.62401205,-0.619069,-0.6140222
9,-0.9670204,-0.9635153,-0.9561095,-0.9578663,-0.95330477,-0.95142365,-0.95066774,-0.9484137,-0.9484273,-0.9489113,-0.9499115,-0.9488532,-0.9455496,-0.9470417,-0.9457102,-0.9497778,-0.95565575,-0.9533559,-0.957057,-0.95506,-0.9572954,-0.95740205,-0.95769215,-0.9565836,-0.9593027,-0.96285915,-0.96321917,-0.9673713,-0.9663927,-0.96687126,-0.96762687,-0.9689844,-0.96758795,-0.97083604,-0.9734435,-0.973771,-0.976717,-0.97879094,-0.9815672,-0.9835787,-0.9849426,-0.9879317,-0.99076736,-0.9924952,-0.99681836,-0.99871606,-1.0016133,-1.0057389,-1.0082387,-1.0094724,-1.0103835,-1.011059,-1.0151522,-1.0151207,-1.0106318,-1.0101376,-1.0127178,-1.0142758,-1.0190368,-1.0197799,-1.0184427,-1.0185795,-1.0235716,-1.0261391,-1.0315568,-1.0300778,-1.032128,-1.0328386,-1.0322727,-1.0329291,-1.0349493,-1.0354025,-1.0382059,-1.040158,-1.0431521,-1.0470175,-1.0483464,-1.0511458,-1.0497295,-1.0485684,-1.0454067,-1.044755,-1.0455685,-1.0466814,-1.0501899,-1.0538,-1.0537237,-1.0524467,-1.0548265,-1.0545655,-1.0559136,-1.0564573,-1.0622466,-1.0657029,-1.0654242,-1.0676457,-1.0668803,-1.0672634,-1.0709192,-1.0720026,-1.0752349,-1.0781732,-1.0782812,-1.0807108,-1.0847937,-1.0847621,-1.0848764,-1.084494,-1.0852253,-1.0904626,-1.0926971,-1.0918581,-1.0924927,-1.0939229,-1.0978142,-1.0987273,-1.1007379,-1.1039022,-1.1057068,-1.1079358
