roi,u_stat,p_value,effect_size,mean_prog,mean_nonprog,delta_mean,n_prog,n_nonprog,p_adjusted,significant
MUSE_186,46227.0,0.00031545691315339874,0.16512551923424235,-0.0035472018126098365,-0.003070798158675778,-0.0004764036539340586,245,452,0.0292916996380384,True
MUSE_198,46667.0,0.0006060351649249324,0.15717897778580459,-0.0053135965058145,-0.00483005437118286,-0.00048354213463164004,245,452,0.0292916996380384,True
MUSE_196,46432.0,0.0004291256047894176,0.1614231533321293,-0.0060292990398433015,-0.005574615589086841,-0.0004546834507564608,245,452,0.0292916996380384,True
MUSE_76,47125.0,0.0011603929774251845,0.1489073505508398,-0.008999816753963472,-0.00837450363495086,-0.0006253131190126129,245,452,0.04206424543166294,True
MUSE_178,47779.0,0.002782874194027031,0.13709590030702545,-0.004254504807142663,-0.0038870708247466263,-0.0003674339823960364,245,452,0.06725279302231991,False
MUSE_187,47739.0,0.0026425936761143172,0.13781831316597437,-0.0032931774089528143,-0.0029790632570398296,-0.0003141141519129847,245,452,0.06725279302231991,False
MUSE_73,62778.0,0.0035154846477528836,-0.1337908614773342,-0.0010037120256151848,-0.001139069325116191,0.00013535729950100626,245,452,0.0728207534177383,False
MUSE_146,48241.0,0.004973852630027341,0.1287520317861658,-0.0037594861536850454,-0.0032471101446106166,-0.0005123760090744289,245,452,0.08300881640848803,False
MUSE_142,48375.0,0.005852649227203288,0.12633194870868703,-0.006109580422455561,-0.005788703109720092,-0.00032087731273546926,245,452,0.08300881640848803,False
MUSE_106,48316.0,0.005449777053758571,0.12739750767563662,-0.007433996467808614,-0.006889985317659909,-0.0005440111501487047,245,452,0.08300881640848803,False
MUSE_23,48436.0,0.006297220555126678,0.12523026909878998,-0.006187901205204832,-0.005840414383585691,-0.00034748682161914093,245,452,0.08300881640848803,False
MUSE_61,49446.0,0.019599044634706114,0.10698934441033048,-0.003982829852604157,-0.00375723542904067,-0.00022559442356348677,245,452,0.09852755480715433,False
MUSE_47,49925.0,0.03193651776507761,0.09833845042441758,-0.007180097792610605,-0.006711520309639436,-0.00046857748297116867,245,452,0.09852755480715433,False
MUSE_38,49571.0,0.022331309963449456,0.10473180422611528,-0.003402491482979728,-0.003131540923627123,-0.00027095055935260487,245,452,0.09852755480715433,False
MUSE_75,49729.0,0.026254202846229983,0.10187827343326716,-0.00858225142701833,-0.008096357317272589,-0.0004858941097457409,245,452,0.09852755480715433,False
MUSE_62,49625.0,0.02361053742948253,0.10375654686653424,-0.003905297599059251,-0.0037326879985385675,-0.0001726096005206833,245,452,0.09852755480715433,False
MUSE_115,49532.0,0.02144530692043753,0.10543615676359042,-0.0020526210260992123,-0.0018469462733108088,-0.00020567475278840354,245,452,0.09852755480715433,False
MUSE_103,49504.0,0.020828227221429758,0.10594184576485466,-0.00810725543038352,-0.007507750003480038,-0.0005995054269034815,245,452,0.09852755480715433,False
MUSE_113,49778.0,0.027585995817926028,0.10099331768105468,-0.007093037047909564,-0.006670243722552057,-0.00042279332535750686,245,452,0.09852755480715433,False
MUSE_155,49895.0,0.031003742272445397,0.09888026006862927,-0.007288095545879317,-0.006677103654935078,-0.0006109918909442394,245,452,0.09852755480715433,False
MUSE_171,48834.0,0.010021905961296615,0.11804226115224847,-0.006065922782825818,-0.005368002454832756,-0.0006979203279930618,245,452,0.09852755480715433,False
MUSE_129,49848.0,0.02958942809261872,0.09972909517789419,-0.003564781515479865,-0.0032003198385986533,-0.0003644616768812116,245,452,0.09852755480715433,False
MUSE_152,49912.0,0.031529401802862164,0.09857323460357592,-0.006496282343814514,-0.006221951752669493,-0.00027433059114502154,245,452,0.09852755480715433,False
MUSE_154,49239.0,0.015713740787111893,0.11072783095539096,-0.008251283962596228,-0.0076618579757483565,-0.0005894259868478718,245,452,0.09852755480715433,False
MUSE_120,49463.0,0.01995258423808316,0.10668231894527724,-0.005862721288857068,-0.005597083005503108,-0.0002656382833539604,245,452,0.09852755480715433,False
MUSE_119,49095.0,0.013427116622262404,0.11332851724760695,-0.0075307707638653494,-0.007128264438038389,-0.0004025063258269604,245,452,0.09852755480715433,False
MUSE_133,49139.0,0.014092434589071381,0.11253386310276325,-0.005400100463345515,-0.0047451521108673725,-0.0006549483524781428,245,452,0.09852755480715433,False
MUSE_116,49013.0,0.012260927867564799,0.11480946360845223,-0.005693624461515371,-0.0051916665674384705,-0.0005019578940769001,245,452,0.09852755480715433,False
MUSE_109,49570.0,0.022308200317123557,0.10474986454758894,-0.003160524698941751,-0.0029695767682171546,-0.00019094793072459626,245,452,0.09852755480715433,False
MUSE_114,49238.0,0.015696747754322272,0.11074589127686474,-0.0028326305347259194,-0.00268533944102298,-0.00014729109370293942,245,452,0.09852755480715433,False
MUSE_32,49030.0,0.01249504638564415,0.114502438143399,-0.006787867834815866,-0.006200901659184381,-0.0005869661756314854,245,452,0.09852755480715433,False
MUSE_4,60930.0,0.028486851427747102,-0.10041538739389555,0.006616787769778767,0.00639930957195516,0.00021747819782360657,245,452,0.09852755480715433,False
MUSE_123,49009.0,0.01220640921640124,0.11488170489434713,-0.005518640470856249,-0.004941444873186223,-0.0005771955976700263,245,452,0.09852755480715433,False
MUSE_124,48960.0,0.011555781595803054,0.1157666606465595,-0.0049075601670414935,-0.0045918973760017655,-0.00031566279103972805,245,452,0.09852755480715433,False
MUSE_135,49695.0,0.025363086685288475,0.10249232436337363,-0.002470963816769168,-0.0021746600810285802,-0.00029630373574058774,245,452,0.09852755480715433,False
MUSE_184,49743.0,0.026628923763923742,0.10162542893263504,-0.006081488320699777,-0.005808128988502011,-0.00027335933219776575,245,452,0.09852755480715433,False
MUSE_180,49378.0,0.01823903197756112,0.10821744627054364,-0.006428848653526157,-0.00608712132398088,-0.0003417273295452765,245,452,0.09852755480715433,False
MUSE_163,49642.0,0.024026202681414463,0.10344952140148089,-0.005693875276010951,-0.00532689779305214,-0.00036697748295881107,245,452,0.09852755480715433,False
MUSE_170,49705.0,0.025622421879482004,0.1023117211486364,-0.005733234599063863,-0.005276407136125593,-0.0004568274629382701,245,452,0.09852755480715433,False
MUSE_167,48684.0,0.008434212307254167,0.1207513093733068,-0.0036678424098879414,-0.0033109955503740768,-0.00035684685951386467,245,452,0.09852755480715433,False
MUSE_185,48798.0,0.009618327178627015,0.1186924327253025,-0.005610722445776558,-0.005201874449866626,-0.00040884799590993216,245,452,0.09852755480715433,False
MUSE_190,49305.0,0.016871673190478165,0.10953584973812536,-0.006190718050735687,-0.005845941561326889,-0.000344776489408798,245,452,0.09852755480715433,False
MUSE_181,49820.0,0.02877351638832538,0.10023478417915843,-0.007520168808665619,-0.007098091908955883,-0.00042207689970973593,245,452,0.09852755480715433,False
MUSE_31,49780.0,0.02764157062127544,0.10095719703810724,-0.005522181501778064,-0.0050870990857158176,-0.0004350824160622461,245,452,0.09852755480715433,False
MUSE_201,49783.0,0.02772511386861597,0.10090301607368612,-0.006533338229867482,-0.005993848189988834,-0.0005394900398786482,245,452,0.09852755480715433,False
MUSE_205,49764.0,0.027199663986143797,0.1012461621816868,-0.005460343344324432,-0.0051810021901004906,-0.00027934115422394157,245,452,0.09852755480715433,False
MUSE_90,49863.0,0.03003465260769762,0.09945819035578829,-0.002928596848416432,-0.002620103072097797,-0.0003084937763186352,245,452,0.09852755480715433,False
MUSE_148,50158.0,0.040033874206747505,0.0941303955210403,-0.0019641695765251713,-0.0018035997058895728,-0.0001605698706355985,245,452,0.09876429290348186,False
MUSE_100,50062.0,0.03650794552362337,0.09586418638251759,-0.004585368797370636,-0.0043637088500604465,-0.0002216599473101894,245,452,0.09876429290348186,False
MUSE_174,50113.0,0.03834666615158581,0.09494310998735778,-0.004867356604110408,-0.004624220961655356,-0.00024313564245505206,245,452,0.09876429290348186,False
MUSE_144,50012.0,0.0347787469570497,0.09676720245620374,-0.005201362785056301,-0.0048816348919851205,-0.00031972789307118093,245,452,0.09876429290348186,False
MUSE_71,50015.0,0.03488048997748062,0.09671302149178251,-0.0029640240539387692,-0.00286854965135709,-9.547440258167927e-05,245,452,0.09876429290348186,False
MUSE_117,50103.0,0.03798005254512091,0.095123713202095,-0.006513410968001969,-0.005979514519986791,-0.0005338964480151786,245,452,0.09876429290348186,False
MUSE_118,50094.0,0.037652653201207906,0.09528625609535846,-0.007087692425524002,-0.006773122355598013,-0.00031457006992598874,245,452,0.09876429290348186,False
MUSE_161,50162.0,0.04018685021589952,0.09405815423514541,-0.002889741671136894,-0.002624188079557257,-0.0002655535915796368,245,452,0.09876429290348186,False
MUSE_164,50135.0,0.03916381666461618,0.09454578291493587,-0.00575472157477882,-0.0054169532670554545,-0.00033776830772336546,245,452,0.09876429290348186,False
MUSE_153,50085.0,0.03732765824876992,0.09544879898862202,-0.006230722949312033,-0.005997041241407326,-0.00023368170790470655,245,452,0.09876429290348186,False
MUSE_169,50153.0,0.03984334912030218,0.09422069712840886,-0.005620797240494404,-0.005290961564937933,-0.00032983567555647155,245,452,0.09876429290348186,False
MUSE_191,50146.0,0.03957790692608454,0.09434711937872498,-0.0052723223008858365,-0.004935907753514217,-0.00033641454737161954,245,452,0.09876429290348186,False
MUSE_203,50198.0,0.04158607842108929,0.09340798266209138,-0.007419485309361776,-0.006970855676857222,-0.0004486296325045538,245,452,0.09885215362390076,False
MUSE_101,50193.0,0.04138930796781689,0.09349828426945994,-0.004664759731633638,-0.0044275635466683,-0.00023719618496533847,245,452,0.09885215362390076,False
MUSE_140,50226.0,0.04270268798283729,0.09290229366082714,-0.006579073476851258,-0.006288154534497362,-0.0002909189423538957,245,452,0.09986918963728075,False
MUSE_102,50286.0,0.04518098616157042,0.09181867437240387,-0.007417399591075372,-0.006921879346609623,-0.000495520244465749,245,452,0.102363171772308,False
MUSE_95,50274.0,0.04467584961329884,0.09203539823008855,-0.0040972112136216515,-0.0039000571265655347,-0.00019715408705611682,245,452,0.102363171772308,False
MUSE_147,50322.0,0.0467253719881671,0.09116850279934985,-0.002774203722550029,-0.0025869583990611885,-0.0001872453234888407,245,452,0.10423352212744968,False
MUSE_108,50370.0,0.048853448944608524,0.09030160736861115,-0.003957239663610789,-0.003790484648961626,-0.00016675501464916316,245,452,0.10732954692376115,False
MUSE_165,50398.0,0.05013198612284185,0.0897959183673469,-0.004777949038126335,-0.0045732683548794315,-0.00020468068324690312,245,452,0.10849459683301595,False
MUSE_37,50436.0,0.051911903237204,0.08910962615134554,-0.0009160513065788299,-0.0007647180735444127,-0.0001513332330344172,245,452,0.1106944995499203,False
MUSE_172,50478.0,0.05394038064810421,0.08835109264944918,-0.008247333882424698,-0.007935763021486788,-0.0003115708609379101,245,452,0.11335297382572625,False
MUSE_105,50503.0,0.05517892008658561,0.08789958461260605,-0.004603523478221525,-0.004331035360150804,-0.00027248811807072115,245,452,0.11429919160792734,False
MUSE_107,50614.0,0.06096775122367212,0.08589488892902297,-0.0060411504343924165,-0.0056057876131622155,-0.00043536282123020093,245,452,0.11694341946611277,False
MUSE_48,50620.0,0.061294481927066005,0.08578652700018063,-0.007576524974416341,-0.007139082149478824,-0.0004374428249375173,245,452,0.11694341946611277,False
MUSE_179,50568.0,0.05851045485748201,0.08672566371681412,-0.0035846116393567153,-0.0033586918329903312,-0.00022591980636638403,245,452,0.11694341946611277,False
MUSE_160,50602.0,0.06031861754102972,0.08611161278670765,-0.002581206590459675,-0.002378485283324206,-0.00020272130713546886,245,452,0.11694341946611277,False
MUSE_60,50609.0,0.060696578962775694,0.08598519053639153,-0.005234518340763249,-0.0050633880938477475,-0.0001711302469155013,245,452,0.11694341946611277,False
MUSE_176,50605.0,0.06048036142499403,0.08605743182228642,-0.004816746053612919,-0.0046652967499241985,-0.00015144930368872055,245,452,0.11694341946611277,False
MUSE_136,50704.0,0.06602291235203156,0.08426945999638791,-0.0040115806349046886,-0.0037749690440034393,-0.00023661159090124922,245,452,0.12375990793874062,False
MUSE_199,50728.0,0.06742781191145178,0.08383601228101856,-0.004757554544200017,-0.004354437480654015,-0.0004031170635460024,245,452,0.12375990793874062,False
MUSE_58,60024.0,0.06672231729490932,-0.08405273613870334,-0.0035008067629145353,-0.003619956573614276,0.00011914981069974066,245,452,0.12375990793874062,False
MUSE_143,50788.0,0.07104793068318924,0.08275239299259529,-0.006430515479721991,-0.006160794844646015,-0.0002697206350759755,245,452,0.12529494469985844,False
MUSE_195,50804.0,0.07203975819697389,0.08246342784901572,-0.0049405824465119175,-0.004507605519560384,-0.0004329769269515336,245,452,0.12529494469985844,False
MUSE_183,50834.0,0.07392999316339635,0.08192161820480404,-0.005432623089056749,-0.005108437335823728,-0.00032418575323302137,245,452,0.12529494469985844,False
MUSE_30,50822.0,0.07316908962383303,0.08213834206248871,-0.006813972308417252,-0.006554729065934128,-0.000259243242483124,245,452,0.12529494469985844,False
MUSE_168,50776.0,0.07031143008184247,0.08296911685027997,-0.006030027661699973,-0.005787685099398966,-0.00024234256230100653,245,452,0.12529494469985844,False
MUSE_41,59983.0,0.06915812396215472,-0.08331226295828076,-0.0013588427052254359,-0.0015253574783387956,0.00016651477311335977,245,452,0.12529494469985844,False
MUSE_207,50840.0,0.07431286375301949,0.0818132562759617,-0.004571147633623487,-0.004395358014836952,-0.000175789618786535,245,452,0.12529494469985844,False
MUSE_121,50854.0,0.07521253186549581,0.08156041177532958,-0.006006992389237003,-0.005777841668511206,-0.00022915072072579677,245,452,0.1252978069648962,False
MUSE_87,50880.0,0.07690692979224663,0.08109084341701278,-0.0018806568801053374,-0.001762960194268625,-0.00011769668583671232,245,452,0.1252978069648962,False
MUSE_128,50873.0,0.07644771359780021,0.0812172656673289,-0.0031835795560945976,-0.0029347138494574,-0.00024886570663719756,245,452,0.1252978069648962,False
MUSE_177,50958.0,0.08217756006821515,0.0796821383420625,-0.004554007686618419,-0.004264015602210061,-0.0002899920844083581,245,452,0.12812630333216343,False
MUSE_157,50922.0,0.07970965231298274,0.08033230991511653,-0.003723142781030951,-0.003525238086924222,-0.00019790469410672874,245,452,0.12812630333216343,False
MUSE_156,50953.0,0.08183113439316791,0.07977243994943106,-0.004489801580519786,-0.004300468240092104,-0.00018933334042768157,245,452,0.12812630333216343,False
MUSE_55,50948.0,0.08148589431011403,0.07986274155679973,-0.003863130042199004,-0.00375605114201166,-0.00010707890018734397,245,452,0.12812630333216343,False
MUSE_104,51092.0,0.09191315899613829,0.07726205526458374,-0.004726122658486131,-0.004492220979893218,-0.00023390167859291353,245,452,0.14028850583621108,False
MUSE_197,51081.0,0.09108055063215005,0.07746071880079464,-0.004398750653623497,-0.004202192846724442,-0.00019655780689905537,245,452,0.14028850583621108,False
MUSE_59,59586.0,0.096721041101054,-0.07614231533321303,-0.004714112414269146,-0.004854982548667543,0.00014087013439839646,245,452,0.14608907249638367,False
MUSE_132,51259.0,0.1053202043344829,0.07424598157847206,-0.005816428493806899,-0.005369992812573103,-0.00044643568123379617,245,452,0.15743741885051568,False
MUSE_200,51286.0,0.10762673722782425,0.0737583528986816,-0.005677255166355493,-0.005462340481700832,-0.0002149146846546603,245,452,0.15924364181667872,False
MUSE_145,51444.0,0.12193599121614647,0.07090482210583349,-0.00524213920387316,-0.005010427338602706,-0.00023171186527045414,245,452,0.17859311844789127,False
MUSE_175,51488.0,0.12617477311427225,0.07011016796098968,-0.005102735439990656,-0.004938425489203105,-0.00016430995078755076,245,452,0.18295342101569476,False
MUSE_92,51575.0,0.13489286645697912,0.06853891999277584,-0.0047415960108068735,-0.004617407033251011,-0.00012418897755586255,245,452,0.1936580756065542,False
MUSE_50,59152.0,0.1362346206459383,-0.06830413581361738,0.009238387388810748,0.008719408387809198,0.0005189790010015505,245,452,0.19366686268295152,False
MUSE_150,59011.0,0.15145681855828072,-0.06575763048582273,-0.003078436064970425,-0.0031453245925692898,6.688852759886496e-05,245,452,0.21321590962088063,False
MUSE_122,51832.0,0.16337157085091436,0.06389741737402921,-0.0050502449411464,-0.004753941284491059,-0.0002963036566553407,245,452,0.22777767089790946,False
